
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.009287E+000	  1.134682E-002	 -9.029513E-002	  3.568005E+000	  5.999824E-001	  1.130933E-002	 -9.976086E-002	  1.138604E+000	  4.292701E-001	  7.899873E-003	 -1.109084E-001	  1.244785E-001	  3.761510E-001	  5.957682E-003	 -1.331541E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352490E+000	  1.007768E+000	  1.099893E-002	 -8.999865E-002	  3.560491E+000	  5.993132E-001	  1.122245E-002	 -9.961628E-002	  1.135968E+000	  4.290269E-001	  7.883780E-003	 -1.108717E-001	  1.228452E-001	  3.759185E-001	  5.950648E-003	 -1.332965E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  1.005710E+000	  1.059479E-002	 -9.013319E-002	  3.552540E+000	  5.986126E-001	  1.113392E-002	 -9.950170E-002	  1.133125E+000	  4.287789E-001	  7.867344E-003	 -1.108324E-001	  1.209276E-001	  3.758130E-001	  5.942695E-003	 -1.331447E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.005385E+000	  1.037782E-002	 -8.862969E-002	  3.544158E+000	  5.978687E-001	  1.104319E-002	 -9.938321E-002	  1.130077E+000	  4.285144E-001	  7.850438E-003	 -1.107969E-001	  1.188496E-001	  3.756691E-001	  5.934339E-003	 -1.331660E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.003183E+000	  9.958029E-003	 -8.963672E-002	  3.535349E+000	  5.970981E-001	  1.095153E-002	 -9.926334E-002	  1.126827E+000	  4.282308E-001	  7.833049E-003	 -1.107612E-001	  1.166101E-001	  3.754621E-001	  5.925562E-003	 -1.331423E-001
         0.1932	  2.494834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.278934E+000	  1.001091E+000	  9.553164E-003	 -8.892673E-002	  3.526115E+000	  5.963083E-001	  1.085949E-002	 -9.913717E-002	  1.123380E+000	  4.279282E-001	  7.815287E-003	 -1.107273E-001	  1.142136E-001	  3.752607E-001	  5.916554E-003	 -1.331190E-001
         0.2070	  2.488815E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.258651E+000	  9.995992E-001	  9.217560E-003	 -8.867579E-002	  3.516459E+000	  5.954858E-001	  1.076640E-002	 -9.901869E-002	  1.119735E+000	  4.276122E-001	  7.797264E-003	 -1.106892E-001	  1.116599E-001	  3.750521E-001	  5.907319E-003	 -1.330951E-001
         0.2208	  2.482589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237644E+000	  9.979148E-001	  8.864522E-003	 -8.844967E-002	  3.506391E+000	  5.946227E-001	  1.067203E-002	 -9.890432E-002	  1.115891E+000	  4.272807E-001	  7.778950E-003	 -1.106514E-001	  1.089483E-001	  3.748329E-001	  5.897846E-003	 -1.330710E-001
         0.2346	  2.476160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.215926E+000	  9.961748E-001	  8.509576E-003	 -8.821209E-002	  3.495914E+000	  5.937309E-001	  1.057722E-002	 -9.878580E-002	  1.111853E+000	  4.269275E-001	  7.760316E-003	 -1.106162E-001	  1.060831E-001	  3.745993E-001	  5.888175E-003	 -1.330486E-001
         0.2484	  2.469534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.193518E+000	  9.943725E-001	  8.152753E-003	 -8.799861E-002	  3.485029E+000	  5.928142E-001	  1.048233E-002	 -9.866576E-002	  1.107628E+000	  4.265529E-001	  7.741421E-003	 -1.105827E-001	  1.030667E-001	  3.743525E-001	  5.878355E-003	 -1.330256E-001
         0.2622	  2.462711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.170429E+000	  9.925518E-001	  7.799178E-003	 -8.776356E-002	  3.473749E+000	  5.918575E-001	  1.038663E-002	 -9.855603E-002	  1.103210E+000	  4.261665E-001	  7.722445E-003	 -1.105423E-001	  9.989578E-002	  3.740949E-001	  5.868375E-003	 -1.330003E-001
         0.2760	  2.455699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146686E+000	  9.906689E-001	  7.444739E-003	 -8.757220E-002	  3.462072E+000	  5.908739E-001	  1.029104E-002	 -9.843671E-002	  1.098606E+000	  4.257600E-001	  7.703289E-003	 -1.105073E-001	  9.657972E-002	  3.738208E-001	  5.858283E-003	 -1.329796E-001
         0.2898	  2.448499E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.122299E+000	  9.887639E-001	  7.094294E-003	 -8.735421E-002	  3.450009E+000	  5.898564E-001	  1.019524E-002	 -9.832633E-002	  1.093815E+000	  4.253345E-001	  7.683985E-003	 -1.104694E-001	  9.310999E-002	  3.735370E-001	  5.848050E-003	 -1.329522E-001
         0.3036	  2.441117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.097294E+000	  9.868045E-001	  6.744832E-003	 -8.717809E-002	  3.437568E+000	  5.887960E-001	  1.009895E-002	 -9.822185E-002	  1.088846E+000	  4.248863E-001	  7.664561E-003	 -1.104369E-001	  8.949853E-002	  3.732359E-001	  5.837761E-003	 -1.329320E-001
         0.3174	  2.433557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.072099E+000	  9.836551E-001	  6.282955E-003	 -8.791203E-002	  3.424753E+000	  5.877150E-001	  1.000352E-002	 -9.810575E-002	  1.083694E+000	  4.244264E-001	  7.645160E-003	 -1.103948E-001	  8.574022E-002	  3.729235E-001	  5.827386E-003	 -1.329057E-001
         0.3312	  2.425824E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046004E+000	  9.830280E-001	  6.091028E-003	 -8.610092E-002	  3.411573E+000	  5.865991E-001	  9.908304E-003	 -9.800257E-002	  1.078366E+000	  4.239441E-001	  7.625677E-003	 -1.103616E-001	  8.184017E-002	  3.725972E-001	  5.816959E-003	 -1.328828E-001
         0.3450	  2.417920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.019354E+000	  9.814409E-001	  5.804867E-003	 -8.671878E-002	  3.398034E+000	  5.854517E-001	  9.813577E-003	 -9.789400E-002	  1.072867E+000	  4.234413E-001	  7.606179E-003	 -1.103254E-001	  7.780268E-002	  3.722560E-001	  5.806517E-003	 -1.328597E-001
         0.3588	  2.409852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992172E+000	  9.789029E-001	  5.427063E-003	 -8.657325E-002	  3.384143E+000	  5.842731E-001	  9.719476E-003	 -9.779002E-002	  1.067196E+000	  4.229242E-001	  7.586777E-003	 -1.102867E-001	  7.362261E-002	  3.719046E-001	  5.796026E-003	 -1.328330E-001
         0.3726	  2.401623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.964473E+000	  9.766775E-001	  5.091250E-003	 -8.638272E-002	  3.369908E+000	  5.830609E-001	  9.625986E-003	 -9.768751E-002	  1.061355E+000	  4.223876E-001	  7.567391E-003	 -1.102502E-001	  6.931105E-002	  3.715360E-001	  5.785566E-003	 -1.328121E-001
         0.3864	  2.393238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936277E+000	  9.745100E-001	  4.770756E-003	 -8.623004E-002	  3.355339E+000	  5.818143E-001	  9.533182E-003	 -9.758867E-002	  1.055348E+000	  4.218313E-001	  7.548057E-003	 -1.102132E-001	  6.486288E-002	  3.711566E-001	  5.775098E-003	 -1.327852E-001
         0.4002	  2.384703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.907600E+000	  9.723380E-001	  4.459292E-003	 -8.608309E-002	  3.340446E+000	  5.805328E-001	  9.441137E-003	 -9.749375E-002	  1.049181E+000	  4.212545E-001	  7.528797E-003	 -1.101783E-001	  6.028495E-002	  3.707628E-001	  5.764656E-003	 -1.327625E-001
         0.4140	  2.376019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878447E+000	  9.701765E-001	  4.158437E-003	 -8.591822E-002	  3.325228E+000	  5.792379E-001	  9.351134E-003	 -9.738456E-002	  1.042854E+000	  4.206626E-001	  7.509701E-003	 -1.101395E-001	  5.557554E-002	  3.703563E-001	  5.754247E-003	 -1.327367E-001
         0.4278	  2.367195E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.848838E+000	  9.679573E-001	  3.861368E-003	 -8.579578E-002	  3.309705E+000	  5.778943E-001	  9.261295E-003	 -9.730307E-002	  1.036369E+000	  4.200524E-001	  7.490754E-003	 -1.101027E-001	  5.074233E-002	  3.699350E-001	  5.743902E-003	 -1.327142E-001
         0.4416	  2.358233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.818780E+000	  9.657080E-001	  3.571123E-003	 -8.564800E-002	  3.293881E+000	  5.765223E-001	  9.172887E-003	 -9.720535E-002	  1.029735E+000	  4.194209E-001	  7.471912E-003	 -1.100683E-001	  4.578446E-002	  3.695023E-001	  5.733628E-003	 -1.326885E-001
         0.4554	  2.349138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.788298E+000	  9.633909E-001	  3.284186E-003	 -8.554400E-002	  3.277762E+000	  5.751318E-001	  9.086475E-003	 -9.711012E-002	  1.022951E+000	  4.187752E-001	  7.453322E-003	 -1.100289E-001	  4.070536E-002	  3.690568E-001	  5.723428E-003	 -1.326644E-001
         0.4692	  2.339916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757390E+000	  9.610773E-001	  3.007680E-003	 -8.538722E-002	  3.261370E+000	  5.736907E-001	  9.000450E-003	 -9.703630E-002	  1.016020E+000	  4.181108E-001	  7.434927E-003	 -1.099935E-001	  3.550503E-002	  3.685987E-001	  5.713303E-003	 -1.326388E-001
         0.4830	  2.330571E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.726073E+000	  9.587168E-001	  2.736866E-003	 -8.527643E-002	  3.244700E+000	  5.722429E-001	  8.917227E-003	 -9.693292E-002	  1.008949E+000	  4.174278E-001	  7.416725E-003	 -1.099568E-001	  3.018858E-002	  3.681266E-001	  5.703278E-003	 -1.326150E-001
         0.4968	  2.321106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694353E+000	  9.563137E-001	  2.471954E-003	 -8.514754E-002	  3.227768E+000	  5.707612E-001	  8.835420E-003	 -9.685581E-002	  1.001736E+000	  4.167296E-001	  7.398799E-003	 -1.099187E-001	  2.476029E-002	  3.676415E-001	  5.693376E-003	 -1.325909E-001
         0.5106	  2.311529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662249E+000	  9.538543E-001	  2.212048E-003	 -8.504394E-002	  3.210589E+000	  5.692347E-001	  8.754492E-003	 -9.678110E-002	  9.943892E-001	  4.160120E-001	  7.381096E-003	 -1.098837E-001	  1.921759E-002	  3.671466E-001	  5.683571E-003	 -1.325643E-001
         0.5244	  2.301841E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629760E+000	  9.513801E-001	  1.961172E-003	 -8.490931E-002	  3.193163E+000	  5.677037E-001	  8.676678E-003	 -9.668682E-002	  9.869077E-001	  4.152796E-001	  7.363699E-003	 -1.098447E-001	  1.356732E-002	  3.666375E-001	  5.673904E-003	 -1.325409E-001
         0.5382	  2.292052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.596903E+000	  9.488493E-001	  1.715243E-003	 -8.481133E-002	  3.175510E+000	  5.661291E-001	  8.599952E-003	 -9.662352E-002	  9.793005E-001	  4.145273E-001	  7.346533E-003	 -1.098110E-001	  7.812882E-003	  3.661161E-001	  5.664386E-003	 -1.325163E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.462830E-001	  1.476437E-003	 -8.469093E-002	  3.157637E+000	  5.645311E-001	  8.525431E-003	 -9.654276E-002	  9.715670E-001	  4.137613E-001	  7.329710E-003	 -1.097721E-001	  1.954288E-003	  3.655847E-001	  5.655009E-003	 -1.324905E-001
         0.5658	  2.272177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530104E+000	  9.436883E-001	  1.245409E-003	 -8.457525E-002	  3.139553E+000	  5.629171E-001	  8.453503E-003	 -9.646698E-002	  9.637114E-001	  4.129795E-001	  7.313222E-003	 -1.097358E-001	 -3.988830E-003	  3.650399E-001	  5.645808E-003	 -1.324674E-001
         0.5796	  2.262102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496174E+000	  9.410424E-001	  1.019895E-003	 -8.446781E-002	  3.121274E+000	  5.612635E-001	  8.383065E-003	 -9.640583E-002	  9.557389E-001	  4.121797E-001	  7.297009E-003	 -1.097000E-001	 -1.005404E-002	  3.644885E-001	  5.636692E-003	 -1.324368E-001
         0.5934	  2.251942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.461907E+000	  9.383301E-001	  7.987022E-004	 -8.437465E-002	  3.102807E+000	  5.595954E-001	  8.315369E-003	 -9.633039E-002	  9.476486E-001	  4.113669E-001	  7.281169E-003	 -1.096611E-001	 -1.622853E-002	  3.639182E-001	  5.627785E-003	 -1.324171E-001
         0.6072	  2.241702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427323E+000	  9.355448E-001	  5.814135E-004	 -8.429770E-002	  3.084167E+000	  5.579006E-001	  8.249894E-003	 -9.627016E-002	  9.394481E-001	  4.105357E-001	  7.265650E-003	 -1.096266E-001	 -2.245766E-002	  3.633341E-001	  5.619142E-003	 -1.323965E-001
         0.6210	  2.231386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.392442E+000	  9.327123E-001	  3.706217E-004	 -8.422032E-002	  3.065367E+000	  5.561776E-001	  8.186564E-003	 -9.621040E-002	  9.311400E-001	  4.096896E-001	  7.250473E-003	 -1.095896E-001	 -2.879608E-002	  3.627570E-001	  5.610533E-003	 -1.323579E-001
         0.6348	  2.220999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.357296E+000	  9.298100E-001	  1.646876E-004	 -8.417779E-002	  3.046408E+000	  5.544522E-001	  8.126661E-003	 -9.613645E-002	  9.227278E-001	  4.088298E-001	  7.235680E-003	 -1.095530E-001	 -3.521645E-002	  3.621532E-001	  5.602188E-003	 -1.323441E-001
         0.6486	  2.210546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.321902E+000	  9.268964E-001	 -3.090501E-005	 -8.410949E-002	  3.027311E+000	  5.526881E-001	  8.068383E-003	 -9.609066E-002	  9.142148E-001	  4.079553E-001	  7.221270E-003	 -1.095165E-001	 -4.171879E-002	  3.615422E-001	  5.594004E-003	 -1.323134E-001
         0.6624	  2.200029E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.286282E+000	  9.239777E-001	 -2.153814E-004	 -8.405226E-002	  3.008087E+000	  5.509016E-001	  8.012548E-003	 -9.603220E-002	  9.056011E-001	  4.070679E-001	  7.207241E-003	 -1.094783E-001	 -4.830309E-002	  3.609202E-001	  5.586069E-003	 -1.322931E-001
         0.6762	  2.189457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250477E+000	  9.209768E-001	 -3.955364E-004	 -8.404966E-002	  2.988748E+000	  5.490993E-001	  7.959560E-003	 -9.598108E-002	  8.968952E-001	  4.061629E-001	  7.193539E-003	 -1.094444E-001	 -5.494204E-002	  3.602919E-001	  5.578335E-003	 -1.322651E-001
         0.6900	  2.178830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214494E+000	  9.180090E-001	 -5.609095E-004	 -8.397882E-002	  2.969297E+000	  5.472919E-001	  7.909834E-003	 -9.591871E-002	  8.880996E-001	  4.052447E-001	  7.180266E-003	 -1.094077E-001	 -6.171758E-002	  3.596599E-001	  5.570684E-003	 -1.322327E-001
         0.7038	  2.168156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178367E+000	  9.150074E-001	 -7.174313E-004	 -8.397373E-002	  2.949745E+000	  5.454641E-001	  7.862583E-003	 -9.586779E-002	  8.792143E-001	  4.043163E-001	  7.167418E-003	 -1.093697E-001	 -6.852046E-002	  3.590001E-001	  5.563397E-003	 -1.322213E-001
         0.7176	  2.157437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.142126E+000	  9.119537E-001	 -8.665919E-004	 -8.396903E-002	  2.930098E+000	  5.436146E-001	  7.817663E-003	 -9.581430E-002	  8.702463E-001	  4.033720E-001	  7.154942E-003	 -1.093352E-001	 -7.540528E-002	  3.583478E-001	  5.556162E-003	 -1.321806E-001
         0.7314	  2.146679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.105785E+000	  9.089232E-001	 -1.001716E-003	 -8.393854E-002	  2.910359E+000	  5.417529E-001	  7.775493E-003	 -9.575654E-002	  8.611997E-001	  4.024143E-001	  7.142860E-003	 -1.092997E-001	 -8.234476E-002	  3.576723E-001	  5.549315E-003	 -1.321715E-001
         0.7452	  2.135886E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069382E+000	  9.058502E-001	 -1.128554E-003	 -8.395930E-002	  2.890536E+000	  5.398662E-001	  7.735394E-003	 -9.570723E-002	  8.515555E-001	  4.016697E-001	  7.131085E-003	 -1.089878E-001	 -8.936619E-002	  3.570004E-001	  5.542606E-003	 -1.321344E-001
         0.7590	  2.125061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.032938E+000	  9.027625E-001	 -1.244605E-003	 -8.396007E-002	  2.870633E+000	  5.379608E-001	  7.697575E-003	 -9.565247E-002	  8.423894E-001	  4.002444E-001	  7.113859E-003	 -1.094778E-001	 -9.644227E-002	  3.563246E-001	  5.535964E-003	 -1.321035E-001
         0.7728	  2.114209E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.996479E+000	  8.996701E-001	 -1.349062E-003	 -8.397506E-002	  2.850656E+000	  5.360347E-001	  7.661894E-003	 -9.560248E-002	  8.331499E-001	  3.992208E-001	  7.103130E-003	 -1.091726E-001	 -1.035730E-001	  3.556151E-001	  5.529765E-003	 -1.320955E-001
         0.7866	  2.103335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.960029E+000	  8.965611E-001	 -1.443058E-003	 -8.399809E-002	  2.830617E+000	  5.340804E-001	  7.627979E-003	 -9.555863E-002	  8.238437E-001	  3.984050E-001	  7.095929E-003	 -1.091435E-001	 -1.107857E-001	  3.549196E-001	  5.523629E-003	 -1.320528E-001
         0.8004	  2.092443E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.923597E+000	  8.934834E-001	 -1.522660E-003	 -8.399141E-002	  2.810515E+000	  5.321207E-001	  7.596850E-003	 -9.550102E-002	  8.144744E-001	  3.974348E-001	  7.087007E-003	 -1.091202E-001	 -1.180257E-001	  3.542092E-001	  5.517751E-003	 -1.320354E-001
         0.8142	  2.081536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.887192E+000	  8.904099E-001	 -1.590818E-003	 -8.399831E-002	  2.790363E+000	  5.301350E-001	  7.567503E-003	 -9.546081E-002	  8.050419E-001	  3.964200E-001	  7.077962E-003	 -1.090860E-001	 -1.253203E-001	  3.534833E-001	  5.512241E-003	 -1.320154E-001
         0.8280	  2.070617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.850825E+000	  8.873112E-001	 -1.650095E-003	 -8.400985E-002	  2.770161E+000	  5.281366E-001	  7.540472E-003	 -9.540821E-002	  7.955531E-001	  3.953829E-001	  7.069144E-003	 -1.090531E-001	 -1.326696E-001	  3.527689E-001	  5.506802E-003	 -1.319774E-001
         0.8418	  2.059693E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.814511E+000	  8.841712E-001	 -1.702100E-003	 -8.403572E-002	  2.749916E+000	  5.261270E-001	  7.515714E-003	 -9.535910E-002	  7.860104E-001	  3.943340E-001	  7.060681E-003	 -1.090177E-001	 -1.400735E-001	  3.520369E-001	  5.501639E-003	 -1.319584E-001
         0.8556	  2.048767E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778257E+000	  8.810210E-001	 -1.744509E-003	 -8.404452E-002	  2.729640E+000	  5.240871E-001	  7.492408E-003	 -9.532218E-002	  7.764166E-001	  3.932761E-001	  7.052630E-003	 -1.089824E-001	 -1.475321E-001	  3.512987E-001	  5.496606E-003	 -1.319259E-001
         0.8694	  2.037841E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.742069E+000	  8.778617E-001	 -1.777709E-003	 -8.405644E-002	  2.709330E+000	  5.220460E-001	  7.471777E-003	 -9.526648E-002	  7.667724E-001	  3.922096E-001	  7.044964E-003	 -1.089462E-001	 -1.549906E-001	  3.505436E-001	  5.491961E-003	 -1.319115E-001
         0.8832	  2.026921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.705955E+000	  8.746746E-001	 -1.803398E-003	 -8.407421E-002	  2.688996E+000	  5.199891E-001	  7.453069E-003	 -9.522443E-002	  7.570837E-001	  3.911316E-001	  7.037666E-003	 -1.089127E-001	 -1.625312E-001	  3.497976E-001	  5.487356E-003	 -1.318717E-001
         0.8970	  2.016009E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.669924E+000	  8.714531E-001	 -1.822442E-003	 -8.409853E-002	  2.668643E+000	  5.179119E-001	  7.436037E-003	 -9.518122E-002	  7.473567E-001	  3.900439E-001	  7.030763E-003	 -1.088794E-001	 -1.700717E-001	  3.490325E-001	  5.483150E-003	 -1.318597E-001
         0.9108	  2.005109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.633987E+000	  8.682032E-001	 -1.834512E-003	 -8.412447E-002	  2.647849E+000	  5.163779E-001	  7.443026E-003	 -9.461941E-002	  7.375861E-001	  3.889532E-001	  7.024303E-003	 -1.088408E-001	 -1.776669E-001	  3.482715E-001	  5.479075E-003	 -1.318235E-001
         0.9246	  1.994225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.598147E+000	  8.649631E-001	 -2.038538E-003	 -8.413967E-002	  2.627470E+000	  5.134472E-001	  7.391989E-003	 -9.556227E-002	  7.277848E-001	  3.878491E-001	  7.018190E-003	 -1.088111E-001	 -1.852894E-001	  3.475020E-001	  5.475249E-003	 -1.318024E-001
         0.9384	  1.983360E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.562417E+000	  8.617065E-001	 -2.409637E-003	 -8.417325E-002	  2.607097E+000	  5.111319E-001	  7.372037E-003	 -9.503319E-002	  7.179484E-001	  3.867404E-001	  7.012513E-003	 -1.087733E-001	 -1.929665E-001	  3.467266E-001	  5.471606E-003	 -1.317730E-001
