
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.470562E+000	  1.062010E+000	  1.849490E-002	 -1.101250E-001	  3.611902E+000	  6.172307E-001	  1.268579E-002	 -9.471095E-002	  1.152086E+000	  4.315285E-001	  8.009896E-003	 -1.112207E-001	  1.326978E-001	  3.770752E-001	  5.998965E-003	 -1.333839E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469812E+000	  1.057021E+000	  1.791608E-002	 -8.926932E-002	  3.611966E+000	  6.119407E-001	  1.235279E-002	 -1.042923E-001	  1.151981E+000	  4.314165E-001	  8.006915E-003	 -1.112773E-001	  1.326645E-001	  3.770558E-001	  5.998716E-003	 -1.333882E-001
         0.0152	  2.552448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468736E+000	  1.052900E+000	  1.742989E-002	 -1.108499E-001	  3.611485E+000	  6.079334E-001	  1.209497E-002	 -1.280670E-001	  1.151874E+000	  4.313133E-001	  8.004084E-003	 -1.112619E-001	  1.326260E-001	  3.770345E-001	  5.998421E-003	 -1.334411E-001
         0.0166	  2.552153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467971E+000	  1.048800E+000	  1.695219E-002	 -8.761901E-002	  3.611001E+000	  6.101004E-001	  1.222689E-002	 -9.334862E-002	  1.151764E+000	  4.312177E-001	  8.001402E-003	 -1.112510E-001	  1.325868E-001	  3.770206E-001	  5.998153E-003	 -1.333942E-001
         0.0179	  2.551856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466881E+000	  1.045358E+000	  1.654330E-002	 -1.100782E-001	  3.610509E+000	  6.121139E-001	  1.234899E-002	 -9.060468E-002	  1.151652E+000	  4.311276E-001	  7.998824E-003	 -1.112416E-001	  1.325449E-001	  3.770075E-001	  5.997866E-003	 -1.333970E-001
         0.0193	  2.551556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466100E+000	  1.041939E+000	  1.614290E-002	 -8.687428E-002	  3.610463E+000	  6.089699E-001	  1.215047E-002	 -9.894970E-002	  1.151534E+000	  4.310552E-001	  7.996559E-003	 -1.112254E-001	  1.325014E-001	  3.769955E-001	  5.997583E-003	 -1.333860E-001
         0.0207	  2.551253E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464984E+000	  1.039382E+000	  1.583430E-002	 -1.087949E-001	  3.609962E+000	  6.063573E-001	  1.198068E-002	 -1.206377E-001	  1.151418E+000	  4.309844E-001	  7.994354E-003	 -1.111619E-001	  1.324587E-001	  3.769767E-001	  5.997278E-003	 -1.333946E-001
         0.0221	  2.550949E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.464187E+000	  1.036765E+000	  1.552483E-002	 -8.474962E-002	  3.609449E+000	  6.086321E-001	  1.211916E-002	 -9.280020E-002	  1.151297E+000	  4.309148E-001	  7.992141E-003	 -1.112259E-001	  1.324109E-001	  3.769616E-001	  5.996954E-003	 -1.334173E-001
         0.0235	  2.550641E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463055E+000	  1.034742E+000	  1.527682E-002	 -1.078667E-001	  3.608930E+000	  6.106080E-001	  1.223871E-002	 -9.083387E-002	  1.151174E+000	  4.308572E-001	  7.990174E-003	 -1.111627E-001	  1.323622E-001	  3.769533E-001	  5.996644E-003	 -1.333680E-001
         0.0248	  2.550331E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.462247E+000	  1.032507E+000	  1.501092E-002	 -8.407268E-002	  3.608887E+000	  6.071836E-001	  1.202273E-002	 -9.959722E-002	  1.151046E+000	  4.308099E-001	  7.988378E-003	 -1.111556E-001	  1.323144E-001	  3.769363E-001	  5.996324E-003	 -1.333845E-001
         0.0262	  2.550019E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461090E+000	  1.030976E+000	  1.481852E-002	 -1.074703E-001	  3.608358E+000	  6.044495E-001	  1.184522E-002	 -1.222387E-001	  1.150918E+000	  4.307643E-001	  7.986620E-003	 -1.111104E-001	  1.322606E-001	  3.769245E-001	  5.995981E-003	 -1.334061E-001
         0.0276	  2.549704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460263E+000	  1.029325E+000	  1.461869E-002	 -8.252454E-002	  3.607824E+000	  6.069380E-001	  1.199698E-002	 -9.232638E-002	  1.150785E+000	  4.307186E-001	  7.984832E-003	 -1.111458E-001	  1.322060E-001	  3.769206E-001	  5.995650E-003	 -1.333468E-001
         0.0290	  2.549387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.459086E+000	  1.028237E+000	  1.447654E-002	 -1.064244E-001	  3.607283E+000	  6.090994E-001	  1.212810E-002	 -9.039599E-002	  1.151113E+000	  4.291078E-001	  7.955067E-003	 -1.131176E-001	  1.321530E-001	  3.769045E-001	  5.995303E-003	 -1.333689E-001
         0.0304	  2.549067E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.458244E+000	  1.026855E+000	  1.430714E-002	 -8.174957E-002	  3.607237E+000	  6.056833E-001	  1.191285E-002	 -9.941654E-002	  1.150975E+000	  4.281164E-001	  7.934242E-003	 -1.198001E-001	  1.320933E-001	  3.768928E-001	  5.994931E-003	 -1.334029E-001
         0.0317	  2.548746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457046E+000	  1.025970E+000	  1.418799E-002	 -1.062902E-001	  3.606686E+000	  6.029940E-001	  1.173814E-002	 -1.227733E-001	  1.150835E+000	  4.292349E-001	  7.955790E-003	 -1.084646E-001	  1.320361E-001	  3.768829E-001	  5.994577E-003	 -1.333431E-001
         0.0331	  2.548421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456191E+000	  1.024769E+000	  1.403913E-002	 -8.130188E-002	  3.606125E+000	  6.057634E-001	  1.190741E-002	 -9.169787E-002	  1.150692E+000	  4.302753E-001	  7.975757E-003	 -1.074669E-001	  1.319746E-001	  3.768694E-001	  5.994201E-003	 -1.333896E-001
         0.0345	  2.548094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454974E+000	  1.024087E+000	  1.394278E-002	 -1.061590E-001	  3.605557E+000	  6.082185E-001	  1.205683E-002	 -8.939446E-002	  1.150548E+000	  4.308860E-001	  7.987082E-003	 -1.086036E-001	  1.319097E-001	  3.768657E-001	  5.993813E-003	 -1.333502E-001
         0.0359	  2.547764E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.454105E+000	  1.023049E+000	  1.381242E-002	 -8.073135E-002	  3.605511E+000	  6.047636E-001	  1.183933E-002	 -9.894300E-002	  1.150400E+000	  4.311607E-001	  7.991649E-003	 -1.097273E-001	  1.318457E-001	  3.768575E-001	  5.993437E-003	 -1.333336E-001
         0.0373	  2.547432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.452865E+000	  1.022573E+000	  1.373929E-002	 -1.060859E-001	  3.604932E+000	  6.020521E-001	  1.166315E-002	 -1.236565E-001	  1.150249E+000	  4.312401E-001	  7.992260E-003	 -1.104250E-001	  1.317791E-001	  3.768434E-001	  5.993024E-003	 -1.333716E-001
         0.0386	  2.547099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.451977E+000	  1.021820E+000	  1.364115E-002	 -7.978491E-002	  3.604351E+000	  6.049910E-001	  1.184297E-002	 -9.100965E-002	  1.150095E+000	  4.312173E-001	  7.990830E-003	 -1.108080E-001	  1.317099E-001	  3.768329E-001	  5.992614E-003	 -1.333600E-001
         0.0400	  2.546762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.450717E+000	  1.021516E+000	  1.358733E-002	 -1.055434E-001	  3.603765E+000	  6.075138E-001	  1.199652E-002	 -8.915900E-002	  1.149937E+000	  4.311525E-001	  7.988520E-003	 -1.109967E-001	  1.316416E-001	  3.768185E-001	  5.992197E-003	 -1.333523E-001
         0.0414	  2.546422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449821E+000	  1.020697E+000	  1.348197E-002	 -7.965970E-002	  3.603712E+000	  6.040028E-001	  1.177569E-002	 -9.896471E-002	  1.149780E+000	  4.310549E-001	  7.985577E-003	 -1.110745E-001	  1.315691E-001	  3.768049E-001	  5.991761E-003	 -1.333769E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.448536E+000	  1.020467E+000	  1.343632E-002	 -1.061525E-001	  3.603112E+000	  6.012915E-001	  1.159951E-002	 -1.240977E-001	  1.149618E+000	  4.309483E-001	  7.982410E-003	 -1.112050E-001	  1.314974E-001	  3.767923E-001	  5.991336E-003	 -1.333458E-001
         0.0442	  2.545737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447625E+000	  1.019835E+000	  1.335198E-002	 -7.869035E-002	  3.602504E+000	  6.044399E-001	  1.179227E-002	 -9.050159E-002	  1.149454E+000	  4.308562E-001	  7.979549E-003	 -1.111422E-001	  1.314214E-001	  3.767810E-001	  5.990893E-003	 -1.333665E-001
         0.0455	  2.545390E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446317E+000	  1.019721E+000	  1.331937E-002	 -1.060643E-001	  3.601889E+000	  6.071987E-001	  1.196040E-002	 -8.823462E-002	  1.149288E+000	  4.307687E-001	  7.976778E-003	 -1.111424E-001	  1.313411E-001	  3.767816E-001	  5.990453E-003	 -1.333210E-001
         0.0469	  2.545042E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.445395E+000	  1.019091E+000	  1.323539E-002	 -7.822638E-002	  3.601842E+000	  6.035291E-001	  1.172993E-002	 -9.863104E-002	  1.149121E+000	  4.306793E-001	  7.973962E-003	 -1.111429E-001	  1.312643E-001	  3.767723E-001	  5.990006E-003	 -1.333039E-001
         0.0483	  2.544690E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444068E+000	  1.018931E+000	  1.319745E-002	 -1.066181E-001	  3.601216E+000	  6.006728E-001	  1.154460E-002	 -1.254709E-001	  1.148946E+000	  4.306113E-001	  7.971533E-003	 -1.111517E-001	  1.311797E-001	  3.767628E-001	  5.989525E-003	 -1.333631E-001
         0.0497	  2.544336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443130E+000	  1.018411E+000	  1.312581E-002	 -7.792390E-002	  3.600584E+000	  6.040078E-001	  1.174890E-002	 -8.988430E-002	  1.149253E+000	  4.289266E-001	  7.940285E-003	 -1.131095E-001	  1.310995E-001	  3.767511E-001	  5.989064E-003	 -1.333048E-001
         0.0511	  2.543980E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.441777E+000	  1.018424E+000	  1.310721E-002	 -1.061692E-001	  3.599947E+000	  6.069039E-001	  1.192550E-002	 -8.760855E-002	  1.149076E+000	  4.278706E-001	  7.918023E-003	 -1.201111E-001	  1.310167E-001	  3.767279E-001	  5.988572E-003	 -1.333813E-001
         0.0524	  2.543622E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.440828E+000	  1.017898E+000	  1.303509E-002	 -7.741199E-002	  3.599895E+000	  6.031334E-001	  1.168887E-002	 -9.849840E-002	  1.148894E+000	  4.290155E-001	  7.939875E-003	 -1.083586E-001	  1.310671E-001	  3.764015E-001	  5.988259E-003	 -1.337667E-001
         0.0538	  2.543260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439457E+000	  1.017845E+000	  1.300889E-002	 -1.067310E-001	  3.599244E+000	  6.002312E-001	  1.150063E-002	 -1.261859E-001	  1.148710E+000	  4.300937E-001	  7.960364E-003	 -1.072408E-001	  1.309800E-001	  3.762079E-001	  5.987346E-003	 -1.350015E-001
         0.0552	  2.542897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438490E+000	  1.017383E+000	  1.294389E-002	 -7.716678E-002	  3.598589E+000	  6.036991E-001	  1.171310E-002	 -8.931248E-002	  1.148524E+000	  4.307205E-001	  7.971816E-003	 -1.084272E-001	  1.308912E-001	  3.764338E-001	  5.987383E-003	 -1.328202E-001
         0.0566	  2.542531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437098E+000	  1.017452E+000	  1.293138E-002	 -1.064575E-001	  3.598388E+000	  6.026157E-001	  1.164411E-002	 -9.224398E-002	  1.148337E+000	  4.309873E-001	  7.976033E-003	 -1.096309E-001	  1.307990E-001	  3.766449E-001	  5.987376E-003	 -1.326213E-001
         0.0580	  2.542162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436122E+000	  1.016935E+000	  1.286030E-002	 -7.676774E-002	  3.597720E+000	  6.015740E-001	  1.157285E-002	 -1.151551E-001	  1.148145E+000	  4.310541E-001	  7.976227E-003	 -1.103842E-001	  1.307051E-001	  3.767702E-001	  5.987156E-003	 -1.328194E-001
         0.0593	  2.541792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434708E+000	  1.016928E+000	  1.283917E-002	 -1.071626E-001	  3.597049E+000	  6.048396E-001	  1.177238E-002	 -8.871903E-002	  1.147950E+000	  4.310253E-001	  7.974476E-003	 -1.107345E-001	  1.306086E-001	  3.768252E-001	  5.986761E-003	 -1.330384E-001
         0.0607	  2.541419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.433711E+000	  1.016570E+000	  1.278588E-002	 -7.630546E-002	  3.596839E+000	  6.032018E-001	  1.166856E-002	 -9.375431E-002	  1.147758E+000	  4.309267E-001	  7.971369E-003	 -1.109543E-001	  1.305138E-001	  3.768296E-001	  5.986281E-003	 -1.331857E-001
         0.0621	  2.541044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.432280E+000	  1.016647E+000	  1.277396E-002	 -1.065766E-001	  3.596156E+000	  6.017311E-001	  1.157030E-002	 -1.167908E-001	  1.147559E+000	  4.308069E-001	  7.967807E-003	 -1.111539E-001	  1.304139E-001	  3.768128E-001	  5.985714E-003	 -1.333026E-001
         0.0635	  2.540666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.431273E+000	  1.016138E+000	  1.270387E-002	 -7.646812E-002	  3.595464E+000	  6.048391E-001	  1.175977E-002	 -8.945588E-002	  1.147357E+000	  4.307071E-001	  7.964633E-003	 -1.110854E-001	  1.303140E-001	  3.767908E-001	  5.985137E-003	 -1.332978E-001
         0.0649	  2.540285E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.429819E+000	  1.016216E+000	  1.269200E-002	 -1.071591E-001	  3.595250E+000	  6.030425E-001	  1.164611E-002	 -9.392670E-002	  1.147151E+000	  4.306184E-001	  7.961661E-003	 -1.110539E-001	  1.302116E-001	  3.767634E-001	  5.984537E-003	 -1.333316E-001
         0.0662	  2.539902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428793E+000	  1.015859E+000	  1.263884E-002	 -7.568356E-002	  3.594544E+000	  6.014939E-001	  1.154290E-002	 -1.174948E-001	  1.147415E+000	  4.289350E-001	  7.930271E-003	 -1.130814E-001	  1.301049E-001	  3.767430E-001	  5.983938E-003	 -1.333190E-001
         0.0676	  2.539517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427321E+000	  1.015947E+000	  1.262817E-002	 -1.069564E-001	  3.593835E+000	  6.046739E-001	  1.173671E-002	 -8.907738E-002	  1.147205E+000	  4.278740E-001	  7.907823E-003	 -1.199008E-001	  1.299998E-001	  3.767185E-001	  5.983338E-003	 -1.332979E-001
         0.0690	  2.539131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426283E+000	  1.015481E+000	  1.256266E-002	 -7.581344E-002	  3.593617E+000	  6.027852E-001	  1.161736E-002	 -9.389631E-002	  1.146994E+000	  4.289556E-001	  7.928245E-003	 -1.084172E-001	  1.298940E-001	  3.766838E-001	  5.982719E-003	 -1.333509E-001
         0.0704	  2.538740E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424789E+000	  1.015567E+000	  1.255158E-002	 -1.073371E-001	  3.592896E+000	  6.011510E-001	  1.150878E-002	 -1.180911E-001	  1.146778E+000	  4.299767E-001	  7.947445E-003	 -1.073786E-001	  1.297838E-001	  3.766568E-001	  5.982094E-003	 -1.333511E-001
         0.0718	  2.538348E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.423736E+000	  1.015170E+000	  1.249397E-002	 -7.531433E-002	  3.592168E+000	  6.044183E-001	  1.170793E-002	 -8.889033E-002	  1.146561E+000	  4.305761E-001	  7.958196E-003	 -1.084558E-001	  1.296720E-001	  3.766391E-001	  5.981490E-003	 -1.333046E-001
         0.0731	  2.537953E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.422221E+000	  1.015309E+000	  1.248881E-002	 -1.072656E-001	  3.591947E+000	  6.025061E-001	  1.158723E-002	 -9.357581E-002	  1.146340E+000	  4.308345E-001	  7.962100E-003	 -1.095984E-001	  1.295567E-001	  3.766254E-001	  5.980860E-003	 -1.332933E-001
         0.0745	  2.537556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421158E+000	  1.014834E+000	  1.242253E-002	 -7.505348E-002	  3.591207E+000	  6.008525E-001	  1.147740E-002	 -1.185207E-001	  1.146119E+000	  4.308789E-001	  7.961735E-003	 -1.103294E-001	  1.294440E-001	  3.766035E-001	  5.980249E-003	 -1.332872E-001
         0.0759	  2.537157E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419622E+000	  1.014904E+000	  1.240939E-002	 -1.079057E-001	  3.590463E+000	  6.042123E-001	  1.168220E-002	 -8.846859E-002	  1.145895E+000	  4.308159E-001	  7.959209E-003	 -1.107994E-001	  1.293254E-001	  3.765822E-001	  5.979601E-003	 -1.333340E-001
         0.0773	  2.536755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.418541E+000	  1.014534E+000	  1.235491E-002	 -7.463905E-002	  3.590234E+000	  6.022711E-001	  1.155977E-002	 -9.342888E-002	  1.145666E+000	  4.307220E-001	  7.956043E-003	 -1.109420E-001	  1.292067E-001	  3.765674E-001	  5.978975E-003	 -1.332790E-001
         0.0787	  2.536351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.416988E+000	  1.014642E+000	  1.234600E-002	 -1.075844E-001	  3.589477E+000	  6.006030E-001	  1.144904E-002	 -1.187870E-001	  1.145435E+000	  4.306152E-001	  7.952616E-003	 -1.109952E-001	  1.292229E-001	  3.762364E-001	  5.978525E-003	 -1.337038E-001
         0.0800	  2.535945E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.415893E+000	  1.014218E+000	  1.228553E-002	 -7.466836E-002	  3.588714E+000	  6.040486E-001	  1.165903E-002	 -8.815424E-002	  1.145653E+000	  4.289774E-001	  7.921956E-003	 -1.129899E-001	  1.291000E-001	  3.760358E-001	  5.977459E-003	 -1.349692E-001
         0.0814	  2.535536E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.414319E+000	  1.014337E+000	  1.227766E-002	 -1.077236E-001	  3.588483E+000	  6.020452E-001	  1.153289E-002	 -9.323546E-002	  1.145418E+000	  4.279398E-001	  7.899895E-003	 -1.194950E-001	  1.289779E-001	  3.762517E-001	  5.977336E-003	 -1.327785E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413211E+000	  1.013892E+000	  1.221478E-002	 -7.440402E-002	  3.587706E+000	  6.003400E-001	  1.141974E-002	 -1.193048E-001	  1.145178E+000	  4.289601E-001	  7.918961E-003	 -1.084992E-001	  1.288541E-001	  3.764449E-001	  5.977161E-003	 -1.326176E-001
         0.0842	  2.534711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.411613E+000	  1.014081E+000	  1.221472E-002	 -1.078970E-001	  3.586929E+000	  6.038683E-001	  1.163480E-002	 -8.774203E-002	  1.144937E+000	  4.299178E-001	  7.936768E-003	 -1.074803E-001	  1.287243E-001	  3.765634E-001	  5.976778E-003	 -1.328172E-001
         0.0856	  2.534295E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.410492E+000	  1.013651E+000	  1.215366E-002	 -7.371514E-002	  3.586690E+000	  6.018309E-001	  1.150662E-002	 -9.312759E-002	  1.144694E+000	  4.304610E-001	  7.946283E-003	 -1.085775E-001	  1.285945E-001	  3.766184E-001	  5.976267E-003	 -1.329736E-001
         0.0869	  2.533876E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.408877E+000	  1.013726E+000	  1.214078E-002	 -1.084598E-001	  3.585893E+000	  6.001397E-001	  1.139435E-002	 -1.195173E-001	  1.144448E+000	  4.306822E-001	  7.949360E-003	 -1.096750E-001	  1.284639E-001	  3.766231E-001	  5.975634E-003	 -1.331438E-001
         0.0883	  2.533456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407742E+000	  1.013317E+000	  1.208198E-002	 -7.367438E-002	  3.585097E+000	  6.037778E-001	  1.161608E-002	 -8.726284E-002	  1.144196E+000	  4.307272E-001	  7.948868E-003	 -1.103251E-001	  1.283299E-001	  3.766067E-001	  5.974945E-003	 -1.332360E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.406103E+000	  1.013506E+000	  1.208171E-002	 -1.081590E-001	  3.584852E+000	  6.016878E-001	  1.148473E-002	 -9.290063E-002	  1.143947E+000	  4.306618E-001	  7.946216E-003	 -1.106751E-001	  1.281967E-001	  3.765778E-001	  5.974237E-003	 -1.332603E-001
         0.0911	  2.532607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404953E+000	  1.013105E+000	  1.202404E-002	 -7.319389E-002	  3.584045E+000	  5.998642E-001	  1.136424E-002	 -1.200790E-001	  1.143689E+000	  4.305544E-001	  7.942677E-003	 -1.109571E-001	  1.280601E-001	  3.765444E-001	  5.973499E-003	 -1.333051E-001
         0.0925	  2.532180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.403293E+000	  1.013311E+000	  1.202551E-002	 -1.083805E-001	  3.583230E+000	  6.035314E-001	  1.158760E-002	 -8.740623E-002	  1.143888E+000	  4.288990E-001	  7.911660E-003	 -1.129056E-001	  1.279226E-001	  3.765135E-001	  5.972769E-003	 -1.332875E-001
         0.0938	  2.531751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.402133E+000	  1.012833E+000	  1.195922E-002	 -7.282475E-002	  3.582979E+000	  6.014534E-001	  1.145715E-002	 -9.254906E-002	  1.143628E+000	  4.278343E-001	  7.889010E-003	 -1.195620E-001	  1.277809E-001	  3.764886E-001	  5.972028E-003	 -1.332864E-001
