
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.470562E+000	  1.032739E+000	  1.517284E-002	 -9.062968E-002	  3.611902E+000	  6.078836E-001	  1.209517E-002	 -1.002334E-001	  1.152086E+000	  4.309470E-001	  7.998079E-003	 -1.111964E-001	  1.326978E-001	  3.769408E-001	  5.998619E-003	 -1.334359E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469812E+000	  1.033934E+000	  1.529515E-002	 -9.019420E-002	  3.611966E+000	  6.081231E-001	  1.211105E-002	 -1.002060E-001	  1.151981E+000	  4.309715E-001	  7.997796E-003	 -1.111877E-001	  1.326645E-001	  3.769461E-001	  5.998418E-003	 -1.334327E-001
         0.0152	  2.552448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468736E+000	  1.035031E+000	  1.540047E-002	 -9.033579E-002	  3.611485E+000	  6.082873E-001	  1.211642E-002	 -1.006672E-001	  1.151874E+000	  4.309933E-001	  7.997446E-003	 -1.111809E-001	  1.326260E-001	  3.769509E-001	  5.998183E-003	 -1.334309E-001
         0.0166	  2.552153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467971E+000	  1.036008E+000	  1.549783E-002	 -9.004384E-002	  3.611001E+000	  6.084820E-001	  1.212367E-002	 -1.004419E-001	  1.151764E+000	  4.310122E-001	  7.997014E-003	 -1.111756E-001	  1.325868E-001	  3.769554E-001	  5.997945E-003	 -1.334281E-001
         0.0179	  2.551856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466881E+000	  1.036860E+000	  1.557508E-002	 -9.032588E-002	  3.610509E+000	  6.086906E-001	  1.213174E-002	 -1.002750E-001	  1.151652E+000	  4.310279E-001	  7.996529E-003	 -1.111713E-001	  1.325449E-001	  3.769593E-001	  5.997680E-003	 -1.334258E-001
         0.0193	  2.551556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466100E+000	  1.037575E+000	  1.564267E-002	 -9.014931E-002	  3.610463E+000	  6.088169E-001	  1.213938E-002	 -1.002463E-001	  1.151534E+000	  4.310406E-001	  7.995918E-003	 -1.111682E-001	  1.325014E-001	  3.769627E-001	  5.997412E-003	 -1.334235E-001
         0.0207	  2.551253E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464984E+000	  1.038167E+000	  1.569015E-002	 -9.050220E-002	  3.609962E+000	  6.088809E-001	  1.213825E-002	 -1.006359E-001	  1.151418E+000	  4.310501E-001	  7.995285E-003	 -1.111640E-001	  1.324587E-001	  3.769655E-001	  5.997151E-003	 -1.334215E-001
         0.0221	  2.550949E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.464187E+000	  1.038629E+000	  1.572865E-002	 -9.035387E-002	  3.609449E+000	  6.089733E-001	  1.213883E-002	 -1.004465E-001	  1.151297E+000	  4.310563E-001	  7.994547E-003	 -1.111632E-001	  1.324109E-001	  3.769676E-001	  5.996853E-003	 -1.334201E-001
         0.0235	  2.550641E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463055E+000	  1.038970E+000	  1.574758E-002	 -9.075601E-002	  3.608930E+000	  6.090810E-001	  1.214029E-002	 -1.002942E-001	  1.151174E+000	  4.310594E-001	  7.993728E-003	 -1.111608E-001	  1.323622E-001	  3.769692E-001	  5.996551E-003	 -1.334177E-001
         0.0248	  2.550331E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.462247E+000	  1.039188E+000	  1.575857E-002	 -9.063988E-002	  3.608887E+000	  6.091043E-001	  1.214154E-002	 -1.002877E-001	  1.151046E+000	  4.310600E-001	  7.992826E-003	 -1.111585E-001	  1.323144E-001	  3.769701E-001	  5.996253E-003	 -1.334159E-001
         0.0262	  2.550019E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461090E+000	  1.039302E+000	  1.575142E-002	 -9.106074E-002	  3.608358E+000	  6.090679E-001	  1.213387E-002	 -1.007104E-001	  1.150918E+000	  4.310578E-001	  7.991895E-003	 -1.111557E-001	  1.322606E-001	  3.769704E-001	  5.995918E-003	 -1.334146E-001
         0.0276	  2.549704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460263E+000	  1.039312E+000	  1.573858E-002	 -9.092663E-002	  3.607824E+000	  6.090662E-001	  1.212837E-002	 -1.005134E-001	  1.150785E+000	  4.310531E-001	  7.990867E-003	 -1.111545E-001	  1.322060E-001	  3.769703E-001	  5.995575E-003	 -1.334121E-001
         0.0290	  2.549387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.459086E+000	  1.039235E+000	  1.570967E-002	 -9.134615E-002	  3.607283E+000	  6.090843E-001	  1.212409E-002	 -1.003700E-001	  1.151113E+000	  4.310137E-001	  7.992610E-003	 -1.111934E-001	  1.321530E-001	  3.769696E-001	  5.995251E-003	 -1.334102E-001
         0.0304	  2.549067E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.458244E+000	  1.039069E+000	  1.567686E-002	 -9.119588E-002	  3.607237E+000	  6.090213E-001	  1.211993E-002	 -1.003687E-001	  1.150975E+000	  4.309531E-001	  7.990435E-003	 -1.113693E-001	  1.320933E-001	  3.769682E-001	  5.994879E-003	 -1.334090E-001
         0.0317	  2.548746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457046E+000	  1.038832E+000	  1.562968E-002	 -9.161587E-002	  3.606686E+000	  6.089019E-001	  1.210694E-002	 -1.008090E-001	  1.150835E+000	  4.309090E-001	  7.988572E-003	 -1.113181E-001	  1.320361E-001	  3.769663E-001	  5.994517E-003	 -1.334066E-001
         0.0331	  2.548421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456191E+000	  1.038522E+000	  1.558042E-002	 -9.144922E-002	  3.606125E+000	  6.088275E-001	  1.209664E-002	 -1.006057E-001	  1.150692E+000	  4.308775E-001	  7.986963E-003	 -1.112766E-001	  1.319746E-001	  3.769639E-001	  5.994137E-003	 -1.334053E-001
         0.0345	  2.548094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454974E+000	  1.038153E+000	  1.551825E-002	 -9.186227E-002	  3.605557E+000	  6.087840E-001	  1.208830E-002	 -1.004366E-001	  1.150548E+000	  4.308555E-001	  7.985532E-003	 -1.112424E-001	  1.319097E-001	  3.769612E-001	  5.993739E-003	 -1.334031E-001
         0.0359	  2.547764E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.454105E+000	  1.037729E+000	  1.545614E-002	 -9.167847E-002	  3.605511E+000	  6.086631E-001	  1.208064E-002	 -1.004290E-001	  1.150400E+000	  4.308404E-001	  7.984214E-003	 -1.112146E-001	  1.318457E-001	  3.769581E-001	  5.993340E-003	 -1.334007E-001
         0.0373	  2.547432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.452865E+000	  1.037263E+000	  1.538274E-002	 -9.206730E-002	  3.604932E+000	  6.084907E-001	  1.206410E-002	 -1.008803E-001	  1.150249E+000	  4.308306E-001	  7.982984E-003	 -1.111903E-001	  1.317791E-001	  3.769543E-001	  5.992934E-003	 -1.333990E-001
         0.0386	  2.547099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.451977E+000	  1.036756E+000	  1.531112E-002	 -9.186102E-002	  3.604351E+000	  6.083708E-001	  1.205088E-002	 -1.006611E-001	  1.150095E+000	  4.308241E-001	  7.981807E-003	 -1.111704E-001	  1.317099E-001	  3.769503E-001	  5.992506E-003	 -1.333971E-001
         0.0400	  2.546762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.450717E+000	  1.036221E+000	  1.522979E-002	 -9.222319E-002	  3.603765E+000	  6.082880E-001	  1.203997E-002	 -1.004873E-001	  1.149937E+000	  4.308199E-001	  7.980645E-003	 -1.111544E-001	  1.316416E-001	  3.769457E-001	  5.992085E-003	 -1.333951E-001
         0.0414	  2.546422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449821E+000	  1.035652E+000	  1.515126E-002	 -9.200784E-002	  3.603712E+000	  6.081316E-001	  1.203009E-002	 -1.004690E-001	  1.149780E+000	  4.308169E-001	  7.979535E-003	 -1.111397E-001	  1.315691E-001	  3.769407E-001	  5.991638E-003	 -1.333936E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.448536E+000	  1.035066E+000	  1.506403E-002	 -9.237114E-002	  3.603112E+000	  6.079274E-001	  1.201144E-002	 -1.009290E-001	  1.149618E+000	  4.308140E-001	  7.978395E-003	 -1.111294E-001	  1.314974E-001	  3.769353E-001	  5.991202E-003	 -1.333916E-001
         0.0442	  2.545737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447625E+000	  1.034463E+000	  1.498154E-002	 -9.211236E-002	  3.602504E+000	  6.077845E-001	  1.199663E-002	 -1.006929E-001	  1.149454E+000	  4.308107E-001	  7.977232E-003	 -1.111198E-001	  1.314214E-001	  3.769294E-001	  5.990736E-003	 -1.333900E-001
         0.0455	  2.545390E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446317E+000	  1.033854E+000	  1.489162E-002	 -9.244792E-002	  3.601889E+000	  6.076858E-001	  1.198456E-002	 -1.004957E-001	  1.149288E+000	  4.308066E-001	  7.976040E-003	 -1.111128E-001	  1.313411E-001	  3.769235E-001	  5.990248E-003	 -1.333876E-001
         0.0469	  2.545042E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.445395E+000	  1.033230E+000	  1.480699E-002	 -9.217393E-002	  3.601842E+000	  6.075131E-001	  1.197389E-002	 -1.004743E-001	  1.149121E+000	  4.308011E-001	  7.974841E-003	 -1.111061E-001	  1.312643E-001	  3.769172E-001	  5.989779E-003	 -1.333849E-001
         0.0483	  2.544690E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444068E+000	  1.032605E+000	  1.471502E-002	 -9.252618E-002	  3.601216E+000	  6.072949E-001	  1.195420E-002	 -1.009518E-001	  1.148946E+000	  4.307943E-001	  7.973544E-003	 -1.111016E-001	  1.311797E-001	  3.769107E-001	  5.989276E-003	 -1.333834E-001
         0.0497	  2.544336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443130E+000	  1.031974E+000	  1.462954E-002	 -9.222969E-002	  3.600584E+000	  6.071441E-001	  1.193874E-002	 -1.006942E-001	  1.149253E+000	  4.307530E-001	  7.975198E-003	 -1.111372E-001	  1.310995E-001	  3.769039E-001	  5.988788E-003	 -1.333805E-001
         0.0511	  2.543980E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.441777E+000	  1.031351E+000	  1.453760E-002	 -9.256085E-002	  3.599947E+000	  6.070426E-001	  1.192638E-002	 -1.004876E-001	  1.149076E+000	  4.306899E-001	  7.972777E-003	 -1.113182E-001	  1.310167E-001	  3.768966E-001	  5.988296E-003	 -1.333793E-001
         0.0524	  2.543622E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.440828E+000	  1.030727E+000	  1.445305E-002	 -9.224155E-002	  3.599895E+000	  6.068674E-001	  1.191564E-002	 -1.004540E-001	  1.148894E+000	  4.306445E-001	  7.970676E-003	 -1.112642E-001	  1.310671E-001	  3.768825E-001	  5.988672E-003	 -1.333861E-001
         0.0538	  2.543260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439457E+000	  1.030113E+000	  1.436213E-002	 -9.257212E-002	  3.599244E+000	  6.066476E-001	  1.189572E-002	 -1.009477E-001	  1.148710E+000	  4.306128E-001	  7.968836E-003	 -1.112187E-001	  1.309800E-001	  3.768646E-001	  5.988121E-003	 -1.334182E-001
         0.0552	  2.542897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438490E+000	  1.029501E+000	  1.427877E-002	 -9.225100E-002	  3.598589E+000	  6.065000E-001	  1.188040E-002	 -1.006721E-001	  1.148524E+000	  4.305913E-001	  7.967211E-003	 -1.111813E-001	  1.308912E-001	  3.768501E-001	  5.987581E-003	 -1.334070E-001
         0.0566	  2.542531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437098E+000	  1.028906E+000	  1.418996E-002	 -9.256493E-002	  3.598388E+000	  6.063209E-001	  1.186793E-002	 -1.005593E-001	  1.148337E+000	  4.305769E-001	  7.965736E-003	 -1.111514E-001	  1.307990E-001	  3.768385E-001	  5.987030E-003	 -1.333973E-001
         0.0580	  2.542162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436122E+000	  1.028314E+000	  1.410902E-002	 -9.221608E-002	  3.597720E+000	  6.061263E-001	  1.184955E-002	 -1.008673E-001	  1.148145E+000	  4.305680E-001	  7.964313E-003	 -1.111268E-001	  1.307051E-001	  3.768291E-001	  5.986471E-003	 -1.333886E-001
         0.0593	  2.541792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434708E+000	  1.027737E+000	  1.402205E-002	 -9.256202E-002	  3.597049E+000	  6.060014E-001	  1.183558E-002	 -1.005994E-001	  1.147950E+000	  4.305626E-001	  7.962957E-003	 -1.111052E-001	  1.306086E-001	  3.768213E-001	  5.985901E-003	 -1.333811E-001
         0.0607	  2.541419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.433711E+000	  1.027171E+000	  1.394397E-002	 -9.219053E-002	  3.596839E+000	  6.058428E-001	  1.182440E-002	 -1.004890E-001	  1.147758E+000	  4.305592E-001	  7.961683E-003	 -1.110877E-001	  1.305138E-001	  3.768146E-001	  5.985353E-003	 -1.333747E-001
         0.0621	  2.541044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.432280E+000	  1.026624E+000	  1.386029E-002	 -9.250651E-002	  3.596156E+000	  6.056666E-001	  1.180711E-002	 -1.008035E-001	  1.147559E+000	  4.305564E-001	  7.960372E-003	 -1.110753E-001	  1.304139E-001	  3.768086E-001	  5.984779E-003	 -1.333698E-001
         0.0635	  2.540666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.431273E+000	  1.026083E+000	  1.378512E-002	 -9.214740E-002	  3.595464E+000	  6.055599E-001	  1.179418E-002	 -1.005349E-001	  1.147357E+000	  4.305538E-001	  7.959053E-003	 -1.110642E-001	  1.303140E-001	  3.768030E-001	  5.984198E-003	 -1.333648E-001
         0.0649	  2.540285E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.429819E+000	  1.025562E+000	  1.370436E-002	 -9.246822E-002	  3.595250E+000	  6.054165E-001	  1.178402E-002	 -1.004229E-001	  1.147151E+000	  4.305511E-001	  7.957697E-003	 -1.110533E-001	  1.302116E-001	  3.767976E-001	  5.983606E-003	 -1.333608E-001
         0.0662	  2.539902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428793E+000	  1.025048E+000	  1.363221E-002	 -9.209184E-002	  3.594544E+000	  6.052532E-001	  1.176742E-002	 -1.007539E-001	  1.147415E+000	  4.305147E-001	  7.959217E-003	 -1.110867E-001	  1.301049E-001	  3.767923E-001	  5.983002E-003	 -1.333569E-001
         0.0676	  2.539517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427321E+000	  1.024556E+000	  1.355469E-002	 -9.242011E-002	  3.593835E+000	  6.051601E-001	  1.175527E-002	 -1.004786E-001	  1.147205E+000	  4.304571E-001	  7.956766E-003	 -1.112607E-001	  1.299998E-001	  3.767869E-001	  5.982410E-003	 -1.333529E-001
         0.0690	  2.539131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426283E+000	  1.024072E+000	  1.348591E-002	 -9.202666E-002	  3.593617E+000	  6.050274E-001	  1.174587E-002	 -1.003687E-001	  1.146994E+000	  4.304167E-001	  7.954657E-003	 -1.112068E-001	  1.298940E-001	  3.767811E-001	  5.981810E-003	 -1.333503E-001
         0.0704	  2.538740E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424789E+000	  1.023607E+000	  1.341134E-002	 -9.235910E-002	  3.592896E+000	  6.048731E-001	  1.172982E-002	 -1.007106E-001	  1.146778E+000	  4.303894E-001	  7.952772E-003	 -1.111618E-001	  1.297838E-001	  3.767750E-001	  5.981185E-003	 -1.333480E-001
         0.0718	  2.538348E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.423736E+000	  1.023152E+000	  1.334572E-002	 -9.196788E-002	  3.592168E+000	  6.047891E-001	  1.171814E-002	 -1.004337E-001	  1.146561E+000	  4.303717E-001	  7.951081E-003	 -1.111245E-001	  1.296720E-001	  3.767686E-001	  5.980562E-003	 -1.333451E-001
         0.0731	  2.537953E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.422221E+000	  1.022715E+000	  1.327425E-002	 -9.229299E-002	  3.591947E+000	  6.046638E-001	  1.170923E-002	 -1.003248E-001	  1.146340E+000	  4.303611E-001	  7.949516E-003	 -1.110938E-001	  1.295567E-001	  3.767620E-001	  5.979910E-003	 -1.333424E-001
         0.0745	  2.537556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421158E+000	  1.022287E+000	  1.321185E-002	 -9.189806E-002	  3.591207E+000	  6.045163E-001	  1.169354E-002	 -1.006752E-001	  1.146119E+000	  4.303551E-001	  7.948041E-003	 -1.110688E-001	  1.294440E-001	  3.767549E-001	  5.979281E-003	 -1.333396E-001
         0.0759	  2.537157E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419622E+000	  1.021878E+000	  1.314345E-002	 -9.222542E-002	  3.590463E+000	  6.044412E-001	  1.168238E-002	 -1.003892E-001	  1.145895E+000	  4.303518E-001	  7.946618E-003	 -1.110491E-001	  1.293254E-001	  3.767472E-001	  5.978618E-003	 -1.333379E-001
         0.0773	  2.536755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.418541E+000	  1.021476E+000	  1.308396E-002	 -9.182026E-002	  3.590234E+000	  6.043238E-001	  1.167403E-002	 -1.002760E-001	  1.145666E+000	  4.303501E-001	  7.945202E-003	 -1.110331E-001	  1.292067E-001	  3.767393E-001	  5.977962E-003	 -1.333351E-001
         0.0787	  2.536351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.416988E+000	  1.021091E+000	  1.301816E-002	 -9.216294E-002	  3.589477E+000	  6.041824E-001	  1.165862E-002	 -1.006371E-001	  1.145435E+000	  4.303489E-001	  7.943794E-003	 -1.110188E-001	  1.292229E-001	  3.767245E-001	  5.978182E-003	 -1.333414E-001
         0.0800	  2.535945E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.415893E+000	  1.020711E+000	  1.296121E-002	 -9.175479E-002	  3.588714E+000	  6.041145E-001	  1.164784E-002	 -1.003483E-001	  1.145653E+000	  4.303162E-001	  7.945128E-003	 -1.110473E-001	  1.291000E-001	  3.767056E-001	  5.977478E-003	 -1.333735E-001
         0.0814	  2.535536E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.414319E+000	  1.020348E+000	  1.289776E-002	 -9.210229E-002	  3.588483E+000	  6.040022E-001	  1.163991E-002	 -1.002316E-001	  1.145418E+000	  4.302638E-001	  7.942669E-003	 -1.112114E-001	  1.289779E-001	  3.766899E-001	  5.976785E-003	 -1.333620E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413211E+000	  1.019991E+000	  1.284355E-002	 -9.168747E-002	  3.587706E+000	  6.038657E-001	  1.162474E-002	 -1.006064E-001	  1.145178E+000	  4.302280E-001	  7.940523E-003	 -1.111568E-001	  1.288541E-001	  3.766768E-001	  5.976103E-003	 -1.333530E-001
         0.0842	  2.534711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.411613E+000	  1.019654E+000	  1.278290E-002	 -9.201986E-002	  3.586929E+000	  6.038047E-001	  1.161434E-002	 -1.003039E-001	  1.144937E+000	  4.302047E-001	  7.938631E-003	 -1.111114E-001	  1.287243E-001	  3.766656E-001	  5.975388E-003	 -1.333449E-001
         0.0856	  2.534295E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.410492E+000	  1.019322E+000	  1.273143E-002	 -9.159856E-002	  3.586690E+000	  6.036984E-001	  1.160683E-002	 -1.001879E-001	  1.144694E+000	  4.301904E-001	  7.936910E-003	 -1.110749E-001	  1.285945E-001	  3.766559E-001	  5.974676E-003	 -1.333371E-001
         0.0869	  2.533876E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.408877E+000	  1.019004E+000	  1.267299E-002	 -9.194936E-002	  3.585893E+000	  6.035678E-001	  1.159191E-002	 -1.005664E-001	  1.144448E+000	  4.301824E-001	  7.935300E-003	 -1.110453E-001	  1.284639E-001	  3.766473E-001	  5.973961E-003	 -1.333309E-001
         0.0883	  2.533456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407742E+000	  1.018690E+000	  1.262361E-002	 -9.152769E-002	  3.585097E+000	  6.035134E-001	  1.158187E-002	 -1.002575E-001	  1.144196E+000	  4.301786E-001	  7.933736E-003	 -1.110204E-001	  1.283299E-001	  3.766392E-001	  5.973242E-003	 -1.333256E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.406103E+000	  1.018393E+000	  1.256722E-002	 -9.188146E-002	  3.584852E+000	  6.034127E-001	  1.157472E-002	 -1.001426E-001	  1.143947E+000	  4.301775E-001	  7.932253E-003	 -1.109995E-001	  1.281967E-001	  3.766313E-001	  5.972527E-003	 -1.333207E-001
         0.0911	  2.532607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404953E+000	  1.018099E+000	  1.252016E-002	 -9.144080E-002	  3.584045E+000	  6.032853E-001	  1.156007E-002	 -1.005275E-001	  1.143689E+000	  4.301773E-001	  7.930756E-003	 -1.109838E-001	  1.280601E-001	  3.766236E-001	  5.971797E-003	 -1.333171E-001
         0.0925	  2.532180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.403293E+000	  1.017820E+000	  1.246578E-002	 -9.180415E-002	  3.583230E+000	  6.032348E-001	  1.155017E-002	 -1.002222E-001	  1.143888E+000	  4.301457E-001	  7.932052E-003	 -1.110100E-001	  1.279226E-001	  3.766157E-001	  5.971067E-003	 -1.333134E-001
         0.0938	  2.531751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.402133E+000	  1.017541E+000	  1.242036E-002	 -9.136684E-002	  3.582979E+000	  6.031371E-001	  1.154332E-002	 -1.001026E-001	  1.143628E+000	  4.300941E-001	  7.929526E-003	 -1.111744E-001	  1.277809E-001	  3.766078E-001	  5.970314E-003	 -1.333101E-001
