
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.009286E+000	  1.134670E-002	 -9.029618E-002	  3.568005E+000	  5.999830E-001	  1.130934E-002	 -9.976120E-002	  1.138604E+000	  4.292701E-001	  7.899873E-003	 -1.109085E-001	  1.244785E-001	  3.761510E-001	  5.957682E-003	 -1.331542E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352490E+000	  1.007769E+000	  1.099902E-002	 -8.999772E-002	  3.560491E+000	  5.993131E-001	  1.122245E-002	 -9.961633E-002	  1.135968E+000	  4.290270E-001	  7.883772E-003	 -1.108717E-001	  1.228452E-001	  3.759186E-001	  5.950648E-003	 -1.332964E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  1.005711E+000	  1.059487E-002	 -9.013323E-002	  3.552540E+000	  5.986122E-001	  1.113389E-002	 -9.950200E-002	  1.133125E+000	  4.287790E-001	  7.867351E-003	 -1.108325E-001	  1.209276E-001	  3.758130E-001	  5.942695E-003	 -1.331448E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.005384E+000	  1.037768E-002	 -8.863101E-002	  3.544158E+000	  5.978687E-001	  1.104319E-002	 -9.938323E-002	  1.130077E+000	  4.285145E-001	  7.850438E-003	 -1.107969E-001	  1.188496E-001	  3.756692E-001	  5.934339E-003	 -1.331660E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.003184E+000	  9.958118E-003	 -8.963559E-002	  3.535349E+000	  5.970986E-001	  1.095153E-002	 -9.926309E-002	  1.126827E+000	  4.282308E-001	  7.833041E-003	 -1.107612E-001	  1.166101E-001	  3.754622E-001	  5.925562E-003	 -1.331424E-001
         0.1932	  2.494834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.278934E+000	  1.001091E+000	  9.553194E-003	 -8.892790E-002	  3.526115E+000	  5.963088E-001	  1.085950E-002	 -9.913723E-002	  1.123380E+000	  4.279283E-001	  7.815294E-003	 -1.107273E-001	  1.142136E-001	  3.752608E-001	  5.916554E-003	 -1.331190E-001
         0.2070	  2.488815E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.258651E+000	  9.996003E-001	  9.217709E-003	 -8.867492E-002	  3.516459E+000	  5.954857E-001	  1.076640E-002	 -9.901904E-002	  1.119735E+000	  4.276123E-001	  7.797256E-003	 -1.106892E-001	  1.116599E-001	  3.750522E-001	  5.907316E-003	 -1.330951E-001
         0.2208	  2.482589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237644E+000	  9.979163E-001	  8.864641E-003	 -8.844979E-002	  3.506391E+000	  5.946231E-001	  1.067205E-002	 -9.890407E-002	  1.115891E+000	  4.272806E-001	  7.778950E-003	 -1.106515E-001	  1.089483E-001	  3.748329E-001	  5.897846E-003	 -1.330710E-001
         0.2346	  2.476160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.215926E+000	  9.961754E-001	  8.509606E-003	 -8.821219E-002	  3.495914E+000	  5.937313E-001	  1.057723E-002	 -9.878583E-002	  1.111853E+000	  4.269277E-001	  7.760309E-003	 -1.106161E-001	  1.060831E-001	  3.745993E-001	  5.888179E-003	 -1.330486E-001
         0.2484	  2.469534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.193518E+000	  9.943716E-001	  8.152604E-003	 -8.799964E-002	  3.485029E+000	  5.928144E-001	  1.048234E-002	 -9.866580E-002	  1.107628E+000	  4.265530E-001	  7.741421E-003	 -1.105828E-001	  1.030667E-001	  3.743525E-001	  5.878355E-003	 -1.330256E-001
         0.2622	  2.462711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.170429E+000	  9.925525E-001	  7.799238E-003	 -8.776265E-002	  3.473749E+000	  5.918573E-001	  1.038660E-002	 -9.855636E-002	  1.103210E+000	  4.261666E-001	  7.722445E-003	 -1.105423E-001	  9.989578E-002	  3.740950E-001	  5.868375E-003	 -1.330003E-001
         0.2760	  2.455699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146686E+000	  9.906704E-001	  7.444888E-003	 -8.757230E-002	  3.462072E+000	  5.908743E-001	  1.029104E-002	 -9.843645E-002	  1.098606E+000	  4.257601E-001	  7.703289E-003	 -1.105073E-001	  9.657972E-002	  3.738209E-001	  5.858276E-003	 -1.329796E-001
         0.2898	  2.448499E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.122299E+000	  9.887631E-001	  7.094145E-003	 -8.735528E-002	  3.450009E+000	  5.898567E-001	  1.019527E-002	 -9.832636E-002	  1.093815E+000	  4.253345E-001	  7.683992E-003	 -1.104695E-001	  9.310999E-002	  3.735371E-001	  5.848050E-003	 -1.329522E-001
         0.3036	  2.441117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.097294E+000	  9.868054E-001	  6.744891E-003	 -8.717719E-002	  3.437568E+000	  5.887963E-001	  1.009895E-002	 -9.822188E-002	  1.088846E+000	  4.248865E-001	  7.664561E-003	 -1.104368E-001	  8.949853E-002	  3.732360E-001	  5.837761E-003	 -1.329320E-001
         0.3174	  2.433557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.072099E+000	  9.836567E-001	  6.283045E-003	 -8.791196E-002	  3.424753E+000	  5.877148E-001	  1.000349E-002	 -9.810606E-002	  1.083694E+000	  4.244265E-001	  7.645175E-003	 -1.103948E-001	  8.574022E-002	  3.729236E-001	  5.827382E-003	 -1.329057E-001
         0.3312	  2.425824E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046004E+000	  9.830283E-001	  6.091058E-003	 -8.610129E-002	  3.411573E+000	  5.865993E-001	  9.908319E-003	 -9.800231E-002	  1.078366E+000	  4.239441E-001	  7.625684E-003	 -1.103617E-001	  8.184017E-002	  3.725972E-001	  5.816955E-003	 -1.328828E-001
         0.3450	  2.417920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.019354E+000	  9.814413E-001	  5.804896E-003	 -8.671870E-002	  3.398034E+000	  5.854517E-001	  9.813562E-003	 -9.789433E-002	  1.072867E+000	  4.234415E-001	  7.606186E-003	 -1.103252E-001	  7.780268E-002	  3.722561E-001	  5.806517E-003	 -1.328597E-001
         0.3588	  2.409852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992172E+000	  9.789022E-001	  5.426943E-003	 -8.657423E-002	  3.384143E+000	  5.842736E-001	  9.719491E-003	 -9.778979E-002	  1.067196E+000	  4.229242E-001	  7.586777E-003	 -1.102868E-001	  7.362261E-002	  3.719047E-001	  5.796026E-003	 -1.328330E-001
         0.3726	  2.401623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.964473E+000	  9.766784E-001	  5.091280E-003	 -8.638181E-002	  3.369908E+000	  5.830615E-001	  9.626016E-003	 -9.768754E-002	  1.061355E+000	  4.223876E-001	  7.567391E-003	 -1.102502E-001	  6.931105E-002	  3.715360E-001	  5.785566E-003	 -1.328121E-001
         0.3864	  2.393238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936277E+000	  9.745101E-001	  4.770666E-003	 -8.623108E-002	  3.355339E+000	  5.818146E-001	  9.533137E-003	 -9.758872E-002	  1.055348E+000	  4.218314E-001	  7.548057E-003	 -1.102132E-001	  6.486288E-002	  3.711567E-001	  5.775094E-003	 -1.327852E-001
         0.4002	  2.384703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.907600E+000	  9.723402E-001	  4.459471E-003	 -8.608130E-002	  3.340446E+000	  5.805331E-001	  9.441137E-003	 -9.749378E-002	  1.049181E+000	  4.212546E-001	  7.528789E-003	 -1.101783E-001	  6.028495E-002	  3.707629E-001	  5.764656E-003	 -1.327625E-001
         0.4140	  2.376019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878447E+000	  9.701761E-001	  4.158288E-003	 -8.592019E-002	  3.325228E+000	  5.792379E-001	  9.351104E-003	 -9.738487E-002	  1.042854E+000	  4.206627E-001	  7.509701E-003	 -1.101395E-001	  5.557554E-002	  3.703564E-001	  5.754244E-003	 -1.327367E-001
         0.4278	  2.367195E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.848838E+000	  9.679573E-001	  3.861368E-003	 -8.579489E-002	  3.309705E+000	  5.778947E-001	  9.261295E-003	 -9.730282E-002	  1.036369E+000	  4.200526E-001	  7.490739E-003	 -1.101027E-001	  5.074233E-002	  3.699351E-001	  5.743902E-003	 -1.327142E-001
         0.4416	  2.358233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.818780E+000	  9.657091E-001	  3.571123E-003	 -8.564804E-002	  3.293881E+000	  5.765224E-001	  9.172872E-003	 -9.720567E-002	  1.029735E+000	  4.194209E-001	  7.471912E-003	 -1.100683E-001	  4.578446E-002	  3.695024E-001	  5.733624E-003	 -1.326886E-001
         0.4554	  2.349138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.788298E+000	  9.633915E-001	  3.284127E-003	 -8.554406E-002	  3.277762E+000	  5.751322E-001	  9.086475E-003	 -9.710989E-002	  1.022951E+000	  4.187753E-001	  7.453322E-003	 -1.100288E-001	  4.070536E-002	  3.690568E-001	  5.723424E-003	 -1.326644E-001
         0.4692	  2.339916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757390E+000	  9.610777E-001	  3.007650E-003	 -8.538726E-002	  3.261370E+000	  5.736912E-001	  9.000435E-003	 -9.703633E-002	  1.016020E+000	  4.181109E-001	  7.434919E-003	 -1.099935E-001	  3.550503E-002	  3.685988E-001	  5.713303E-003	 -1.326389E-001
         0.4830	  2.330571E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.726073E+000	  9.587174E-001	  2.736777E-003	 -8.527646E-002	  3.244700E+000	  5.722432E-001	  8.917212E-003	 -9.693296E-002	  1.008949E+000	  4.174280E-001	  7.416718E-003	 -1.099568E-001	  3.018858E-002	  3.681267E-001	  5.703274E-003	 -1.326150E-001
         0.4968	  2.321106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694353E+000	  9.563129E-001	  2.471834E-003	 -8.514849E-002	  3.227768E+000	  5.707614E-001	  8.835435E-003	 -9.685583E-002	  1.001736E+000	  4.167296E-001	  7.398784E-003	 -1.099187E-001	  2.476029E-002	  3.676417E-001	  5.693372E-003	 -1.325909E-001
         0.5106	  2.311529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662249E+000	  9.538552E-001	  2.212077E-003	 -8.504307E-002	  3.210589E+000	  5.692345E-001	  8.754447E-003	 -9.678140E-002	  9.943892E-001	  4.160122E-001	  7.381089E-003	 -1.098836E-001	  1.921759E-002	  3.671468E-001	  5.683571E-003	 -1.325643E-001
         0.5244	  2.301841E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629760E+000	  9.513814E-001	  1.961231E-003	 -8.490939E-002	  3.193163E+000	  5.677039E-001	  8.676678E-003	 -9.668657E-002	  9.869077E-001	  4.152798E-001	  7.363684E-003	 -1.098447E-001	  1.356732E-002	  3.666376E-001	  5.673900E-003	 -1.325409E-001
         0.5382	  2.292052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.596903E+000	  9.488500E-001	  1.715243E-003	 -8.481140E-002	  3.175510E+000	  5.661295E-001	  8.599937E-003	 -9.662354E-002	  9.793005E-001	  4.145275E-001	  7.346526E-003	 -1.098110E-001	  7.812882E-003	  3.661162E-001	  5.664386E-003	 -1.325163E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.462833E-001	  1.476407E-003	 -8.469097E-002	  3.157637E+000	  5.645314E-001	  8.525416E-003	 -9.654279E-002	  9.715670E-001	  4.137615E-001	  7.329710E-003	 -1.097721E-001	  1.954288E-003	  3.655848E-001	  5.655006E-003	 -1.324905E-001
         0.5658	  2.272177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530104E+000	  9.436886E-001	  1.245320E-003	 -8.457528E-002	  3.139553E+000	  5.629173E-001	  8.453503E-003	 -9.646700E-002	  9.637114E-001	  4.129796E-001	  7.313207E-003	 -1.097358E-001	 -3.988830E-003	  3.650400E-001	  5.645804E-003	 -1.324674E-001
         0.5796	  2.262102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496174E+000	  9.410427E-001	  1.019865E-003	 -8.446784E-002	  3.121274E+000	  5.612637E-001	  8.383051E-003	 -9.640584E-002	  9.557389E-001	  4.121798E-001	  7.297009E-003	 -1.097001E-001	 -1.005404E-002	  3.644886E-001	  5.636688E-003	 -1.324368E-001
         0.5934	  2.251942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.461907E+000	  9.383305E-001	  7.986724E-004	 -8.437467E-002	  3.102807E+000	  5.595956E-001	  8.315369E-003	 -9.633040E-002	  9.476486E-001	  4.113670E-001	  7.281177E-003	 -1.096611E-001	 -1.622853E-002	  3.639183E-001	  5.627774E-003	 -1.324171E-001
         0.6072	  2.241702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427323E+000	  9.355442E-001	  5.812049E-004	 -8.429860E-002	  3.084167E+000	  5.579009E-001	  8.249894E-003	 -9.627017E-002	  9.394481E-001	  4.105359E-001	  7.265635E-003	 -1.096266E-001	 -2.245766E-002	  3.633343E-001	  5.619135E-003	 -1.323965E-001
         0.6210	  2.231386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.392442E+000	  9.327131E-001	  3.705919E-004	 -8.421946E-002	  3.065367E+000	  5.561779E-001	  8.186549E-003	 -9.621041E-002	  9.311400E-001	  4.096898E-001	  7.250465E-003	 -1.095896E-001	 -2.879608E-002	  3.627571E-001	  5.610529E-003	 -1.323579E-001
         0.6348	  2.220999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.357296E+000	  9.298117E-001	  1.646876E-004	 -8.417785E-002	  3.046408E+000	  5.544522E-001	  8.126646E-003	 -9.613674E-002	  9.227278E-001	  4.088299E-001	  7.235680E-003	 -1.095531E-001	 -3.521645E-002	  3.621533E-001	  5.602185E-003	 -1.323441E-001
         0.6486	  2.210546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.321902E+000	  9.268972E-001	 -3.096461E-005	 -8.410956E-002	  3.027311E+000	  5.526885E-001	  8.068368E-003	 -9.609041E-002	  9.142148E-001	  4.079555E-001	  7.221267E-003	 -1.095165E-001	 -4.171879E-002	  3.615423E-001	  5.594004E-003	 -1.323134E-001
         0.6624	  2.200029E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.286282E+000	  9.239784E-001	 -2.154112E-004	 -8.405229E-002	  3.008087E+000	  5.509020E-001	  8.012548E-003	 -9.603222E-002	  9.056011E-001	  4.070681E-001	  7.207226E-003	 -1.094783E-001	 -4.830309E-002	  3.609203E-001	  5.586058E-003	 -1.322931E-001
         0.6762	  2.189457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250477E+000	  9.209773E-001	 -3.955662E-004	 -8.404966E-002	  2.988748E+000	  5.490997E-001	  7.959560E-003	 -9.598110E-002	  8.968952E-001	  4.061629E-001	  7.193543E-003	 -1.094445E-001	 -5.494204E-002	  3.602920E-001	  5.578332E-003	 -1.322652E-001
         0.6900	  2.178830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214494E+000	  9.180085E-001	 -5.610883E-004	 -8.397971E-002	  2.969297E+000	  5.472919E-001	  7.909797E-003	 -9.591900E-002	  8.880996E-001	  4.052448E-001	  7.180259E-003	 -1.094078E-001	 -6.171758E-002	  3.596600E-001	  5.570680E-003	 -1.322327E-001
         0.7038	  2.168156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178367E+000	  9.150094E-001	 -7.173717E-004	 -8.397202E-002	  2.949745E+000	  5.454649E-001	  7.862590E-003	 -9.586728E-002	  8.792143E-001	  4.043165E-001	  7.167418E-003	 -1.093697E-001	 -6.852046E-002	  3.590003E-001	  5.563390E-003	 -1.322213E-001
         0.7176	  2.157437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.142126E+000	  9.119534E-001	 -8.667111E-004	 -8.397079E-002	  2.930098E+000	  5.436150E-001	  7.817648E-003	 -9.581458E-002	  8.702463E-001	  4.033723E-001	  7.154934E-003	 -1.093352E-001	 -7.540528E-002	  3.583479E-001	  5.556155E-003	 -1.321806E-001
         0.7314	  2.146679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.105785E+000	  9.089246E-001	 -1.001716E-003	 -8.393685E-002	  2.910359E+000	  5.417528E-001	  7.775448E-003	 -9.575682E-002	  8.611997E-001	  4.024145E-001	  7.142860E-003	 -1.092997E-001	 -8.234476E-002	  3.576724E-001	  5.549308E-003	 -1.321715E-001
         0.7452	  2.135886E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069382E+000	  9.058511E-001	 -1.128584E-003	 -8.396016E-002	  2.890536E+000	  5.398666E-001	  7.735379E-003	 -9.570698E-002	  8.515555E-001	  4.016698E-001	  7.131085E-003	 -1.089879E-001	 -8.936619E-002	  3.570005E-001	  5.542599E-003	 -1.321344E-001
         0.7590	  2.125061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.032938E+000	  9.027613E-001	 -1.244813E-003	 -8.396092E-002	  2.870633E+000	  5.379615E-001	  7.697567E-003	 -9.565249E-002	  8.423894E-001	  4.002446E-001	  7.113859E-003	 -1.094777E-001	 -9.644227E-002	  3.563247E-001	  5.535956E-003	 -1.321035E-001
         0.7728	  2.114209E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.996479E+000	  8.996721E-001	 -1.349002E-003	 -8.397334E-002	  2.850656E+000	  5.360351E-001	  7.661864E-003	 -9.560250E-002	  8.331499E-001	  3.992210E-001	  7.103112E-003	 -1.091727E-001	 -1.035730E-001	  3.556153E-001	  5.529765E-003	 -1.320956E-001
         0.7866	  2.103335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.960029E+000	  8.965607E-001	 -1.443177E-003	 -8.399981E-002	  2.830617E+000	  5.340809E-001	  7.627964E-003	 -9.555864E-002	  8.238437E-001	  3.984051E-001	  7.095911E-003	 -1.091435E-001	 -1.107857E-001	  3.549198E-001	  5.523618E-003	 -1.320528E-001
         0.8004	  2.092443E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.923597E+000	  8.934848E-001	 -1.522750E-003	 -8.398975E-002	  2.810515E+000	  5.321209E-001	  7.596821E-003	 -9.550103E-002	  8.144744E-001	  3.974350E-001	  7.086996E-003	 -1.091202E-001	 -1.180257E-001	  3.542093E-001	  5.517744E-003	 -1.320354E-001
         0.8142	  2.081536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.887192E+000	  8.904106E-001	 -1.590878E-003	 -8.399914E-002	  2.790363E+000	  5.301353E-001	  7.567465E-003	 -9.546082E-002	  8.050419E-001	  3.964202E-001	  7.077955E-003	 -1.090861E-001	 -1.253203E-001	  3.534835E-001	  5.512234E-003	 -1.320154E-001
         0.8280	  2.070617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.850825E+000	  8.873101E-001	 -1.650304E-003	 -8.401067E-002	  2.770161E+000	  5.281370E-001	  7.540412E-003	 -9.540822E-002	  7.955531E-001	  3.953831E-001	  7.069137E-003	 -1.090531E-001	 -1.326696E-001	  3.527690E-001	  5.506799E-003	 -1.319774E-001
         0.8418	  2.059693E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.814511E+000	  8.841731E-001	 -1.702070E-003	 -8.403404E-002	  2.749916E+000	  5.261273E-001	  7.515691E-003	 -9.535911E-002	  7.860104E-001	  3.943342E-001	  7.060673E-003	 -1.090178E-001	 -1.400735E-001	  3.520370E-001	  5.501639E-003	 -1.319584E-001
         0.8556	  2.048767E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778257E+000	  8.810217E-001	 -1.744628E-003	 -8.404537E-002	  2.729640E+000	  5.240876E-001	  7.492386E-003	 -9.532218E-002	  7.764166E-001	  3.932762E-001	  7.052619E-003	 -1.089824E-001	 -1.475321E-001	  3.512989E-001	  5.496603E-003	 -1.319259E-001
         0.8694	  2.037841E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.742069E+000	  8.778614E-001	 -1.777828E-003	 -8.405644E-002	  2.709330E+000	  5.220460E-001	  7.471740E-003	 -9.526674E-002	  7.667724E-001	  3.922098E-001	  7.044952E-003	 -1.089462E-001	 -1.549906E-001	  3.505438E-001	  5.491950E-003	 -1.319115E-001
         0.8832	  2.026921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.705955E+000	  8.746748E-001	 -1.803488E-003	 -8.407418E-002	  2.688996E+000	  5.199899E-001	  7.453069E-003	 -9.522393E-002	  7.570837E-001	  3.911318E-001	  7.037647E-003	 -1.089127E-001	 -1.625312E-001	  3.497977E-001	  5.487349E-003	 -1.318717E-001
         0.8970	  2.016009E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.669924E+000	  8.714535E-001	 -1.822531E-003	 -8.409851E-002	  2.668643E+000	  5.179123E-001	  7.436037E-003	 -9.518147E-002	  7.473567E-001	  3.900441E-001	  7.030759E-003	 -1.088794E-001	 -1.700717E-001	  3.490326E-001	  5.483139E-003	 -1.318597E-001
         0.9108	  2.005109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.633987E+000	  8.682036E-001	 -1.834631E-003	 -8.412446E-002	  2.647849E+000	  5.163777E-001	  7.442981E-003	 -9.461977E-002	  7.375861E-001	  3.889534E-001	  7.024292E-003	 -1.088408E-001	 -1.776669E-001	  3.482716E-001	  5.479064E-003	 -1.318235E-001
         0.9246	  1.994225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.598147E+000	  8.649636E-001	 -2.038628E-003	 -8.413967E-002	  2.627470E+000	  5.134479E-001	  7.391974E-003	 -9.556161E-002	  7.277848E-001	  3.878492E-001	  7.018186E-003	 -1.088111E-001	 -1.852894E-001	  3.475021E-001	  5.475242E-003	 -1.318024E-001
         0.9384	  1.983360E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.562417E+000	  8.617060E-001	 -2.409786E-003	 -8.417404E-002	  2.607097E+000	  5.111324E-001	  7.372022E-003	 -9.503353E-002	  7.179484E-001	  3.867407E-001	  7.012501E-003	 -1.087733E-001	 -1.929665E-001	  3.467267E-001	  5.471598E-003	 -1.317730E-001
