
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324186E+001	  1.374957E+001	  1.133120E+001	  8.853338E+000	 -1.051229E+000	 -4.298481E+000	 -3.454697E+000	 -3.439448E+000	  6.604885E-001	  1.018008E+000	  6.448353E-001	  4.881251E-001	  1.022101E-001	  4.179378E-001	  3.358974E-001	  3.344147E-001	  4.918858E-002	  4.341635E-002	  1.928292E-002	  1.123143E-002	  2.864186E+001	  9.899568E+000	  8.881204E+000	  7.803339E+000	  8.456424E-001	  1.101304E+000	  1.155468E+000	  1.001008E+000	  3.370966E-001	 -2.245814E-003	  1.164769E-002	  2.306859E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160648E+001	  1.314851E+001	  1.106281E+001	  8.699027E+000	 -1.137486E+000	 -4.423442E+000	 -3.503595E+000	 -3.478745E+000	  6.758215E-001	  1.007895E+000	  6.459502E-001	  4.927858E-001	  1.100928E-001	  4.281276E-001	  3.390992E-001	  3.366942E-001	  4.737300E-002	  4.150131E-002	  1.884389E-002	  1.112410E-002	  2.700648E+001	  9.298512E+000	  8.612806E+000	  7.649027E+000	  8.283843E-001	  1.322438E+000	  1.138961E+000	  1.003635E+000	  2.914710E-001	 -4.558295E-003	  1.375152E-002	  2.146296E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060537E+001	  1.295214E+001	  1.104295E+001	  8.746022E+000	 -1.182503E+000	 -4.441017E+000	 -3.463485E+000	 -3.414827E+000	  6.827511E-001	  1.004510E+000	  6.485999E-001	  4.974675E-001	  1.136433E-001	  4.267994E-001	  3.328548E-001	  3.281786E-001	  4.579465E-002	  4.029504E-002	  1.857280E-002	  1.106912E-002	  2.600537E+001	  9.102139E+000	  8.592951E+000	  7.696023E+000	  8.417895E-001	  1.390847E+000	  1.134950E+000	  1.008997E+000	  2.804763E-001	  3.298223E-003	  1.699425E-002	  2.239190E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021349E+001	  1.310617E+001	  1.123801E+001	  8.980706E+000	 -1.195000E+000	 -4.370131E+000	 -3.353333E+000	 -3.255485E+000	  6.885518E-001	  1.010102E+000	  6.538983E-001	  5.017700E-001	  1.138445E-001	  4.163307E-001	  3.194631E-001	  3.101413E-001	  4.504799E-002	  3.991750E-002	  1.852512E-002	  1.107224E-002	  2.561349E+001	  9.256174E+000	  8.788013E+000	  7.930706E+000	  8.423390E-001	  1.416210E+000	  1.147676E+000	  1.017928E+000	  2.825393E-001	  1.408830E-002	  2.013765E-002	  2.550581E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.9500	  6.414000E+001	  1.500000E+001	 -1.744020E+002	  3.040538E+001	  1.357604E+001	  1.161342E+001	  9.364812E+000	 -1.179388E+000	 -4.222132E+000	 -3.192093E+000	 -3.027956E+000	  6.951708E-001	  1.023220E+000	  6.615134E-001	  5.052055E-001	  1.113049E-001	  3.984643E-001	  3.012544E-001	  2.857639E-001	  4.528324E-002	  4.032948E-002	  1.870548E-002	  1.113165E-002	  2.580538E+001	  9.726044E+000	  9.163424E+000	  8.314812E+000	  8.651848E-001	  1.448218E+000	  1.176076E+000	  1.036969E+000	  2.974707E-001	  2.492228E-002	  2.313365E-002	  3.339820E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0000	  6.414000E+001	  1.500000E+001	 -1.551600E+002	  3.115664E+001	  1.429879E+001	  1.213560E+001	  9.845824E+000	 -1.137666E+000	 -4.023226E+000	 -2.997197E+000	 -2.770646E+000	  7.012450E-001	  1.043219E+000	  6.696506E-001	  5.072621E-001	  1.064036E-001	  3.762840E-001	  2.803216E-001	  2.591329E-001	  4.643453E-002	  4.152662E-002	  1.907028E-002	  1.123883E-002	  2.655664E+001	  1.044879E+001	  9.685600E+000	  8.795823E+000	  8.906206E-001	  1.502898E+000	  1.220467E+000	  1.028003E+000	  3.211232E-001	  3.512871E-002	  2.739494E-002	  3.935161E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.0500	  6.414000E+001	  1.500000E+001	 -1.359180E+002	  3.245179E+001	  1.524101E+001	  1.277110E+001	  1.036793E+001	 -1.067499E+000	 -3.785526E+000	 -2.783715E+000	 -2.522002E+000	  7.011781E-001	  1.066097E+000	  6.753163E-001	  5.075274E-001	  9.908090E-002	  3.513572E-001	  2.583732E-001	  2.340820E-001	  4.814686E-002	  4.336686E-002	  1.953114E-002	  1.138049E-002	  2.785179E+001	  1.139102E+001	  1.032110E+001	  9.317934E+000	  9.242936E-001	  1.575671E+000	  1.245079E+000	  1.053535E+000	  3.552663E-001	  4.567727E-002	  3.298856E-002	  4.897310E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1000	  6.414000E+001	  1.500000E+001	 -1.166759E+002	  3.426513E+001	  1.677736E+001	  1.348215E+001	  1.087919E+001	 -9.662178E-001	 -3.333565E+000	 -2.565329E+000	 -2.311998E+000	  6.866041E-001	  1.058270E+000	  6.748128E-001	  5.058153E-001	  8.919294E-002	  3.077261E-001	  2.368091E-001	  2.134238E-001	  4.976715E-002	  4.443482E-002	  1.995932E-002	  1.154057E-002	  2.966512E+001	  1.292736E+001	  1.103215E+001	  9.829186E+000	  9.638058E-001	  1.699295E+000	  1.262802E+000	  1.037044E+000	  4.008228E-001	  6.942844E-002	  4.042667E-002	  5.485828E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.1500	  6.414000E+001	  1.500000E+001	 -9.743396E+001	  3.649907E+001	  2.210179E+001	  1.422015E+001	  1.133390E+001	 -8.429621E-001	 -1.322665E+000	 -2.356303E+000	 -2.158827E+000	  6.539648E-001	  5.841677E-001	  6.652080E-001	  5.022492E-001	  7.760603E-002	  1.217692E-001	  2.169294E-001	  1.987491E-001	  5.074788E-002	  2.550233E-002	  2.021932E-002	  1.170212E-002	  3.189907E+001	  1.825179E+001	  1.177015E+001	  1.028390E+001	  1.121133E+000	  2.007440E+000	  1.313746E+000	  1.057427E+000	  4.703557E-001	  2.755152E-001	  5.494216E-002	  6.311837E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.2000	  6.414000E+001	  1.500000E+001	 -7.819196E+001	  3.894531E+001	  2.353336E+001	  1.491919E+001	  1.169225E+001	 -7.193545E-001	 -1.074736E+000	 -2.173662E+000	 -2.070015E+000	  6.093981E-001	  5.093318E-001	  6.465690E-001	  4.972682E-001	  6.624943E-002	  9.897851E-002	  2.001848E-001	  1.906394E-001	  5.105722E-002	  2.319838E-002	  2.023775E-002	  1.184859E-002	  3.434531E+001	  1.968336E+001	  1.246919E+001	  1.064225E+001	  1.237856E+000	  1.864288E+000	  1.274803E+000	  1.038545E+000	  5.804249E-001	  4.181614E-001	  6.746322E-002	  6.672113E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.2500	  6.414000E+001	  1.500000E+001	 -5.894997E+001	  4.129407E+001	  2.458221E+001	  1.549066E+001	  1.191985E+001	 -6.188840E-001	 -9.657661E-001	 -2.040164E+000	 -2.045812E+000	  5.665712E-001	  4.757683E-001	  6.232620E-001	  4.915608E-001	  5.718794E-002	  8.924156E-002	  1.885213E-001	  1.890431E-001	  5.127463E-002	  2.258076E-002	  2.006457E-002	  1.196515E-002	  3.669407E+001	  2.073221E+001	  1.304066E+001	  1.086985E+001	  1.300058E+000	  1.300722E+000	  1.238191E+000	  1.046829E+000	  7.200897E-001	  4.168038E-001	  7.487264E-002	  7.001095E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.3000	  6.414000E+001	  1.500000E+001	 -3.970797E+001	  4.320681E+001	  2.530132E+001	  1.584762E+001	  1.198942E+001	 -5.530618E-001	 -9.207817E-001	 -1.973302E+000	 -2.082716E+000	  5.356631E-001	  4.598017E-001	  6.020899E-001	  4.859359E-001	  5.141364E-002	  8.559755E-002	  1.834417E-001	  1.936131E-001	  5.186538E-002	  2.259707E-002	  1.984409E-002	  1.203976E-002	  3.860681E+001	  2.145132E+001	  1.339762E+001	  1.093942E+001	  1.320943E+000	  9.147953E-001	  1.256748E+000	  1.033396E+000	  8.418180E-001	  3.107031E-001	  8.549365E-002	  6.965929E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.3500	  6.414000E+001	  1.500000E+001	 -2.046598E+001	  4.439799E+001	  2.564756E+001	  1.591575E+001	  1.188498E+001	 -5.190035E-001	 -9.133736E-001	 -1.987233E+000	 -2.175838E+000	  5.167587E-001	  4.517190E-001	  5.889958E-001	  4.811623E-001	  4.863667E-002	  8.559375E-002	  1.862269E-001	  2.039014E-001	  5.245813E-002	  2.273283E-002	  1.972264E-002	  1.206409E-002	  3.979799E+001	  2.179756E+001	  1.346575E+001	  1.083498E+001	  1.238859E+000	  8.078079E-001	  1.233294E+000	  1.027279E+000	  8.732985E-001	  2.782045E-001	  9.161624E-002	  6.626923E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.4000	  6.414000E+001	  1.500000E+001	 -1.223983E+000	  4.465479E+001	  2.557846E+001	  1.565535E+001	  1.160758E+001	 -5.145608E-001	 -9.334879E-001	 -2.089742E+000	 -2.319487E+000	  5.088965E-001	  4.476169E-001	  5.869802E-001	  4.778251E-001	  4.866588E-002	  8.828699E-002	  1.976427E-001	  2.193714E-001	  5.261640E-002	  2.273122E-002	  1.977370E-002	  1.203445E-002	  4.005479E+001	  2.172846E+001	  1.320535E+001	  1.055758E+001	  1.177599E+000	  7.855833E-001	  1.195693E+000	  1.021150E+000	  8.698393E-001	  2.815993E-001	  8.051476E-002	  6.169172E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.4500	  6.414000E+001	  1.500000E+001	  1.801804E+001	  4.390163E+001	  2.508661E+001	  1.507399E+001	  1.117982E+001	 -5.401840E-001	 -9.814642E-001	 -2.281932E+000	 -2.506112E+000	  5.123456E-001	  4.480168E-001	  5.956348E-001	  4.762332E-001	  5.156923E-002	  9.369651E-002	  2.178470E-001	  2.392486E-001	  5.222264E-002	  2.259209E-002	  1.997175E-002	  1.195252E-002	  3.930163E+001	  2.123661E+001	  1.262399E+001	  1.012982E+001	  1.126070E+000	  7.486219E-001	  1.174452E+000	  1.015647E+000	  8.295466E-001	  2.449445E-001	  6.373933E-002	  5.496307E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.5000	  6.414000E+001	  1.500000E+001	  3.726006E+001	  4.223752E+001	  2.420118E+001	  1.424096E+001	  1.064657E+001	 -5.985869E-001	 -1.069759E+000	 -2.550384E+000	 -2.724170E+000	  5.284408E-001	  4.580675E-001	  6.110667E-001	  4.764090E-001	  5.762956E-002	  1.029921E-001	  2.455408E-001	  2.622722E-001	  5.154382E-002	  2.259589E-002	  2.019032E-002	  1.182590E-002	  3.763752E+001	  2.035118E+001	  1.179096E+001	  9.596575E+000	  1.053776E+000	  7.278950E-001	  1.176417E+000	  1.010511E+000	  7.129912E-001	  2.265872E-001	  4.709436E-002	  4.696666E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.5500	  6.414000E+001	  1.500000E+001	  5.650209E+001	  3.990745E+001	  2.294793E+001	  1.328942E+001	  1.007065E+001	 -6.952841E-001	 -1.234114E+000	 -2.858129E+000	 -2.955926E+000	  5.596685E-001	  4.896108E-001	  6.269852E-001	  4.781508E-001	  6.738024E-002	  1.195985E-001	  2.769824E-001	  2.864599E-001	  5.112575E-002	  2.335172E-002	  2.025148E-002	  1.166794E-002	  3.530745E+001	  1.909793E+001	  1.083942E+001	  9.020646E+000	  9.967769E-001	  7.001662E-001	  1.181750E+000	  1.006019E+000	  5.997309E-001	  2.020604E-001	  3.024603E-002	  3.875637E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.6000	  6.414000E+001	  1.500000E+001	  7.574400E+001	  3.727509E+001	  2.118645E+001	  1.239211E+001	  9.524067E+000	 -8.263394E-001	 -1.592032E+000	 -3.144611E+000	 -3.176455E+000	  6.018987E-001	  5.738924E-001	  6.381541E-001	  4.811357E-001	  8.039456E-002	  1.548888E-001	  3.059392E-001	  3.090372E-001	  5.093458E-002	  2.628074E-002	  2.004872E-002	  1.149665E-002	  3.267509E+001	  1.733645E+001	  9.942113E+000	  8.474068E+000	  9.403881E-001	  6.735922E-001	  1.180841E+000	  1.002588E+000	  4.946565E-001	  1.704786E-001	  1.793209E-002	  3.138685E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.6500	  6.414000E+001	  1.500000E+001	  9.498603E+001	  3.476274E+001	  1.464483E+001	  1.168092E+001	  9.077268E+000	 -9.656272E-001	 -4.050577E+000	 -3.360737E+000	 -3.355212E+000	  6.409443E-001	  1.016803E+000	  6.433933E-001	  4.850135E-001	  9.401938E-002	  3.943890E-001	  3.272220E-001	  3.266841E-001	  5.020861E-002	  4.462495E-002	  1.962840E-002	  1.133246E-002	  3.016274E+001	  1.079483E+001	  9.230916E+000	  8.027268E+000	  8.811097E-001	  7.805462E-001	  1.168577E+000	  1.000837E+000	  3.942817E-001	  1.821244E-002	  1.219615E-002	  2.572525E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.7000	  6.414000E+001	  1.500000E+001	  1.142280E+002	  3.270134E+001	  1.352382E+001	  1.122534E+001	  8.788048E+000	 -1.080795E+000	 -4.349659E+000	 -3.479384E+000	 -3.461134E+000	  6.662775E-001	  1.014930E+000	  6.450872E-001	  4.894587E-001	  1.049764E-001	  4.224776E-001	  3.379488E-001	  3.361761E-001	  4.868133E-002	  4.281249E-002	  1.914229E-002	  1.119544E-002	  2.810134E+001	  9.673815E+000	  8.775336E+000	  7.738047E+000	  8.348884E-001	  1.156824E+000	  1.149949E+000	  1.001475E+000	  3.186060E-001	 -4.395276E-003	  1.200065E-002	  2.233818E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
