
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         1.2420	  1.755445E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.815474E+000	  7.822622E-001	 -3.022552E-003	 -8.445697E-002	  2.170237E+000	  4.620402E-001	  7.665694E-003	 -9.391263E-002	  4.994772E-001	  3.604817E-001	  7.011019E-003	 -1.079621E-001	 -3.639125E-001	  3.283366E-001	  5.466372E-003	 -1.311372E-001
         1.3800	  1.663295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511256E+000	  7.472386E-001	 -1.139104E-003	 -8.476913E-002	  1.986969E+000	  4.402239E-001	  7.928312E-003	 -9.344907E-002	  4.037658E-001	  3.485839E-001	  7.045131E-003	 -1.076449E-001	 -4.394817E-001	  3.200144E-001	  5.480856E-003	 -1.308898E-001
         1.5180	  1.580913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239715E+000	  7.131677E-001	  1.219764E-003	 -8.500019E-002	  1.821267E+000	  4.194059E-001	  8.284450E-003	 -9.313937E-002	  3.140965E-001	  3.370541E-001	  7.103935E-003	 -1.073474E-001	 -5.110074E-001	  3.119307E-001	  5.508326E-003	 -1.306673E-001
         1.6560	  1.509509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004669E+000	  6.809146E-001	  3.733888E-003	 -8.516025E-002	  1.675267E+000	  4.000839E-001	  8.688368E-003	 -9.284225E-002	  2.327745E-001	  3.262107E-001	  7.181209E-003	 -1.070697E-001	 -5.767958E-001	  3.042910E-001	  5.545788E-003	 -1.304775E-001
         1.7940	  1.449921E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.808537E+000	  6.513243E-001	  6.219745E-003	 -8.553501E-002	  1.551123E+000	  3.825929E-001	  9.110443E-003	 -9.261712E-002	  1.616322E-001	  3.163277E-001	  7.270794E-003	 -1.068240E-001	 -6.352622E-001	  2.972940E-001	  5.590953E-003	 -1.303281E-001
         1.9320	  1.402715E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.653254E+000	  6.251742E-001	  8.576348E-003	 -8.614167E-002	  1.450383E+000	  3.672963E-001	  9.532928E-003	 -9.246704E-002	  1.030658E-001	  3.077180E-001	  7.371042E-003	 -1.066425E-001	 -6.849860E-001	  2.911142E-001	  5.641591E-003	 -1.302204E-001
         2.0700	  1.368271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.539389E+000	  6.028838E-001	  1.071359E-002	 -8.684520E-002	  1.374132E+000	  3.544637E-001	  9.944916E-003	 -9.239738E-002	  5.662056E-002	  3.004527E-001	  7.471036E-003	 -1.064902E-001	 -7.249562E-001	  2.858939E-001	  5.695736E-003	 -1.301528E-001
         2.2080	  1.346848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466693E+000	  5.846527E-001	  1.261175E-002	 -8.756454E-002	  1.323098E+000	  3.443034E-001	  1.034193E-002	 -9.241275E-002	  2.355134E-002	  2.947014E-001	  7.572576E-003	 -1.064143E-001	 -7.542987E-001	  2.817515E-001	  5.752163E-003	 -1.301259E-001
         2.3460	  1.338632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434853E+000	  5.706675E-001	  1.427737E-002	 -8.828950E-002	  1.297750E+000	  3.369705E-001	  1.072453E-002	 -9.252366E-002	  4.315826E-003	  2.905735E-001	  7.674363E-003	 -1.064026E-001	 -7.723578E-001	  2.787801E-001	  5.810214E-003	 -1.301398E-001
         2.4840	  1.343763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443862E+000	  5.611218E-001	  1.573437E-002	 -8.906691E-002	  1.298804E+000	  3.326121E-001	  1.109958E-002	 -9.275699E-002	 -7.923019E-004	  2.881365E-001	  7.776409E-003	 -1.064580E-001	 -7.788328E-001	  2.770407E-001	  5.869456E-003	 -1.301942E-001
         2.6220	  1.362337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.494172E+000	  5.578752E-001	  1.713522E-002	 -9.001409E-002	  1.325297E+000	  3.312191E-001	  1.146757E-002	 -9.304232E-002	  8.389180E-003	  2.874367E-001	  7.879607E-003	 -1.065798E-001	 -7.734506E-001	  2.765748E-001	  5.930109E-003	 -1.302900E-001
         2.7600	  1.394393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586645E+000	  5.584621E-001	  1.823620E-002	 -9.109946E-002	  1.378506E+000	  3.329177E-001	  1.184689E-002	 -9.356305E-002	  3.190296E-002	  2.885006E-001	  7.985502E-003	 -1.067669E-001	 -7.562112E-001	  2.774036E-001	  5.992645E-003	 -1.304272E-001
         2.8980	  1.439881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.722277E+000	  5.633172E-001	  1.913638E-002	 -9.241081E-002	  1.457941E+000	  3.377261E-001	  1.224529E-002	 -9.420963E-002	  6.961840E-002	  2.913293E-001	  8.095697E-003	 -1.070258E-001	 -7.273331E-001	  2.795143E-001	  6.057259E-003	 -1.306052E-001
         3.0360	  1.498591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901581E+000	  5.727254E-001	  1.990727E-002	 -9.394788E-002	  1.563154E+000	  3.455908E-001	  1.267292E-002	 -9.499637E-002	  1.211872E-001	  2.958973E-001	  8.211743E-003	 -1.073477E-001	 -6.872809E-001	  2.828754E-001	  6.124392E-003	 -1.308193E-001
         3.1740	  1.570075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.123661E+000	  5.867841E-001	  2.059595E-002	 -9.565708E-002	  1.693200E+000	  3.564427E-001	  1.313934E-002	 -9.590475E-002	  1.854960E-001	  3.021061E-001	  8.332897E-003	 -1.077200E-001	 -6.367648E-001	  2.874221E-001	  6.193938E-003	 -1.310640E-001
         3.3120	  1.653544E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386284E+000	  6.054233E-001	  2.123496E-002	 -9.747007E-002	  1.846496E+000	  3.701376E-001	  1.365083E-002	 -9.690892E-002	  2.626003E-001	  3.099416E-001	  8.464005E-003	 -1.081657E-001	 -5.769051E-001	  2.930581E-001	  6.265329E-003	 -1.313334E-001
         3.4500	  1.747737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.686392E+000	  6.280302E-001	  2.177525E-002	 -9.927190E-002	  2.020636E+000	  3.864523E-001	  1.420854E-002	 -9.797316E-002	  3.500113E-001	  3.191845E-001	  8.598309E-003	 -1.086319E-001	 -5.090677E-001	  2.996502E-001	  6.337170E-003	 -1.316201E-001
         3.5880	  1.850806E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.017361E+000	  6.544778E-001	  2.225533E-002	 -1.009486E-001	  2.212775E+000	  4.051148E-001	  1.481014E-002	 -9.907240E-002	  4.455033E-001	  3.296010E-001	  8.732498E-003	 -1.091208E-001	 -4.351104E-001	  3.070293E-001	  6.407246E-003	 -1.319169E-001
         3.7260	  1.960196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369259E+000	  6.840074E-001	  2.262586E-002	 -1.023347E-001	  2.415385E+000	  4.254694E-001	  1.541305E-002	 -1.000317E-001	  5.462640E-001	  3.409083E-001	  8.860555E-003	 -1.096051E-001	 -3.568637E-001	  3.150106E-001	  6.473206E-003	 -1.322200E-001
         3.8640	  2.072593E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.736851E+000	  7.161812E-001	  2.290875E-002	 -1.037096E-001	  2.625224E+000	  4.471140E-001	  1.601161E-002	 -1.010109E-001	  6.491821E-001	  3.527764E-001	  8.975115E-003	 -1.100601E-001	 -2.765134E-001	  3.233820E-001	  6.531730E-003	 -1.325197E-001
         4.0020	  2.183944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.111557E+000	  7.505822E-001	  2.308489E-002	 -1.049004E-001	  2.834550E+000	  4.694368E-001	  1.655678E-002	 -1.017938E-001	  7.510809E-001	  3.648584E-001	  9.068482E-003	 -1.104618E-001	 -1.964362E-001	  3.319088E-001	  6.578848E-003	 -1.328037E-001
         4.1400	  2.289590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.476795E+000	  7.858737E-001	  2.298762E-002	 -1.055753E-001	  3.036412E+000	  4.916732E-001	  1.699889E-002	 -1.024105E-001	  8.485383E-001	  3.767774E-001	  9.131473E-003	 -1.107901E-001	 -1.192005E-001	  3.403318E-001	  6.609883E-003	 -1.330572E-001
         4.2780	  2.384539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.808782E+000	  8.199949E-001	  2.233464E-002	 -1.052552E-001	  3.222979E+000	  5.131035E-001	  1.728314E-002	 -1.027875E-001	  9.388376E-001	  3.882042E-001	  9.159230E-003	 -1.110538E-001	 -4.764740E-002	  3.483667E-001	  6.619740E-003	 -1.332647E-001
         4.4160	  2.463861E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.094171E+000	  8.515251E-001	  2.104901E-002	 -1.042869E-001	  3.383029E+000	  5.326618E-001	  1.731698E-002	 -1.027617E-001	  1.017014E+000	  3.986235E-001	  9.133365E-003	 -1.111991E-001	  1.539781E-002	  3.557214E-001	  6.604023E-003	 -1.334140E-001
         4.5540	  2.523142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317364E+000	  8.795388E-001	  1.907593E-002	 -1.023702E-001	  3.507143E+000	  5.493455E-001	  1.703956E-002	 -1.023827E-001	  1.080046E+000	  4.076457E-001	  9.052042E-003	 -1.112658E-001	  6.710063E-002	  3.620991E-001	  6.559249E-003	 -1.334943E-001
         4.6920	  2.558965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461199E+000	  9.021875E-001	  1.629212E-002	 -9.953716E-002	  3.588906E+000	  5.624796E-001	  1.644482E-002	 -1.017187E-001	  1.124889E+000	  4.148980E-001	  8.913204E-003	 -1.112384E-001	  1.049757E-001	  3.672223E-001	  6.484371E-003	 -1.335015E-001
         4.8300	  2.569288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514228E+000	  9.181226E-001	  1.277611E-002	 -9.623036E-002	  3.624704E+000	  5.715759E-001	  1.556709E-002	 -1.008495E-001	  1.149381E+000	  4.200609E-001	  8.721441E-003	 -1.111253E-001	  1.272063E-001	  3.708658E-001	  6.381977E-003	 -1.334402E-001
         4.9680	  2.553673E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472714E+000	  9.268126E-001	  9.566665E-003	 -9.286688E-002	  3.613132E+000	  5.762824E-001	  1.446755E-002	 -9.985056E-002	  1.152436E+000	  4.229176E-001	  8.488126E-003	 -1.109344E-001	  1.327857E-001	  3.728716E-001	  6.257914E-003	 -1.333187E-001
         5.1060	  2.513312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.340946E+000	  9.266743E-001	  6.128192E-003	 -8.974522E-002	  3.555169E+000	  5.764223E-001	  1.323128E-002	 -9.876436E-002	  1.134069E+000	  4.233554E-001	  8.229420E-003	 -1.106760E-001	  1.215671E-001	  3.731588E-001	  6.120518E-003	 -1.331470E-001
         5.2440	  2.450855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.130278E+000	  9.203404E-001	  3.247440E-003	 -8.722748E-002	  3.453967E+000	  5.720194E-001	  1.195712E-002	 -9.774370E-002	  1.095390E+000	  4.213763E-001	  7.964306E-003	 -1.103640E-001	  9.425148E-002	  3.717282E-001	  5.979508E-003	 -1.329369E-001
         5.3820	  2.370074E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.858492E+000	  9.086471E-001	  1.237780E-003	 -8.548797E-002	  3.314775E+000	  5.632966E-001	  1.074593E-002	 -9.679834E-002	  1.038489E+000	  4.170946E-001	  7.711887E-003	 -1.100246E-001	  5.232437E-002	  3.686622E-001	  5.844761E-003	 -1.327023E-001
         5.5200	  2.275426E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.541038E+000	  8.923498E-001	 -6.459653E-004	 -8.426780E-002	  3.145445E+000	  5.507392E-001	  9.696200E-003	 -9.599090E-002	  9.662745E-001	  4.107289E-001	  7.489011E-003	 -1.096646E-001	 -2.049057E-003	  3.641188E-001	  5.725048E-003	 -1.324496E-001
         5.6580	  2.171624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190102E+000	  8.715471E-001	 -1.745909E-003	 -8.339891E-002	  2.956100E+000	  5.350980E-001	  8.888505E-003	 -9.537048E-002	  8.821070E-001	  4.025750E-001	  7.307500E-003	 -1.092972E-001	 -6.630747E-002	  3.583137E-001	  5.626742E-003	 -1.321860E-001
         5.7960	  2.063238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826286E+000	  8.473383E-001	 -2.349436E-003	 -8.328944E-002	  2.756488E+000	  5.171725E-001	  8.352846E-003	 -9.489498E-002	  7.891114E-001	  3.929456E-001	  7.171419E-003	 -1.089268E-001	 -1.376693E-001	  3.514986E-001	  5.553223E-003	 -1.319161E-001
         5.9340	  1.954412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.467393E+000	  8.212305E-001	 -2.287209E-003	 -8.365270E-002	  2.552617E+000	  4.975120E-001	  8.053251E-003	 -9.442897E-002	  6.915020E-001	  3.822725E-001	  7.086627E-003	 -1.085845E-001	 -2.135663E-001	  3.439351E-001	  5.504776E-003	 -1.316433E-001
         6.0720	  1.848689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121904E+000	  7.936409E-001	 -1.337916E-003	 -8.406155E-002	  2.350844E+000	  4.767460E-001	  7.958569E-003	 -9.400385E-002	  5.917889E-001	  3.708827E-001	  7.044546E-003	 -1.082418E-001	 -2.914578E-001	  3.358863E-001	  5.479783E-003	 -1.313730E-001
         6.2100	  1.748944E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.794029E+000	  7.621890E-001	 -6.754994E-004	 -8.406279E-002	  2.157494E+000	  4.556492E-001	  8.039363E-003	 -9.362461E-002	  4.928733E-001	  3.591326E-001	  7.040579E-003	 -1.079160E-001	 -3.691034E-001	  3.276106E-001	  5.475491E-003	 -1.311127E-001
         6.3480	  1.657407E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.491822E+000	  7.297527E-001	  9.027570E-004	 -8.432816E-002	  1.975209E+000	  4.346968E-001	  8.236334E-003	 -9.320439E-002	  3.974914E-001	  3.473849E-001	  7.068824E-003	 -1.076056E-001	 -4.444267E-001	  3.193463E-001	  5.488217E-003	 -1.308686E-001
         6.4860	  1.575733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.222653E+000	  6.978586E-001	  2.962500E-003	 -8.454456E-002	  1.810756E+000	  4.146555E-001	  8.537538E-003	 -9.293595E-002	  3.083173E-001	  3.359945E-001	  7.123388E-003	 -1.073132E-001	 -5.156246E-001	  3.113194E-001	  5.514536E-003	 -1.306497E-001
         6.6240	  1.505103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990167E+000	  6.675855E-001	  5.207568E-003	 -8.482242E-002	  1.666173E+000	  3.960292E-001	  8.895621E-003	 -9.267393E-002	  2.276288E-001	  3.252851E-001	  7.197525E-003	 -1.070404E-001	 -5.810032E-001	  3.037401E-001	  5.551279E-003	 -1.304635E-001
         6.7620	  1.446337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796742E+000	  6.398367E-001	  7.460743E-003	 -8.533207E-002	  1.543564E+000	  3.791630E-001	  9.279929E-003	 -9.247947E-002	  1.572275E-001	  3.155335E-001	  7.284753E-003	 -1.068001E-001	 -6.389232E-001	  2.968101E-001	  5.596045E-003	 -1.303179E-001
         6.9000	  1.399984E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644259E+000	  6.153375E-001	  9.620741E-003	 -8.601130E-002	  1.444450E+000	  3.644308E-001	  9.671748E-003	 -9.235632E-002	  9.952012E-002	  3.070574E-001	  7.383302E-003	 -1.066251E-001	 -6.880186E-001	  2.907029E-001	  5.646395E-003	 -1.302134E-001
         7.0380	  1.366411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533187E+000	  5.944864E-001	  1.158990E-002	 -8.674229E-002	  1.369884E+000	  3.521098E-001	  1.005911E-002	 -9.230880E-002	  5.395764E-002	  2.999230E-001	  7.481836E-003	 -1.064779E-001	 -7.272785E-001	  2.855614E-001	  5.700365E-003	 -1.301492E-001
         7.1760	  1.345875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463259E+000	  5.775198E-001	  1.334223E-002	 -8.746421E-002	  1.320572E+000	  3.424142E-001	  1.043662E-002	 -9.234358E-002	  2.181135E-002	  2.943023E-001	  7.582299E-003	 -1.064079E-001	 -7.558560E-001	  2.815016E-001	  5.756633E-003	 -1.301250E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434170E+000	  5.646639E-001	  1.488613E-002	 -8.818791E-002	  1.296969E+000	  3.355059E-001	  1.080405E-002	 -9.247266E-002	  3.520109E-003	  2.903044E-001	  7.683285E-003	 -1.064016E-001	 -7.731774E-001	  2.786139E-001	  5.814521E-003	 -1.301416E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445950E+000	  5.561363E-001	  1.624344E-002	 -8.897580E-002	  1.299399E+000	  3.315060E-001	  1.116553E-002	 -9.271221E-002	 -6.283774E-004	  2.879969E-001	  7.784832E-003	 -1.064624E-001	 -7.788601E-001	  2.769619E-001	  5.873751E-003	 -1.301991E-001
         7.5900	  1.364077E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.499078E+000	  5.537061E-001	  1.755008E-002	 -8.994335E-002	  1.328064E+000	  3.305005E-001	  1.152829E-002	 -9.304266E-002	  9.528114E-003	  2.874254E-001	  7.887743E-003	 -1.065890E-001	 -7.726583E-001	  2.765869E-001	  5.934497E-003	 -1.302981E-001
         7.7280	  1.397045E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.594437E+000	  5.550693E-001	  1.857966E-002	 -9.105836E-002	  1.383050E+000	  3.325437E-001	  1.190167E-002	 -9.356383E-002	  3.400410E-002	  2.886156E-001	  7.993583E-003	 -1.067813E-001	 -7.546266E-001	  2.775029E-001	  5.997041E-003	 -1.304377E-001
         7.8660	  1.443435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733015E+000	  5.606602E-001	  1.942568E-002	 -9.240235E-002	  1.464242E+000	  3.376557E-001	  1.229618E-002	 -9.422886E-002	  7.267407E-002	  2.915685E-001	  8.103944E-003	 -1.070450E-001	 -7.249562E-001	  2.797012E-001	  6.061822E-003	 -1.306187E-001
         8.0040	  1.503025E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.915260E+000	  5.707620E-001	  2.015546E-002	 -9.397051E-002	  1.571171E+000	  3.458119E-001	  1.272215E-002	 -9.502989E-002	  1.251581E-001	  2.962562E-001	  8.220270E-003	 -1.073711E-001	 -6.841937E-001	  2.831444E-001	  6.129056E-003	 -1.308348E-001
         8.1420	  1.575347E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.140150E+000	  5.854647E-001	  2.081253E-002	 -9.570522E-002	  1.702845E+000	  3.569314E-001	  1.318831E-002	 -9.594996E-002	  1.903420E-001	  3.025796E-001	  8.341838E-003	 -1.077476E-001	 -6.330219E-001	  2.877679E-001	  6.198728E-003	 -1.310814E-001
         8.2800	  1.659586E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.405425E+000	  6.044310E-001	  2.138485E-002	 -9.750134E-002	  1.857635E+000	  3.708686E-001	  1.370052E-002	 -9.696320E-002	  2.682036E-001	  3.105181E-001	  8.473206E-003	 -1.081960E-001	 -5.725337E-001	  2.934742E-001	  6.270232E-003	 -1.313524E-001
         8.4180	  1.754445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.707883E+000	  6.275851E-001	  2.190979E-002	 -9.934901E-002	  2.033073E+000	  3.873971E-001	  1.425926E-002	 -9.803295E-002	  3.562362E-001	  3.198496E-001	  8.607600E-003	 -1.086643E-001	 -5.042592E-001	  3.001243E-001	  6.341975E-003	 -1.316397E-001
         8.5560	  1.858030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.040578E+000	  6.545007E-001	  2.237391E-002	 -1.010195E-001	  2.226156E+000	  4.062330E-001	  1.486086E-002	 -9.913101E-002	  4.521798E-001	  3.303371E-001	  8.741576E-003	 -1.091538E-001	 -4.299194E-001	  3.075518E-001	  6.411925E-003	 -1.319376E-001
         8.6940	  1.967736E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.393692E+000	  6.844251E-001	  2.272950E-002	 -1.024002E-001	  2.429353E+000	  4.267195E-001	  1.546245E-002	 -1.000881E-001	  5.531830E-001	  3.416936E-001	  8.868907E-003	 -1.096368E-001	 -3.514815E-001	  3.155662E-001	  6.477457E-003	 -1.322404E-001
         8.8320	  2.080198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.762048E+000	  7.169420E-001	  2.299963E-002	 -1.037695E-001	  2.639426E+000	  4.484574E-001	  1.605826E-002	 -1.010635E-001	  6.561344E-001	  3.535879E-001	  8.982275E-003	 -1.100891E-001	 -2.710492E-001	  3.239565E-001	  6.535362E-003	 -1.325396E-001
         8.9700	  2.191315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.136815E+000	  7.516156E-001	  2.316020E-002	 -1.049423E-001	  2.848488E+000	  4.708228E-001	  1.659741E-002	 -1.018350E-001	  7.578444E-001	  3.656717E-001	  9.073880E-003	 -1.104864E-001	 -1.910814E-001	  3.324848E-001	  6.581523E-003	 -1.328219E-001
         9.1080	  2.296397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.500470E+000	  7.870326E-001	  2.302895E-002	 -1.055514E-001	  3.049618E+000	  4.930501E-001	  1.703034E-002	 -1.024401E-001	  8.554043E-001	  3.776103E-001	  9.137273E-003	 -1.108204E-001	 -1.141461E-001	  3.408895E-001	  6.611221E-003	 -1.330726E-001
         9.2460	  2.390444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.829665E+000	  8.211318E-001	  2.233075E-002	 -1.051854E-001	  3.234748E+000	  5.144042E-001	  1.729983E-002	 -1.027939E-001	  9.445246E-001	  3.889492E-001	  9.157944E-003	 -1.110558E-001	 -4.308483E-002	  3.488879E-001	  6.619520E-003	 -1.332768E-001
