
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.1242	  2.521703E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.368908E+000	  1.012087E+000	  1.159611E-002	 -9.076140E-002	  3.568005E+000	  6.010005E-001	  1.135410E-002	 -9.994155E-002	  1.138604E+000	  4.295585E-001	  7.900991E-003	 -1.109565E-001	  1.244785E-001	  3.762798E-001	  5.955733E-003	 -1.332494E-001
         0.1380	  2.516771E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.352490E+000	  1.010132E+000	  1.119041E-002	 -9.045142E-002	  3.560491E+000	  6.002271E-001	  1.125735E-002	 -9.981056E-002	  1.135968E+000	  4.293128E-001	  7.883936E-003	 -1.109220E-001	  1.228452E-001	  3.761208E-001	  5.948387E-003	 -1.332567E-001
         0.1518	  2.511614E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.335447E+000	  1.008198E+000	  1.079056E-002	 -9.029377E-002	  3.552540E+000	  5.994843E-001	  1.116280E-002	 -9.968434E-002	  1.133125E+000	  4.290605E-001	  7.866487E-003	 -1.108857E-001	  1.209276E-001	  3.759707E-001	  5.939860E-003	 -1.332202E-001
         0.1656	  2.506237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317258E+000	  1.006796E+000	  1.044461E-002	 -8.970961E-002	  3.544158E+000	  5.987390E-001	  1.106846E-002	 -9.956118E-002	  1.130077E+000	  4.287986E-001	  7.848658E-003	 -1.108493E-001	  1.188496E-001	  3.758213E-001	  5.930986E-003	 -1.331954E-001
         0.1794	  2.500642E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.298477E+000	  1.005208E+000	  1.008278E-002	 -8.958567E-002	  3.535349E+000	  5.979766E-001	  1.097368E-002	 -9.943994E-002	  1.126827E+000	  4.285235E-001	  7.830448E-003	 -1.108130E-001	  1.166101E-001	  3.756497E-001	  5.921744E-003	 -1.331730E-001
         0.1932	  2.494834E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.278934E+000	  1.003404E+000	  9.699404E-003	 -8.934650E-002	  3.526115E+000	  5.971938E-001	  1.087840E-002	 -9.931720E-002	  1.123380E+000	  4.282323E-001	  7.811882E-003	 -1.107775E-001	  1.142136E-001	  3.754610E-001	  5.912211E-003	 -1.331506E-001
         0.2070	  2.488815E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.258651E+000	  1.001654E+000	  9.325087E-003	 -8.908258E-002	  3.516459E+000	  5.963850E-001	  1.078239E-002	 -9.919574E-002	  1.119735E+000	  4.279256E-001	  7.792994E-003	 -1.107412E-001	  1.116599E-001	  3.752594E-001	  5.902424E-003	 -1.331277E-001
         0.2208	  2.482589E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.237644E+000	  9.999236E-001	  8.956313E-003	 -8.882730E-002	  3.506391E+000	  5.955453E-001	  1.068561E-002	 -9.907652E-002	  1.115891E+000	  4.276031E-001	  7.773794E-003	 -1.107042E-001	  1.089483E-001	  3.750464E-001	  5.892370E-003	 -1.331042E-001
         0.2346	  2.476160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.215926E+000	  9.981785E-001	  8.590102E-003	 -8.858059E-002	  3.495914E+000	  5.946730E-001	  1.058808E-002	 -9.895858E-002	  1.111853E+000	  4.272628E-001	  7.754318E-003	 -1.106675E-001	  1.060831E-001	  3.748210E-001	  5.882133E-003	 -1.330810E-001
         0.2484	  2.469534E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.193518E+000	  9.963995E-001	  8.224875E-003	 -8.834532E-002	  3.485029E+000	  5.937717E-001	  1.049018E-002	 -9.883919E-002	  1.107628E+000	  4.269032E-001	  7.734612E-003	 -1.106320E-001	  1.030667E-001	  3.745831E-001	  5.871724E-003	 -1.330578E-001
         0.2622	  2.462711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.170429E+000	  9.945861E-001	  7.861048E-003	 -8.811315E-002	  3.473749E+000	  5.928373E-001	  1.039182E-002	 -9.872358E-002	  1.103210E+000	  4.265264E-001	  7.714711E-003	 -1.105948E-001	  9.989578E-002	  3.743328E-001	  5.861137E-003	 -1.330339E-001
         0.2760	  2.455699E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.146686E+000	  9.927300E-001	  7.498294E-003	 -8.789495E-002	  3.462072E+000	  5.918715E-001	  1.029325E-002	 -9.860650E-002	  1.098606E+000	  4.261317E-001	  7.694662E-003	 -1.105580E-001	  9.657972E-002	  3.740689E-001	  5.850445E-003	 -1.330108E-001
         0.2898	  2.448499E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.122299E+000	  9.908346E-001	  7.137507E-003	 -8.768060E-002	  3.450009E+000	  5.908735E-001	  1.019457E-002	 -9.849197E-002	  1.093815E+000	  4.257186E-001	  7.674456E-003	 -1.105208E-001	  9.310999E-002	  3.737925E-001	  5.839612E-003	 -1.329863E-001
         0.3036	  2.441117E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.097294E+000	  9.888982E-001	  6.779015E-003	 -8.747795E-002	  3.437568E+000	  5.898394E-001	  1.009572E-002	 -9.838080E-002	  1.088846E+000	  4.252856E-001	  7.654183E-003	 -1.104850E-001	  8.949853E-002	  3.735021E-001	  5.828708E-003	 -1.329630E-001
         0.3174	  2.433557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.072099E+000	  9.865327E-001	  6.389022E-003	 -8.759389E-002	  3.424753E+000	  5.887737E-001	  9.997055E-003	 -9.826864E-002	  1.083694E+000	  4.248351E-001	  7.633828E-003	 -1.104472E-001	  8.574022E-002	  3.731983E-001	  5.817719E-003	 -1.329387E-001
         0.3312	  2.425824E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046004E+000	  9.846622E-001	  6.053746E-003	 -8.711716E-002	  3.411573E+000	  5.876760E-001	  9.898752E-003	 -9.815913E-002	  1.078366E+000	  4.243658E-001	  7.613435E-003	 -1.104105E-001	  8.184017E-002	  3.728810E-001	  5.806673E-003	 -1.329147E-001
         0.3450	  2.417920E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.019354E+000	  9.829600E-001	  5.744129E-003	 -8.690444E-002	  3.398034E+000	  5.865462E-001	  9.800881E-003	 -9.805037E-002	  1.072867E+000	  4.238770E-001	  7.593051E-003	 -1.103740E-001	  7.780268E-002	  3.725498E-001	  5.795613E-003	 -1.328910E-001
         0.3588	  2.409852E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.992172E+000	  9.809910E-001	  5.414695E-003	 -8.676200E-002	  3.384143E+000	  5.853852E-001	  9.703651E-003	 -9.794298E-002	  1.067196E+000	  4.233703E-001	  7.572681E-003	 -1.103367E-001	  7.362261E-002	  3.722058E-001	  5.784504E-003	 -1.328662E-001
         0.3726	  2.401623E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.964473E+000	  9.788745E-001	  5.078673E-003	 -8.661446E-002	  3.369908E+000	  5.841911E-001	  9.607032E-003	 -9.783793E-002	  1.061355E+000	  4.228454E-001	  7.552370E-003	 -1.102994E-001	  6.931105E-002	  3.718477E-001	  5.773421E-003	 -1.328424E-001
         0.3864	  2.393238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.936277E+000	  9.767021E-001	  4.745960E-003	 -8.646427E-002	  3.355339E+000	  5.829647E-001	  9.511203E-003	 -9.773435E-002	  1.055348E+000	  4.223017E-001	  7.532127E-003	 -1.102620E-001	  6.486288E-002	  3.714764E-001	  5.762331E-003	 -1.328177E-001
         0.4002	  2.384703E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.907600E+000	  9.745041E-001	  4.420161E-003	 -8.631623E-002	  3.340446E+000	  5.817042E-001	  9.416208E-003	 -9.763437E-002	  1.049181E+000	  4.217387E-001	  7.511981E-003	 -1.102254E-001	  6.028495E-002	  3.710918E-001	  5.751286E-003	 -1.327934E-001
         0.4140	  2.376019E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.878447E+000	  9.722998E-001	  4.103273E-003	 -8.616149E-002	  3.325228E+000	  5.804164E-001	  9.322450E-003	 -9.753158E-002	  1.042854E+000	  4.211576E-001	  7.491954E-003	 -1.101879E-001	  5.557554E-002	  3.706938E-001	  5.740263E-003	 -1.327685E-001
         0.4278	  2.367195E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.848838E+000	  9.700761E-001	  3.794223E-003	 -8.601672E-002	  3.309705E+000	  5.790951E-001	  9.229749E-003	 -9.743556E-002	  1.036369E+000	  4.205584E-001	  7.472076E-003	 -1.101505E-001	  5.074233E-002	  3.702822E-001	  5.729310E-003	 -1.327443E-001
         0.4416	  2.358233E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.818780E+000	  9.678249E-001	  3.492355E-003	 -8.587313E-002	  3.293881E+000	  5.777413E-001	  9.138271E-003	 -9.733964E-002	  1.029735E+000	  4.199405E-001	  7.452376E-003	 -1.101139E-001	  4.578446E-002	  3.698576E-001	  5.718429E-003	 -1.327196E-001
         0.4554	  2.349138E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.788298E+000	  9.655337E-001	  3.196657E-003	 -8.574217E-002	  3.277762E+000	  5.763602E-001	  9.048298E-003	 -9.724383E-002	  1.022951E+000	  4.193048E-001	  7.432856E-003	 -1.100763E-001	  4.070536E-002	  3.694202E-001	  5.707629E-003	 -1.326948E-001
         0.4692	  2.339916E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.757390E+000	  9.632129E-001	  2.908081E-003	 -8.560538E-002	  3.261370E+000	  5.749442E-001	  8.959651E-003	 -9.715539E-002	  1.016020E+000	  4.186517E-001	  7.413559E-003	 -1.100392E-001	  3.550503E-002	  3.689702E-001	  5.696911E-003	 -1.326697E-001
         0.4830	  2.330571E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.726073E+000	  9.608585E-001	  2.626508E-003	 -8.547658E-002	  3.244700E+000	  5.735019E-001	  8.872747E-003	 -9.706283E-002	  1.008949E+000	  4.179805E-001	  7.394500E-003	 -1.100021E-001	  3.018858E-002	  3.685071E-001	  5.686305E-003	 -1.326449E-001
         0.4968	  2.321106E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.694353E+000	  9.584677E-001	  2.351761E-003	 -8.534836E-002	  3.227768E+000	  5.720323E-001	  8.787632E-003	 -9.697475E-002	  1.001736E+000	  4.172924E-001	  7.375680E-003	 -1.099646E-001	  2.476029E-002	  3.680309E-001	  5.675819E-003	 -1.326203E-001
         0.5106	  2.311529E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.662249E+000	  9.560338E-001	  2.083361E-003	 -8.522847E-002	  3.210589E+000	  5.705293E-001	  8.704081E-003	 -9.689172E-002	  9.943892E-001	  4.165865E-001	  7.357128E-003	 -1.099276E-001	  1.921759E-002	  3.675427E-001	  5.665440E-003	 -1.325949E-001
         0.5244	  2.301841E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.629760E+000	  9.535636E-001	  1.821846E-003	 -8.510572E-002	  3.193163E+000	  5.690016E-001	  8.622631E-003	 -9.680539E-002	  9.869077E-001	  4.158640E-001	  7.338844E-003	 -1.098899E-001	  1.356732E-002	  3.670421E-001	  5.655210E-003	 -1.325699E-001
         0.5382	  2.292052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.596903E+000	  9.510526E-001	  1.566947E-003	 -8.499026E-002	  3.175510E+000	  5.674447E-001	  8.543059E-003	 -9.672623E-002	  9.793005E-001	  4.151238E-001	  7.320873E-003	 -1.098533E-001	  7.812882E-003	  3.665291E-001	  5.645134E-003	 -1.325451E-001
         0.5520	  2.282161E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.563683E+000	  9.485019E-001	  1.318902E-003	 -8.487400E-002	  3.157637E+000	  5.658596E-001	  8.465499E-003	 -9.664753E-002	  9.715670E-001	  4.143673E-001	  7.303216E-003	 -1.098160E-001	  1.954288E-003	  3.660044E-001	  5.635209E-003	 -1.325198E-001
         0.5658	  2.272177E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.530104E+000	  9.459158E-001	  1.078039E-003	 -8.475764E-002	  3.139553E+000	  5.642511E-001	  8.390233E-003	 -9.656951E-002	  9.637114E-001	  4.135948E-001	  7.285886E-003	 -1.097787E-001	 -3.988830E-003	  3.654677E-001	  5.625464E-003	 -1.324951E-001
         0.5796	  2.262102E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.496174E+000	  9.432882E-001	  8.437634E-004	 -8.464498E-002	  3.121274E+000	  5.626143E-001	  8.317083E-003	 -9.649720E-002	  9.557389E-001	  4.128059E-001	  7.268906E-003	 -1.097418E-001	 -1.005404E-002	  3.649209E-001	  5.615830E-003	 -1.324683E-001
         0.5934	  2.251942E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.461907E+000	  9.406114E-001	  6.154478E-004	 -8.453823E-002	  3.102807E+000	  5.609533E-001	  8.246288E-003	 -9.642445E-002	  9.476486E-001	  4.120016E-001	  7.252246E-003	 -1.097042E-001	 -1.622853E-002	  3.643611E-001	  5.606394E-003	 -1.324435E-001
         0.6072	  2.241702E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.427323E+000	  9.378754E-001	  3.924966E-004	 -8.444293E-002	  3.084167E+000	  5.592676E-001	  8.177862E-003	 -9.635591E-002	  9.394481E-001	  4.111812E-001	  7.235959E-003	 -1.096673E-001	 -2.245766E-002	  3.637880E-001	  5.597241E-003	 -1.324203E-001
         0.6210	  2.231386E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.392442E+000	  9.350822E-001	  1.752377E-004	 -8.435550E-002	  3.065367E+000	  5.575571E-001	  8.111835E-003	 -9.629039E-002	  9.311400E-001	  4.103450E-001	  7.220030E-003	 -1.096303E-001	 -2.879608E-002	  3.632080E-001	  5.588137E-003	 -1.323922E-001
         0.6348	  2.220999E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.357296E+000	  9.322289E-001	 -3.618002E-005	 -8.428386E-002	  3.046408E+000	  5.558284E-001	  8.048475E-003	 -9.622270E-002	  9.227278E-001	  4.094939E-001	  7.204503E-003	 -1.095933E-001	 -3.521645E-002	  3.626159E-001	  5.579300E-003	 -1.323678E-001
         0.6486	  2.210546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.321902E+000	  9.293311E-001	 -2.401173E-004	 -8.421616E-002	  3.027311E+000	  5.540765E-001	  7.987678E-003	 -9.616166E-002	  9.142148E-001	  4.086281E-001	  7.189363E-003	 -1.095564E-001	 -4.171879E-002	  3.620124E-001	  5.570639E-003	 -1.323419E-001
         0.6624	  2.200029E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.286282E+000	  9.264037E-001	 -4.351139E-004	 -8.415285E-002	  3.008087E+000	  5.523010E-001	  7.929340E-003	 -9.610226E-002	  9.056011E-001	  4.077484E-001	  7.174604E-003	 -1.095188E-001	 -4.830309E-002	  3.613977E-001	  5.562246E-003	 -1.323175E-001
         0.6762	  2.189457E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.250477E+000	  9.234336E-001	 -6.218851E-004	 -8.410962E-002	  2.988748E+000	  5.505046E-001	  7.873684E-003	 -9.604570E-002	  8.968952E-001	  4.068537E-001	  7.160243E-003	 -1.094823E-001	 -5.494204E-002	  3.607738E-001	  5.554058E-003	 -1.322921E-001
         0.6900	  2.178830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.214494E+000	  9.204439E-001	 -7.985532E-004	 -8.406062E-002	  2.969297E+000	  5.486933E-001	  7.820845E-003	 -9.598742E-002	  8.880996E-001	  4.059445E-001	  7.146291E-003	 -1.094457E-001	 -6.171758E-002	  3.601428E-001	  5.545966E-003	 -1.322640E-001
         0.7038	  2.168156E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.178367E+000	  9.174328E-001	 -9.649396E-004	 -8.402525E-002	  2.949745E+000	  5.468661E-001	  7.770851E-003	 -9.593115E-002	  8.792143E-001	  4.050224E-001	  7.132750E-003	 -1.094085E-001	 -6.852046E-002	  3.594981E-001	  5.538240E-003	 -1.322409E-001
         0.7176	  2.157437E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.142126E+000	  9.143906E-001	 -1.121789E-003	 -8.400242E-002	  2.930098E+000	  5.450211E-001	  7.723495E-003	 -9.587586E-002	  8.702463E-001	  4.040868E-001	  7.119641E-003	 -1.093720E-001	 -7.540528E-002	  3.588458E-001	  5.530588E-003	 -1.322127E-001
         0.7314	  2.146679E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.105785E+000	  9.113348E-001	 -1.267612E-003	 -8.397804E-002	  2.910359E+000	  5.431602E-001	  7.678822E-003	 -9.581980E-002	  8.611997E-001	  4.031378E-001	  7.106960E-003	 -1.093358E-001	 -8.234476E-002	  3.581818E-001	  5.523339E-003	 -1.321899E-001
         0.7452	  2.135886E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.069382E+000	  9.082571E-001	 -1.402944E-003	 -8.396949E-002	  2.890536E+000	  5.412810E-001	  7.636629E-003	 -9.576534E-002	  8.515555E-001	  4.022507E-001	  7.092271E-003	 -1.092068E-001	 -8.936619E-002	  3.575105E-001	  5.516242E-003	 -1.321632E-001
         0.7590	  2.125061E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.032938E+000	  9.051603E-001	 -1.527697E-003	 -8.396551E-002	  2.870633E+000	  5.393831E-001	  7.596791E-003	 -9.571104E-002	  8.423894E-001	  4.011894E-001	  7.079627E-003	 -1.092696E-001	 -9.644227E-002	  3.568340E-001	  5.509231E-003	 -1.321343E-001
         0.7728	  2.114209E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.996479E+000	  9.020503E-001	 -1.641244E-003	 -8.396827E-002	  2.850656E+000	  5.374658E-001	  7.559299E-003	 -9.565772E-002	  8.331499E-001	  4.001069E-001	  7.067308E-003	 -1.092421E-001	 -1.035730E-001	  3.561430E-001	  5.502645E-003	 -1.321119E-001
         0.7866	  2.103335E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.960029E+000	  8.989255E-001	 -1.743704E-003	 -8.397938E-002	  2.830617E+000	  5.355260E-001	  7.523909E-003	 -9.560771E-002	  8.238437E-001	  3.991072E-001	  7.056810E-003	 -1.091981E-001	 -1.107857E-001	  3.554456E-001	  5.496159E-003	 -1.320837E-001
         0.8004	  2.092443E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.923597E+000	  8.958018E-001	 -1.834273E-003	 -8.398560E-002	  2.810515E+000	  5.335696E-001	  7.490858E-003	 -9.555533E-002	  8.144744E-001	  3.981288E-001	  7.047180E-003	 -1.091581E-001	 -1.180257E-001	  3.547404E-001	  5.489938E-003	 -1.320580E-001
         0.8142	  2.081536E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.887192E+000	  8.926854E-001	 -1.912475E-003	 -8.398958E-002	  2.790363E+000	  5.315943E-001	  7.459998E-003	 -9.550619E-002	  8.050419E-001	  3.971389E-001	  7.037926E-003	 -1.091206E-001	 -1.253203E-001	  3.540247E-001	  5.484089E-003	 -1.320346E-001
         0.8280	  2.070617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.850825E+000	  8.895642E-001	 -1.979858E-003	 -8.399691E-002	  2.770161E+000	  5.296018E-001	  7.431343E-003	 -9.545656E-002	  7.955531E-001	  3.961279E-001	  7.028930E-003	 -1.090849E-001	 -1.326696E-001	  3.533053E-001	  5.478352E-003	 -1.320065E-001
         0.8418	  2.059693E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.814511E+000	  8.864247E-001	 -2.037674E-003	 -8.400983E-002	  2.749916E+000	  5.275949E-001	  7.404946E-003	 -9.540634E-002	  7.860104E-001	  3.950976E-001	  7.020190E-003	 -1.090496E-001	 -1.400735E-001	  3.525790E-001	  5.472884E-003	 -1.319806E-001
         0.8556	  2.048767E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.778257E+000	  8.832678E-001	 -2.086192E-003	 -8.402221E-002	  2.729640E+000	  5.255690E-001	  7.380605E-003	 -9.536047E-002	  7.764166E-001	  3.940517E-001	  7.011805E-003	 -1.090142E-001	 -1.475321E-001	  3.518454E-001	  5.467564E-003	 -1.319527E-001
         0.8694	  2.037841E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.742069E+000	  8.800967E-001	 -2.125502E-003	 -8.403432E-002	  2.709330E+000	  5.235289E-001	  7.358387E-003	 -9.531182E-002	  7.667724E-001	  3.929932E-001	  7.003754E-003	 -1.089785E-001	 -1.549906E-001	  3.511013E-001	  5.462613E-003	 -1.319290E-001
         0.8832	  2.026921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.705955E+000	  8.769083E-001	 -2.156198E-003	 -8.404702E-002	  2.688996E+000	  5.214755E-001	  7.338300E-003	 -9.526452E-002	  7.570837E-001	  3.919233E-001	  6.996095E-003	 -1.089433E-001	 -1.625312E-001	  3.503528E-001	  5.457763E-003	 -1.319004E-001
         0.8970	  2.016009E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.669924E+000	  8.736951E-001	 -2.179116E-003	 -8.406502E-002	  2.668643E+000	  5.194072E-001	  7.320248E-003	 -9.521820E-002	  7.473567E-001	  3.908428E-001	  6.988853E-003	 -1.089087E-001	 -1.700717E-001	  3.495960E-001	  5.453281E-003	 -1.318766E-001
         0.9108	  2.005109E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.633987E+000	  8.704568E-001	 -2.194524E-003	 -8.408444E-002	  2.647849E+000	  5.175104E-001	  7.308990E-003	 -9.499919E-002	  7.375861E-001	  3.897544E-001	  6.981991E-003	 -1.088728E-001	 -1.776669E-001	  3.488346E-001	  5.448975E-003	 -1.318492E-001
         0.9246	  1.994225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.598147E+000	  8.671988E-001	 -2.202451E-003	 -8.410379E-002	  2.627470E+000	  5.152910E-001	  7.289372E-003	 -9.513954E-002	  7.277848E-001	  3.886569E-001	  6.975576E-003	 -1.088386E-001	 -1.852894E-001	  3.480679E-001	  5.444925E-003	 -1.318233E-001
         0.9384	  1.983360E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.562417E+000	  8.639345E-001	 -2.402663E-003	 -8.412720E-002	  2.607097E+000	  5.129783E-001	  7.268183E-003	 -9.511810E-002	  7.179484E-001	  3.875515E-001	  6.969545E-003	 -1.088035E-001	 -1.929665E-001	  3.472957E-001	  5.441073E-003	 -1.317963E-001
