
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=0.138 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         1.2420	  1.755445E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.815474E+000	  7.822568E-001	 -3.021479E-003	 -8.445711E-002	  2.170237E+000	  4.620366E-001	  7.665984E-003	 -9.391260E-002	  4.994772E-001	  3.604797E-001	  7.011130E-003	 -1.079621E-001	 -3.639125E-001	  3.283352E-001	  5.466450E-003	 -1.311371E-001
         1.3800	  1.663295E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.511256E+000	  7.472333E-001	 -1.138076E-003	 -8.476932E-002	  1.986969E+000	  4.402204E-001	  7.928587E-003	 -9.344905E-002	  4.037658E-001	  3.485819E-001	  7.045232E-003	 -1.076449E-001	 -4.394817E-001	  3.200130E-001	  5.480930E-003	 -1.308897E-001
         1.5180	  1.580913E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.239715E+000	  7.131628E-001	  1.220763E-003	 -8.500041E-002	  1.821267E+000	  4.194026E-001	  8.284725E-003	 -9.313940E-002	  3.140965E-001	  3.370522E-001	  7.104035E-003	 -1.073474E-001	 -5.110074E-001	  3.119293E-001	  5.508389E-003	 -1.306674E-001
         1.6560	  1.509509E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.004669E+000	  6.809101E-001	  3.734812E-003	 -8.516051E-002	  1.675267E+000	  4.000810E-001	  8.688606E-003	 -9.284229E-002	  2.327745E-001	  3.262089E-001	  7.181298E-003	 -1.070697E-001	 -5.767958E-001	  3.042898E-001	  5.545855E-003	 -1.304776E-001
         1.7940	  1.449921E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.808537E+000	  6.513205E-001	  6.220520E-003	 -8.553530E-002	  1.551123E+000	  3.825904E-001	  9.110652E-003	 -9.261719E-002	  1.616322E-001	  3.163261E-001	  7.270876E-003	 -1.068240E-001	 -6.352622E-001	  2.972928E-001	  5.591009E-003	 -1.303281E-001
         1.9320	  1.402715E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.653254E+000	  6.251709E-001	  8.577019E-003	 -8.614200E-002	  1.450383E+000	  3.672941E-001	  9.533100E-003	 -9.246713E-002	  1.030658E-001	  3.077166E-001	  7.371113E-003	 -1.066425E-001	 -6.849860E-001	  2.911132E-001	  5.641636E-003	 -1.302204E-001
         2.0700	  1.368271E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.539389E+000	  6.028811E-001	  1.071416E-002	 -8.684555E-002	  1.374132E+000	  3.544619E-001	  9.945065E-003	 -9.239749E-002	  5.662056E-002	  3.004515E-001	  7.471088E-003	 -1.064902E-001	 -7.249562E-001	  2.858932E-001	  5.695775E-003	 -1.301529E-001
         2.2080	  1.346848E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.466693E+000	  5.846507E-001	  1.261222E-002	 -8.756487E-002	  1.323098E+000	  3.443021E-001	  1.034205E-002	 -9.241287E-002	  2.355134E-002	  2.947006E-001	  7.572629E-003	 -1.064143E-001	 -7.542987E-001	  2.817509E-001	  5.752195E-003	 -1.301258E-001
         2.3460	  1.338632E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434853E+000	  5.706661E-001	  1.427770E-002	 -8.828984E-002	  1.297750E+000	  3.369697E-001	  1.072462E-002	 -9.252379E-002	  4.315826E-003	  2.905730E-001	  7.674400E-003	 -1.064027E-001	 -7.723578E-001	  2.787797E-001	  5.810233E-003	 -1.301399E-001
         2.4840	  1.343763E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443862E+000	  5.611213E-001	  1.573464E-002	 -8.906726E-002	  1.298804E+000	  3.326117E-001	  1.109966E-002	 -9.275716E-002	 -7.923019E-004	  2.881361E-001	  7.776432E-003	 -1.064580E-001	 -7.788328E-001	  2.770405E-001	  5.869471E-003	 -1.301942E-001
         2.6220	  1.362337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.494172E+000	  5.578752E-001	  1.713534E-002	 -9.001447E-002	  1.325297E+000	  3.312192E-001	  1.146761E-002	 -9.304250E-002	  8.389180E-003	  2.874366E-001	  7.879619E-003	 -1.065799E-001	 -7.734506E-001	  2.765749E-001	  5.930113E-003	 -1.302900E-001
         2.7600	  1.394393E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.586645E+000	  5.584630E-001	  1.823626E-002	 -9.109987E-002	  1.378506E+000	  3.329184E-001	  1.184690E-002	 -9.356326E-002	  3.190296E-002	  2.885009E-001	  7.985502E-003	 -1.067669E-001	 -7.562112E-001	  2.774037E-001	  5.992636E-003	 -1.304273E-001
         2.8980	  1.439881E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.722277E+000	  5.633187E-001	  1.913632E-002	 -9.241127E-002	  1.457941E+000	  3.377273E-001	  1.224529E-002	 -9.420985E-002	  6.961840E-002	  2.913299E-001	  8.095685E-003	 -1.070259E-001	 -7.273331E-001	  2.795148E-001	  6.057244E-003	 -1.306053E-001
         3.0360	  1.498591E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.901581E+000	  5.727279E-001	  1.990716E-002	 -9.394839E-002	  1.563154E+000	  3.455925E-001	  1.267288E-002	 -9.499663E-002	  1.211872E-001	  2.958982E-001	  8.211724E-003	 -1.073478E-001	 -6.872809E-001	  2.828761E-001	  6.124372E-003	 -1.308195E-001
         3.1740	  1.570075E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.123661E+000	  5.867873E-001	  2.059573E-002	 -9.565762E-002	  1.693200E+000	  3.564450E-001	  1.313929E-002	 -9.590503E-002	  1.854960E-001	  3.021073E-001	  8.332863E-003	 -1.077200E-001	 -6.367648E-001	  2.874229E-001	  6.193906E-003	 -1.310640E-001
         3.3120	  1.653544E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.386284E+000	  6.054275E-001	  2.123463E-002	 -9.747063E-002	  1.846496E+000	  3.701403E-001	  1.365076E-002	 -9.690920E-002	  2.626003E-001	  3.099431E-001	  8.463953E-003	 -1.081659E-001	 -5.769051E-001	  2.930591E-001	  6.265281E-003	 -1.313334E-001
         3.4500	  1.747737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.686392E+000	  6.280349E-001	  2.177489E-002	 -9.927240E-002	  2.020636E+000	  3.864554E-001	  1.420845E-002	 -9.797344E-002	  3.500113E-001	  3.191861E-001	  8.598242E-003	 -1.086320E-001	 -5.090677E-001	  2.996514E-001	  6.337121E-003	 -1.316202E-001
         3.5880	  1.850806E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.017361E+000	  6.544834E-001	  2.225479E-002	 -1.009491E-001	  2.212775E+000	  4.051184E-001	  1.481003E-002	 -9.907266E-002	  4.455033E-001	  3.296029E-001	  8.732423E-003	 -1.091209E-001	 -4.351104E-001	  3.070306E-001	  6.407183E-003	 -1.319170E-001
         3.7260	  1.960196E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.369259E+000	  6.840135E-001	  2.262525E-002	 -1.023351E-001	  2.415385E+000	  4.254732E-001	  1.541290E-002	 -1.000319E-001	  5.462640E-001	  3.409103E-001	  8.860476E-003	 -1.096052E-001	 -3.568637E-001	  3.150120E-001	  6.473150E-003	 -1.322201E-001
         3.8640	  2.072593E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.736851E+000	  7.161876E-001	  2.290811E-002	 -1.037099E-001	  2.625224E+000	  4.471181E-001	  1.601143E-002	 -1.010111E-001	  6.491821E-001	  3.527786E-001	  8.975033E-003	 -1.100601E-001	 -2.765134E-001	  3.233835E-001	  6.531663E-003	 -1.325197E-001
         4.0020	  2.183944E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.111557E+000	  7.505888E-001	  2.308413E-002	 -1.049007E-001	  2.834550E+000	  4.694408E-001	  1.655658E-002	 -1.017939E-001	  7.510809E-001	  3.648606E-001	  9.068385E-003	 -1.104618E-001	 -1.964362E-001	  3.319103E-001	  6.578770E-003	 -1.328037E-001
         4.1400	  2.289590E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.476795E+000	  7.858803E-001	  2.298677E-002	 -1.055753E-001	  3.036412E+000	  4.916771E-001	  1.699864E-002	 -1.024106E-001	  8.485383E-001	  3.767795E-001	  9.131372E-003	 -1.107902E-001	 -1.192005E-001	  3.403332E-001	  6.609809E-003	 -1.330573E-001
         4.2780	  2.384539E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.808782E+000	  8.200009E-001	  2.233368E-002	 -1.052549E-001	  3.222979E+000	  5.131072E-001	  1.728287E-002	 -1.027875E-001	  9.388376E-001	  3.882061E-001	  9.159125E-003	 -1.110538E-001	 -4.764740E-002	  3.483681E-001	  6.619669E-003	 -1.332648E-001
         4.4160	  2.463861E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.094171E+000	  8.515303E-001	  2.104793E-002	 -1.042864E-001	  3.383029E+000	  5.326650E-001	  1.731671E-002	 -1.027615E-001	  1.017014E+000	  3.986252E-001	  9.133264E-003	 -1.111991E-001	  1.539781E-002	  3.557226E-001	  6.603941E-003	 -1.334140E-001
         4.5540	  2.523142E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.317364E+000	  8.795429E-001	  1.907483E-002	 -1.023694E-001	  3.507143E+000	  5.493479E-001	  1.703926E-002	 -1.023824E-001	  1.080046E+000	  4.076471E-001	  9.051949E-003	 -1.112658E-001	  6.710063E-002	  3.621001E-001	  6.559182E-003	 -1.334942E-001
         4.6920	  2.558965E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461199E+000	  9.021903E-001	  1.629108E-002	 -9.953609E-002	  3.588906E+000	  5.624812E-001	  1.644453E-002	 -1.017184E-001	  1.124889E+000	  4.148991E-001	  8.913122E-003	 -1.112383E-001	  1.049757E-001	  3.672231E-001	  6.484322E-003	 -1.335015E-001
         4.8300	  2.569288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.514228E+000	  9.181238E-001	  1.277509E-002	 -9.622916E-002	  3.624704E+000	  5.715769E-001	  1.556684E-002	 -1.008492E-001	  1.149381E+000	  4.200617E-001	  8.721381E-003	 -1.111252E-001	  1.272063E-001	  3.708663E-001	  6.381936E-003	 -1.334402E-001
         4.9680	  2.553673E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.472714E+000	  9.268122E-001	  9.565800E-003	 -9.286566E-002	  3.613132E+000	  5.762824E-001	  1.446733E-002	 -9.985014E-002	  1.152436E+000	  4.229178E-001	  8.488074E-003	 -1.109343E-001	  1.327857E-001	  3.728718E-001	  6.257877E-003	 -1.333186E-001
         5.1060	  2.513312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.340946E+000	  9.266727E-001	  6.127656E-003	 -8.974408E-002	  3.555169E+000	  5.764216E-001	  1.323113E-002	 -9.876393E-002	  1.134069E+000	  4.233553E-001	  8.229397E-003	 -1.106759E-001	  1.215671E-001	  3.731587E-001	  6.120503E-003	 -1.331469E-001
         5.2440	  2.450855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.130278E+000	  9.203379E-001	  3.247231E-003	 -8.722654E-002	  3.453967E+000	  5.720180E-001	  1.195699E-002	 -9.774331E-002	  1.095390E+000	  4.213758E-001	  7.964298E-003	 -1.103639E-001	  9.425148E-002	  3.717278E-001	  5.979519E-003	 -1.329368E-001
         5.3820	  2.370074E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.858492E+000	  9.086440E-001	  1.237869E-003	 -8.548731E-002	  3.314775E+000	  5.632945E-001	  1.074588E-002	 -9.679798E-002	  1.038489E+000	  4.170936E-001	  7.711910E-003	 -1.100245E-001	  5.232437E-002	  3.686615E-001	  5.844783E-003	 -1.327022E-001
         5.5200	  2.275426E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.541038E+000	  8.923461E-001	 -6.456971E-004	 -8.426731E-002	  3.145445E+000	  5.507365E-001	  9.696275E-003	 -9.599061E-002	  9.662745E-001	  4.107276E-001	  7.489055E-003	 -1.096645E-001	 -2.049057E-003	  3.641179E-001	  5.725089E-003	 -1.324496E-001
         5.6580	  2.171624E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.190102E+000	  8.715428E-001	 -1.745373E-003	 -8.339857E-002	  2.956100E+000	  5.350950E-001	  8.888662E-003	 -9.537029E-002	  8.821070E-001	  4.025735E-001	  7.307570E-003	 -1.092971E-001	 -6.630747E-002	  3.583127E-001	  5.626794E-003	 -1.321859E-001
         5.7960	  2.063238E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.826286E+000	  8.473338E-001	 -2.348691E-003	 -8.328935E-002	  2.756488E+000	  5.171692E-001	  8.353077E-003	 -9.489484E-002	  7.891114E-001	  3.929439E-001	  7.171512E-003	 -1.089267E-001	 -1.376693E-001	  3.514974E-001	  5.553275E-003	 -1.319161E-001
         5.9340	  1.954412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.467393E+000	  8.212262E-001	 -2.286270E-003	 -8.365282E-002	  2.552617E+000	  4.975086E-001	  8.053504E-003	 -9.442888E-002	  6.915020E-001	  3.822707E-001	  7.086717E-003	 -1.085844E-001	 -2.135663E-001	  3.439338E-001	  5.504847E-003	 -1.316432E-001
         6.0720	  1.848689E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.121904E+000	  7.936364E-001	 -1.336947E-003	 -8.406169E-002	  2.350844E+000	  4.767425E-001	  7.958837E-003	 -9.400377E-002	  5.917889E-001	  3.708806E-001	  7.044654E-003	 -1.082417E-001	 -2.914578E-001	  3.358849E-001	  5.479861E-003	 -1.313730E-001
         6.2100	  1.748944E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.794029E+000	  7.621843E-001	 -6.745011E-004	 -8.406295E-002	  2.157494E+000	  4.556458E-001	  8.039623E-003	 -9.362459E-002	  4.928733E-001	  3.591306E-001	  7.040683E-003	 -1.079159E-001	 -3.691034E-001	  3.276091E-001	  5.475566E-003	 -1.311126E-001
         6.3480	  1.657407E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.491822E+000	  7.297480E-001	  9.037703E-004	 -8.432834E-002	  1.975209E+000	  4.346934E-001	  8.236594E-003	 -9.320437E-002	  3.974914E-001	  3.473830E-001	  7.068932E-003	 -1.076055E-001	 -4.444267E-001	  3.193449E-001	  5.488288E-003	 -1.308685E-001
         6.4860	  1.575733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.222653E+000	  6.978540E-001	  2.963439E-003	 -8.454481E-002	  1.810756E+000	  4.146523E-001	  8.537792E-003	 -9.293600E-002	  3.083173E-001	  3.359927E-001	  7.123485E-003	 -1.073131E-001	 -5.156246E-001	  3.113181E-001	  5.514607E-003	 -1.306496E-001
         6.6240	  1.505103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990167E+000	  6.675813E-001	  5.208418E-003	 -8.482269E-002	  1.666173E+000	  3.960264E-001	  8.895859E-003	 -9.267399E-002	  2.276288E-001	  3.252833E-001	  7.197622E-003	 -1.070404E-001	 -5.810032E-001	  3.037388E-001	  5.551349E-003	 -1.304635E-001
         6.7620	  1.446337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796742E+000	  6.398329E-001	  7.461518E-003	 -8.533239E-002	  1.543564E+000	  3.791606E-001	  9.280130E-003	 -9.247954E-002	  1.572275E-001	  3.155319E-001	  7.284828E-003	 -1.068001E-001	 -6.389232E-001	  2.968090E-001	  5.596111E-003	 -1.303180E-001
         6.9000	  1.399984E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644259E+000	  6.153343E-001	  9.621397E-003	 -8.601164E-002	  1.444450E+000	  3.644287E-001	  9.671919E-003	 -9.235640E-002	  9.952012E-002	  3.070561E-001	  7.383373E-003	 -1.066251E-001	 -6.880186E-001	  2.907019E-001	  5.646443E-003	 -1.302135E-001
         7.0380	  1.366411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533187E+000	  5.944839E-001	  1.159047E-002	 -8.674263E-002	  1.369884E+000	  3.521081E-001	  1.005926E-002	 -9.230891E-002	  5.395764E-002	  2.999219E-001	  7.481892E-003	 -1.064779E-001	 -7.272785E-001	  2.855605E-001	  5.700406E-003	 -1.301491E-001
         7.1760	  1.345875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463259E+000	  5.775178E-001	  1.334262E-002	 -8.746454E-002	  1.320572E+000	  3.424130E-001	  1.043674E-002	 -9.234370E-002	  2.181135E-002	  2.943014E-001	  7.582340E-003	 -1.064079E-001	 -7.558560E-001	  2.815010E-001	  5.756669E-003	 -1.301250E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434170E+000	  5.646626E-001	  1.488645E-002	 -8.818825E-002	  1.296969E+000	  3.355051E-001	  1.080414E-002	 -9.247279E-002	  3.520109E-003	  2.903038E-001	  7.683314E-003	 -1.064017E-001	 -7.731774E-001	  2.786135E-001	  5.814543E-003	 -1.301416E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445950E+000	  5.561358E-001	  1.624368E-002	 -8.897615E-002	  1.299399E+000	  3.315057E-001	  1.116560E-002	 -9.271237E-002	 -6.283774E-004	  2.879967E-001	  7.784855E-003	 -1.064624E-001	 -7.788601E-001	  2.769617E-001	  5.873762E-003	 -1.301991E-001
         7.5900	  1.364077E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.499078E+000	  5.537062E-001	  1.755023E-002	 -8.994373E-002	  1.328064E+000	  3.305006E-001	  1.152832E-002	 -9.304284E-002	  9.528114E-003	  2.874254E-001	  7.887758E-003	 -1.065891E-001	 -7.726583E-001	  2.765869E-001	  5.934503E-003	 -1.302982E-001
         7.7280	  1.397045E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.594437E+000	  5.550703E-001	  1.857971E-002	 -9.105879E-002	  1.383050E+000	  3.325444E-001	  1.190168E-002	 -9.356404E-002	  3.400410E-002	  2.886159E-001	  7.993579E-003	 -1.067814E-001	 -7.546266E-001	  2.775031E-001	  5.997038E-003	 -1.304377E-001
         7.8660	  1.443435E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.733015E+000	  5.606619E-001	  1.942562E-002	 -9.240282E-002	  1.464242E+000	  3.376570E-001	  1.229617E-002	 -9.422909E-002	  7.267407E-002	  2.915692E-001	  8.103929E-003	 -1.070451E-001	 -7.249562E-001	  2.797016E-001	  6.061805E-003	 -1.306188E-001
         8.0040	  1.503025E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.915260E+000	  5.707647E-001	  2.015533E-002	 -9.397104E-002	  1.571171E+000	  3.458137E-001	  1.272211E-002	 -9.503014E-002	  1.251581E-001	  2.962571E-001	  8.220248E-003	 -1.073712E-001	 -6.841937E-001	  2.831450E-001	  6.129026E-003	 -1.308348E-001
         8.1420	  1.575347E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.140150E+000	  5.854680E-001	  2.081227E-002	 -9.570576E-002	  1.702845E+000	  3.569338E-001	  1.318827E-002	 -9.595025E-002	  1.903420E-001	  3.025808E-001	  8.341800E-003	 -1.077477E-001	 -6.330219E-001	  2.877688E-001	  6.198697E-003	 -1.310815E-001
         8.2800	  1.659586E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.405425E+000	  6.044353E-001	  2.138455E-002	 -9.750190E-002	  1.857635E+000	  3.708713E-001	  1.370045E-002	 -9.696348E-002	  2.682036E-001	  3.105195E-001	  8.473158E-003	 -1.081962E-001	 -5.725337E-001	  2.934753E-001	  6.270194E-003	 -1.313525E-001
         8.4180	  1.754445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.707883E+000	  6.275902E-001	  2.190939E-002	 -9.934954E-002	  2.033073E+000	  3.874003E-001	  1.425917E-002	 -9.803323E-002	  3.562362E-001	  3.198513E-001	  8.607537E-003	 -1.086644E-001	 -5.042592E-001	  3.001255E-001	  6.341927E-003	 -1.316397E-001
         8.5560	  1.858030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.040578E+000	  6.545063E-001	  2.237338E-002	 -1.010199E-001	  2.226156E+000	  4.062366E-001	  1.486074E-002	 -9.913129E-002	  4.521798E-001	  3.303390E-001	  8.741498E-003	 -1.091539E-001	 -4.299194E-001	  3.075531E-001	  6.411865E-003	 -1.319377E-001
         8.6940	  1.967736E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.393692E+000	  6.844311E-001	  2.272891E-002	 -1.024006E-001	  2.429353E+000	  4.267233E-001	  1.546230E-002	 -1.000884E-001	  5.531830E-001	  3.416955E-001	  8.868825E-003	 -1.096369E-001	 -3.514815E-001	  3.155676E-001	  6.477393E-003	 -1.322404E-001
         8.8320	  2.080198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.762048E+000	  7.169483E-001	  2.299888E-002	 -1.037698E-001	  2.639426E+000	  4.484615E-001	  1.605807E-002	 -1.010637E-001	  6.561344E-001	  3.535900E-001	  8.982185E-003	 -1.100892E-001	 -2.710492E-001	  3.239579E-001	  6.535299E-003	 -1.325397E-001
         8.9700	  2.191315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.136815E+000	  7.516222E-001	  2.315938E-002	 -1.049425E-001	  2.848488E+000	  4.708268E-001	  1.659720E-002	 -1.018351E-001	  7.578444E-001	  3.656738E-001	  9.073779E-003	 -1.104864E-001	 -1.910814E-001	  3.324863E-001	  6.581452E-003	 -1.328219E-001
         9.1080	  2.296397E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.500470E+000	  7.870392E-001	  2.302808E-002	 -1.055514E-001	  3.049618E+000	  4.930541E-001	  1.703010E-002	 -1.024402E-001	  8.554043E-001	  3.776123E-001	  9.137176E-003	 -1.108204E-001	 -1.141461E-001	  3.408909E-001	  6.611150E-003	 -1.330726E-001
         9.2460	  2.390444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.829665E+000	  8.211380E-001	  2.232982E-002	 -1.051851E-001	  3.234748E+000	  5.144077E-001	  1.729957E-002	 -1.027939E-001	  9.445246E-001	  3.889511E-001	  9.157851E-003	 -1.110559E-001	 -4.308483E-002	  3.488892E-001	  6.619442E-003	 -1.332769E-001
