
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 1: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-02 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         0.4500	  6.414000E+001	  1.500000E+001	 -6.821989E+000	  4.468412E+001	  1.170523E+001	  8.646829E+000	  0.000000E+000	 -5.128145E-001	 -2.272873E+000	 -3.712599E+000	 -1.060233E+001	  5.100471E-001	  4.786240E-001	  5.714958E-001	  0.000000E+000	  4.836810E-002	  2.143749E-001	  3.501683E-001	  1.000000E+000	  5.262920E-002	  1.204864E-002	  1.277536E-002	  0.000000E+000	  4.008412E+001	  1.065523E+001	  8.296828E+000	 -3.500062E-001	  1.091828E+000	  1.025434E+000	  9.957556E-001	  2.790397E-001	  7.782065E-001	  6.313589E-002	  3.061786E-002	  5.418742E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.554364E+001	  5.034319E+001	  5.173898E+001
         0.5000	  6.414000E+001	  1.500000E+001	  1.242002E+001	  4.422236E+001	  1.131753E+001	  8.102188E+000	  0.000000E+000	 -5.295148E-001	 -2.447964E+000	 -4.047487E+000	 -1.050297E+001	  5.101218E-001	  4.765098E-001	  5.654860E-001	  0.000000E+000	  5.041571E-002	  2.330735E-001	  3.853659E-001	  1.000000E+000	  5.238571E-002	  1.198141E-002	  1.262789E-002	  0.000000E+000	  3.962236E+001	  1.026753E+001	  7.752187E+000	 -3.500062E-001	  1.083579E+000	  1.017664E+000	  1.000285E+000	  2.790501E-001	  7.870659E-001	  5.707647E-002	  2.199241E-002	  5.418712E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.475317E+001	  4.955893E+001	  5.089258E+001
         0.5500	  6.414000E+001	  1.500000E+001	  3.166202E+001	  4.280326E+001	  1.080916E+001	  7.452027E+000	  0.000000E+000	 -5.779756E-001	 -2.658396E+000	 -4.433576E+000	 -1.041077E+001	  5.223145E-001	  4.761842E-001	  5.590970E-001	  0.000000E+000	  5.551709E-002	  2.553506E-001	  4.258643E-001	  1.000000E+000	  5.174030E-002	  1.186666E-002	  1.238644E-002	  0.000000E+000	  3.820326E+001	  9.759163E+000	  7.102027E+000	 -3.500062E-001	  1.049943E+000	  1.012257E+000	  9.904879E-001	  2.790675E-001	  7.023120E-001	  4.932174E-002	  1.372670E-002	  5.418405E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.385162E+001	  4.866112E+001	  4.995010E+001
         0.6000	  6.414000E+001	  1.500000E+001	  5.090400E+001	  4.063502E+001	  1.023844E+001	  6.763302E+000	  0.000000E+000	 -6.629818E-001	 -2.888422E+000	 -4.842984E+000	 -1.033602E+001	  5.489718E-001	  4.775004E-001	  5.525700E-001	  0.000000E+000	  6.414287E-002	  2.794521E-001	  4.685541E-001	  1.000000E+000	  5.119668E-002	  1.171614E-002	  1.207389E-002	  0.000000E+000	  3.603502E+001	  9.188436E+000	  6.413301E+000	 -3.500062E-001	  1.013692E+000	  1.007510E+000	  9.761974E-001	  2.790616E-001	  6.288108E-001	  4.102750E-002	  6.086424E-003	  5.417840E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.294015E+001	  4.774680E+001	  4.901686E+001
         0.6500	  6.414000E+001	  1.500000E+001	  7.014600E+001	  3.804682E+001	  9.675769E+000	  6.142884E+000	  0.000000E+000	 -7.858661E-001	 -3.115181E+000	 -5.213442E+000	 -1.028707E+001	  5.892591E-001	  4.801599E-001	  5.470318E-001	  0.000000E+000	  7.639355E-002	  3.028248E-001	  5.067955E-001	  1.000000E+000	  5.101250E-002	  1.154668E-002	  1.174035E-002	  0.000000E+000	  3.344682E+001	  8.625769E+000	  5.792883E+000	 -3.500062E-001	  9.659893E-001	  1.003666E+000	  9.396930E-001	  2.790520E-001	  5.366403E-001	  3.328544E-002	  2.926223E-003	  5.419952E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.212086E+001	  4.691906E+001	  4.819710E+001
         0.7000	  6.414000E+001	  1.500000E+001	  8.938800E+001	  3.545868E+001	  9.193215E+000	  5.713836E+000	  0.000000E+000	 -9.263323E-001	 -3.309407E+000	 -5.459315E+000	 -1.026940E+001	  6.307267E-001	  4.838129E-001	  5.427130E-001	  0.000000E+000	  9.020314E-002	  3.222590E-001	  5.316098E-001	  1.000000E+000	  5.050753E-002	  1.137828E-002	  1.141816E-002	  0.000000E+000	  3.085868E+001	  8.143216E+000	  5.363836E+000	 -3.500062E-001	  9.030401E-001	  1.001271E+000	  8.940139E-001	  2.790674E-001	  4.262300E-001	  2.704249E-002	  1.187667E-003	  5.418915E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.148531E+001	  4.627150E+001	  4.758244E+001
         0.7500	  6.414000E+001	  1.500000E+001	  1.086300E+002	  3.324186E+001	  8.853338E+000	  5.528676E+000	  0.000000E+000	 -1.051229E+000	 -3.439448E+000	 -5.541054E+000	 -1.028498E+001	  6.604885E-001	  4.881251E-001	  5.398273E-001	  0.000000E+000	  1.022101E-001	  3.344147E-001	  5.387522E-001	  1.000000E+000	  4.918858E-002	  1.123143E-002	  1.113721E-002	  0.000000E+000	  2.864186E+001	  7.803339E+000	  5.178676E+000	 -3.500062E-001	  8.477495E-001	  1.001028E+000	  8.699715E-001	  2.790673E-001	  3.386710E-001	  2.296425E-002	  1.243420E-003	  5.419151E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.110451E+001	  4.587727E+001	  4.724154E+001
         0.8000	  6.414000E+001	  1.500000E+001	  1.278720E+002	  3.160648E+001	  8.699027E+000	  5.572678E+000	  0.000000E+000	 -1.137486E+000	 -3.478745E+000	 -5.468430E+000	 -1.033206E+001	  6.758215E-001	  4.927858E-001	  5.390539E-001	  0.000000E+000	  1.100928E-001	  3.366942E-001	  5.292679E-001	  1.000000E+000	  4.737300E-002	  1.112410E-002	  1.093219E-002	  0.000000E+000	  2.700648E+001	  7.649027E+000	  5.222678E+000	 -3.500062E-001	  8.278080E-001	  1.003511E+000	  8.703744E-001	  2.790513E-001	  2.912418E-001	  2.138914E-002	  2.090551E-003	  5.422120E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.102020E+001	  4.578079E+001	  4.721250E+001
         0.8500	  6.414000E+001	  1.500000E+001	  1.471140E+002	  3.060537E+001	  8.746022E+000	  5.811343E+000	  0.000000E+000	 -1.182503E+000	 -3.414827E+000	 -5.266396E+000	 -1.040539E+001	  6.827511E-001	  4.974675E-001	  5.411843E-001	  0.000000E+000	  1.136433E-001	  3.281786E-001	  5.061218E-001	  1.000000E+000	  4.579465E-002	  1.106912E-002	  1.083411E-002	  0.000000E+000	  2.600537E+001	  7.696023E+000	  5.461343E+000	 -3.500062E-001	  8.405212E-001	  1.008736E+000	  8.934234E-001	  2.790600E-001	  2.796255E-001	  2.236120E-002	  2.868831E-003	  5.421422E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.124230E+001	  4.599289E+001	  4.749855E+001
         0.9000	  6.414000E+001	  1.500000E+001	  1.663560E+002	  3.021349E+001	  8.980706E+000	  6.202721E+000	  0.000000E+000	 -1.195000E+000	 -3.255485E+000	 -4.967642E+000	 -1.049678E+001	  6.885518E-001	  5.017700E-001	  5.463068E-001	  0.000000E+000	  1.138445E-001	  3.101413E-001	  4.732540E-001	  1.000000E+000	  4.504799E-002	  1.107224E-002	  1.085498E-002	  0.000000E+000	  2.561349E+001	  7.930706E+000	  5.852720E+000	 -3.500062E-001	  8.406390E-001	  1.017496E+000	  9.338199E-001	  2.790570E-001	  2.816505E-001	  2.552795E-002	  6.681375E-003	  5.421990E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.174586E+001	  4.648948E+001	  4.806775E+001
         0.9500	  6.414000E+001	  1.500000E+001	 -1.744020E+002	  3.040538E+001	  9.364812E+000	  6.702053E+000	  0.000000E+000	 -1.179388E+000	 -3.027956E+000	 -4.609104E+000	 -1.059601E+001	  6.951708E-001	  5.052055E-001	  5.537886E-001	  0.000000E+000	  1.113049E-001	  2.857639E-001	  4.349850E-001	  1.000000E+000	  4.528324E-002	  1.113165E-002	  1.098906E-002	  0.000000E+000	  2.580538E+001	  8.314812E+000	  6.352053E+000	 -3.500062E-001	  8.633906E-001	  1.036274E+000	  9.785188E-001	  2.790494E-001	  2.965401E-001	  3.338806E-002	  8.650750E-003	  5.423123E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.247469E+001	  4.721566E+001	  4.885648E+001
         1.0000	  6.414000E+001	  1.500000E+001	 -1.551600E+002	  3.115664E+001	  9.845824E+000	  7.263243E+000	  0.000000E+000	 -1.137666E+000	 -2.770646E+000	 -4.229333E+000	 -1.069199E+001	  7.012450E-001	  5.072621E-001	  5.623392E-001	  0.000000E+000	  1.064036E-001	  2.591329E-001	  3.955607E-001	  1.000000E+000	  4.643453E-002	  1.123883E-002	  1.121433E-002	  0.000000E+000	  2.655664E+001	  8.795823E+000	  6.913243E+000	 -3.500062E-001	  8.884180E-001	  1.028478E+000	  9.997312E-001	  2.790503E-001	  3.201410E-001	  3.930458E-002	  1.454259E-002	  5.422923E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.334732E+001	  4.809428E+001	  4.977663E+001
         1.0500	  6.414000E+001	  1.500000E+001	 -1.359180E+002	  3.245179E+001	  1.036793E+001	  7.839302E+000	  0.000000E+000	 -1.067499E+000	 -2.522002E+000	 -3.865611E+000	 -1.077401E+001	  7.011781E-001	  5.075274E-001	  5.703010E-001	  0.000000E+000	  9.908090E-002	  2.340820E-001	  3.587904E-001	  1.000000E+000	  4.814686E-002	  1.138049E-002	  1.149656E-002	  0.000000E+000	  2.785179E+001	  9.317934E+000	  7.489302E+000	 -3.500062E-001	  9.216172E-001	  1.053551E+000	  1.008942E+000	  2.790339E-001	  3.541983E-001	  4.907599E-002	  2.133101E-002	  5.422579E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.426606E+001	  4.902406E+001	  5.072540E+001
         1.1000	  6.414000E+001	  1.500000E+001	 -1.166759E+002	  3.426513E+001	  1.087919E+001	  8.383036E+000	  0.000000E+000	 -9.662178E-001	 -2.311998E+000	 -3.550761E+000	 -1.083290E+001	  6.866041E-001	  5.058153E-001	  5.765274E-001	  0.000000E+000	  8.919294E-002	  2.134238E-001	  3.277758E-001	  1.000000E+000	  4.976715E-002	  1.154057E-002	  1.180459E-002	  0.000000E+000	  2.966512E+001	  9.829186E+000	  8.033035E+000	 -3.500062E-001	  9.607561E-001	  1.036967E+000	  1.015761E+000	  2.790250E-001	  3.996168E-001	  5.494939E-002	  2.815263E-002	  5.422008E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.512822E+001	  4.989751E+001	  5.159675E+001
         1.1500	  6.414000E+001	  1.500000E+001	 -9.743396E+001	  3.649907E+001	  1.133390E+001	  8.840643E+000	  0.000000E+000	 -8.429621E-001	 -2.158827E+000	 -3.316986E+000	 -1.086207E+001	  6.539648E-001	  5.022492E-001	  5.811900E-001	  0.000000E+000	  7.760603E-002	  1.987491E-001	  3.053733E-001	  1.000000E+000	  5.074788E-002	  1.170212E-002	  1.212595E-002	  0.000000E+000	  3.189907E+001	  1.028390E+001	  8.490643E+000	 -3.500062E-001	  1.116353E+000	  1.057477E+000	  1.020207E+000	  2.790017E-001	  4.688640E-001	  6.320937E-002	  3.399283E-002	  5.421421E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.583768E+001	  5.061594E+001	  5.229337E+001
         1.2000	  6.414000E+001	  1.500000E+001	 -7.819196E+001	  3.894531E+001	  1.169225E+001	  9.146952E+000	  0.000000E+000	 -7.193545E-001	 -2.070015E+000	 -3.200119E+000	 -1.085827E+001	  6.093981E-001	  4.972682E-001	  5.833460E-001	  0.000000E+000	  6.624943E-002	  1.906394E-001	  2.947171E-001	  1.000000E+000	  5.105722E-002	  1.184859E-002	  1.241730E-002	  0.000000E+000	  3.434531E+001	  1.064225E+001	  8.796952E+000	 -3.500062E-001	  1.233168E+000	  1.038590E+000	  1.021693E+000	  2.790186E-001	  5.782945E-001	  6.679854E-002	  3.781538E-002	  5.420573E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.631557E+001	  5.109986E+001	  5.273738E+001
         1.2500	  6.414000E+001	  1.500000E+001	 -5.894997E+001	  4.129407E+001	  1.191985E+001	  9.271673E+000	  0.000000E+000	 -6.188840E-001	 -2.045812E+000	 -3.202238E+000	 -1.082193E+001	  5.665712E-001	  4.915608E-001	  5.827343E-001	  0.000000E+000	  5.718794E-002	  1.890431E-001	  2.959026E-001	  1.000000E+000	  5.127463E-002	  1.196515E-002	  1.264267E-002	  0.000000E+000	  3.669407E+001	  1.086985E+001	  8.921674E+000	 -3.500062E-001	  1.296798E+000	  1.047196E+000	  1.021696E+000	  2.790213E-001	  7.172635E-001	  7.011628E-002	  3.902608E-002	  5.419874E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.650869E+001	  5.129707E+001	  5.287920E+001
         1.3000	  6.414000E+001	  1.500000E+001	 -3.970797E+001	  4.320681E+001	  1.198942E+001	  9.203097E+000	  0.000000E+000	 -5.530618E-001	 -2.082716E+000	 -3.312161E+000	 -1.075710E+001	  5.356631E-001	  4.859359E-001	  5.798587E-001	  0.000000E+000	  5.141364E-002	  1.936131E-001	  3.079046E-001	  1.000000E+000	  5.186538E-002	  1.203976E-002	  1.278042E-002	  0.000000E+000	  3.860681E+001	  1.093942E+001	  8.853098E+000	 -3.500062E-001	  1.311243E+000	  1.033588E+000	  1.020000E+000	  2.790247E-001	  8.544042E-001	  6.973667E-002	  3.750885E-002	  5.419308E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.639529E+001	  5.118727E+001	  5.270300E+001
         1.3500	  6.414000E+001	  1.500000E+001	 -2.046598E+001	  4.439799E+001	  1.188498E+001	  8.941433E+000	  0.000000E+000	 -5.190035E-001	 -2.175838E+000	 -3.517064E+000	 -1.067103E+001	  5.167587E-001	  4.811623E-001	  5.753521E-001	  0.000000E+000	  4.863667E-002	  2.039014E-001	  3.295899E-001	  1.000000E+000	  5.245813E-002	  1.206409E-002	  1.281585E-002	  0.000000E+000	  3.979799E+001	  1.083498E+001	  8.591433E+000	 -3.500062E-001	  1.230973E+000	  1.027435E+000	  1.005684E+000	  2.790328E-001	  8.781762E-001	  6.630938E-002	  3.433967E-002	  5.418902E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.598758E+001	  5.078382E+001	  5.222842E+001
         1.4000	  6.414000E+001	  1.500000E+001	 -1.223983E+000	  4.465479E+001	  1.160758E+001	  8.502520E+000	  0.000000E+000	 -5.145608E-001	 -2.319487E+000	 -3.803479E+000	 -1.057334E+001	  5.088965E-001	  4.778251E-001	  5.698034E-001	  0.000000E+000	  4.866588E-002	  2.193714E-001	  3.597237E-001	  1.000000E+000	  5.261640E-002	  1.203445E-002	  1.274308E-002	  0.000000E+000	  4.005479E+001	  1.055758E+001	  8.152519E+000	 -3.500062E-001	  1.173422E+000	  1.013755E+000	  1.006619E+000	  2.790389E-001	  8.720019E-001	  6.224766E-002	  2.736942E-002	  5.418732E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.533069E+001	  5.013256E+001	  5.150852E+001
         1.4500	  6.414000E+001	  1.500000E+001	  1.801804E+001	  4.390163E+001	  1.117982E+001	  7.921251E+000	  0.000000E+000	 -5.401840E-001	 -2.506112E+000	 -4.155578E+000	 -1.047493E+001	  5.123456E-001	  4.762332E-001	  5.636550E-001	  0.000000E+000	  5.156923E-002	  2.392486E-001	  3.967166E-001	  1.000000E+000	  5.222264E-002	  1.195252E-002	  1.256652E-002	  0.000000E+000	  3.930163E+001	  1.012982E+001	  7.571251E+000	 -3.500062E-001	  1.127203E+000	  1.015486E+000	  9.978585E-001	  2.790549E-001	  8.341159E-001	  5.497551E-002	  1.960734E-002	  5.418736E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.449799E+001	  4.930544E+001	  5.062372E+001
         1.5000	  6.414000E+001	  1.500000E+001	  3.726006E+001	  4.223752E+001	  1.064657E+001	  7.252293E+000	  0.000000E+000	 -5.985869E-001	 -2.724170E+000	 -4.551783E+000	 -1.038681E+001	  5.284408E-001	  4.764090E-001	  5.572019E-001	  0.000000E+000	  5.762956E-002	  2.622722E-001	  4.382274E-001	  1.000000E+000	  5.154382E-002	  1.182590E-002	  1.230157E-002	  0.000000E+000	  3.763752E+001	  9.596575E+000	  6.902293E+000	 -3.500062E-001	  1.058162E+000	  1.010775E+000	  9.872711E-001	  2.790595E-001	  7.193933E-001	  4.691669E-002	  1.132478E-002	  5.418161E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.358285E+001	  4.839220E+001	  4.967289E+001
         1.5500	  6.414000E+001	  1.500000E+001	  5.650209E+001	  3.990745E+001	  1.007065E+001	  6.567648E+000	  0.000000E+000	 -6.952841E-001	 -2.955926E+000	 -4.960522E+000	 -1.031881E+001	  5.596685E-001	  4.781508E-001	  5.507032E-001	  0.000000E+000	  6.738024E-002	  2.864599E-001	  4.807260E-001	  1.000000E+000	  5.112575E-002	  1.166794E-002	  1.197446E-002	  0.000000E+000	  3.530745E+001	  9.020646E+000	  6.217648E+000	 -3.500062E-001	  1.001099E+000	  1.006277E+000	  9.684430E-001	  2.790629E-001	  6.036987E-001	  3.867202E-002	  4.518501E-003	  5.417958E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.268791E+001	  4.749260E+001	  4.876225E+001
