
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         0.0450	  6.414000E+001	  1.500000E+001	 -1.626822E+002	  3.079777E+001	  9.649844E+000	  7.039482E+000	  0.000000E+000	 -1.157064E+000	 -2.872207E+000	 -4.377875E+000	 -1.065556E+001	  6.991541E-001	  5.066524E-001	  5.589737E-001	  0.000000E+000	  1.085878E-001	  2.695500E-001	  4.108535E-001	  1.000000E+000	  4.588789E-002	  1.119201E-002	  1.111743E-002	  0.000000E+000	  2.619777E+001	  8.599845E+000	  6.689482E+000	 -3.500062E-001	  8.740508E-001	  1.032106E+000	  9.965969E-001	  2.790410E-001	  3.136728E-001	  3.583942E-002	  1.287713E-002	  5.423093E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.299507E+001	  4.773878E+001	  4.940763E+001
         0.0500	  6.414000E+001	  1.500000E+001	 -1.607580E+002	  3.088166E+001	  9.699203E+000	  7.096350E+000	  0.000000E+000	 -1.152488E+000	 -2.846210E+000	 -4.339758E+000	 -1.066505E+001	  6.997433E-001	  5.068334E-001	  5.598381E-001	  0.000000E+000	  1.080621E-001	  2.668726E-001	  4.069139E-001	  1.000000E+000	  4.601713E-002	  1.120343E-002	  1.114127E-002	  0.000000E+000	  2.628166E+001	  8.649203E+000	  6.746350E+000	 -3.500062E-001	  8.785794E-001	  1.035143E+000	  1.000803E+000	  2.790399E-001	  3.163716E-001	  3.687793E-002	  1.366144E-002	  5.423073E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.308416E+001	  4.782861E+001	  4.950125E+001
         0.0550	  6.414000E+001	  1.500000E+001	 -1.588338E+002	  3.097099E+001	  9.749125E+000	  7.153501E+000	  0.000000E+000	 -1.147650E+000	 -2.820203E+000	 -4.301698E+000	 -1.067443E+001	  7.002997E-001	  5.069975E-001	  5.607009E-001	  0.000000E+000	  1.075139E-001	  2.642017E-001	  4.029909E-001	  1.000000E+000	  4.615395E-002	  1.121525E-002	  1.116578E-002	  0.000000E+000	  2.637099E+001	  8.699125E+000	  6.803501E+000	 -3.500062E-001	  8.834202E-001	  1.038097E+000	  1.002494E+000	  2.790377E-001	  3.192182E-001	  3.798509E-002	  1.418947E-002	  5.423061E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.317402E+001	  4.791927E+001	  4.959547E+001
         0.0600	  6.414000E+001	  1.500000E+001	 -1.569096E+002	  3.106575E+001	  9.799564E+000	  7.210887E+000	  0.000000E+000	 -1.142545E+000	 -2.794219E+000	 -4.263740E+000	 -1.068369E+001	  7.008165E-001	  5.071441E-001	  5.615610E-001	  0.000000E+000	  1.069429E-001	  2.615407E-001	  3.990887E-001	  1.000000E+000	  4.629789E-002	  1.122743E-002	  1.119093E-002	  0.000000E+000	  2.646576E+001	  8.749565E+000	  6.860888E+000	 -3.500062E-001	  8.885571E-001	  1.040933E+000	  1.002904E+000	  2.790366E-001	  3.222192E-001	  3.915839E-002	  1.452132E-002	  5.423037E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.326454E+001	  4.801066E+001	  4.969018E+001
         0.0650	  6.414000E+001	  1.500000E+001	 -1.549854E+002	  3.116595E+001	  9.850459E+000	  7.268470E+000	  0.000000E+000	 -1.137167E+000	 -2.768298E+000	 -4.225909E+000	 -1.069282E+001	  7.012853E-001	  5.072730E-001	  5.624163E-001	  0.000000E+000	  1.063487E-001	  2.588933E-001	  3.952102E-001	  1.000000E+000	  4.644844E-002	  1.123998E-002	  1.121668E-002	  0.000000E+000	  2.656595E+001	  8.800459E+000	  6.918470E+000	 -3.500062E-001	  8.939832E-001	  1.040136E+000	  1.007969E+000	  2.790352E-001	  3.253848E-001	  3.983811E-002	  1.454888E-002	  5.423012E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.335560E+001	  4.810264E+001	  4.978526E+001
         0.0700	  6.414000E+001	  1.500000E+001	 -1.530612E+002	  3.127158E+001	  9.901760E+000	  7.326198E+000	  0.000000E+000	 -1.131509E+000	 -2.742471E+000	 -4.188246E+000	 -1.070180E+001	  7.016966E-001	  5.073838E-001	  5.632653E-001	  0.000000E+000	  1.057307E-001	  2.562626E-001	  3.913590E-001	  1.000000E+000	  4.660495E-002	  1.125288E-002	  1.124301E-002	  0.000000E+000	  2.667158E+001	  8.851760E+000	  6.976198E+000	 -3.500062E-001	  8.996896E-001	  1.037150E+000	  1.012581E+000	  2.790341E-001	  3.287268E-001	  4.008454E-002	  1.521374E-002	  5.422984E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.344713E+001	  4.819516E+001	  4.988064E+001
         0.0750	  6.414000E+001	  1.500000E+001	 -1.511370E+002	  3.138264E+001	  9.953407E+000	  7.384021E+000	  0.000000E+000	 -1.125562E+000	 -2.716780E+000	 -4.150788E+000	 -1.071063E+001	  7.020406E-001	  5.074760E-001	  5.641060E-001	  0.000000E+000	  1.050883E-001	  2.536526E-001	  3.875390E-001	  1.000000E+000	  4.676677E-002	  1.126610E-002	  1.126985E-002	  0.000000E+000	  2.678264E+001	  8.903407E+000	  7.034021E+000	 -3.500062E-001	  9.056699E-001	  1.035549E+000	  1.016819E+000	  2.790332E-001	  3.322573E-001	  4.047619E-002	  1.598083E-002	  5.422954E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.353901E+001	  4.828804E+001	  4.997618E+001
         0.0800	  6.414000E+001	  1.500000E+001	 -1.492128E+002	  3.149914E+001	  1.000534E+001	  7.441889E+000	  0.000000E+000	 -1.119315E+000	 -2.691255E+000	 -4.113568E+000	 -1.071930E+001	  7.023053E-001	  5.075495E-001	  5.649369E-001	  0.000000E+000	  1.044205E-001	  2.510662E-001	  3.837534E-001	  1.000000E+000	  4.693306E-002	  1.127964E-002	  1.129718E-002	  0.000000E+000	  2.689914E+001	  8.955345E+000	  7.091889E+000	 -3.500062E-001	  9.119180E-001	  1.034797E+000	  1.020700E+000	  2.790304E-001	  3.359892E-001	  4.097523E-002	  1.684272E-002	  5.422931E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.363115E+001	  4.838123E+001	  5.007179E+001
         0.0850	  6.414000E+001	  1.500000E+001	 -1.472886E+002	  3.162109E+001	  1.005752E+001	  7.499763E+000	  0.000000E+000	 -1.112757E+000	 -2.665929E+000	 -4.076622E+000	 -1.072780E+001	  7.024788E-001	  5.076040E-001	  5.657569E-001	  0.000000E+000	  1.037265E-001	  2.485066E-001	  3.800053E-001	  1.000000E+000	  4.710303E-002	  1.129348E-002	  1.132498E-002	  0.000000E+000	  2.702109E+001	  9.007524E+000	  7.149763E+000	 -3.500062E-001	  9.184273E-001	  1.034562E+000	  1.024242E+000	  2.790278E-001	  3.399356E-001	  4.155217E-002	  1.779193E-002	  5.422904E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.372342E+001	  4.847459E+001	  5.016735E+001
         0.0900	  6.414000E+001	  1.500000E+001	 -1.453644E+002	  3.174847E+001	  1.010988E+001	  7.557594E+000	  0.000000E+000	 -1.105886E+000	 -2.640838E+000	 -4.039981E+000	 -1.073612E+001	  7.025526E-001	  5.076393E-001	  5.665643E-001	  0.000000E+000	  1.030061E-001	  2.459771E-001	  3.762981E-001	  1.000000E+000	  4.727601E-002	  1.130760E-002	  1.135318E-002	  0.000000E+000	  2.714847E+001	  9.059882E+000	  7.207594E+000	 -3.500062E-001	  9.251897E-001	  1.034636E+000	  1.027463E+000	  2.790252E-001	  3.441083E-001	  4.218458E-002	  1.882044E-002	  5.422875E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.381574E+001	  4.856802E+001	  5.026277E+001
         0.0950	  6.414000E+001	  1.500000E+001	 -1.434402E+002	  3.188126E+001	  1.016239E+001	  7.615332E+000	  0.000000E+000	 -1.098695E+000	 -2.616006E+000	 -4.003679E+000	 -1.074424E+001	  7.025172E-001	  5.076551E-001	  5.673571E-001	  0.000000E+000	  1.022589E-001	  2.434798E-001	  3.726348E-001	  1.000000E+000	  4.745134E-002	  1.132199E-002	  1.138176E-002	  0.000000E+000	  2.728126E+001	  9.112387E+000	  7.265332E+000	 -3.500062E-001	  9.321983E-001	  1.039628E+000	  1.030381E+000	  2.790230E-001	  3.485198E-001	  4.254720E-002	  1.991963E-002	  5.422843E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.390799E+001	  4.866141E+001	  5.035791E+001
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201944E+001	  1.021496E+001	  7.672935E+000	  0.000000E+000	 -1.091184E+000	 -2.591468E+000	 -3.967746E+000	 -1.075217E+001	  7.023649E-001	  5.076512E-001	  5.681348E-001	  0.000000E+000	  1.014850E-001	  2.410181E-001	  3.690182E-001	  1.000000E+000	  4.762838E-002	  1.133662E-002	  1.141069E-002	  0.000000E+000	  2.741944E+001	  9.164964E+000	  7.322935E+000	 -3.500062E-001	  9.394438E-001	  1.043986E+000	  1.033017E+000	  2.790210E-001	  3.531812E-001	  4.335928E-002	  2.108059E-002	  5.422807E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.400008E+001	  4.875465E+001	  5.045271E+001
         0.1050	  6.414000E+001	  1.500000E+001	 -1.395918E+002	  3.216299E+001	  1.026758E+001	  7.730359E+000	  0.000000E+000	 -1.083350E+000	 -2.567250E+000	 -3.932215E+000	 -1.075989E+001	  7.020870E-001	  5.076277E-001	  5.688965E-001	  0.000000E+000	  1.006842E-001	  2.385945E-001	  3.654513E-001	  1.000000E+000	  4.780647E-002	  1.135150E-002	  1.143995E-002	  0.000000E+000	  2.756299E+001	  9.217582E+000	  7.380359E+000	 -3.500062E-001	  9.469153E-001	  1.047830E+000	  1.035391E+000	  2.790190E-001	  3.581029E-001	  4.429783E-002	  2.229384E-002	  5.422770E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.409189E+001	  4.884763E+001	  5.054702E+001
         0.1100	  6.414000E+001	  1.500000E+001	 -1.376676E+002	  3.231185E+001	  1.032017E+001	  7.787547E+000	  0.000000E+000	 -1.075194E+000	 -2.543380E+000	 -3.897120E+000	 -1.076739E+001	  7.016754E-001	  5.075842E-001	  5.696404E-001	  0.000000E+000	  9.985658E-002	  2.362115E-001	  3.619373E-001	  1.000000E+000	  4.798490E-002	  1.136659E-002	  1.146948E-002	  0.000000E+000	  2.771185E+001	  9.270171E+000	  7.437546E+000	 -3.500062E-001	  9.546034E-001	  1.051223E+000	  1.032770E+000	  2.790169E-001	  3.632958E-001	  4.534079E-002	  2.287556E-002	  5.422733E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.418333E+001	  4.894024E+001	  5.064075E+001
         0.1150	  6.414000E+001	  1.500000E+001	 -1.357434E+002	  3.246600E+001	  1.037270E+001	  7.844459E+000	  0.000000E+000	 -1.066716E+000	 -2.519885E+000	 -3.862486E+000	 -1.077466E+001	  7.011219E-001	  5.075209E-001	  5.703663E-001	  0.000000E+000	  9.900231E-002	  2.338714E-001	  3.584787E-001	  1.000000E+000	  4.816299E-002	  1.138188E-002	  1.149928E-002	  0.000000E+000	  2.786600E+001	  9.322697E+000	  7.494459E+000	 -3.500062E-001	  9.624943E-001	  1.054218E+000	  1.026349E+000	  2.790150E-001	  3.687690E-001	  4.647028E-002	  2.271906E-002	  5.422689E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.427430E+001	  4.903239E+001	  5.073380E+001
         0.1200	  6.414000E+001	  1.500000E+001	 -1.338192E+002	  3.262538E+001	  1.042510E+001	  7.901051E+000	  0.000000E+000	 -1.057916E+000	 -2.496789E+000	 -3.828346E+000	 -1.078170E+001	  7.004190E-001	  5.074372E-001	  5.710734E-001	  0.000000E+000	  9.812149E-002	  2.315766E-001	  3.550781E-001	  1.000000E+000	  4.834007E-002	  1.139735E-002	  1.152931E-002	  0.000000E+000	  2.802538E+001	  9.375099E+000	  7.551050E+000	 -3.500062E-001	  9.705755E-001	  1.056862E+000	  1.023113E+000	  2.790160E-001	  3.745325E-001	  4.767071E-002	  2.286012E-002	  5.422628E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.436467E+001	  4.912394E+001	  5.082605E+001
         0.1250	  6.414000E+001	  1.500000E+001	 -1.318950E+002	  3.278993E+001	  1.047734E+001	  7.957266E+000	  0.000000E+000	 -1.048799E+000	 -2.474114E+000	 -3.794729E+000	 -1.078850E+001	  6.995594E-001	  5.073336E-001	  5.717612E-001	  0.000000E+000	  9.721458E-002	  2.293289E-001	  3.517384E-001	  1.000000E+000	  4.851541E-002	  1.141299E-002	  1.155955E-002	  0.000000E+000	  2.818993E+001	  9.427338E+000	  7.607266E+000	 -3.500062E-001	  9.788331E-001	  1.059196E+000	  1.028140E+000	  2.790164E-001	  3.805954E-001	  4.892907E-002	  2.238298E-002	  5.422566E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.445437E+001	  4.921482E+001	  5.091741E+001
         0.1300	  6.414000E+001	  1.500000E+001	 -1.299708E+002	  3.295962E+001	  1.052936E+001	  8.013065E+000	  0.000000E+000	 -1.039367E+000	 -2.451885E+000	 -3.761666E+000	 -1.079505E+001	  6.985369E-001	  5.072101E-001	  5.724294E-001	  0.000000E+000	  9.628189E-002	  2.271305E-001	  3.484623E-001	  1.000000E+000	  4.868839E-002	  1.142878E-002	  1.158999E-002	  0.000000E+000	  2.835962E+001	  9.479363E+000	  7.663065E+000	 -3.500062E-001	  9.872518E-001	  1.061253E+000	  1.032262E+000	  2.790138E-001	  3.869668E-001	  5.023421E-002	  2.322878E-002	  5.422524E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.454329E+001	  4.930489E+001	  5.100777E+001
         0.1350	  6.414000E+001	  1.500000E+001	 -1.280466E+002	  3.313435E+001	  1.058112E+001	  8.068393E+000	  0.000000E+000	 -1.029627E+000	 -2.430121E+000	 -3.729186E+000	 -1.080133E+001	  6.973448E-001	  5.070664E-001	  5.730776E-001	  0.000000E+000	  9.532402E-002	  2.249834E-001	  3.452523E-001	  1.000000E+000	  4.885830E-002	  1.144470E-002	  1.162059E-002	  0.000000E+000	  2.853435E+001	  9.531123E+000	  7.718392E+000	 -3.500062E-001	  9.958172E-001	  1.063065E+000	  1.035757E+000	  2.790115E-001	  3.936555E-001	  5.157647E-002	  2.419215E-002	  5.422478E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.463131E+001	  4.939408E+001	  5.109704E+001
         0.1400	  6.414000E+001	  1.500000E+001	 -1.261224E+002	  3.331404E+001	  1.063258E+001	  8.122067E+000	  0.000000E+000	 -1.019584E+000	 -2.408842E+000	 -3.698346E+000	 -1.080736E+001	  6.959782E-001	  5.069029E-001	  5.735832E-001	  0.000000E+000	  9.434162E-002	  2.228890E-001	  3.422061E-001	  1.000000E+000	  4.902452E-002	  1.146074E-002	  1.164886E-002	  0.000000E+000	  2.871404E+001	  9.582578E+000	  7.772068E+000	 -3.500062E-001	  1.004511E+000	  1.064657E+000	  1.038713E+000	  2.790129E-001	  4.006702E-001	  5.294771E-002	  2.522385E-002	  5.422406E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.471836E+001	  4.948228E+001	  5.118510E+001
         0.1450	  6.414000E+001	  1.500000E+001	 -1.241981E+002	  3.349863E+001	  1.068368E+001	  8.177338E+000	  0.000000E+000	 -1.009247E+000	 -2.388067E+000	 -3.666189E+000	 -1.081312E+001	  6.944320E-001	  5.067195E-001	  5.743041E-001	  0.000000E+000	  9.333543E-002	  2.208491E-001	  3.390502E-001	  1.000000E+000	  4.918643E-002	  1.147688E-002	  1.168204E-002	  0.000000E+000	  2.889863E+001	  9.633677E+000	  7.827337E+000	 -3.500062E-001	  1.013318E+000	  1.066051E+000	  1.041226E+000	  2.790135E-001	  4.080195E-001	  5.434078E-002	  2.636057E-002	  5.422340E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.480433E+001	  4.956938E+001	  5.127187E+001
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.073437E+001	  8.231956E+000	  0.000000E+000	 -9.986251E-001	 -2.367815E+000	 -3.634738E+000	 -1.081859E+001	  6.927025E-001	  5.065164E-001	  5.749985E-001	  0.000000E+000	  9.230637E-002	  2.188653E-001	  3.359714E-001	  1.000000E+000	  4.934342E-002	  1.149309E-002	  1.171522E-002	  0.000000E+000	  2.908801E+001	  9.684373E+000	  7.881956E+000	 -3.500062E-001	  1.022218E+000	  1.062432E+000	  1.043381E+000	  2.790137E-001	  4.157109E-001	  5.491847E-002	  2.754345E-002	  5.422273E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.488912E+001	  4.965529E+001	  5.135723E+001
         0.1550	  6.414000E+001	  1.500000E+001	 -1.203498E+002	  3.388206E+001	  1.078463E+001	  8.284028E+000	  0.000000E+000	 -9.877306E-001	 -2.348098E+000	 -3.605678E+000	 -1.082379E+001	  6.907865E-001	  5.062939E-001	  5.754805E-001	  0.000000E+000	  9.125553E-002	  2.169386E-001	  3.331253E-001	  1.000000E+000	  4.949492E-002	  1.150938E-002	  1.174459E-002	  0.000000E+000	  2.928206E+001	  9.734630E+000	  7.934028E+000	 -3.500062E-001	  1.031195E+000	  1.054120E+000	  1.045217E+000	  2.790136E-001	  4.237520E-001	  5.445379E-002	  2.872413E-002	  5.422207E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.497264E+001	  4.973989E+001	  5.144110E+001
