
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         0.0750	  6.414000E+001	  1.500000E+001	 -1.511370E+002	  3.138264E+001	  1.447750E+001	  1.226026E+001	  9.953407E+000	 -1.125562E+000	 -3.976919E+000	 -2.953630E+000	 -2.716780E+000	  7.020406E-001	  1.048162E+000	  6.711583E-001	  5.074760E-001	  1.050883E-001	  3.713057E-001	  2.757661E-001	  2.536526E-001	  4.676677E-002	  4.187384E-002	  1.916249E-002	  1.126610E-002	  2.678264E+001	  1.062750E+001	  9.810260E+000	  8.903407E+000	  9.295270E-001	  1.516614E+000	  1.229006E+000	  1.039299E+000	  3.390786E-001	  4.049754E-002	  2.919002E-002	  4.038343E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0800	  6.414000E+001	  1.500000E+001	 -1.492128E+002	  3.149914E+001	  1.456587E+001	  1.232154E+001	  1.000534E+001	 -1.119315E+000	 -3.954412E+000	 -2.932547E+000	 -2.691255E+000	  7.023053E-001	  1.050497E+000	  6.718326E-001	  5.075495E-001	  1.044205E-001	  3.689057E-001	  2.735763E-001	  2.510662E-001	  4.693306E-002	  4.204700E-002	  1.920781E-002	  1.127964E-002	  2.689914E+001	  1.071587E+001	  9.871541E+000	  8.955345E+000	  9.366101E-001	  1.523971E+000	  1.233813E+000	  1.037810E+000	  3.429783E-001	  4.143173E-002	  2.997054E-002	  4.076150E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0850	  6.414000E+001	  1.500000E+001	 -1.472886E+002	  3.162109E+001	  1.465654E+001	  1.238499E+001	  1.005752E+001	 -1.112757E+000	 -3.931450E+000	 -2.910560E+000	 -2.665929E+000	  7.024788E-001	  1.052867E+000	  6.725909E-001	  5.076040E-001	  1.037265E-001	  3.664731E-001	  2.713100E-001	  2.485066E-001	  4.710303E-002	  4.222689E-002	  1.925719E-002	  1.129348E-002	  2.702109E+001	  1.080654E+001	  9.934986E+000	  9.007524E+000	  9.439604E-001	  1.531597E+000	  1.238683E+000	  1.037078E+000	  3.471277E-001	  4.240525E-002	  3.083175E-002	  4.125123E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0900	  6.414000E+001	  1.500000E+001	 -1.453644E+002	  3.174847E+001	  1.474980E+001	  1.244765E+001	  1.010988E+001	 -1.105886E+000	 -3.907875E+000	 -2.889638E+000	 -2.640838E+000	  7.025526E-001	  1.055298E+000	  6.731210E-001	  5.076393E-001	  1.030061E-001	  3.639933E-001	  2.691511E-001	  2.459771E-001	  4.727601E-002	  4.241457E-002	  1.930166E-002	  1.130760E-002	  2.714847E+001	  1.089980E+001	  9.997648E+000	  9.059882E+000	  9.515665E-001	  1.539544E+000	  1.243645E+000	  1.036807E+000	  3.515373E-001	  4.343739E-002	  3.172708E-002	  4.182090E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.0950	  6.414000E+001	  1.500000E+001	 -1.434402E+002	  3.188126E+001	  1.484394E+001	  1.251244E+001	  1.016239E+001	 -1.098695E+000	 -3.884587E+000	 -2.867812E+000	 -2.616006E+000	  7.025172E-001	  1.057466E+000	  6.737286E-001	  5.076551E-001	  1.022589E-001	  3.615505E-001	  2.669162E-001	  2.434798E-001	  4.745134E-002	  4.259699E-002	  1.934997E-002	  1.132199E-002	  2.728126E+001	  1.099394E+001	  1.006244E+001	  9.112387E+000	  9.594037E-001	  1.547958E+000	  1.248309E+000	  1.041908E+000	  3.562107E-001	  4.451743E-002	  3.265882E-002	  4.204240E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1000	  6.414000E+001	  1.500000E+001	 -1.415159E+002	  3.201944E+001	  1.494145E+001	  1.257608E+001	  1.021496E+001	 -1.091184E+000	 -3.860275E+000	 -2.847280E+000	 -2.591468E+000	  7.023649E-001	  1.059764E+000	  6.740862E-001	  5.076512E-001	  1.014850E-001	  3.590229E-001	  2.648098E-001	  2.410181E-001	  4.762838E-002	  4.278993E-002	  1.939267E-002	  1.133662E-002	  2.741944E+001	  1.109145E+001	  1.012608E+001	  9.164964E+000	  9.674672E-001	  1.555902E+000	  1.250360E+000	  1.046306E+000	  3.611613E-001	  4.553303E-002	  3.313304E-002	  4.284748E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1050	  6.414000E+001	  1.500000E+001	 -1.395918E+002	  3.216299E+001	  1.504182E+001	  1.264173E+001	  1.026758E+001	 -1.083350E+000	 -3.835218E+000	 -2.825896E+000	 -2.567250E+000	  7.020870E-001	  1.062048E+000	  6.745085E-001	  5.076277E-001	  1.006842E-001	  3.564367E-001	  2.626325E-001	  2.385945E-001	  4.780647E-002	  4.298759E-002	  1.943879E-002	  1.135150E-002	  2.756299E+001	  1.119182E+001	  1.019173E+001	  9.217582E+000	  9.757304E-001	  1.564669E+000	  1.249956E+000	  1.050150E+000	  3.663922E-001	  4.672107E-002	  3.315239E-002	  4.378742E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1100	  6.414000E+001	  1.500000E+001	 -1.376676E+002	  3.231185E+001	  1.514423E+001	  1.270957E+001	  1.032017E+001	 -1.075194E+000	 -3.809847E+000	 -2.803531E+000	 -2.543380E+000	  7.016754E-001	  1.064140E+000	  6.750000E-001	  5.075842E-001	  9.985658E-002	  3.538321E-001	  2.603724E-001	  2.362115E-001	  4.798490E-002	  4.318273E-002	  1.948844E-002	  1.136659E-002	  2.771185E+001	  1.129423E+001	  1.025957E+001	  9.270171E+000	  9.841861E-001	  1.573794E+000	  1.250762E+000	  1.053511E+000	  3.719157E-001	  4.797301E-002	  3.338261E-002	  4.483774E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1150	  6.414000E+001	  1.500000E+001	 -1.357434E+002	  3.246600E+001	  1.525075E+001	  1.277727E+001	  1.037270E+001	 -1.066716E+000	 -3.783091E+000	 -2.781736E+000	 -2.519885E+000	  7.011219E-001	  1.066277E+000	  6.753449E-001	  5.075209E-001	  9.900231E-002	  3.511100E-001	  2.581739E-001	  2.338714E-001	  4.816299E-002	  4.338487E-002	  1.953538E-002	  1.138188E-002	  2.786600E+001	  1.140075E+001	  1.032727E+001	  9.322697E+000	  9.928141E-001	  1.582680E+000	  1.252242E+000	  1.056447E+000	  3.777387E-001	  4.922640E-002	  3.370705E-002	  4.597834E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1200	  6.414000E+001	  1.500000E+001	 -1.338192E+002	  3.262538E+001	  1.536001E+001	  1.284574E+001	  1.042510E+001	 -1.057916E+000	 -3.755688E+000	 -2.759892E+000	 -2.496789E+000	  7.004190E-001	  1.068175E+000	  6.756276E-001	  5.074372E-001	  9.812149E-002	  3.483391E-001	  2.559792E-001	  2.315766E-001	  4.834007E-002	  4.358242E-002	  1.958200E-002	  1.139735E-002	  2.802538E+001	  1.151001E+001	  1.039574E+001	  9.375099E+000	  1.001596E+000	  1.592437E+000	  1.253841E+000	  1.059010E+000	  3.838685E-001	  5.066687E-002	  3.407107E-002	  4.719222E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1250	  6.414000E+001	  1.500000E+001	 -1.318950E+002	  3.278993E+001	  1.547332E+001	  1.291492E+001	  1.047734E+001	 -1.048799E+000	 -3.726979E+000	 -2.738015E+000	 -2.474114E+000	  6.995594E-001	  1.069909E+000	  6.758438E-001	  5.073336E-001	  9.721458E-002	  3.454585E-001	  2.537902E-001	  2.293289E-001	  4.851541E-002	  4.377834E-002	  1.962814E-002	  1.141299E-002	  2.818993E+001	  1.162332E+001	  1.046492E+001	  9.427338E+000	  1.010524E+000	  1.602081E+000	  1.255775E+000	  1.061244E+000	  3.903191E-001	  5.213436E-002	  3.452580E-002	  4.846498E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1300	  6.414000E+001	  1.500000E+001	 -1.299708E+002	  3.295962E+001	  1.559180E+001	  1.298478E+001	  1.052936E+001	 -1.039367E+000	 -3.696425E+000	 -2.716114E+000	 -2.451885E+000	  6.985369E-001	  1.071464E+000	  6.759901E-001	  5.072101E-001	  9.628189E-002	  3.424187E-001	  2.516074E-001	  2.271305E-001	  4.868839E-002	  4.397193E-002	  1.967366E-002	  1.142878E-002	  2.835962E+001	  1.174180E+001	  1.053478E+001	  9.479363E+000	  1.019565E+000	  1.612130E+000	  1.262634E+000	  1.063190E+000	  3.970902E-001	  5.376229E-002	  3.421092E-002	  4.978453E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1350	  6.414000E+001	  1.500000E+001	 -1.280466E+002	  3.313435E+001	  1.571731E+001	  1.305527E+001	  1.058112E+001	 -1.029627E+000	 -3.663146E+000	 -2.694207E+000	 -2.430121E+000	  6.973448E-001	  1.072788E+000	  6.760625E-001	  5.070664E-001	  9.532402E-002	  3.391382E-001	  2.494328E-001	  2.249834E-001	  4.885830E-002	  4.416092E-002	  1.971840E-002	  1.144470E-002	  2.853435E+001	  1.186731E+001	  1.060527E+001	  9.531123E+000	  1.028725E+000	  1.622726E+000	  1.269038E+000	  1.064877E+000	  4.042039E-001	  5.562592E-002	  3.495748E-002	  5.114023E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1400	  6.414000E+001	  1.500000E+001	 -1.261224E+002	  3.331404E+001	  1.584827E+001	  1.312634E+001	  1.063258E+001	 -1.019584E+000	 -3.628029E+000	 -2.672304E+000	 -2.408842E+000	  6.959782E-001	  1.073450E+000	  6.760581E-001	  5.069029E-001	  9.434162E-002	  3.356998E-001	  2.472670E-001	  2.228890E-001	  4.902452E-002	  4.432735E-002	  1.976223E-002	  1.146074E-002	  2.871404E+001	  1.199827E+001	  1.067634E+001	  9.582578E+000	  1.037958E+000	  1.634434E+000	  1.275170E+000	  1.066334E+000	  4.116533E-001	  5.779818E-002	  3.581816E-002	  5.252351E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1450	  6.414000E+001	  1.500000E+001	 -1.241981E+002	  3.349863E+001	  1.599256E+001	  1.319796E+001	  1.068368E+001	 -1.009247E+000	 -3.587285E+000	 -2.650422E+000	 -2.388067E+000	  6.944320E-001	  1.073553E+000	  6.759731E-001	  5.067195E-001	  9.333543E-002	  3.317531E-001	  2.451118E-001	  2.208491E-001	  4.918643E-002	  4.447517E-002	  1.980500E-002	  1.147688E-002	  2.889863E+001	  1.214256E+001	  1.074796E+001	  9.633677E+000	  1.047257E+000	  1.645468E+000	  1.281038E+000	  1.067587E+000	  4.194534E-001	  6.011334E-002	  3.678927E-002	  5.392663E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1500	  6.414000E+001	  1.500000E+001	 -1.222740E+002	  3.368801E+001	  1.615041E+001	  1.327006E+001	  1.073437E+001	 -9.986251E-001	 -3.540974E+000	 -2.628572E+000	 -2.367815E+000	  6.927025E-001	  1.072598E+000	  6.758044E-001	  5.065164E-001	  9.230637E-002	  3.273044E-001	  2.429680E-001	  2.188653E-001	  4.934342E-002	  4.458329E-002	  1.984656E-002	  1.149309E-002	  2.908801E+001	  1.230041E+001	  1.082006E+001	  9.684373E+000	  1.056602E+000	  1.659155E+000	  1.286648E+000	  1.063792E+000	  4.276110E-001	  6.327626E-002	  3.786772E-002	  5.450694E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1550	  6.414000E+001	  1.500000E+001	 -1.203498E+002	  3.388206E+001	  1.633154E+001	  1.334261E+001	  1.078463E+001	 -9.877306E-001	 -3.484603E+000	 -2.606769E+000	 -2.348098E+000	  6.907865E-001	  1.070263E+000	  6.755496E-001	  5.062939E-001	  9.125553E-002	  3.219393E-001	  2.408371E-001	  2.169386E-001	  4.949492E-002	  4.463779E-002	  1.988678E-002	  1.150938E-002	  2.928206E+001	  1.248153E+001	  1.089261E+001	  9.734630E+000	  1.065973E+000	  1.673340E+000	  1.292007E+000	  1.055189E+000	  4.361330E-001	  6.709236E-002	  3.905118E-002	  5.401663E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1600	  6.414000E+001	  1.500000E+001	 -1.184256E+002	  3.408067E+001	  1.654157E+001	  1.341554E+001	  1.083440E+001	 -9.765751E-001	 -3.415795E+000	 -2.585029E+000	 -2.328933E+000	  6.886821E-001	  1.065704E+000	  6.752056E-001	  5.060519E-001	  9.018403E-002	  3.154393E-001	  2.387203E-001	  2.150705E-001	  4.964044E-002	  4.460261E-002	  1.992551E-002	  1.152570E-002	  2.948068E+001	  1.269157E+001	  1.096554E+001	  9.784396E+000	  1.075342E+000	  1.690794E+000	  1.297117E+000	  1.049807E+000	  4.450228E-001	  7.232118E-002	  4.033694E-002	  5.386357E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1650	  6.414000E+001	  1.500000E+001	 -1.165014E+002	  3.428372E+001	  1.680528E+001	  1.348881E+001	  1.088363E+001	 -9.651737E-001	 -3.323401E+000	 -2.563366E+000	 -2.310335E+000	  6.863883E-001	  1.057229E+000	  6.747696E-001	  5.057910E-001	  8.909323E-002	  3.067764E-001	  2.366191E-001	  2.132623E-001	  4.977949E-002	  4.440559E-002	  1.996263E-002	  1.154206E-002	  2.968372E+001	  1.295528E+001	  1.103881E+001	  9.833631E+000	  1.084682E+000	  1.709686E+000	  1.301983E+000	  1.046447E+000	  4.542833E-001	  7.923421E-002	  4.172304E-002	  5.395821E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         0.1700	  6.414000E+001	  1.500000E+001	 -1.145772E+002	  3.449083E+001	  1.716974E+001	  1.356236E+001	  1.093229E+001	 -9.536339E-001	 -3.186617E+000	 -2.541794E+000	 -2.292316E+000	  6.838908E-001	  1.040447E+000	  6.742400E-001	  5.055113E-001	  8.799300E-002	  2.940332E-001	  2.345345E-001	  2.115149E-001	  4.991062E-002	  4.385963E-002	  1.999799E-002	  1.155843E-002	  2.989083E+001	  1.331974E+001	  1.111236E+001	  9.882289E+000	  1.094038E+000	  1.734052E+000	  1.306605E+000	  1.044354E+000	  4.639530E-001	  8.999947E-002	  4.320753E-002	  5.423011E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
