
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         0.0124	  2.553030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.470562E+000	  1.055218E+000	  1.772520E-002	 -1.637732E-001	  3.611902E+000	  6.171755E-001	  1.268247E-002	 -1.026642E-001	  1.152086E+000	  4.313732E-001	  8.006819E-003	 -1.110260E-001	  1.326978E-001	  3.770670E-001	  5.998958E-003	 -1.332720E-001
         0.0138	  2.552741E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.469812E+000	  1.049649E+000	  1.708075E-002	 -3.633422E-002	  3.611966E+000	  6.012769E-001	  1.167981E-002	 -1.213018E-001	  1.151981E+000	  4.312520E-001	  8.003645E-003	 -1.114221E-001	  1.326645E-001	  3.770220E-001	  5.998652E-003	 -1.334195E-001
         0.0152	  2.552448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.468736E+000	  1.047361E+000	  1.680267E-002	 -1.642000E-001	  3.611485E+000	  6.028081E-001	  1.177168E-002	 -1.699267E-001	  1.151874E+000	  4.311683E-001	  8.001208E-003	 -1.112014E-001	  1.326260E-001	  3.770026E-001	  5.998369E-003	 -1.335420E-001
         0.0166	  2.552153E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.467971E+000	  1.042847E+000	  1.627815E-002	 -3.061020E-002	  3.611001E+000	  6.164815E-001	  1.262978E-002	 -1.227918E-002	  1.151764E+000	  4.310846E-001	  7.998779E-003	 -1.112337E-001	  1.325868E-001	  3.770046E-001	  5.998127E-003	 -1.332750E-001
         0.0179	  2.551856E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.466881E+000	  1.040757E+000	  1.602268E-002	 -1.663787E-001	  3.610509E+000	  6.149439E-001	  1.252781E-002	 -1.035196E-001	  1.151652E+000	  4.310008E-001	  7.996328E-003	 -1.112259E-001	  1.325449E-001	  3.769888E-001	  5.997840E-003	 -1.334258E-001
         0.0193	  2.551556E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.466100E+000	  1.037066E+000	  1.559162E-002	 -2.911151E-002	  3.610463E+000	  6.017119E-001	  1.169276E-002	 -1.167911E-001	  1.151534E+000	  4.309608E-001	  7.994719E-003	 -1.112033E-001	  1.325014E-001	  3.769789E-001	  5.997557E-003	 -1.333642E-001
         0.0207	  2.551253E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.464984E+000	  1.036152E+000	  1.546931E-002	 -1.642806E-001	  3.609962E+000	  6.028377E-001	  1.175889E-002	 -1.590914E-001	  1.151418E+000	  4.308852E-001	  7.992424E-003	 -1.110367E-001	  1.324587E-001	  3.769461E-001	  5.997226E-003	 -1.334162E-001
         0.0221	  2.550949E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.464187E+000	  1.032940E+000	  1.509270E-002	 -2.600612E-002	  3.609449E+000	  6.144742E-001	  1.248798E-002	 -2.656227E-002	  1.151297E+000	  4.308140E-001	  7.990196E-003	 -1.113928E-001	  1.324109E-001	  3.769417E-001	  5.996931E-003	 -1.334585E-001
         0.0235	  2.550641E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.463055E+000	  1.032089E+000	  1.497754E-002	 -1.660716E-001	  3.608930E+000	  6.133068E-001	  1.240924E-002	 -1.015089E-001	  1.151174E+000	  4.307800E-001	  7.988691E-003	 -1.110113E-001	  1.323622E-001	  3.769453E-001	  5.996648E-003	 -1.332583E-001
         0.0248	  2.550331E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.462247E+000	  1.029146E+000	  1.463154E-002	 -2.517601E-002	  3.608887E+000	  5.993890E-001	  1.153149E-002	 -1.179094E-001	  1.151046E+000	  4.307498E-001	  7.987253E-003	 -1.111640E-001	  1.323144E-001	  3.769073E-001	  5.996283E-003	 -1.334429E-001
         0.0262	  2.550019E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.461090E+000	  1.029167E+000	  1.461512E-002	 -1.657974E-001	  3.608358E+000	  6.008658E-001	  1.161957E-002	 -1.622799E-001	  1.150918E+000	  4.307009E-001	  7.985443E-003	 -1.110180E-001	  1.322606E-001	  3.769103E-001	  5.995966E-003	 -1.334411E-001
         0.0276	  2.549704E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.460263E+000	  1.026888E+000	  1.434430E-002	 -2.104529E-002	  3.607824E+000	  6.132939E-001	  1.239814E-002	 -2.137256E-002	  1.150785E+000	  4.306509E-001	  7.983580E-003	 -1.112592E-001	  1.322060E-001	  3.769194E-001	  5.995676E-003	 -1.332171E-001
         0.0290	  2.549387E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.459086E+000	  1.026926E+000	  1.432976E-002	 -1.668358E-001	  3.607283E+000	  6.120659E-001	  1.231553E-002	 -1.023498E-001	  1.151113E+000	  4.259545E-001	  7.891811E-003	 -1.169838E-001	  1.321530E-001	  3.768750E-001	  5.995270E-003	 -1.334441E-001
         0.0304	  2.549067E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.458244E+000	  1.024687E+000	  1.406348E-002	 -2.061578E-002	  3.607237E+000	  5.978121E-001	  1.141709E-002	 -1.181884E-001	  1.150975E+000	  4.270067E-001	  7.912047E-003	 -1.319441E-001	  1.320933E-001	  3.768788E-001	  5.994935E-003	 -1.334582E-001
         0.0317	  2.548746E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.457046E+000	  1.024999E+000	  1.407984E-002	 -1.673928E-001	  3.606686E+000	  5.994751E-001	  1.151678E-002	 -1.641961E-001	  1.150835E+000	  4.319620E-001	  8.010671E-003	 -8.259752E-002	  1.320361E-001	  3.768702E-001	  5.994584E-003	 -1.332066E-001
         0.0331	  2.548421E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.456191E+000	  1.022889E+000	  1.382825E-002	 -1.907834E-002	  3.606125E+000	  6.126362E-001	  1.234104E-002	 -1.811151E-002	  1.150692E+000	  4.317423E-001	  8.005321E-003	 -1.114473E-001	  1.319746E-001	  3.768480E-001	  5.994182E-003	 -1.335139E-001
         0.0345	  2.548094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.454974E+000	  1.023332E+000	  1.385936E-002	 -1.685269E-001	  3.605557E+000	  6.116133E-001	  1.227123E-002	 -1.011521E-001	  1.150548E+000	  4.315472E-001	  8.000471E-003	 -1.113636E-001	  1.319097E-001	  3.768657E-001	  5.993851E-003	 -1.332481E-001
         0.0359	  2.547764E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.454105E+000	  1.021383E+000	  1.362607E-002	 -1.762042E-002	  3.605511E+000	  5.966534E-001	  1.132885E-002	 -1.189700E-001	  1.150400E+000	  4.313839E-001	  7.996239E-003	 -1.113499E-001	  1.318457E-001	  3.768440E-001	  5.993444E-003	 -1.333216E-001
         0.0373	  2.547432E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.452865E+000	  1.022196E+000	  1.369873E-002	 -1.690197E-001	  3.604932E+000	  5.985135E-001	  1.144078E-002	 -1.674815E-001	  1.150249E+000	  4.312552E-001	  7.992692E-003	 -1.112115E-001	  1.317791E-001	  3.768204E-001	  5.993016E-003	 -1.334547E-001
         0.0386	  2.547099E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.451977E+000	  1.020565E+000	  1.350147E-002	 -1.507095E-002	  3.604351E+000	  6.122212E-001	  1.229899E-002	 -1.352991E-002	  1.150095E+000	  4.311310E-001	  7.989220E-003	 -1.111938E-001	  1.317099E-001	  3.768207E-001	  5.992632E-003	 -1.333152E-001
         0.0400	  2.546762E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.450717E+000	  1.021335E+000	  1.356915E-002	 -1.698623E-001	  3.603765E+000	  6.109513E-001	  1.221362E-002	 -1.026770E-001	  1.149937E+000	  4.310378E-001	  7.986337E-003	 -1.111844E-001	  1.316416E-001	  3.767958E-001	  5.992197E-003	 -1.333460E-001
         0.0414	  2.546422E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.449821E+000	  1.019254E+000	  1.332113E-002	 -1.515277E-002	  3.603712E+000	  5.957609E-001	  1.125723E-002	 -1.192819E-001	  1.149780E+000	  4.308996E-001	  7.982597E-003	 -1.111089E-001	  1.315691E-001	  3.767866E-001	  5.991772E-003	 -1.334290E-001
         0.0428	  2.546081E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.448536E+000	  1.020415E+000	  1.343286E-002	 -1.720267E-001	  3.603112E+000	  5.977916E-001	  1.137979E-002	 -1.685015E-001	  1.149618E+000	  4.307912E-001	  7.979415E-003	 -1.114294E-001	  1.314974E-001	  3.767750E-001	  5.991351E-003	 -1.332713E-001
         0.0442	  2.545737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.447625E+000	  1.018744E+000	  1.323122E-002	 -1.074477E-002	  3.602504E+000	  6.120770E-001	  1.227377E-002	 -1.107748E-002	  1.149454E+000	  4.307322E-001	  7.977225E-003	 -1.109491E-001	  1.314214E-001	  3.767662E-001	  5.990915E-003	 -1.334235E-001
         0.0455	  2.545390E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.446317E+000	  1.019819E+000	  1.333311E-002	 -1.740604E-001	  3.601889E+000	  6.110040E-001	  1.220067E-002	 -1.013587E-001	  1.149288E+000	  4.306456E-001	  7.974468E-003	 -1.111804E-001	  1.313411E-001	  3.767894E-001	  5.990528E-003	 -1.332209E-001
         0.0469	  2.545042E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.445395E+000	  1.017911E+000	  1.310480E-002	 -9.565890E-003	  3.601842E+000	  5.948541E-001	  1.118462E-002	 -1.202978E-001	  1.149121E+000	  4.305500E-001	  7.971533E-003	 -1.111434E-001	  1.312643E-001	  3.767544E-001	  5.990036E-003	 -1.332932E-001
         0.0483	  2.544690E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.444068E+000	  1.018996E+000	  1.320750E-002	 -1.765282E-001	  3.601216E+000	  5.969658E-001	  1.131204E-002	 -1.730186E-001	  1.148946E+000	  4.305270E-001	  7.970020E-003	 -1.111663E-001	  1.311797E-001	  3.767503E-001	  5.989563E-003	 -1.334892E-001
         0.0497	  2.544336E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.443130E+000	  1.017430E+000	  1.301795E-002	 -6.932519E-003	  3.600584E+000	  6.120810E-001	  1.225767E-002	 -5.609922E-003	  1.149253E+000	  4.256405E-001	  7.874541E-003	 -1.169637E-001	  1.310995E-001	  3.767339E-001	  5.989101E-003	 -1.331583E-001
         0.0511	  2.543980E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.441777E+000	  1.018769E+000	  1.314911E-002	 -1.768503E-001	  3.599947E+000	  6.108656E-001	  1.217556E-002	 -1.018226E-001	  1.149076E+000	  4.266727E-001	  7.894181E-003	 -1.329068E-001	  1.310167E-001	  3.766893E-001	  5.988557E-003	 -1.335634E-001
         0.0524	  2.543622E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.440828E+000	  1.016913E+000	  1.292691E-002	 -5.469635E-003	  3.599895E+000	  5.942059E-001	  1.112808E-002	 -1.210959E-001	  1.148894E+000	  4.318306E-001	  7.996514E-003	 -8.148891E-002	  1.310671E-001	  3.757702E-001	  5.986888E-003	 -1.344871E-001
         0.0538	  2.543260E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.439457E+000	  1.018005E+000	  1.303011E-002	 -1.800152E-001	  3.599244E+000	  5.964804E-001	  1.126556E-002	 -1.750183E-001	  1.148710E+000	  4.316226E-001	  7.991217E-003	 -1.112095E-001	  1.309800E-001	  3.759981E-001	  5.986940E-003	 -1.372365E-001
         0.0552	  2.542897E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.438490E+000	  1.016514E+000	  1.284897E-002	 -3.471553E-003	  3.598589E+000	  6.120507E-001	  1.223919E-002	 -2.315901E-003	  1.148524E+000	  4.313954E-001	  7.985540E-003	 -1.113438E-001	  1.308912E-001	  3.769825E-001	  5.988717E-003	 -1.278667E-001
         0.0566	  2.542531E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.437098E+000	  1.017820E+000	  1.297626E-002	 -1.796462E-001	  3.598388E+000	  5.986716E-001	  1.139697E-002	 -1.171509E-001	  1.148337E+000	  4.311875E-001	  7.980257E-003	 -1.113857E-001	  1.307990E-001	  3.769442E-001	  5.988132E-003	 -1.333736E-001
         0.0580	  2.542162E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.436122E+000	  1.015867E+000	  1.274323E-002	 -3.063112E-003	  3.597720E+000	  6.000903E-001	  1.148048E-002	 -1.588971E-001	  1.148145E+000	  4.310470E-001	  7.976294E-003	 -1.112455E-001	  1.307051E-001	  3.769079E-001	  5.987551E-003	 -1.333146E-001
         0.0593	  2.541792E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.434708E+000	  1.017225E+000	  1.287600E-002	 -1.824446E-001	  3.597049E+000	  6.118355E-001	  1.221314E-002	 -2.451441E-002	  1.147950E+000	  4.309359E-001	  7.972911E-003	 -1.110320E-001	  1.306086E-001	  3.768694E-001	  5.986955E-003	 -1.333661E-001
         0.0607	  2.541419E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.433711E+000	  1.015874E+000	  1.271093E-002	  5.140379E-004	  3.596839E+000	  5.982638E-001	  1.135913E-002	 -1.175681E-001	  1.147758E+000	  4.307500E-001	  7.968068E-003	 -1.111974E-001	  1.305138E-001	  3.768108E-001	  5.986322E-003	 -1.333620E-001
         0.0621	  2.541044E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.432280E+000	  1.016994E+000	  1.281682E-002	 -1.826429E-001	  3.596156E+000	  5.996875E-001	  1.144290E-002	 -1.596013E-001	  1.147559E+000	  4.306260E-001	  7.964425E-003	 -1.114348E-001	  1.304139E-001	  3.767788E-001	  5.985729E-003	 -1.334555E-001
         0.0635	  2.540666E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.431273E+000	  1.015095E+000	  1.258999E-002	 -1.045965E-003	  3.595464E+000	  6.117641E-001	  1.219594E-002	 -2.345664E-002	  1.147357E+000	  4.305778E-001	  7.962286E-003	 -1.108386E-001	  1.303140E-001	  3.767577E-001	  5.985159E-003	 -1.332274E-001
         0.0649	  2.540285E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.429819E+000	  1.016624E+000	  1.274177E-002	 -1.836971E-001	  3.595250E+000	  5.978659E-001	  1.132190E-002	 -1.169713E-001	  1.147151E+000	  4.304989E-001	  7.959522E-003	 -1.110317E-001	  1.302116E-001	  3.767224E-001	  5.984541E-003	 -1.334005E-001
         0.0662	  2.539902E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.428793E+000	  1.015134E+000	  1.256099E-002	  2.652146E-003	  3.594544E+000	  5.993705E-001	  1.141059E-002	 -1.619024E-001	  1.147415E+000	  4.256610E-001	  7.864960E-003	 -1.171028E-001	  1.301049E-001	  3.767185E-001	  5.983990E-003	 -1.332776E-001
         0.0676	  2.539517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.427321E+000	  1.016317E+000	  1.267374E-002	 -1.851438E-001	  3.593835E+000	  6.117875E-001	  1.218462E-002	 -2.042262E-002	  1.147205E+000	  4.266641E-001	  7.883847E-003	 -1.323026E-001	  1.299998E-001	  3.766827E-001	  5.983364E-003	 -1.332611E-001
         0.0690	  2.539131E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.426283E+000	  1.014559E+000	  1.246294E-002	  1.992524E-003	  3.593617E+000	  5.974143E-001	  1.128121E-002	 -1.183077E-001	  1.146994E+000	  4.316511E-001	  7.982485E-003	 -8.217095E-002	  1.298940E-001	  3.766299E-001	  5.982712E-003	 -1.334667E-001
         0.0704	  2.538740E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.424789E+000	  1.016034E+000	  1.260835E-002	 -1.856043E-001	  3.592896E+000	  5.989285E-001	  1.137041E-002	 -1.633311E-001	  1.146778E+000	  4.314284E-001	  7.976770E-003	 -1.113421E-001	  1.297838E-001	  3.766235E-001	  5.982134E-003	 -1.333247E-001
         0.0718	  2.538348E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.423736E+000	  1.014330E+000	  1.240364E-002	  4.137233E-003	  3.592168E+000	  6.117190E-001	  1.216745E-002	 -1.864111E-002	  1.146561E+000	  4.312275E-001	  7.971510E-003	 -1.111377E-001	  1.296720E-001	  3.766198E-001	  5.981565E-003	 -1.332120E-001
         0.0731	  2.537953E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.422221E+000	  1.015781E+000	  1.254621E-002	 -1.872051E-001	  3.591947E+000	  5.970152E-001	  1.124378E-002	 -1.181705E-001	  1.146340E+000	  4.310338E-001	  7.966377E-003	 -1.112761E-001	  1.295567E-001	  3.766099E-001	  5.980954E-003	 -1.332966E-001
         0.0745	  2.537556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.421158E+000	  1.013857E+000	  1.231694E-002	  5.387992E-003	  3.591207E+000	  5.986068E-001	  1.133773E-002	 -1.652415E-001	  1.146119E+000	  4.308348E-001	  7.961147E-003	 -1.111868E-001	  1.294440E-001	  3.765694E-001	  5.980298E-003	 -1.332791E-001
         0.0759	  2.537157E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.419622E+000	  1.015328E+000	  1.246157E-002	 -1.894846E-001	  3.590463E+000	  6.117211E-001	  1.215464E-002	 -1.602857E-002	  1.145895E+000	  4.306708E-001	  7.956609E-003	 -1.113335E-001	  1.293254E-001	  3.765535E-001	  5.979672E-003	 -1.334310E-001
         0.0773	  2.536755E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.418541E+000	  1.013756E+000	  1.227191E-002	  8.083113E-003	  3.590234E+000	  5.966784E-001	  1.121020E-002	 -1.190598E-001	  1.145666E+000	  4.305736E-001	  7.953383E-003	 -1.109919E-001	  1.292067E-001	  3.765514E-001	  5.979076E-003	 -1.331455E-001
         0.0787	  2.536351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.416988E+000	  1.015053E+000	  1.239684E-002	 -1.901585E-001	  3.589477E+000	  5.983270E-001	  1.130760E-002	 -1.662219E-001	  1.145435E+000	  4.304587E-001	  7.949807E-003	 -1.110033E-001	  1.292229E-001	  3.755933E-001	  5.977210E-003	 -1.345710E-001
         0.0800	  2.535945E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.415893E+000	  1.013326E+000	  1.218987E-002	  7.739276E-003	  3.588714E+000	  6.117482E-001	  1.214327E-002	 -1.439721E-002	  1.145653E+000	  4.258022E-001	  7.858783E-003	 -1.169180E-001	  1.291000E-001	  3.758152E-001	  5.977098E-003	 -1.372437E-001
         0.0814	  2.535536E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.414319E+000	  1.014810E+000	  1.233569E-002	 -1.903785E-001	  3.588483E+000	  5.963083E-001	  1.117451E-002	 -1.191785E-001	  1.145418E+000	  4.267550E-001	  7.876538E-003	 -1.312887E-001	  1.289779E-001	  3.767853E-001	  5.978677E-003	 -1.277924E-001
         0.0828	  2.535125E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.413211E+000	  1.012983E+000	  1.211759E-002	  8.944824E-003	  3.587706E+000	  5.980317E-001	  1.127644E-002	 -1.682466E-001	  1.145178E+000	  4.315231E-001	  7.970534E-003	 -8.336698E-002	  1.288541E-001	  3.767152E-001	  5.977914E-003	 -1.334471E-001
         0.0842	  2.534711E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.411613E+000	  1.014677E+000	  1.228669E-002	 -1.916878E-001	  3.586929E+000	  6.117258E-001	  1.212882E-002	 -1.174062E-002	  1.144937E+000	  4.312768E-001	  7.964268E-003	 -1.112486E-001	  1.287243E-001	  3.766983E-001	  5.977236E-003	 -1.332964E-001
         0.0856	  2.534295E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.410492E+000	  1.012778E+000	  1.206067E-002	  1.138353E-002	  3.586690E+000	  5.959666E-001	  1.114051E-002	 -1.203809E-001	  1.144694E+000	  4.310348E-001	  7.958107E-003	 -1.112750E-001	  1.285945E-001	  3.766671E-001	  5.976528E-003	 -1.331782E-001
         0.0869	  2.533876E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.408877E+000	  1.014160E+000	  1.219463E-002	 -1.945614E-001	  3.585893E+000	  5.978996E-001	  1.125546E-002	 -1.686437E-001	  1.144448E+000	  4.308393E-001	  7.952847E-003	 -1.112660E-001	  1.284639E-001	  3.766057E-001	  5.975753E-003	 -1.333968E-001
         0.0883	  2.533456E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.407742E+000	  1.012420E+000	  1.198658E-002	  1.263314E-002	  3.585097E+000	  6.118518E-001	  1.212350E-002	 -9.785429E-003	  1.144196E+000	  4.307042E-001	  7.948771E-003	 -1.110264E-001	  1.283299E-001	  3.765741E-001	  5.975030E-003	 -1.333296E-001
         0.0897	  2.533034E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.406103E+000	  1.014095E+000	  1.215324E-002	 -1.944683E-001	  3.584852E+000	  5.956767E-001	  1.110972E-002	 -1.210321E-001	  1.143947E+000	  4.305134E-001	  7.943638E-003	 -1.110381E-001	  1.281967E-001	  3.765320E-001	  5.974296E-003	 -1.332600E-001
         0.0911	  2.532607E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.404953E+000	  1.012264E+000	  1.193511E-002	  1.420853E-002	  3.584045E+000	  5.973755E-001	  1.120996E-002	 -1.705980E-001	  1.143689E+000	  4.303834E-001	  7.939659E-003	 -1.113154E-001	  1.280601E-001	  3.764963E-001	  5.973559E-003	 -1.333798E-001
         0.0925	  2.532180E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.403293E+000	  1.013907E+000	  1.209795E-002	 -1.962600E-001	  3.583230E+000	  6.117218E-001	  1.210210E-002	 -8.885473E-003	  1.143888E+000	  4.256945E-001	  7.848069E-003	 -1.166038E-001	  1.279226E-001	  3.764732E-001	  5.972851E-003	 -1.332283E-001
         0.0938	  2.531751E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.402133E+000	  1.011806E+000	  1.184964E-002	  1.556777E-002	  3.582979E+000	  5.954396E-001	  1.108222E-002	 -1.197229E-001	  1.143628E+000	  4.266056E-001	  7.864878E-003	 -1.316809E-001	  1.277809E-001	  3.764582E-001	  5.972147E-003	 -1.332949E-001
