
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.21   29.358   29.478   29.901    2.657    5.013    5.194   -2.481    2.434   12.641  -12.885   -6.038   19.527    9.517
   0.22   28.956   29.088   29.474    2.764    4.755    4.796   -2.306    2.209   10.596  -11.060   -5.095   16.601    8.071
   0.23   29.080   29.339   29.778    3.886    5.098    5.142   -1.222    2.524   12.978   -6.285   -3.086   17.151    7.373
   0.24   29.727   30.116   30.339    4.824    3.674    5.814   -0.412    1.036    6.022   -2.394   -0.426   17.522    3.247
   0.25   30.276   30.600   30.797    4.441    3.481    6.270   -0.884    0.802    5.025   -5.544   -0.709   20.366    3.758
   0.26   30.042   30.349   30.461    4.304    2.606    5.940   -0.978   -0.048   -0.285   -5.810    0.047   18.124    2.909
   0.27   28.682   28.950   29.055    3.930    2.473    4.530   -1.110   -0.058   -0.261   -5.030    0.064   10.878    2.519
   0.28   28.135   28.351   28.422    3.490    2.014    3.877   -1.449   -0.462   -1.791   -5.617    0.669    8.673    2.967
   0.29   28.028   28.387   28.413    4.501    1.213    3.877   -0.435   -1.266   -4.908   -1.686    0.550    8.413    2.609
   0.30   28.276   28.654   28.675    4.640    1.101    4.135   -0.341   -1.400   -5.788   -1.408    0.477    9.586    2.988
   0.31   27.371   27.639   27.690    3.841    1.683    3.159   -0.971   -0.731   -2.309   -3.066    0.709    5.727    1.951
   0.32   26.621   26.841   26.946    3.433    2.376    2.413   -1.242    0.030    0.073   -2.996   -0.038    3.682    1.499
   0.33   27.607   27.749   27.819    2.809    1.971    3.237   -2.027   -0.449   -1.453   -6.563    0.910    7.396    3.391
   0.34   27.693   27.949   28.020    3.779    1.998    3.491   -1.088   -0.443   -1.548   -3.797    0.482    6.785    2.065
   0.35   27.123   27.488   27.587    4.467    2.328    3.080   -0.310   -0.077   -0.236   -0.956    0.024    4.795    0.493
   0.36   27.090   27.440   27.596    4.368    2.933    3.084   -0.403    0.530    1.635   -1.242   -0.214    4.977    1.032
   0.37   25.901   26.375   26.492    4.978    2.496    1.984    0.405    0.188    0.373    0.803    0.076    2.068    0.444
   0.38   26.177   26.649   26.698    4.992    1.613    2.181    0.371   -0.715   -1.560    0.808   -0.265    2.703    0.888
   0.39   25.740   26.133   26.224    4.513    2.184    1.719   -0.026   -0.102   -0.176   -0.044    0.003    1.484    0.091
   0.40   25.447   25.748   25.984    3.928    3.493    1.445   -0.550    1.237    1.786   -0.795   -0.681    1.960    1.035
   0.41   25.557   25.826   26.098    3.714    3.757    1.539   -0.780    1.493    2.297   -1.200   -1.164    2.602    1.420
   0.42   25.344   25.554   25.951    3.267    4.526    1.319   -1.184    2.284    3.014   -1.562   -2.704    4.180    2.170
   0.43   25.355   25.668   26.000    3.996    4.144    1.423   -0.467    1.892    2.692   -0.665   -0.884    2.911    1.455
   0.44   26.183   26.652   26.920    4.977    3.787    2.374    0.355    1.450    3.443    0.842    0.514    3.933    1.791
   0.45   26.614   27.023   27.166    4.688    2.776    2.658   -0.005    0.410    1.091   -0.013   -0.002    3.617    0.545
   0.46   27.471   27.806   27.897    4.302    2.253    3.387   -0.534   -0.179   -0.606   -1.809    0.096    5.894    0.955
   0.47   26.458   26.888   26.927    4.788    1.456    2.408    0.120   -0.893   -2.150    0.290   -0.108    3.305    1.086
   0.48   27.588   27.959   27.959    4.541    0.037    3.350   -0.319   -2.400   -8.040   -1.067    0.765    8.542    4.073
   0.49   27.032   27.305   27.307    3.854   -0.262    2.660   -0.899   -2.639   -7.020   -2.390    2.372    7.424    3.893
   0.50   27.000   27.169   27.169    3.022    0.142    2.520   -1.712   -2.222   -5.599   -4.314    3.804    7.109    4.013
   0.51   27.840   28.061   28.064    3.520   -0.351    3.386   -1.368   -2.793   -9.457   -4.633    3.820   10.569    5.601
   0.52   26.778   27.029   27.035    3.676    0.568    2.452   -1.030   -1.788   -4.383   -2.526    1.842    5.135    2.692
   0.53   26.929   27.553   27.557    5.829   -0.464    2.883    1.065   -2.862   -8.251    3.069   -3.047    8.818    4.658
   0.54   27.158   27.829   27.833    6.074   -0.422    3.154    1.266   -2.843   -8.966    3.992   -3.598    9.815    5.226
   0.55   26.593   27.213   27.214    5.778    0.185    2.600    1.072   -2.186   -5.684    2.789   -2.344    6.345    3.375
   0.56   27.393   27.805   27.817    4.769    0.807    3.265   -0.060   -1.619   -5.287   -0.197    0.098    6.644    2.646
   0.57   27.470   27.750   27.803    3.930    1.711    3.275   -0.900   -0.713   -2.333   -2.948    0.641    6.020    1.907
   0.58   27.434   27.729   27.821    4.040    2.249    3.305   -0.785   -0.175   -0.578   -2.594    0.137    5.783    1.331
   0.59   27.750   27.969   27.995    3.486    1.208    3.429   -1.386   -1.232   -4.223   -4.751    1.707    7.596    3.291
   0.60   27.622   27.913   27.927    4.020    0.863    3.365   -0.837   -1.572   -5.291   -2.818    1.316    7.249    3.069
   0.61   27.794   27.998   28.044    3.375    1.599    3.487   -1.502   -0.843   -2.940   -5.238    1.267    7.562    3.069
   0.62   28.153   28.402   28.448    3.759    1.605    3.905   -1.187   -0.874   -3.415   -4.636    1.038    8.712    2.925
   0.63   27.633   28.053   28.115    4.835    1.867    3.605   -0.037   -0.585   -2.110   -0.134    0.022    6.668    1.057
   0.64   27.437   27.645   27.664    3.387    1.033    3.088   -1.429   -1.377   -4.252   -4.414    1.968    6.738    3.219
   0.65   27.421   27.590   27.612    3.057    1.087    3.020   -1.751   -1.317   -3.979   -5.288    2.306    6.962    3.504
   0.66   27.917   28.088   28.110    3.101    1.100    3.516   -1.794   -1.347   -4.736   -6.308    2.417    8.697    4.125
   0.67   26.986   27.158   27.200    3.054    1.519    2.631   -1.679   -0.850   -2.235   -4.416    1.426    5.230    2.575
   0.68   26.558   26.752   26.841    3.218    2.184    2.298   -1.442   -0.153   -0.351   -3.314    0.221    3.691    1.670
   0.69   26.746   26.984   27.115    3.574    2.669    2.586   -1.124    0.309    0.800   -2.908   -0.348    4.023    1.518
   0.70   25.884   26.103   26.255    3.378    2.815    1.719   -1.168    0.531    0.913   -2.008   -0.621    2.301    1.146
   0.71   25.776   25.904   25.964    2.574    1.763    1.382   -1.941   -0.495   -0.685   -2.683    0.961    2.962    1.466
   0.72   25.002   25.219   25.267    3.302    1.561    0.731   -1.090   -0.640   -0.468   -0.797    0.698    1.067    0.579
   0.73   25.376   25.597   25.716    3.355    2.473    1.187   -1.103    0.235    0.279   -1.309   -0.259    1.341    0.682
   0.74   25.039   25.285   25.362    3.522    1.968    0.841   -0.880   -0.242   -0.204   -0.740    0.213    0.770    0.398
   0.75   25.828   26.090   26.154    3.685    1.830    1.632   -0.856   -0.449   -0.733   -1.396    0.384    1.798    0.812
   0.76   25.572   25.652   25.749    2.024    2.239    1.128   -2.448    0.005    0.006   -2.761   -0.013    3.632    1.381
   0.77   26.406   26.484   26.664    2.041    3.090    2.024   -2.575    0.781    1.581   -5.211   -2.012    5.668    2.902
   0.78   26.464   26.540   26.656    2.010    2.478    2.022   -2.616    0.167    0.338   -5.289   -0.437    5.479    2.659
   0.79   26.066   26.170   26.345    2.334    3.033    1.736   -2.228    0.749    1.300   -3.866   -1.669    4.268    2.204
   0.80   25.502   25.669   25.896    2.923    3.422    1.318   -1.550    1.176    1.550   -2.043   -1.823    2.761    1.573
   0.81   25.319   25.397   25.854    2.001    4.837    1.102   -2.426    2.615    2.883   -2.674   -6.346    6.971    3.733
   0.82   25.765   26.028   26.538    3.687    5.180    1.862   -0.844    2.893    5.387   -1.571   -2.440    6.275    3.060
   0.83   26.184   26.481   26.800    3.955    4.125    2.227   -0.652    1.802    4.014   -1.452   -1.175    4.316    2.213
   0.84   26.456   26.719   26.925    3.742    3.324    2.387   -0.909    0.984    2.349   -2.171   -0.895    3.747    1.661
   0.85   26.136   26.489   26.757    4.308    3.781    2.211   -0.296    1.458    3.223   -0.655   -0.432    3.551    1.659
   0.86   26.253   26.738   27.053    5.074    4.116    2.487    0.438    1.770    4.404    1.090    0.776    4.757    2.301
   0.87   25.812   26.374   26.771    5.414    4.595    2.156    0.849    2.280    4.916    1.830    1.936    5.284    2.796
   0.88   25.827   26.409   26.687    5.516    3.836    2.122    0.947    1.521    3.228    2.010    1.441    3.857    2.033
   0.89   26.524   27.219   27.484    6.112    3.804    2.906    1.414    1.421    4.129    4.108    2.009    6.231    3.081
   0.90   26.144   26.516   26.862    4.424    4.300    2.285   -0.183    1.972    4.506   -0.419   -0.362    4.572    2.270
   0.91   26.276   26.456   26.935    3.083    5.053    2.248   -1.527    2.732    6.140   -3.432   -4.170    7.423    4.089
   0.92   25.456   25.616   26.017    2.864    4.548    1.361   -1.600    2.303    3.133   -2.178   -3.685    4.857    2.652
   0.93   25.458   25.685   25.970    3.412    3.832    1.395   -1.061    1.580    2.205   -1.480   -1.676    2.785    1.570
   0.94   25.047   25.273   25.535    3.375    3.649    0.970   -1.025    1.434    1.390   -0.994   -1.470    2.024    1.127
   0.95   24.537   24.798   25.100    3.590    3.882    0.527   -0.725    1.707    0.899   -0.382   -1.238    1.858    0.788
   0.96   24.440   24.809   25.347    4.262    5.196    0.663   -0.047    3.014    1.999   -0.031   -0.140    4.764    1.002
   0.97   24.623   25.137   25.700    5.056    5.352    0.993    0.704    3.141    3.120    0.699    2.211    5.675    1.944
   0.98   24.695   25.192   25.846    4.979    5.780    1.088    0.615    3.563    3.875    0.669    2.192    7.127    2.251
   0.99   25.864   26.232   26.928    4.378    6.084    2.157   -0.180    3.775    8.143   -0.389   -0.680    9.467    4.090
   1.00   25.765   25.993   26.628    3.434    5.782    1.870   -1.092    3.496    6.540   -2.042   -3.817    8.458    3.921
   1.01   26.061   26.316   26.924    3.655    5.688    2.191   -0.926    3.374    7.392   -2.029   -3.124    8.521    4.139
   1.02   25.267   25.679   26.226    4.579    5.326    1.541    0.122    3.068    4.727    0.188    0.374    5.900    2.373
   1.03   25.081   25.684   26.350    5.533    5.886    1.572    1.094    3.627    5.701    1.719    3.966    8.411    3.577
   1.04   25.276   25.993   26.867    6.060    6.799    1.934    1.578    4.512    8.726    3.053    7.121   13.293    5.835
   1.05   25.221   26.068   26.932    6.591    6.767    1.969    2.111    4.476    8.813    4.157    9.451   14.186    6.787
   1.06   25.363   26.338   27.435    7.102    7.680    2.276    2.590    5.366   12.213    5.895   13.899   20.342    9.710
   1.07   25.230   26.074   27.120    6.580    7.461    2.036    2.099    5.167   10.522    4.274   10.845   17.626    7.852
   1.08   25.404   26.287   27.105    6.754    6.610    2.163    2.240    4.302    9.306    4.846    9.638   14.103    7.124
   1.09   25.027   25.936   26.931    6.807    7.252    1.858    2.358    4.973    9.240    4.381   11.725   16.871    7.779
   1.10   24.358   25.205   26.314    6.480    7.557    1.172    2.151    5.339    6.258    2.522   11.487   17.255    6.661
   1.11   24.513   25.348   26.417    6.451    7.439    1.309    2.096    5.209    6.817    2.744   10.919   16.618    6.581
   1.12   24.452   25.328   26.292    6.606    7.054    1.242    2.259    4.828    5.995    2.806   10.909   14.979    6.380
   1.13   23.312   24.097   24.847    6.101    6.056   -0.051    1.960    3.940   -0.200   -0.099    7.723    9.683    3.863
   1.14   23.678   24.187   24.827    4.936    5.603    0.067    0.750    3.474    0.234    0.050    2.605    6.319    1.308
   1.15   24.120   24.753   25.500    5.566    6.123    0.655    1.293    3.946    2.584    0.847    5.101    8.834    2.890
   1.16   24.480   25.132   25.746    5.688    5.590    0.983    1.350    3.381    3.323    1.327    4.566    7.112    2.901
   1.17   24.639   25.011   25.646    4.298    5.671    0.906   -0.046    3.469    3.142   -0.042   -0.160    6.429    1.573
   1.18   24.902   25.363   26.093    4.813    6.132    1.293    0.416    3.899    5.041    0.538    1.622    8.523    2.661
   1.19   24.978   25.627   26.163    5.729    5.273    1.451    1.305    3.022    4.385    1.893    3.943    6.470    3.097
   1.20   24.859   25.375   26.003    5.089    5.681    1.260    0.695    3.448    4.343    0.875    2.396    6.980    2.518
   1.21   25.676   26.246   26.996    5.443    6.316    2.177    0.902    4.006    8.721    1.964    3.614   10.801    4.821
   1.22   25.547   26.169   27.328    5.670    7.875    2.226    1.148    5.567   12.393    2.556    6.391   18.630    7.088
   1.23   26.667   27.086   27.842    4.745    6.441    3.040    0.043    4.056   12.330    0.130    0.173   12.847    6.166
   1.24   26.377   26.874   27.638    5.147    6.453    2.826    0.488    4.086   11.547    1.380    1.995   12.461    5.899
   1.25   26.201   26.719   27.772    5.237    7.575    2.766    0.608    5.218   14.433    1.682    3.172   17.623    7.436
   1.26   26.230   26.796   27.769    5.478    7.285    2.811    0.840    4.923   13.842    2.363    4.138   16.425    7.319
   1.27   26.707   27.244   28.054    5.386    6.690    3.211    0.667    4.291   13.777    2.141    2.861   14.582    7.117
   1.28   26.348   27.073   27.897    6.224    6.728    3.008    1.555    4.347   13.075    4.675    6.758   15.180    7.721
   1.29   26.642   27.349   27.938    6.180    5.706    3.199    1.459    3.304   10.571    4.669    4.822   11.642    6.261
   1.30   25.703   26.485   27.173    6.387    6.076    2.346    1.827    3.750    8.799    4.286    6.851   11.454    5.974
   1.31   24.974   25.666   26.407    5.921    6.212    1.562    1.494    3.956    6.178    2.333    5.910   10.159    4.431
   1.32   24.927   25.428   26.089    5.023    5.835    1.328    0.618    3.597    4.776    0.820    2.222    7.542    2.666
   1.33   26.236   27.091   27.685    6.755    5.705    2.900    2.097    3.329    9.654    6.081    6.980   11.944    6.687
   1.34   25.686   26.598   27.069    6.904    5.031    2.328    2.339    2.703    6.292    5.445    6.322    9.098    5.225
   1.35   25.598   26.761   27.265    7.806    5.215    2.413    3.243    2.880    6.951    7.826    9.340   12.318    7.014
   1.36   26.418   27.539   27.921    7.778    4.600    3.159    3.073    2.198    6.943    9.708    6.752   12.126    6.856
   1.37   25.902   26.763   27.255    6.733    5.152    2.521    2.133    2.807    7.078    5.378    5.989    9.395    5.359
   1.38   25.214   26.299   26.748    7.476    4.880    1.951    2.984    2.584    5.040    5.820    7.709    9.692    5.448
   1.39   25.248   26.462   26.811    7.923    4.314    2.012    3.418    2.010    4.045    6.877    6.871    9.886    5.265
   1.40   25.442   26.408   26.789    7.076    4.507    2.073    2.551    2.199    4.557    5.286    5.608    7.818    4.477
   1.41   26.084   26.915   27.213    6.634    4.016    2.584    2.004    1.661    4.292    5.178    3.330    6.726    3.752
   1.42   25.675   26.370   26.655    6.015    3.890    2.064    1.465    1.581    3.262    3.024    2.316    4.452    2.507
   1.43   25.334   26.338   26.682    7.201    4.271    1.968    2.692    1.972    3.880    5.298    5.307    7.504    4.222
   1.44   25.471   26.517   26.749    7.376    3.514    2.066    2.841    1.203    2.485    5.869    3.417    6.892    3.616
   1.45   25.535   26.478   26.726    7.004    3.629    2.075    2.464    1.318    2.734    5.112    3.246    6.056    3.322
   1.46   26.060   26.798   27.035    6.245    3.573    2.454    1.625    1.228    3.013    3.986    1.995    5.084    2.690
   1.47   25.654   26.554   26.739    6.856    3.140    2.123    2.298    0.822    1.746    4.879    1.889    5.232    2.758
   1.48   25.115   26.120   26.394    7.175    3.797    1.707    2.705    1.519    2.592    4.617    4.108    6.267    3.351
   1.49   24.755   25.799   26.069    7.265    3.743    1.365    2.856    1.494    2.040    3.898    4.267    6.126    3.064
   1.50   25.426   26.612   27.010    7.855    4.622    2.202    3.321    2.303    5.072    7.312    7.649   10.591    5.867
   1.51   26.004   26.965   27.615    7.135    5.957    2.760    2.511    3.594    9.922    6.931    9.024   13.422    7.549
   1.52   25.960   26.713   27.069    6.298    4.377    2.435    1.695    2.037    4.960    4.126    3.452    6.475    3.658
   1.53   25.213   25.860   26.136    5.751    3.784    1.556    1.285    1.519    2.362    2.000    1.952    3.189    1.830
   1.54   25.083   25.641   25.732    5.324    2.162    1.213    0.888   -0.080   -0.097    1.076   -0.071    1.132    0.541
   1.55   26.133   26.648   26.807    5.214    2.918    2.290    0.597    0.585    1.340    1.367    0.349    2.971    0.973
   1.56   26.072   26.737   27.162    5.926    4.786    2.516    1.309    2.441    6.141    3.294    3.194    7.001    3.833
   1.57   25.907   26.424   26.859    5.202    4.814    2.231    0.624    2.493    5.563    1.393    1.557    5.792    2.971
   1.58   26.251   27.086   27.537    6.676    4.964    2.837    2.016    2.591    7.349    5.719    5.223    9.411    5.338
   1.59   26.044   26.649   27.091    5.647    4.874    2.448    1.038    2.534    6.204    2.542    2.631    6.747    3.601
   1.60   26.181   26.818   27.171    5.808    4.371    2.566    1.174    2.019    5.183    3.013    2.371    6.022    3.223
   1.61   26.552   27.052   27.392    5.177    4.303    2.816    0.487    1.929    5.432    1.372    0.940    5.943    2.840
   1.62   27.397   27.831   28.159    4.893    4.289    3.594    0.062    1.847    6.640    0.221    0.114    8.167    3.322
   1.63   27.417   28.000   28.401    5.681    4.759    3.791    0.834    2.302    8.727    3.163    1.920   10.184    4.740
   1.64   27.986   28.425   28.721    4.975    4.114    4.171    0.039    1.621    6.760    0.165    0.064   10.013    3.381
   1.65   27.711   28.150   28.602    4.951    5.066    3.979    0.064    2.594   10.321    0.254    0.166   11.283    5.163
   1.66   27.182   27.846   28.203    6.044    4.474    3.598    1.232    2.033    7.314    4.433    2.505    9.298    4.456
   1.67   27.688   28.097   28.440    4.775    4.409    3.869   -0.105    1.943    7.519   -0.407   -0.204    9.379    3.766
   1.68   28.274   28.508   29.010    3.642    5.373    4.333   -1.323    2.870   12.437   -5.731   -3.797   14.381    7.105
   1.69   28.319   28.552   29.147    3.636    5.861    4.418   -1.337    3.353   14.814   -5.906   -4.482   16.275    8.283
   1.70   28.323   28.627   28.951    4.157    4.323    4.378   -0.824    1.813    7.937   -3.610   -1.495   11.568    4.423
   1.71   28.152   28.281   28.508    2.701    3.590    3.894   -2.229    1.119    4.357   -8.680   -2.494   10.692    5.014
   1.72   27.958   28.111   28.418    2.930    4.163    3.794   -1.969    1.703    6.462   -7.471   -3.354   10.586    5.216
   1.73   27.280   27.548   28.054    3.829    5.306    3.384   -0.966    2.886    9.767   -3.269   -2.788   10.358    5.335
   1.74   26.228   26.370   26.982    2.725    5.716    2.197   -1.871    3.401    7.472   -4.110   -6.364    9.948    5.320
   1.75   26.096   26.184   26.568    2.141    4.501    1.860   -2.424    2.212    4.115   -4.509   -5.361    7.113    4.062
   1.76   27.315   27.521   27.819    3.366    4.061    3.229   -1.429    1.650    5.327   -4.613   -2.357    7.594    3.715
   1.77   27.653   27.860   28.121    3.393    3.820    3.544   -1.460    1.381    4.894   -5.176   -2.016    8.301    3.702
   1.78   26.715   26.855   27.060    2.734    3.325    2.467   -1.946    0.978    2.412   -4.802   -1.903    5.416    2.851
   1.79   26.371   26.594   26.834    3.440    3.576    2.274   -1.192    1.247    2.836   -2.710   -1.486    4.073    2.097
   1.80   27.065   27.160   27.544    2.265    4.586    2.839   -2.470    2.211    6.279   -7.012   -5.461    9.526    5.441
   1.81   27.334   27.653   28.022    4.189    4.531    3.432   -0.621    2.104    7.220   -2.132   -1.307    8.295    3.820
   1.82   26.253   26.630   27.028    4.463    4.623    2.426   -0.163    2.285    5.544   -0.397   -0.373    5.567    2.785
   1.83   25.586   25.848   26.197    3.673    4.261    1.603   -0.826    1.993    3.195   -1.324   -1.646    3.612    1.915
   1.84   25.995   26.440   26.634    4.835    3.207    2.114    0.247    0.890    1.882    0.523    0.220    2.660    0.983
   1.85   26.137   26.697   26.864    5.438    2.988    2.339    0.816    0.651    1.523    1.909    0.532    3.281    1.250
   1.86   26.151   26.791   26.961    5.823    3.023    2.422    1.194    0.679    1.645    2.891    0.810    3.876    1.712
   1.87   25.946   26.675   26.926    6.193    3.670    2.342    1.593    1.335    3.125    3.730    2.126    4.901    2.655
   1.88   26.242   26.626   26.814    4.506    3.165    2.296   -0.119    0.832    1.911   -0.274   -0.099    2.990    0.966
   1.89   26.491   27.058   27.209    5.510    2.865    2.688    0.826    0.497    1.337    2.219    0.411    4.076    1.312
   1.90   27.240   27.861   27.977    5.852    2.545    3.454    1.033    0.109    0.376    3.568    0.112    6.504    1.795
   1.91   27.701   28.363   28.465    6.095    2.401    3.935    1.192   -0.078   -0.307    4.690   -0.093    8.456    2.351
   1.92   27.307   28.232   28.413    7.171    3.197    3.804    2.320    0.733    2.788    8.825    1.700   10.195    4.705
   1.93   27.773   28.600   28.651    6.826    1.702    4.072    1.900   -0.792   -3.225    7.737   -1.504   10.410    4.258
   1.94   27.996   28.792   28.819    6.725    1.243    4.233    1.762   -1.267   -5.362    7.458   -2.232   11.314    4.726
   1.95   27.400   28.407   28.432    7.499    1.184    3.777    2.627   -1.285   -4.854    9.923   -3.377   11.410    5.776
   1.96   26.269   27.298   27.324    7.421    1.199    2.656    2.747   -1.172   -3.113    7.295   -3.220    7.987    4.280
   1.97   25.933   26.772   26.786    6.652    0.867    2.163    2.048   -1.463   -3.164    4.430   -2.995    5.506    3.107
   1.98   25.839   26.500   26.514    5.885    0.839    1.936    1.309   -1.471   -2.848    2.534   -1.925    3.813    2.135
   1.99   25.848   26.264   26.282    4.656    0.964    1.744    0.097   -1.329   -2.317    0.168   -0.128    2.408    1.164
   2.00   26.560   26.977   26.979    4.726   -0.332    2.341    0.042   -2.682   -6.280    0.098   -0.112    6.338    3.141
   2.01   25.847   26.378   26.387    5.267   -0.682    1.705    0.699   -2.977   -5.076    1.191   -2.080    6.130    2.807
   2.02   25.852   26.388   26.388    5.291    0.058    1.778    0.722   -2.241   -3.985    1.283   -1.617    4.352    2.244
   2.03   25.218   25.780   25.782    5.353    0.336    1.192    0.893   -1.911   -2.277    1.064   -1.706    2.934    1.519
   2.04   24.613   25.325   25.325    5.963    0.033    0.677    1.598   -2.170   -1.469    1.082   -3.468    3.860    1.959
   2.05   24.596   25.384   25.385    6.278    0.149    0.725    1.912   -2.057   -1.491    1.385   -3.933    4.206    2.214
   2.06   24.098   25.362   25.387    7.907    1.131    0.603    3.603   -1.062   -0.641    2.174   -3.825    7.235    2.223
   2.07   23.663   24.892   24.921    7.724    1.193    0.151    3.498   -0.960   -0.145    0.528   -3.357    6.590    1.701
   2.08   23.522   24.559   24.646    7.061    2.065   -0.027    2.869   -0.069    0.002   -0.076   -0.198    4.119    0.106
   2.09   23.037   23.846   23.920    6.156    1.886   -0.674    2.062   -0.192    0.129   -1.390   -0.395    2.372    0.725
   2.10   23.307   23.854   23.922    5.078    1.802   -0.603    0.953   -0.282    0.170   -0.575   -0.269    0.676    0.329
   2.11   23.555   23.981   24.100    4.502    2.390   -0.409    0.343    0.291   -0.119   -0.140    0.100    0.185    0.105
   2.12   23.342   23.711   24.006    4.166    3.754   -0.557    0.049    1.673   -0.932   -0.027    0.082    1.555    0.468
   2.13   23.383   23.807   23.987    4.474    2.932   -0.535    0.346    0.846   -0.453   -0.185    0.293    0.561    0.285
   2.14   24.081   24.787   24.907    5.874    2.437    0.349    1.603    0.272    0.095    0.560    0.436    1.382    0.358
   2.15   24.335   25.058   25.240    5.975    3.026    0.667    1.659    0.835    0.557    1.106    1.386    1.947    0.929
   2.16   23.894   24.615   24.795    5.913    2.986    0.220    1.674    0.834    0.184    0.369    1.396    1.774    0.728
   2.17   24.248   24.963   25.170    5.934    3.216    0.591    1.634    1.033    0.611    0.966    1.688    2.043    1.019
   2.18   24.066   24.944   25.290    6.561    4.170    0.604    2.283    1.989    1.202    1.379    4.541    4.766    2.448
   2.19   23.808   24.631   24.831    6.314    3.144    0.219    2.084    0.993    0.217    0.456    2.070    2.689    1.065
   2.20   23.000   24.057   24.115    7.051    1.678   -0.574    2.950   -0.409    0.234   -1.692   -1.206    4.599    1.045
   2.21   22.485   23.551   23.683    7.007    2.495   -1.016    2.996    0.450   -0.457   -3.044    1.347    5.106    1.680
   2.22   22.494   23.646   23.806    7.292    2.759   -0.935    3.275    0.708   -0.662   -3.062    2.317    6.051    1.948
   2.23   22.930   23.761   23.893    6.229    2.507   -0.713    2.153    0.435   -0.310   -1.535    0.936    2.667    0.912
   2.24   23.457   24.484   24.616    7.015    2.543   -0.056    2.835    0.414   -0.023   -0.159    1.173    4.105    0.592
   2.25   23.605   24.556   24.667    6.769    2.334    0.028    2.567    0.197    0.006    0.072    0.505    3.314    0.255
   2.26   24.475   25.413   25.500    6.842    2.097    0.873    2.488   -0.116   -0.101    2.173   -0.287    3.484    1.097
   2.27   24.620   25.688   25.783    7.328    2.217    1.110    2.942   -0.015   -0.017    3.266   -0.045    4.943    1.633
   2.28   24.719   25.766   25.887    7.271    2.497    1.222    2.868    0.256    0.312    3.503    0.734    4.891    1.796
   2.29   24.450   25.644   25.694    7.732    1.604    0.960    3.369   -0.618   -0.593    3.235   -2.082    6.327    1.946
   2.30   24.775   25.804   25.860    7.214    1.702    1.198    2.802   -0.540   -0.647    3.356   -1.514    4.789    1.869
   2.31   24.385   25.491   25.499    7.427    0.645    0.760    3.079   -1.563   -1.187    2.340   -4.812    6.251    2.741
   2.32   23.710   24.331   24.406    5.460    1.914   -0.132    1.260   -0.211    0.028   -0.166   -0.266    0.825    0.158
