
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0104  8.1261E+00  3.4290E+01  8.9153E-01  1.1926E-01  8.9944E-01  9.7575E-03 -3.7908E-02  9.8688E-01  2.5571E-03  9.8944E-01  2.6144E-03  9.8683E-01  8.0594E-01 -6.2567E-04  1.0029E-04  1.5550E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8009E-02 -1.0236E-03 -3.7452E-04 -2.9259E-07  1.4131E-01  3.2414E-05 -3.6502E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0115  8.1339E+00  3.4290E+01  8.9230E-01  1.1932E-01  9.0020E-01  9.9291E-03 -3.8041E-02  9.8711E-01  3.0965E-03  9.9021E-01  3.0925E-03  9.8712E-01  8.0561E-01 -8.8500E-04  1.5860E-04  1.7278E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8072E-02 -1.1583E-03 -3.7537E-04 -5.7105E-07  1.4135E-01  3.8982E-05 -3.6499E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0127  8.1424E+00  3.4290E+01  8.9310E-01  1.1939E-01  9.0101E-01  1.0109E-02 -3.8171E-02  9.8739E-01  3.6362E-03  9.9102E-01  3.5665E-03  9.8746E-01  8.0522E-01 -1.1722E-03  2.3324E-04  1.9006E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8153E-02 -1.2929E-03 -3.7404E-04 -1.0157E-06  1.4140E-01  4.5890E-05 -3.6494E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0138  8.1517E+00  3.4290E+01  8.9395E-01  1.1947E-01  9.0186E-01  1.0297E-02 -3.8303E-02  9.8771E-01  4.1748E-03  9.9188E-01  4.0383E-03  9.8784E-01  8.0477E-01 -1.4843E-03  3.2549E-04  2.0734E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8255E-02 -1.4275E-03 -3.7500E-04 -1.6861E-06  1.4145E-01  5.2903E-05 -3.6490E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0150  8.1619E+00  3.4290E+01  8.9485E-01  1.1956E-01  9.0276E-01  1.0493E-02 -3.8433E-02  9.8808E-01  4.7140E-03  9.9279E-01  4.5119E-03  9.8828E-01  8.0427E-01 -1.8187E-03  4.3631E-04  2.2461E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8379E-02 -1.5619E-03 -3.7365E-04 -2.6513E-06  1.4151E-01  5.9946E-05 -3.6484E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0161  8.1728E+00  3.4290E+01  8.9579E-01  1.1966E-01  9.0370E-01  1.0697E-02 -3.8564E-02  9.8850E-01  5.2528E-03  9.9375E-01  4.9886E-03  9.8876E-01  8.0371E-01 -2.1734E-03  5.6634E-04  2.4189E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8526E-02 -1.6962E-03 -3.7363E-04 -3.9891E-06  1.4158E-01  6.7036E-05 -3.6479E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0173  8.1846E+00  3.4290E+01  8.9678E-01  1.1978E-01  9.0470E-01  1.0909E-02 -3.8694E-02  9.8897E-01  5.7909E-03  9.9476E-01  5.4698E-03  9.8929E-01  8.0310E-01 -2.5466E-03  7.1616E-04  2.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8698E-02 -1.8304E-03 -3.7328E-04 -5.7873E-06  1.4165E-01  7.4170E-05 -3.6472E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0184  8.1972E+00  3.4290E+01  8.9782E-01  1.1991E-01  9.0575E-01  1.1129E-02 -3.8825E-02  9.8950E-01  6.3287E-03  9.9583E-01  5.9573E-03  9.8988E-01  8.0243E-01 -2.9372E-03  8.8632E-04  2.7645E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8896E-02 -1.9645E-03 -3.7285E-04 -8.1441E-06  1.4174E-01  8.1365E-05 -3.6466E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0196  8.2105E+00  3.4290E+01  8.9892E-01  1.2005E-01  9.0685E-01  1.1356E-02 -3.8955E-02  9.9009E-01  6.8664E-03  9.9696E-01  6.4525E-03  9.9051E-01  8.0171E-01 -3.3436E-03  1.0771E-03  2.9373E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9121E-02 -2.0984E-03 -3.7196E-04 -1.1166E-05  1.4183E-01  8.8655E-05 -3.6459E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0207  8.2247E+00  3.4290E+01  9.0006E-01  1.2021E-01  9.0800E-01  1.1590E-02 -3.9086E-02  9.9074E-01  7.4029E-03  9.9814E-01  6.9552E-03  9.9119E-01  8.0093E-01 -3.7654E-03  1.2892E-03  3.1100E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9374E-02 -2.2321E-03 -3.7206E-04 -1.4972E-05  1.4193E-01  9.6060E-05 -3.6452E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0219  8.2397E+00  3.4290E+01  9.0126E-01  1.2037E-01  9.0921E-01  1.1833E-02 -3.9217E-02  9.9145E-01  7.9395E-03  9.9939E-01  7.4674E-03  9.9192E-01  8.0009E-01 -4.2015E-03  1.5227E-03  3.2828E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9656E-02 -2.3657E-03 -3.7073E-04 -1.9688E-05  1.4203E-01  1.0359E-04 -3.6445E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0230  8.2555E+00  3.4290E+01  9.0251E-01  1.2056E-01  9.1047E-01  1.2082E-02 -3.9351E-02  9.9222E-01  8.4741E-03  1.0007E+00  7.9876E-03  9.9271E-01  7.9919E-01 -4.6510E-03  1.7776E-03  3.4556E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9968E-02 -2.4991E-03 -3.7178E-04 -2.5448E-05  1.4214E-01  1.1122E-04 -3.6438E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0242  8.2721E+00  3.4290E+01  9.0381E-01  1.2075E-01  9.1178E-01  1.2339E-02 -3.9483E-02  9.9306E-01  9.0097E-03  1.0021E+00  8.5192E-03  9.9355E-01  7.9824E-01 -5.1135E-03  2.0544E-03  3.6284E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0031E-01 -2.6323E-03 -3.6950E-04 -3.2399E-05  1.4227E-01  1.1902E-04 -3.6431E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0253  8.2895E+00  3.4290E+01  9.0517E-01  1.2096E-01  9.1315E-01  1.2604E-02 -3.9618E-02  9.9396E-01  9.5440E-03  1.0035E+00  9.0601E-03  9.9444E-01  7.9722E-01 -5.5887E-03  2.3533E-03  3.8012E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0069E-01 -2.7653E-03 -3.7000E-04 -4.0695E-05  1.4240E-01  1.2695E-04 -3.6424E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0265  8.3077E+00  3.4290E+01  9.0659E-01  1.2119E-01  9.1458E-01  1.2877E-02 -3.9754E-02  9.9493E-01  1.0078E-02  1.0050E+00  9.6114E-03  9.9539E-01  7.9615E-01 -6.0755E-03  2.6742E-03  3.9739E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0109E-01 -2.8981E-03 -3.6829E-04 -5.0499E-05  1.4254E-01  1.3502E-04 -3.6418E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0276  8.3267E+00  3.4290E+01  9.0805E-01  1.2143E-01  9.1607E-01  1.3156E-02 -3.9893E-02  9.9596E-01  1.0610E-02  1.0066E+00  1.0172E-02  9.9640E-01  7.9501E-01 -6.5742E-03  3.0173E-03  4.1467E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0154E-01 -3.0306E-03 -3.6885E-04 -6.1982E-05  1.4268E-01  1.4325E-04 -3.6412E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0288  8.3464E+00  3.4290E+01  9.0958E-01  1.2168E-01  9.1761E-01  1.3444E-02 -4.0033E-02  9.9707E-01  1.1142E-02  1.0082E+00  1.0742E-02  9.9746E-01  7.9381E-01 -7.0837E-03  3.3829E-03  4.3195E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0201E-01 -3.1630E-03 -3.6760E-04 -7.5329E-05  1.4284E-01  1.5163E-04 -3.6407E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0299  8.3670E+00  3.4290E+01  9.1116E-01  1.2194E-01  9.1920E-01  1.3739E-02 -4.0177E-02  9.9824E-01  1.1674E-02  1.0099E+00  1.1324E-02  9.9859E-01  7.9255E-01 -7.6037E-03  3.7708E-03  4.4923E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0252E-01 -3.2951E-03 -3.6668E-04 -9.0726E-05  1.4300E-01  1.6015E-04 -3.6402E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0311  8.3884E+00  3.4290E+01  9.1279E-01  1.2223E-01  9.2086E-01  1.4042E-02 -4.0323E-02  9.9948E-01  1.2204E-02  1.0117E+00  1.1913E-02  9.9977E-01  7.9123E-01 -8.1333E-03  4.1812E-03  4.6651E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0307E-01 -3.4270E-03 -3.6639E-04 -1.0837E-04  1.4318E-01  1.6882E-04 -3.6399E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0322  8.4105E+00  3.4290E+01  9.1448E-01  1.2252E-01  9.2257E-01  1.4354E-02 -4.0473E-02  1.0008E+00  1.2733E-02  1.0135E+00  1.2513E-02  1.0010E+00  7.8984E-01 -8.6726E-03  4.6141E-03  4.8378E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0366E-01 -3.5585E-03 -3.6510E-04 -1.2847E-04  1.4336E-01  1.7762E-04 -3.6397E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0334  8.4335E+00  3.4290E+01  9.1623E-01  1.2283E-01  9.2434E-01  1.4673E-02 -4.0626E-02  1.0022E+00  1.3262E-02  1.0154E+00  1.3123E-02  1.0023E+00  7.8839E-01 -9.2210E-03  5.0695E-03  5.0106E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0428E-01 -3.6898E-03 -3.6427E-04 -1.5124E-04  1.4355E-01  1.8659E-04 -3.6397E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0345  8.4572E+00  3.4290E+01  9.1803E-01  1.2315E-01  9.2616E-01  1.5000E-02 -4.0785E-02  1.0036E+00  1.3789E-02  1.0174E+00  1.3740E-02  1.0037E+00  7.8687E-01 -9.7779E-03  5.5474E-03  5.1834E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0494E-01 -3.8208E-03 -3.6401E-04 -1.7690E-04  1.4376E-01  1.9569E-04 -3.6398E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0357  8.4818E+00  3.4290E+01  9.1988E-01  1.2349E-01  9.2804E-01  1.5336E-02 -4.0948E-02  1.0052E+00  1.4314E-02  1.0195E+00  1.4366E-02  1.0051E+00  7.8529E-01 -1.0343E-02  6.0479E-03  5.3562E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0564E-01 -3.9516E-03 -3.6322E-04 -2.0568E-04  1.4397E-01  2.0490E-04 -3.6401E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0368  8.5071E+00  3.4290E+01  9.2179E-01  1.2384E-01  9.2997E-01  1.5681E-02 -4.1116E-02  1.0068E+00  1.4840E-02  1.0216E+00  1.5000E-02  1.0066E+00  7.8365E-01 -1.0915E-02  6.5709E-03  5.5290E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0638E-01 -4.0821E-03 -3.6238E-04 -2.3781E-04  1.4419E-01  2.1425E-04 -3.6406E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0380  8.5332E+00  3.4290E+01  9.2376E-01  1.2421E-01  9.3196E-01  1.6034E-02 -4.1289E-02  1.0084E+00  1.5364E-02  1.0238E+00  1.5643E-02  1.0082E+00  7.8194E-01 -1.1495E-02  7.1165E-03  5.7017E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0716E-01 -4.2123E-03 -3.6108E-04 -2.7355E-04  1.4442E-01  2.2372E-04 -3.6414E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0391  8.5600E+00  3.4290E+01  9.2578E-01  1.2459E-01  9.3401E-01  1.6396E-02 -4.1468E-02  1.0102E+00  1.5888E-02  1.0261E+00  1.6294E-02  1.0098E+00  7.8016E-01 -1.2081E-02  7.6846E-03  5.8745E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0799E-01 -4.3420E-03 -3.5932E-04 -3.1314E-04  1.4466E-01  2.3334E-04 -3.6425E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0403  8.5877E+00  3.4290E+01  9.2785E-01  1.2498E-01  9.3611E-01  1.6767E-02 -4.1655E-02  1.0120E+00  1.6409E-02  1.0284E+00  1.6951E-02  1.0115E+00  7.7832E-01 -1.2674E-02  8.2750E-03  6.0473E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0885E-01 -4.4714E-03 -3.5958E-04 -3.5682E-04  1.4491E-01  2.4304E-04 -3.6438E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0414  8.6161E+00  3.4290E+01  9.2998E-01  1.2539E-01  9.3827E-01  1.7147E-02 -4.1848E-02  1.0139E+00  1.6929E-02  1.0309E+00  1.7615E-02  1.0132E+00  7.7641E-01 -1.3273E-02  8.8879E-03  6.2201E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0976E-01 -4.6005E-03 -3.5792E-04 -4.0489E-04  1.4518E-01  2.5285E-04 -3.6454E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0426  8.6453E+00  3.4290E+01  9.3215E-01  1.2581E-01  9.4047E-01  1.7537E-02 -4.2051E-02  1.0159E+00  1.7447E-02  1.0333E+00  1.8284E-02  1.0151E+00  7.7444E-01 -1.3877E-02  9.5231E-03  6.3929E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1072E-01 -4.7294E-03 -3.5855E-04 -4.5759E-04  1.4545E-01  2.6277E-04 -3.6474E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0438  8.6753E+00  3.4290E+01  9.3439E-01  1.2624E-01  9.4274E-01  1.7937E-02 -4.2258E-02  1.0180E+00  1.7966E-02  1.0359E+00  1.8962E-02  1.0170E+00  7.7240E-01 -1.4485E-02  1.0181E-02  6.5656E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1172E-01 -4.8579E-03 -3.5537E-04 -5.1521E-04  1.4573E-01  2.7277E-04 -3.6498E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0449  8.7060E+00  3.4290E+01  9.3667E-01  1.2669E-01  9.4505E-01  1.8346E-02 -4.2476E-02  1.0201E+00  1.8484E-02  1.0386E+00  1.9646E-02  1.0189E+00  7.7030E-01 -1.5099E-02  1.0860E-02  6.7384E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1276E-01 -4.9858E-03 -3.5451E-04 -5.7802E-04  1.4602E-01  2.8290E-04 -3.6525E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0461  8.7375E+00  3.4290E+01  9.3900E-01  1.2715E-01  9.4742E-01  1.8765E-02 -4.2705E-02  1.0223E+00  1.8997E-02  1.0413E+00  2.0332E-02  1.0210E+00  7.6812E-01 -1.5716E-02  1.1563E-02  6.9112E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1385E-01 -5.1135E-03 -3.5492E-04 -6.4632E-04  1.4633E-01  2.9309E-04 -3.6557E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0472  8.7698E+00  3.4290E+01  9.4139E-01  1.2763E-01  9.4984E-01  1.9195E-02 -4.2941E-02  1.0246E+00  1.9511E-02  1.0441E+00  2.1026E-02  1.0231E+00  7.6589E-01 -1.6338E-02  1.2287E-02  7.0840E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1499E-01 -5.2409E-03 -3.5272E-04 -7.2039E-04  1.4664E-01  3.0337E-04 -3.6592E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0484  8.8028E+00  3.4290E+01  9.4382E-01  1.2811E-01  9.5231E-01  1.9635E-02 -4.3189E-02  1.0269E+00  2.0023E-02  1.0470E+00  2.1724E-02  1.0252E+00  7.6358E-01 -1.6962E-02  1.3033E-02  7.2568E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1617E-01 -5.3678E-03 -3.5188E-04 -8.0053E-04  1.4697E-01  3.1372E-04 -3.6633E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0495  8.8366E+00  3.4290E+01  9.4631E-01  1.2861E-01  9.5483E-01  2.0086E-02 -4.3446E-02  1.0294E+00  2.0535E-02  1.0499E+00  2.2428E-02  1.0275E+00  7.6121E-01 -1.7590E-02  1.3801E-02  7.4295E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1740E-01 -5.4942E-03 -3.4976E-04 -8.8705E-04  1.4731E-01  3.2416E-04 -3.6679E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0507  8.8711E+00  3.4290E+01  9.4884E-01  1.2912E-01  9.5740E-01  2.0548E-02 -4.3717E-02  1.0319E+00  2.1043E-02  1.0529E+00  2.3133E-02  1.0298E+00  7.5877E-01 -1.8221E-02  1.4592E-02  7.6023E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1868E-01 -5.6203E-03 -3.5052E-04 -9.8026E-04  1.4765E-01  3.3465E-04 -3.6729E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0518  8.9064E+00  3.4290E+01  9.5142E-01  1.2964E-01  9.6002E-01  2.1021E-02 -4.3997E-02  1.0345E+00  2.1551E-02  1.0560E+00  2.3845E-02  1.0322E+00  7.5627E-01 -1.8854E-02  1.5404E-02  7.7751E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2001E-01 -5.7460E-03 -3.4743E-04 -1.0805E-03  1.4801E-01  3.4522E-04 -3.6785E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0530  8.9425E+00  3.4290E+01  9.5405E-01  1.3018E-01  9.6269E-01  2.1506E-02 -4.4291E-02  1.0372E+00  2.2057E-02  1.0592E+00  2.4560E-02  1.0346E+00  7.5370E-01 -1.9490E-02  1.6238E-02  7.9479E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2139E-01 -5.8711E-03 -3.4659E-04 -1.1880E-03  1.4838E-01  3.5584E-04 -3.6847E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0541  8.9793E+00  3.4290E+01  9.5673E-01  1.3072E-01  9.6541E-01  2.2002E-02 -4.4597E-02  1.0399E+00  2.2561E-02  1.0625E+00  2.5277E-02  1.0372E+00  7.5106E-01 -2.0129E-02  1.7095E-02  8.1207E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2283E-01 -5.9957E-03 -3.4506E-04 -1.3031E-03  1.4876E-01  3.6651E-04 -3.6914E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0553  9.0168E+00  3.4290E+01  9.5945E-01  1.3128E-01  9.6817E-01  2.2510E-02 -4.4919E-02  1.0427E+00  2.3061E-02  1.0658E+00  2.5996E-02  1.0398E+00  7.4836E-01 -2.0769E-02  1.7973E-02  8.2934E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2431E-01 -6.1201E-03 -3.4584E-04 -1.4262E-03  1.4915E-01  3.7723E-04 -3.6987E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0564  9.0551E+00  3.4290E+01  9.6222E-01  1.3185E-01  9.7098E-01  2.3030E-02 -4.5251E-02  1.0456E+00  2.3562E-02  1.0692E+00  2.6720E-02  1.0425E+00  7.4559E-01 -2.1412E-02  1.8873E-02  8.4662E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2585E-01 -6.2441E-03 -3.4272E-04 -1.5577E-03  1.4956E-01  3.8799E-04 -3.7066E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0576  9.0942E+00  3.4290E+01  9.6503E-01  1.3243E-01  9.7383E-01  2.3563E-02 -4.5599E-02  1.0486E+00  2.4063E-02  1.0727E+00  2.7448E-02  1.0452E+00  7.4275E-01 -2.2057E-02  1.9795E-02  8.6390E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2744E-01 -6.3674E-03 -3.4089E-04 -1.6977E-03  1.4997E-01  3.9881E-04 -3.7151E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0587  9.1339E+00  3.4290E+01  9.6789E-01  1.3302E-01  9.7673E-01  2.4108E-02 -4.5962E-02  1.0517E+00  2.4560E-02  1.0762E+00  2.8176E-02  1.0481E+00  7.3985E-01 -2.2704E-02  2.0739E-02  8.8118E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2908E-01 -6.4902E-03 -3.4035E-04 -1.8468E-03  1.5040E-01  4.0967E-04 -3.7242E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0599  9.1744E+00  3.4290E+01  9.7079E-01  1.3363E-01  9.7967E-01  2.4666E-02 -4.6340E-02  1.0548E+00  2.5054E-02  1.0799E+00  2.8907E-02  1.0510E+00  7.3688E-01 -2.3354E-02  2.1705E-02  8.9846E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3078E-01 -6.6126E-03 -3.3877E-04 -2.0052E-03  1.5084E-01  4.2057E-04 -3.7340E-02  1.7143E+00  5.0000E+00  1.7278E-01
         0.0610  9.2157E+00  3.4290E+01  9.7373E-01  1.3424E-01  9.8266E-01  2.5237E-02 -4.6733E-02  1.0580E+00  2.5547E-02  1.0836E+00  2.9639E-02  1.0539E+00  7.3383E-01 -2.4006E-02  2.2694E-02  9.1573E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3254E-01 -6.7344E-03 -3.3758E-04 -2.1733E-03  1.5129E-01  4.3147E-04 -3.7443E-02  1.7143E+00  5.0000E+00  1.7278E-01
