
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0096  1.0400E+01  2.0360E+01  1.0283E+00  1.3182E-01  1.0352E+00  6.1373E-02  0.0000E+00  1.4610E+00  1.6252E-03  1.4626E+00  2.3062E-03  1.4603E+00  5.6857E-01  1.8828E-04  5.7919E-05  7.8308E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.4004E-01  0.0000E+00 -9.5259E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0107  1.0407E+01  2.0360E+01  1.0301E+00  1.3185E-01  1.0370E+00  6.1794E-02  0.0000E+00  1.4611E+00  2.5664E-03  1.4636E+00  3.2210E-03  1.4604E+00  5.6849E-01  9.6559E-05  8.8299E-05  8.7009E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.4007E-01  0.0000E+00 -9.4753E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0118  1.0414E+01  2.0360E+01  1.0319E+00  1.3188E-01  1.0387E+00  6.2230E-02  0.0000E+00  1.4612E+00  3.5058E-03  1.4647E+00  4.1114E-03  1.4606E+00  5.6837E-01 -2.1847E-05  1.2768E-04  9.5709E-01  1.0000E+00  0.0000E+00  1.0000E+00  4.4011E-01  0.0000E+00 -9.4841E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0128  1.0423E+01  2.0360E+01  1.0337E+00  1.3191E-01  1.0405E+00  6.2679E-02  0.0000E+00  1.4614E+00  4.4340E-03  1.4658E+00  4.9713E-03  1.4608E+00  5.6822E-01 -1.6500E-04  1.7738E-04  1.0441E+00  1.0000E+00  0.0000E+00  1.0000E+00  4.4016E-01  0.0000E+00 -9.5086E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  8.7009E-02
         0.0139  1.0432E+01  2.0360E+01  1.0356E+00  1.3195E-01  1.0424E+00  6.3147E-02  0.0000E+00  1.4616E+00  5.3738E-03  1.4669E+00  5.8261E-03  1.4611E+00  5.6805E-01 -3.2367E-04  2.4744E-04  1.1311E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4024E-01  0.0000E+00 -9.4704E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0150  1.0442E+01  2.0360E+01  1.0375E+00  1.3199E-01  1.0442E+00  6.3633E-02  0.0000E+00  1.4618E+00  6.3154E-03  1.4681E+00  6.6687E-03  1.4614E+00  5.6785E-01 -4.9952E-04  3.3536E-04  1.2181E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4033E-01  0.0000E+00 -9.4583E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0160  1.0453E+01  2.0360E+01  1.0394E+00  1.3203E-01  1.0461E+00  6.4134E-02  0.0000E+00  1.4620E+00  7.2507E-03  1.4693E+00  7.4925E-03  1.4618E+00  5.6762E-01 -6.9104E-04  4.4299E-04  1.3051E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4044E-01  0.0000E+00 -9.4583E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0171  1.0464E+01  2.0360E+01  1.0414E+00  1.3208E-01  1.0480E+00  6.4653E-02  0.0000E+00  1.4623E+00  8.1871E-03  1.4705E+00  8.3078E-03  1.4622E+00  5.6737E-01 -8.9742E-04  5.7088E-04  1.3921E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4058E-01  0.0000E+00 -9.4410E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0182  1.0476E+01  2.0360E+01  1.0434E+00  1.3213E-01  1.0500E+00  6.5188E-02  0.0000E+00  1.4626E+00  9.1219E-03  1.4718E+00  9.1137E-03  1.4626E+00  5.6709E-01 -1.1170E-03  7.2050E-04  1.4791E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4074E-01  0.0000E+00 -9.4362E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0192  1.0489E+01  2.0360E+01  1.0454E+00  1.3218E-01  1.0520E+00  6.5741E-02  0.0000E+00  1.4630E+00  1.0053E-02  1.4730E+00  9.9102E-03  1.4631E+00  5.6679E-01 -1.3488E-03  8.9245E-04  1.5662E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4092E-01  0.0000E+00 -9.4362E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0203  1.0503E+01  2.0360E+01  1.0475E+00  1.3224E-01  1.0540E+00  6.6311E-02  0.0000E+00  1.4634E+00  1.0990E-02  1.4744E+00  1.0708E-02  1.4637E+00  5.6646E-01 -1.5921E-03  1.0877E-03  1.6532E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4113E-01  0.0000E+00 -9.4017E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0214  1.0517E+01  2.0360E+01  1.0496E+00  1.3230E-01  1.0561E+00  6.6900E-02  0.0000E+00  1.4638E+00  1.1926E-02  1.4757E+00  1.1502E-02  1.4642E+00  5.6611E-01 -1.8461E-03  1.3069E-03  1.7402E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4137E-01  0.0000E+00 -9.3920E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0224  1.0532E+01  2.0360E+01  1.0517E+00  1.3236E-01  1.0582E+00  6.7505E-02  0.0000E+00  1.4643E+00  1.2853E-02  1.4771E+00  1.2286E-02  1.4648E+00  5.6573E-01 -2.1099E-03  1.5510E-03  1.8272E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4163E-01  0.0000E+00 -9.4006E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0235  1.0548E+01  2.0360E+01  1.0539E+00  1.3243E-01  1.0603E+00  6.8128E-02  0.0000E+00  1.4648E+00  1.3785E-02  1.4786E+00  1.3075E-02  1.4655E+00  5.6532E-01 -2.3829E-03  1.8204E-03  1.9142E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4193E-01  0.0000E+00 -9.3686E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0246  1.0564E+01  2.0360E+01  1.0561E+00  1.3250E-01  1.0625E+00  6.8770E-02  0.0000E+00  1.4653E+00  1.4722E-02  1.4800E+00  1.3870E-02  1.4662E+00  5.6490E-01 -2.6645E-03  2.1159E-03  2.0012E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4225E-01  0.0000E+00 -9.3330E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0256  1.0581E+01  2.0360E+01  1.0584E+00  1.3258E-01  1.0647E+00  6.9428E-02  0.0000E+00  1.4659E+00  1.5644E-02  1.4816E+00  1.4652E-02  1.4669E+00  5.6444E-01 -2.9543E-03  2.4378E-03  2.0882E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4260E-01  0.0000E+00 -9.3601E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0267  1.0599E+01  2.0360E+01  1.0607E+00  1.3266E-01  1.0670E+00  7.0105E-02  0.0000E+00  1.4665E+00  1.6574E-02  1.4831E+00  1.5445E-02  1.4677E+00  5.6397E-01 -3.2516E-03  2.7870E-03  2.1752E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4299E-01  0.0000E+00 -9.3096E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0278  1.0618E+01  2.0360E+01  1.0631E+00  1.3274E-01  1.0693E+00  7.0801E-02  0.0000E+00  1.4672E+00  1.7505E-02  1.4847E+00  1.6243E-02  1.4685E+00  5.6346E-01 -3.5561E-03  3.1629E-03  2.2622E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4341E-01  0.0000E+00 -9.2925E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0288  1.0637E+01  2.0360E+01  1.0654E+00  1.3283E-01  1.0716E+00  7.1513E-02  0.0000E+00  1.4680E+00  1.8422E-02  1.4864E+00  1.7033E-02  1.4693E+00  5.6294E-01 -3.8675E-03  3.5669E-03  2.3492E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4386E-01  0.0000E+00 -9.3097E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0299  1.0657E+01  2.0360E+01  1.0679E+00  1.3293E-01  1.0740E+00  7.2245E-02  0.0000E+00  1.4687E+00  1.9348E-02  1.4881E+00  1.7836E-02  1.4702E+00  5.6239E-01 -4.1851E-03  3.9990E-03  2.4362E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4435E-01  0.0000E+00 -9.2630E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0310  1.0678E+01  2.0360E+01  1.0703E+00  1.3303E-01  1.0765E+00  7.2995E-02  0.0000E+00  1.4695E+00  2.0278E-02  1.4898E+00  1.8651E-02  1.4712E+00  5.6181E-01 -4.5092E-03  4.4595E-03  2.5232E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4487E-01  0.0000E+00 -9.2225E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0321  1.0699E+01  2.0360E+01  1.0728E+00  1.3313E-01  1.0789E+00  7.3763E-02  0.0000E+00  1.4704E+00  2.1193E-02  1.4916E+00  1.9457E-02  1.4721E+00  5.6121E-01 -4.8391E-03  4.9488E-03  2.6103E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4543E-01  0.0000E+00 -9.2410E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0331  1.0722E+01  2.0360E+01  1.0754E+00  1.3324E-01  1.0814E+00  7.4548E-02  0.0000E+00  1.4713E+00  2.2107E-02  1.4934E+00  2.0270E-02  1.4732E+00  5.6058E-01 -5.1745E-03  5.4673E-03  2.6973E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4602E-01  0.0000E+00 -9.2225E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0342  1.0744E+01  2.0360E+01  1.0780E+00  1.3335E-01  1.0840E+00  7.5354E-02  0.0000E+00  1.4723E+00  2.3032E-02  1.4953E+00  2.1101E-02  1.4742E+00  5.5993E-01 -5.5155E-03  6.0143E-03  2.7843E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4665E-01  0.0000E+00 -9.1635E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0353  1.0768E+01  2.0360E+01  1.0806E+00  1.3347E-01  1.0865E+00  7.6178E-02  0.0000E+00  1.4733E+00  2.3948E-02  1.4973E+00  2.1932E-02  1.4753E+00  5.5925E-01 -5.8616E-03  6.5914E-03  2.8713E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4732E-01  0.0000E+00 -9.1661E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0363  1.0792E+01  2.0360E+01  1.0833E+00  1.3359E-01  1.0892E+00  7.7020E-02  0.0000E+00  1.4744E+00  2.4860E-02  1.4992E+00  2.2767E-02  1.4765E+00  5.5855E-01 -6.2128E-03  7.1978E-03  2.9583E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4803E-01  0.0000E+00 -9.1365E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0374  1.0817E+01  2.0360E+01  1.0860E+00  1.3372E-01  1.0918E+00  7.7881E-02  0.0000E+00  1.4755E+00  2.5772E-02  1.5013E+00  2.3611E-02  1.4777E+00  5.5783E-01 -6.5688E-03  7.8342E-03  3.0453E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4877E-01  0.0000E+00 -9.1182E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0385  1.0843E+01  2.0360E+01  1.0888E+00  1.3385E-01  1.0945E+00  7.8761E-02  0.0000E+00  1.4767E+00  2.6682E-02  1.5033E+00  2.4463E-02  1.4789E+00  5.5707E-01 -6.9292E-03  8.5004E-03  3.1323E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4956E-01  0.0000E+00 -9.0899E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0395  1.0869E+01  2.0360E+01  1.0916E+00  1.3399E-01  1.0973E+00  7.9660E-02  0.0000E+00  1.4779E+00  2.7592E-02  1.5055E+00  2.5325E-02  1.4802E+00  5.5630E-01 -7.2944E-03  9.1970E-03  3.2193E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5038E-01  0.0000E+00 -9.0568E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0406  1.0897E+01  2.0360E+01  1.0944E+00  1.3413E-01  1.1001E+00  8.0577E-02  0.0000E+00  1.4792E+00  2.8493E-02  1.5077E+00  2.6186E-02  1.4815E+00  5.5549E-01 -7.6639E-03  9.9234E-03  3.3063E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5125E-01  0.0000E+00 -9.0580E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0417  1.0924E+01  2.0360E+01  1.0973E+00  1.3428E-01  1.1029E+00  8.1514E-02  0.0000E+00  1.4805E+00  2.9403E-02  1.5099E+00  2.7066E-02  1.4828E+00  5.5466E-01 -8.0378E-03  1.0681E-02  3.3933E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5216E-01  0.0000E+00 -8.9916E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0427  1.0953E+01  2.0360E+01  1.1003E+00  1.3443E-01  1.1058E+00  8.2470E-02  0.0000E+00  1.4819E+00  3.0302E-02  1.5122E+00  2.7946E-02  1.4842E+00  5.5381E-01 -8.4155E-03  1.1468E-02  3.4803E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5310E-01  0.0000E+00 -8.9979E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0438  1.0982E+01  2.0360E+01  1.1032E+00  1.3459E-01  1.1087E+00  8.3444E-02  0.0000E+00  1.4833E+00  3.1199E-02  1.5145E+00  2.8834E-02  1.4857E+00  5.5293E-01 -8.7974E-03  1.2286E-02  3.5673E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5409E-01  0.0000E+00 -8.9622E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0449  1.1012E+01  2.0360E+01  1.1063E+00  1.3475E-01  1.1116E+00  8.4440E-02  0.0000E+00  1.4848E+00  3.2101E-02  1.5169E+00  2.9737E-02  1.4872E+00  5.5202E-01 -9.1829E-03  1.3135E-02  3.6544E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5513E-01  0.0000E+00 -8.9155E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0459  1.1043E+01  2.0360E+01  1.1093E+00  1.3492E-01  1.1146E+00  8.5453E-02  0.0000E+00  1.4864E+00  3.2993E-02  1.5194E+00  3.0640E-02  1.4887E+00  5.5109E-01 -9.5724E-03  1.4015E-02  3.7414E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5620E-01  0.0000E+00 -8.9058E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0470  1.1074E+01  2.0360E+01  1.1124E+00  1.3509E-01  1.1176E+00  8.6486E-02  0.0000E+00  1.4880E+00  3.3886E-02  1.5219E+00  3.1554E-02  1.4903E+00  5.5013E-01 -9.9653E-03  1.4926E-02  3.8284E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5732E-01  0.0000E+00 -8.8627E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0481  1.1106E+01  2.0360E+01  1.1155E+00  1.3527E-01  1.1207E+00  8.7539E-02  0.0000E+00  1.4897E+00  3.4774E-02  1.5245E+00  3.2475E-02  1.4920E+00  5.4914E-01 -1.0362E-02  1.5867E-02  3.9154E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5849E-01  0.0000E+00 -8.8419E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0491  1.1138E+01  2.0360E+01  1.1187E+00  1.3545E-01  1.1238E+00  8.8612E-02  0.0000E+00  1.4914E+00  3.5659E-02  1.5271E+00  3.3401E-02  1.4937E+00  5.4813E-01 -1.0762E-02  1.6840E-02  4.0024E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5970E-01  0.0000E+00 -8.8136E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0502  1.1172E+01  2.0360E+01  1.1219E+00  1.3564E-01  1.1269E+00  8.9705E-02  0.0000E+00  1.4932E+00  3.6547E-02  1.5297E+00  3.4341E-02  1.4954E+00  5.4709E-01 -1.1164E-02  1.7844E-02  4.0894E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6095E-01  0.0000E+00 -8.7633E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0513  1.1206E+01  2.0360E+01  1.1252E+00  1.3583E-01  1.1301E+00  9.0817E-02  0.0000E+00  1.4950E+00  3.7426E-02  1.5325E+00  3.5282E-02  1.4972E+00  5.4602E-01 -1.1570E-02  1.8878E-02  4.1764E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6226E-01  0.0000E+00 -8.7511E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0524  1.1240E+01  2.0360E+01  1.1285E+00  1.3603E-01  1.1333E+00  9.1949E-02  0.0000E+00  1.4969E+00  3.8302E-02  1.5352E+00  3.6231E-02  1.4990E+00  5.4493E-01 -1.1979E-02  1.9944E-02  4.2634E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6360E-01  0.0000E+00 -8.7166E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0534  1.1276E+01  2.0360E+01  1.1318E+00  1.3623E-01  1.1366E+00  9.3102E-02  0.0000E+00  1.4989E+00  3.9182E-02  1.5381E+00  3.7193E-02  1.5009E+00  5.4381E-01 -1.2391E-02  2.1042E-02  4.3504E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6500E-01  0.0000E+00 -8.6639E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0545  1.1312E+01  2.0360E+01  1.1352E+00  1.3643E-01  1.1399E+00  9.4274E-02  0.0000E+00  1.5009E+00  4.0054E-02  1.5410E+00  3.8158E-02  1.5028E+00  5.4267E-01 -1.2806E-02  2.2170E-02  4.4374E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6644E-01  0.0000E+00 -8.6431E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0556  1.1348E+01  2.0360E+01  1.1386E+00  1.3665E-01  1.1432E+00  9.5467E-02  0.0000E+00  1.5030E+00  4.0920E-02  1.5439E+00  3.9126E-02  1.5048E+00  5.4149E-01 -1.3223E-02  2.3330E-02  4.5244E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6793E-01  0.0000E+00 -8.6148E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0566  1.1385E+01  2.0360E+01  1.1420E+00  1.3686E-01  1.1466E+00  9.6681E-02  0.0000E+00  1.5051E+00  4.1790E-02  1.5469E+00  4.0109E-02  1.5068E+00  5.4029E-01 -1.3642E-02  2.4521E-02  4.6115E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6947E-01  0.0000E+00 -8.5558E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.0577  1.1423E+01  2.0360E+01  1.1455E+00  1.3708E-01  1.1500E+00  9.7915E-02  0.0000E+00  1.5073E+00  4.2654E-02  1.5500E+00  4.1094E-02  1.5089E+00  5.3907E-01 -1.4064E-02  2.5743E-02  4.6985E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7105E-01  0.0000E+00 -8.5326E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
