
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0077  1.0407E+01  4.0360E+01  9.6916E-01  1.6232E-01  9.8253E-01  2.1416E-02  1.0056E-02  9.6639E-01  2.7647E-03  9.6916E-01  2.9521E-03  9.6620E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3681E-03 -6.9026E-04  0.0000E+00  1.8099E-01  6.4323E-05  1.2122E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0085  1.0414E+01  4.0360E+01  9.7000E-01  1.6237E-01  9.8337E-01  2.1648E-02  9.8863E-03  9.6655E-01  3.4500E-03  9.7000E-01  3.5558E-03  9.6644E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5396E-03 -6.8905E-04  0.0000E+00  1.8099E-01  1.0131E-04  1.2123E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0093  1.0423E+01  4.0360E+01  9.7087E-01  1.6243E-01  9.8423E-01  2.1888E-02  9.7130E-03  9.6673E-01  4.1332E-03  9.7087E-01  4.1419E-03  9.6673E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7115E-03 -6.9180E-04  0.0000E+00  1.8101E-01  1.4278E-04  1.2125E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0100  1.0432E+01  4.0360E+01  9.7177E-01  1.6251E-01  9.8513E-01  2.2138E-02  9.5469E-03  9.6695E-01  4.8212E-03  9.7177E-01  4.7201E-03  9.6705E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8832E-03 -6.8809E-04  0.0000E+00  1.8102E-01  1.8820E-04  1.2128E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0108  1.0442E+01  4.0360E+01  9.7271E-01  1.6259E-01  9.8607E-01  2.2397E-02  9.3801E-03  9.6720E-01  5.5110E-03  9.7271E-01  5.2893E-03  9.6742E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.0548E-03 -6.8612E-04  0.0000E+00  1.8104E-01  2.3707E-04  1.2132E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0116  1.0453E+01  4.0360E+01  9.7367E-01  1.6268E-01  9.8703E-01  2.2662E-02  9.2118E-03  9.6748E-01  6.1986E-03  9.7367E-01  5.8480E-03  9.6783E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2262E-03 -6.8659E-04  0.0000E+00  1.8107E-01  2.8899E-04  1.2136E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0123  1.0464E+01  4.0360E+01  9.7468E-01  1.6279E-01  9.8803E-01  2.2936E-02  9.0464E-03  9.6779E-01  6.8864E-03  9.7468E-01  6.4006E-03  9.6828E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.3975E-03 -6.8524E-04  0.0000E+00  1.8109E-01  3.4354E-04  1.2142E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0131  1.0476E+01  4.0360E+01  9.7571E-01  1.6291E-01  9.8907E-01  2.3217E-02  8.8813E-03  9.6814E-01  7.5734E-03  9.7571E-01  6.9480E-03  9.6877E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.5686E-03 -6.8477E-04  0.0000E+00  1.8113E-01  4.0045E-04  1.2148E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0139  1.0489E+01  4.0360E+01  9.7679E-01  1.6304E-01  9.9014E-01  2.3506E-02  8.7164E-03  9.6853E-01  8.2588E-03  9.7679E-01  7.4910E-03  9.6929E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.7396E-03 -6.8512E-04  0.0000E+00  1.8117E-01  4.5942E-04  1.2155E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0147  1.0503E+01  4.0360E+01  9.7790E-01  1.6318E-01  9.9126E-01  2.3802E-02  8.5562E-03  9.6895E-01  8.9460E-03  9.7790E-01  8.0342E-03  9.6986E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.9103E-03 -6.8211E-04  0.0000E+00  1.8122E-01  5.2025E-04  1.2164E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0154  1.0517E+01  4.0360E+01  9.7905E-01  1.6334E-01  9.9242E-01  2.4106E-02  8.3954E-03  9.6942E-01  9.6324E-03  9.7905E-01  8.5767E-03  9.7047E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.0807E-03 -6.8099E-04  0.0000E+00  1.8127E-01  5.8277E-04  1.2173E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0162  1.0532E+01  4.0360E+01  9.8024E-01  1.6351E-01  9.9361E-01  2.4415E-02  8.2334E-03  9.6992E-01  1.0315E-02  9.8024E-01  9.1165E-03  9.7112E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.2511E-03 -6.8241E-04  0.0000E+00  1.8132E-01  6.4680E-04  1.2184E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0170  1.0548E+01  4.0360E+01  9.8147E-01  1.6369E-01  9.9485E-01  2.4732E-02  8.0767E-03  9.7047E-01  1.0999E-02  9.8147E-01  9.6595E-03  9.7181E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.4212E-03 -6.7985E-04  0.0000E+00  1.8139E-01  7.1222E-04  1.2195E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0177  1.0564E+01  4.0360E+01  9.8275E-01  1.6389E-01  9.9614E-01  2.5057E-02  7.9226E-03  9.7106E-01  1.1685E-02  9.8275E-01  1.0207E-02  9.7254E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.5908E-03 -6.7626E-04  0.0000E+00  1.8146E-01  7.7895E-04  1.2208E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0185  1.0581E+01  4.0360E+01  9.8406E-01  1.6411E-01  9.9746E-01  2.5387E-02  7.7635E-03  9.7169E-01  1.2365E-02  9.8406E-01  1.0752E-02  9.7331E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.7603E-03 -6.7913E-04  0.0000E+00  1.8153E-01  8.4689E-04  1.2222E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0193  1.0599E+01  4.0360E+01  9.8542E-01  1.6433E-01  9.9883E-01  2.5724E-02  7.6124E-03  9.7237E-01  1.3047E-02  9.8542E-01  1.1303E-02  9.7412E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.9295E-03 -6.7549E-04  0.0000E+00  1.8162E-01  9.1595E-04  1.2237E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0201  1.0618E+01  4.0360E+01  9.8682E-01  1.6458E-01  1.0003E+00  2.6068E-02  7.4616E-03  9.7309E-01  1.3729E-02  9.8682E-01  1.1859E-02  9.7496E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.0983E-03 -6.7317E-04  0.0000E+00  1.8171E-01  9.8611E-04  1.2254E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0208  1.0637E+01  4.0360E+01  9.8827E-01  1.6484E-01  1.0017E+00  2.6417E-02  7.3075E-03  9.7386E-01  1.4405E-02  9.8827E-01  1.2415E-02  9.7585E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.2670E-03 -6.7568E-04  0.0000E+00  1.8180E-01  1.0573E-03  1.2272E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0216  1.0657E+01  4.0360E+01  9.8976E-01  1.6511E-01  1.0032E+00  2.6774E-02  7.1612E-03  9.7468E-01  1.5084E-02  9.8976E-01  1.2978E-02  9.7679E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.4353E-03 -6.7196E-04  0.0000E+00  1.8190E-01  1.1295E-03  1.2291E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0224  1.0678E+01  4.0360E+01  9.9131E-01  1.6540E-01  1.0048E+00  2.7137E-02  7.0175E-03  9.7554E-01  1.5764E-02  9.9131E-01  1.3549E-02  9.7776E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.6031E-03 -6.6769E-04  0.0000E+00  1.8201E-01  1.2026E-03  1.2312E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0231  1.0699E+01  4.0360E+01  9.9289E-01  1.6571E-01  1.0064E+00  2.7505E-02  6.8688E-03  9.7645E-01  1.6438E-02  9.9289E-01  1.4120E-02  9.7877E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.7707E-03 -6.7002E-04  0.0000E+00  1.8213E-01  1.2768E-03  1.2334E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0239  1.0722E+01  4.0360E+01  9.9453E-01  1.6604E-01  1.0081E+00  2.7880E-02  6.7246E-03  9.7742E-01  1.7110E-02  9.9453E-01  1.4696E-02  9.7983E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.9380E-03 -6.6941E-04  0.0000E+00  1.8225E-01  1.3518E-03  1.2357E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0247  1.0744E+01  4.0360E+01  9.9621E-01  1.6638E-01  1.0098E+00  2.8262E-02  6.5875E-03  9.7842E-01  1.7786E-02  9.9621E-01  1.5282E-02  9.8093E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.1048E-03 -6.6372E-04  0.0000E+00  1.8238E-01  1.4278E-03  1.2382E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0255  1.0768E+01  4.0360E+01  9.9794E-01  1.6674E-01  1.0115E+00  2.8649E-02  6.4465E-03  9.7948E-01  1.8458E-02  9.9794E-01  1.5872E-02  9.8207E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2712E-03 -6.6394E-04  0.0000E+00  1.8252E-01  1.5047E-03  1.2408E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0262  1.0792E+01  4.0360E+01  9.9972E-01  1.6711E-01  1.0133E+00  2.9042E-02  6.3091E-03  9.8059E-01  1.9128E-02  9.9972E-01  1.6465E-02  9.8326E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.4373E-03 -6.6244E-04  0.0000E+00  1.8266E-01  1.5824E-03  1.2436E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0270  1.0817E+01  4.0360E+01  1.0015E+00  1.6750E-01  1.0152E+00  2.9442E-02  6.1738E-03  9.8175E-01  1.9797E-02  1.0015E+00  1.7065E-02  9.8448E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.6029E-03 -6.6071E-04  0.0000E+00  1.8281E-01  1.6611E-03  1.2466E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0278  1.0843E+01  4.0360E+01  1.0034E+00  1.6791E-01  1.0171E+00  2.9847E-02  6.0409E-03  9.8296E-01  2.0464E-02  1.0034E+00  1.7671E-02  9.8576E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.7681E-03 -6.5873E-04  0.0000E+00  1.8297E-01  1.7407E-03  1.2497E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0285  1.0869E+01  4.0360E+01  1.0054E+00  1.6834E-01  1.0191E+00  3.0259E-02  5.9109E-03  9.8423E-01  2.1131E-02  1.0054E+00  1.8282E-02  9.8708E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.9328E-03 -6.5594E-04  0.0000E+00  1.8314E-01  1.8211E-03  1.2530E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0293  1.0897E+01  4.0360E+01  1.0073E+00  1.6879E-01  1.0211E+00  3.0676E-02  5.7796E-03  9.8554E-01  2.1794E-02  1.0073E+00  1.8897E-02  9.8844E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.0972E-03 -6.5653E-04  0.0000E+00  1.8331E-01  1.9024E-03  1.2564E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0301  1.0924E+01  4.0360E+01  1.0094E+00  1.6926E-01  1.0232E+00  3.1100E-02  5.6564E-03  9.8691E-01  2.2458E-02  1.0094E+00  1.9520E-02  9.8985E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.2610E-03 -6.5123E-04  0.0000E+00  1.8350E-01  1.9845E-03  1.2600E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0309  1.0953E+01  4.0360E+01  1.0114E+00  1.6974E-01  1.0253E+00  3.1529E-02  5.5300E-03  9.8833E-01  2.3119E-02  1.0114E+00  2.0146E-02  9.9130E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.4244E-03 -6.5147E-04  0.0000E+00  1.8369E-01  2.0675E-03  1.2638E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0316  1.0982E+01  4.0360E+01  1.0136E+00  1.7024E-01  1.0274E+00  3.1964E-02  5.4077E-03  9.8980E-01  2.3777E-02  1.0136E+00  2.0777E-02  9.9280E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.5874E-03 -6.4968E-04  0.0000E+00  1.8388E-01  2.1514E-03  1.2678E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0324  1.1012E+01  4.0360E+01  1.0158E+00  1.7076E-01  1.0297E+00  3.2406E-02  5.2906E-03  9.9133E-01  2.4436E-02  1.0158E+00  2.1415E-02  9.9435E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.7497E-03 -6.4520E-04  0.0000E+00  1.8409E-01  2.2361E-03  1.2719E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0332  1.1043E+01  4.0360E+01  1.0180E+00  1.7130E-01  1.0320E+00  3.2853E-02  5.1717E-03  9.9291E-01  2.5091E-02  1.0180E+00  2.2056E-02  9.9594E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.9116E-03 -6.4483E-04  0.0000E+00  1.8430E-01  2.3216E-03  1.2763E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0340  1.1074E+01  4.0360E+01  1.0203E+00  1.7186E-01  1.0343E+00  3.3306E-02  5.0578E-03  9.9454E-01  2.5745E-02  1.0203E+00  2.2703E-02  9.9758E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.0729E-03 -6.4185E-04  0.0000E+00  1.8452E-01  2.4079E-03  1.2808E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0347  1.1106E+01  4.0360E+01  1.0226E+00  1.7244E-01  1.0367E+00  3.3765E-02  4.9452E-03  9.9623E-01  2.6397E-02  1.0226E+00  2.3353E-02  9.9927E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.2337E-03 -6.4006E-04  0.0000E+00  1.8475E-01  2.4950E-03  1.2855E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0355  1.1138E+01  4.0360E+01  1.0250E+00  1.7304E-01  1.0391E+00  3.4230E-02  4.8350E-03  9.9797E-01  2.7046E-02  1.0250E+00  2.4007E-02  1.0010E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.3940E-03 -6.3835E-04  0.0000E+00  1.8499E-01  2.5830E-03  1.2904E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0363  1.1172E+01  4.0360E+01  1.0275E+00  1.7366E-01  1.0416E+00  3.4701E-02  4.7299E-03  9.9976E-01  2.7694E-02  1.0275E+00  2.4668E-02  1.0028E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.5536E-03 -6.3410E-04  0.0000E+00  1.8523E-01  2.6716E-03  1.2956E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0370  1.1206E+01  4.0360E+01  1.0300E+00  1.7430E-01  1.0442E+00  3.5177E-02  4.6239E-03  1.0016E+00  2.8339E-02  1.0300E+00  2.5330E-02  1.0046E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.7127E-03 -6.3336E-04  0.0000E+00  1.8549E-01  2.7611E-03  1.3009E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0378  1.1240E+01  4.0360E+01  1.0325E+00  1.7495E-01  1.0468E+00  3.5660E-02  4.5217E-03  1.0035E+00  2.8982E-02  1.0325E+00  2.5996E-02  1.0065E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.8713E-03 -6.3129E-04  0.0000E+00  1.8575E-01  2.8513E-03  1.3064E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0386  1.1276E+01  4.0360E+01  1.0351E+00  1.7563E-01  1.0495E+00  3.6149E-02  4.4248E-03  1.0055E+00  2.9624E-02  1.0351E+00  2.6668E-02  1.0084E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.0292E-03 -6.2666E-04  0.0000E+00  1.8602E-01  2.9421E-03  1.3121E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0394  1.1312E+01  4.0360E+01  1.0378E+00  1.7633E-01  1.0522E+00  3.6643E-02  4.3274E-03  1.0075E+00  3.0263E-02  1.0378E+00  2.7342E-02  1.0104E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1865E-03 -6.2522E-04  0.0000E+00  1.8630E-01  3.0338E-03  1.3180E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0401  1.1348E+01  4.0360E+01  1.0405E+00  1.7705E-01  1.0550E+00  3.7143E-02  4.2327E-03  1.0096E+00  3.0899E-02  1.0405E+00  2.8019E-02  1.0124E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.3433E-03 -6.2370E-04  0.0000E+00  1.8659E-01  3.1260E-03  1.3242E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0409  1.1385E+01  4.0360E+01  1.0432E+00  1.7779E-01  1.0578E+00  3.7650E-02  4.1442E-03  1.0117E+00  3.1534E-02  1.0432E+00  2.8700E-02  1.0145E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.4993E-03 -6.1875E-04  0.0000E+00  1.8689E-01  3.2190E-03  1.3305E-02  1.3333E+01  1.5000E+01  1.2457E-01
         0.0417  1.1423E+01  4.0360E+01  1.0460E+00  1.7855E-01  1.0607E+00  3.8162E-02  4.0553E-03  1.0139E+00  3.2166E-02  1.0460E+00  2.9384E-02  1.0167E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.6546E-03 -6.1695E-04  0.0000E+00  1.8719E-01  3.3126E-03  1.3370E-02  1.3333E+01  1.5000E+01  1.2457E-01
