
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0077  1.0407E+01  4.0360E+01  9.7282E-01  1.6232E-01  9.8613E-01  2.2077E-02  1.0120E-02  9.6639E-01  2.7647E-03  9.6916E-01  2.9521E-03  9.6620E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.3681E-03 -4.9669E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0085  1.0414E+01  4.0360E+01  9.7408E-01  1.6237E-01  9.8738E-01  2.2386E-02  9.9691E-03  9.6655E-01  3.4500E-03  9.7000E-01  3.5558E-03  9.6644E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.5396E-03 -4.9634E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0093  1.0423E+01  4.0360E+01  9.7538E-01  1.6243E-01  9.8867E-01  2.2704E-02  9.8177E-03  9.6673E-01  4.1332E-03  9.7087E-01  4.1419E-03  9.6673E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.7115E-03 -4.9770E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0100  1.0432E+01  4.0360E+01  9.7671E-01  1.6251E-01  9.8999E-01  2.3033E-02  9.6707E-03  9.6695E-01  4.8212E-03  9.7177E-01  4.7201E-03  9.6705E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8832E-03 -4.9627E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0108  1.0442E+01  4.0360E+01  9.7808E-01  1.6259E-01  9.9135E-01  2.3371E-02  9.5250E-03  9.6720E-01  5.5110E-03  9.7271E-01  5.2893E-03  9.6742E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.0548E-03 -4.9523E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0116  1.0453E+01  4.0360E+01  9.7949E-01  1.6268E-01  9.9275E-01  2.3718E-02  9.3799E-03  9.6748E-01  6.1986E-03  9.7367E-01  5.8480E-03  9.6783E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2262E-03 -4.9523E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0123  1.0464E+01  4.0360E+01  9.8094E-01  1.6279E-01  9.9419E-01  2.4073E-02  9.2372E-03  9.6779E-01  6.8864E-03  9.7468E-01  6.4006E-03  9.6828E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.3975E-03 -4.9449E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0131  1.0476E+01  4.0360E+01  9.8242E-01  1.6291E-01  9.9567E-01  2.4438E-02  9.0960E-03  9.6814E-01  7.5734E-03  9.7571E-01  6.9480E-03  9.6877E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.5686E-03 -4.9407E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0139  1.0489E+01  4.0360E+01  9.8395E-01  1.6304E-01  9.9719E-01  2.4810E-02  8.9559E-03  9.6853E-01  8.2588E-03  9.7679E-01  7.4910E-03  9.6929E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.7396E-03 -4.9407E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0147  1.0503E+01  4.0360E+01  9.8552E-01  1.6318E-01  9.9875E-01  2.5191E-02  8.8192E-03  9.6895E-01  8.9460E-03  9.7790E-01  8.0342E-03  9.6986E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.9103E-03 -4.9259E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0154  1.0517E+01  4.0360E+01  9.8713E-01  1.6334E-01  1.0004E+00  2.5580E-02  8.6838E-03  9.6942E-01  9.6324E-03  9.7905E-01  8.5767E-03  9.7047E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.0807E-03 -4.9176E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0162  1.0532E+01  4.0360E+01  9.8878E-01  1.6351E-01  1.0020E+00  2.5976E-02  8.5489E-03  9.6992E-01  1.0315E-02  9.8024E-01  9.1165E-03  9.7112E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.2511E-03 -4.9213E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0170  1.0548E+01  4.0360E+01  9.9047E-01  1.6369E-01  1.0037E+00  2.6380E-02  8.4176E-03  9.7047E-01  1.0999E-02  9.8147E-01  9.6595E-03  9.7181E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.4212E-03 -4.9086E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0177  1.0564E+01  4.0360E+01  9.9221E-01  1.6389E-01  1.0054E+00  2.6792E-02  8.2892E-03  9.7106E-01  1.1685E-02  9.8275E-01  1.0207E-02  9.7254E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.5908E-03 -4.8891E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0185  1.0581E+01  4.0360E+01  9.9400E-01  1.6411E-01  1.0072E+00  2.7211E-02  8.1599E-03  9.7169E-01  1.2365E-02  9.8406E-01  1.0752E-02  9.7331E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.7603E-03 -4.8976E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0193  1.0599E+01  4.0360E+01  9.9582E-01  1.6433E-01  1.0091E+00  2.7638E-02  8.0352E-03  9.7237E-01  1.3047E-02  9.8542E-01  1.1303E-02  9.7412E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.9295E-03 -4.8801E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0201  1.0618E+01  4.0360E+01  9.9770E-01  1.6458E-01  1.0109E+00  2.8072E-02  7.9126E-03  9.7309E-01  1.3729E-02  9.8682E-01  1.1859E-02  9.7496E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.0983E-03 -4.8655E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0208  1.0637E+01  4.0360E+01  9.9962E-01  1.6484E-01  1.0129E+00  2.8513E-02  7.7898E-03  9.7386E-01  1.4405E-02  9.8827E-01  1.2415E-02  9.7585E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.2670E-03 -4.8729E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0216  1.0657E+01  4.0360E+01  1.0016E+00  1.6511E-01  1.0148E+00  2.8961E-02  7.6717E-03  9.7468E-01  1.5084E-02  9.8976E-01  1.2978E-02  9.7679E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.4353E-03 -4.8549E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0224  1.0678E+01  4.0360E+01  1.0036E+00  1.6540E-01  1.0169E+00  2.9416E-02  7.5567E-03  9.7554E-01  1.5764E-02  9.9131E-01  1.3549E-02  9.7776E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.6031E-03 -4.8313E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0231  1.0699E+01  4.0360E+01  1.0057E+00  1.6571E-01  1.0190E+00  2.9878E-02  7.4412E-03  9.7645E-01  1.6438E-02  9.9289E-01  1.4120E-02  9.7877E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.7707E-03 -4.8361E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0239  1.0722E+01  4.0360E+01  1.0078E+00  1.6604E-01  1.0211E+00  3.0347E-02  7.3288E-03  9.7742E-01  1.7110E-02  9.9453E-01  1.4696E-02  9.7983E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.9380E-03 -4.8313E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0247  1.0744E+01  4.0360E+01  1.0099E+00  1.6638E-01  1.0233E+00  3.0823E-02  7.2214E-03  9.7842E-01  1.7786E-02  9.9621E-01  1.5282E-02  9.8093E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.1048E-03 -4.8029E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0255  1.0768E+01  4.0360E+01  1.0122E+00  1.6674E-01  1.0255E+00  3.1306E-02  7.1142E-03  9.7948E-01  1.8458E-02  9.9794E-01  1.5872E-02  9.8207E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2712E-03 -4.7977E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0262  1.0792E+01  4.0360E+01  1.0144E+00  1.6711E-01  1.0278E+00  3.1795E-02  7.0101E-03  9.8059E-01  1.9128E-02  9.9972E-01  1.6465E-02  9.8326E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.4373E-03 -4.7871E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0270  1.0817E+01  4.0360E+01  1.0167E+00  1.6750E-01  1.0301E+00  3.2291E-02  6.9087E-03  9.8175E-01  1.9797E-02  1.0015E+00  1.7065E-02  9.8448E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.6029E-03 -4.7750E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0278  1.0843E+01  4.0360E+01  1.0191E+00  1.6791E-01  1.0325E+00  3.2794E-02  6.8101E-03  9.8296E-01  2.0464E-02  1.0034E+00  1.7671E-02  9.8576E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.7681E-03 -4.7619E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0285  1.0869E+01  4.0360E+01  1.0215E+00  1.6834E-01  1.0349E+00  3.3304E-02  6.7147E-03  9.8423E-01  2.1131E-02  1.0054E+00  1.8282E-02  9.8708E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.9328E-03 -4.7445E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0293  1.0897E+01  4.0360E+01  1.0240E+00  1.6879E-01  1.0374E+00  3.3820E-02  6.6204E-03  9.8554E-01  2.1794E-02  1.0073E+00  1.8897E-02  9.8844E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.0972E-03 -4.7419E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0301  1.0924E+01  4.0360E+01  1.0265E+00  1.6926E-01  1.0400E+00  3.4343E-02  6.5315E-03  9.8691E-01  2.2458E-02  1.0094E+00  1.9520E-02  9.8985E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.2610E-03 -4.7144E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0309  1.0953E+01  4.0360E+01  1.0290E+00  1.6974E-01  1.0425E+00  3.4872E-02  6.4432E-03  9.8833E-01  2.3119E-02  1.0114E+00  2.0146E-02  9.9130E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.4244E-03 -4.7088E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0316  1.0982E+01  4.0360E+01  1.0317E+00  1.7024E-01  1.0452E+00  3.5408E-02  6.3582E-03  9.8980E-01  2.3777E-02  1.0136E+00  2.0777E-02  9.9280E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.5874E-03 -4.6966E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0324  1.1012E+01  4.0360E+01  1.0343E+00  1.7076E-01  1.0479E+00  3.5951E-02  6.2777E-03  9.9133E-01  2.4436E-02  1.0158E+00  2.1415E-02  9.9435E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.7497E-03 -4.6714E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0332  1.1043E+01  4.0360E+01  1.0370E+00  1.7130E-01  1.0507E+00  3.6500E-02  6.1982E-03  9.9291E-01  2.5091E-02  1.0180E+00  2.2056E-02  9.9594E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.9116E-03 -4.6630E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0340  1.1074E+01  4.0360E+01  1.0398E+00  1.7186E-01  1.0535E+00  3.7056E-02  6.1227E-03  9.9454E-01  2.5745E-02  1.0203E+00  2.2703E-02  9.9758E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.0729E-03 -4.6445E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0347  1.1106E+01  4.0360E+01  1.0426E+00  1.7244E-01  1.0563E+00  3.7619E-02  6.0497E-03  9.9623E-01  2.6397E-02  1.0226E+00  2.3353E-02  9.9927E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.2337E-03 -4.6304E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0355  1.1138E+01  4.0360E+01  1.0455E+00  1.7304E-01  1.0592E+00  3.8187E-02  5.9794E-03  9.9797E-01  2.7046E-02  1.0250E+00  2.4007E-02  1.0010E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.3940E-03 -4.6172E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0363  1.1172E+01  4.0360E+01  1.0484E+00  1.7366E-01  1.0622E+00  3.8763E-02  5.9133E-03  9.9976E-01  2.7694E-02  1.0275E+00  2.4668E-02  1.0028E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.5536E-03 -4.5925E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0370  1.1206E+01  4.0360E+01  1.0514E+00  1.7430E-01  1.0652E+00  3.9345E-02  5.8486E-03  1.0016E+00  2.8339E-02  1.0300E+00  2.5330E-02  1.0046E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.7127E-03 -4.5820E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0378  1.1240E+01  4.0360E+01  1.0544E+00  1.7495E-01  1.0683E+00  3.9934E-02  5.7871E-03  1.0035E+00  2.8982E-02  1.0325E+00  2.5996E-02  1.0065E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.8713E-03 -4.5672E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0386  1.1276E+01  4.0360E+01  1.0575E+00  1.7563E-01  1.0714E+00  4.0529E-02  5.7297E-03  1.0055E+00  2.9624E-02  1.0351E+00  2.6668E-02  1.0084E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.0292E-03 -4.5404E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0394  1.1312E+01  4.0360E+01  1.0606E+00  1.7633E-01  1.0746E+00  4.1131E-02  5.6740E-03  1.0075E+00  3.0263E-02  1.0378E+00  2.7342E-02  1.0104E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1865E-03 -4.5263E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0401  1.1348E+01  4.0360E+01  1.0638E+00  1.7705E-01  1.0779E+00  4.1739E-02  5.6207E-03  1.0096E+00  3.0899E-02  1.0405E+00  2.8019E-02  1.0124E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.3433E-03 -4.5131E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0409  1.1385E+01  4.0360E+01  1.0671E+00  1.7779E-01  1.0812E+00  4.2354E-02  5.5718E-03  1.0117E+00  3.1534E-02  1.0432E+00  2.8700E-02  1.0145E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.4993E-03 -4.4847E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
         0.0417  1.1423E+01  4.0360E+01  1.0703E+00  1.7855E-01  1.0845E+00  4.2976E-02  5.5243E-03  1.0139E+00  3.2166E-02  1.0460E+00  2.9384E-02  1.0167E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.6546E-03 -4.4684E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.2457E-01
