
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0104  8.1261E+00  3.4290E+01  8.9499E-01  1.1925E-01  9.0286E-01  1.0261E-02 -3.7825E-02  9.8688E-01  2.5571E-03  9.8944E-01  2.6144E-03  9.8683E-01  8.5250E-01 -4.8255E-04  1.0023E-04  1.5550E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8009E-02 -1.0236E-03 -2.7747E-04 -2.9243E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0115  8.1339E+00  3.4290E+01  8.9619E-01  1.1930E-01  9.0406E-01  1.0503E-02 -3.7960E-02  9.8711E-01  3.0965E-03  9.9021E-01  3.0925E-03  9.8712E-01  8.5224E-01 -6.8260E-04  1.5843E-04  1.7278E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8071E-02 -1.1583E-03 -2.7774E-04 -5.7042E-07  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0127  8.1424E+00  3.4290E+01  8.9744E-01  1.1935E-01  9.0530E-01  1.0757E-02 -3.8093E-02  9.8739E-01  3.6362E-03  9.9102E-01  3.5665E-03  9.8746E-01  8.5194E-01 -9.0427E-04  2.3319E-04  1.9006E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8153E-02 -1.2929E-03 -2.7713E-04 -1.0155E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0138  8.1517E+00  3.4290E+01  8.9874E-01  1.1942E-01  9.0660E-01  1.1023E-02 -3.8227E-02  9.8771E-01  4.1748E-03  9.9188E-01  4.0383E-03  9.8784E-01  8.5159E-01 -1.1450E-03  3.2555E-04  2.0734E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8255E-02 -1.4275E-03 -2.7745E-04 -1.6865E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0150  8.1619E+00  3.4290E+01  9.0009E-01  1.1950E-01  9.0794E-01  1.1300E-02 -3.8360E-02  9.8808E-01  4.7140E-03  9.9279E-01  4.5119E-03  9.8828E-01  8.5121E-01 -1.4030E-03  4.3626E-04  2.2461E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8379E-02 -1.5619E-03 -2.7684E-04 -2.6510E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0161  8.1728E+00  3.4290E+01  9.0149E-01  1.1958E-01  9.0934E-01  1.1588E-02 -3.8493E-02  9.8850E-01  5.2528E-03  9.9375E-01  4.9886E-03  9.8876E-01  8.5078E-01 -1.6767E-03  5.6640E-04  2.4189E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8526E-02 -1.6962E-03 -2.7668E-04 -3.9895E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0173  8.1846E+00  3.4290E+01  9.0295E-01  1.1968E-01  9.1079E-01  1.1887E-02 -3.8626E-02  9.8897E-01  5.7909E-03  9.9476E-01  5.4698E-03  9.8929E-01  8.5030E-01 -1.9648E-03  7.1611E-04  2.5917E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8698E-02 -1.8304E-03 -2.7644E-04 -5.7869E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0184  8.1972E+00  3.4290E+01  9.0445E-01  1.1978E-01  9.1229E-01  1.2197E-02 -3.8759E-02  9.8950E-01  6.3287E-03  9.9583E-01  5.9573E-03  9.8988E-01  8.4979E-01 -2.2662E-03  8.8639E-04  2.7645E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8896E-02 -1.9645E-03 -2.7614E-04 -8.1447E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0196  8.2105E+00  3.4290E+01  9.0601E-01  1.1990E-01  9.1385E-01  1.2519E-02 -3.8892E-02  9.9009E-01  6.8664E-03  9.9696E-01  6.4525E-03  9.9051E-01  8.4923E-01 -2.5801E-03  1.0772E-03  2.9373E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9121E-02 -2.0984E-03 -2.7561E-04 -1.1166E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0207  8.2247E+00  3.4290E+01  9.0763E-01  1.2003E-01  9.1546E-01  1.2851E-02 -3.9027E-02  9.9074E-01  7.4029E-03  9.9814E-01  6.9552E-03  9.9119E-01  8.4863E-01 -2.9058E-03  1.2893E-03  3.1100E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9374E-02 -2.2321E-03 -2.7551E-04 -1.4974E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0219  8.2397E+00  3.4290E+01  9.0929E-01  1.2016E-01  9.1713E-01  1.3194E-02 -3.9161E-02  9.9145E-01  7.9395E-03  9.9939E-01  7.4674E-03  9.9192E-01  8.4798E-01 -3.2426E-03  1.5227E-03  3.2828E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9656E-02 -2.3657E-03 -2.7479E-04 -1.9689E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0230  8.2555E+00  3.4290E+01  9.1102E-01  1.2031E-01  9.1885E-01  1.3548E-02 -3.9297E-02  9.9222E-01  8.4741E-03  1.0007E+00  7.9876E-03  9.9271E-01  8.4729E-01 -3.5897E-03  1.7778E-03  3.4556E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9968E-02 -2.4991E-03 -2.7511E-04 -2.5451E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0242  8.2721E+00  3.4290E+01  9.1280E-01  1.2047E-01  9.2064E-01  1.3912E-02 -3.9434E-02  9.9306E-01  9.0097E-03  1.0021E+00  8.5192E-03  9.9355E-01  8.4655E-01 -3.9472E-03  2.0547E-03  3.6284E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0031E-01 -2.6323E-03 -2.7402E-04 -3.2404E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0253  8.2895E+00  3.4290E+01  9.1464E-01  1.2064E-01  9.2247E-01  1.4288E-02 -3.9573E-02  9.9396E-01  9.5440E-03  1.0035E+00  9.0601E-03  9.9444E-01  8.4577E-01 -4.3145E-03  2.3536E-03  3.8012E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0069E-01 -2.7653E-03 -2.7399E-04 -4.0701E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0265  8.3077E+00  3.4290E+01  9.1653E-01  1.2082E-01  9.2437E-01  1.4674E-02 -3.9712E-02  9.9493E-01  1.0078E-02  1.0050E+00  9.6114E-03  9.9539E-01  8.4494E-01 -4.6910E-03  2.6745E-03  3.9739E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0109E-01 -2.8981E-03 -2.7309E-04 -5.0505E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0276  8.3267E+00  3.4290E+01  9.1848E-01  1.2102E-01  9.2632E-01  1.5071E-02 -3.9855E-02  9.9596E-01  1.0610E-02  1.0066E+00  1.0172E-02  9.9640E-01  8.4406E-01 -5.0767E-03  3.0179E-03  4.1467E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0154E-01 -3.0306E-03 -2.7312E-04 -6.1993E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0288  8.3464E+00  3.4290E+01  9.2049E-01  1.2122E-01  9.2833E-01  1.5479E-02 -4.0000E-02  9.9707E-01  1.1142E-02  1.0082E+00  1.0742E-02  9.9746E-01  8.4313E-01 -5.4710E-03  3.3836E-03  4.3195E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0201E-01 -3.1630E-03 -2.7245E-04 -7.5345E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0299  8.3670E+00  3.4290E+01  9.2255E-01  1.2144E-01  9.3040E-01  1.5898E-02 -4.0148E-02  9.9824E-01  1.1674E-02  1.0099E+00  1.1324E-02  9.9859E-01  8.4216E-01 -5.8733E-03  3.7717E-03  4.4923E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0252E-01 -3.2951E-03 -2.7182E-04 -9.0747E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0311  8.3884E+00  3.4290E+01  9.2467E-01  1.2167E-01  9.3252E-01  1.6328E-02 -4.0299E-02  9.9948E-01  1.2204E-02  1.0117E+00  1.1913E-02  9.9977E-01  8.4113E-01 -6.2833E-03  4.1821E-03  4.6651E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0307E-01 -3.4270E-03 -2.7147E-04 -1.0840E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0322  8.4105E+00  3.4290E+01  9.2684E-01  1.2191E-01  9.3470E-01  1.6769E-02 -4.0454E-02  1.0008E+00  1.2733E-02  1.0135E+00  1.2513E-02  1.0010E+00  8.4006E-01 -6.7010E-03  4.6152E-03  4.8378E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0366E-01 -3.5585E-03 -2.7070E-04 -1.2850E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0334  8.4335E+00  3.4290E+01  9.2907E-01  1.2216E-01  9.3694E-01  1.7222E-02 -4.0613E-02  1.0022E+00  1.3262E-02  1.0154E+00  1.3123E-02  1.0023E+00  8.3894E-01 -7.1260E-03  5.0707E-03  5.0106E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0428E-01 -3.6898E-03 -2.7006E-04 -1.5128E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0345  8.4572E+00  3.4290E+01  9.3136E-01  1.2242E-01  9.3923E-01  1.7685E-02 -4.0777E-02  1.0036E+00  1.3789E-02  1.0174E+00  1.3740E-02  1.0037E+00  8.3776E-01 -7.5579E-03  5.5489E-03  5.1834E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0494E-01 -3.8208E-03 -2.6972E-04 -1.7695E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0357  8.4818E+00  3.4290E+01  9.3370E-01  1.2270E-01  9.4158E-01  1.8160E-02 -4.0946E-02  1.0052E+00  1.4314E-02  1.0195E+00  1.4366E-02  1.0051E+00  8.3654E-01 -7.9958E-03  6.0497E-03  5.3562E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0564E-01 -3.9516E-03 -2.6919E-04 -2.0574E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0368  8.5071E+00  3.4290E+01  9.3609E-01  1.2298E-01  9.4399E-01  1.8647E-02 -4.1120E-02  1.0068E+00  1.4840E-02  1.0216E+00  1.5000E-02  1.0066E+00  8.3527E-01 -8.4403E-03  6.5730E-03  5.5290E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0638E-01 -4.0821E-03 -2.6860E-04 -2.3789E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0380  8.5332E+00  3.4290E+01  9.3854E-01  1.2328E-01  9.4645E-01  1.9145E-02 -4.1300E-02  1.0084E+00  1.5364E-02  1.0238E+00  1.5643E-02  1.0082E+00  8.3394E-01 -8.8905E-03  7.1186E-03  5.7017E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0717E-01 -4.2123E-03 -2.6778E-04 -2.7363E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0391  8.5600E+00  3.4290E+01  9.4105E-01  1.2359E-01  9.4896E-01  1.9656E-02 -4.1487E-02  1.0102E+00  1.5888E-02  1.0261E+00  1.6294E-02  1.0098E+00  8.3257E-01 -9.3462E-03  7.6871E-03  5.8745E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0799E-01 -4.3420E-03 -2.6666E-04 -3.1324E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0403  8.5877E+00  3.4290E+01  9.4360E-01  1.2391E-01  9.5153E-01  2.0178E-02 -4.1681E-02  1.0120E+00  1.6409E-02  1.0284E+00  1.6951E-02  1.0115E+00  8.3114E-01 -9.8069E-03  8.2778E-03  6.0473E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0886E-01 -4.4714E-03 -2.6645E-04 -3.5695E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0414  8.6161E+00  3.4290E+01  9.4621E-01  1.2425E-01  9.5415E-01  2.0712E-02 -4.1882E-02  1.0139E+00  1.6929E-02  1.0309E+00  1.7615E-02  1.0132E+00  8.2966E-01 -1.0273E-02  8.8910E-03  6.2201E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0977E-01 -4.6005E-03 -2.6549E-04 -4.0503E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0426  8.6453E+00  3.4290E+01  9.4888E-01  1.2459E-01  9.5682E-01  2.1259E-02 -4.2093E-02  1.0159E+00  1.7447E-02  1.0333E+00  1.8284E-02  1.0151E+00  8.2813E-01 -1.0743E-02  9.5266E-03  6.3929E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1072E-01 -4.7294E-03 -2.6552E-04 -4.5776E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0438  8.6753E+00  3.4290E+01  9.5159E-01  1.2494E-01  9.5955E-01  2.1818E-02 -4.2311E-02  1.0180E+00  1.7966E-02  1.0359E+00  1.8962E-02  1.0170E+00  8.2655E-01 -1.1217E-02  1.0185E-02  6.5656E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1172E-01 -4.8579E-03 -2.6390E-04 -5.1540E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0449  8.7060E+00  3.4290E+01  9.5436E-01  1.2531E-01  9.6233E-01  2.2390E-02 -4.2538E-02  1.0201E+00  1.8484E-02  1.0386E+00  1.9646E-02  1.0189E+00  8.2492E-01 -1.1695E-02  1.0865E-02  6.7384E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1276E-01 -4.9858E-03 -2.6305E-04 -5.7824E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0461  8.7375E+00  3.4290E+01  9.5718E-01  1.2569E-01  9.6516E-01  2.2975E-02 -4.2777E-02  1.0223E+00  1.8997E-02  1.0413E+00  2.0332E-02  1.0210E+00  8.2323E-01 -1.2177E-02  1.1567E-02  6.9112E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1385E-01 -5.1135E-03 -2.6295E-04 -6.4658E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0472  8.7698E+00  3.4290E+01  9.6004E-01  1.2607E-01  9.6804E-01  2.3573E-02 -4.3024E-02  1.0246E+00  1.9511E-02  1.0441E+00  2.1026E-02  1.0231E+00  8.2149E-01 -1.2662E-02  1.2292E-02  7.0840E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1499E-01 -5.2409E-03 -2.6175E-04 -7.2070E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0484  8.8028E+00  3.4290E+01  9.6296E-01  1.2647E-01  9.7097E-01  2.4184E-02 -4.3284E-02  1.0269E+00  2.0023E-02  1.0470E+00  2.1724E-02  1.0252E+00  8.1970E-01 -1.3150E-02  1.3039E-02  7.2568E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1618E-01 -5.3678E-03 -2.6101E-04 -8.0089E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0495  8.8366E+00  3.4290E+01  9.6593E-01  1.2688E-01  9.7395E-01  2.4809E-02 -4.3553E-02  1.0294E+00  2.0535E-02  1.0499E+00  2.2428E-02  1.0275E+00  8.1786E-01 -1.3642E-02  1.3808E-02  7.4295E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1741E-01 -5.4942E-03 -2.5970E-04 -8.8744E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0507  8.8711E+00  3.4290E+01  9.6894E-01  1.2730E-01  9.7698E-01  2.5447E-02 -4.3837E-02  1.0319E+00  2.1043E-02  1.0529E+00  2.3133E-02  1.0298E+00  8.1596E-01 -1.4136E-02  1.4599E-02  7.6023E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1869E-01 -5.6203E-03 -2.5968E-04 -9.8071E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0518  8.9064E+00  3.4290E+01  9.7200E-01  1.2773E-01  9.8006E-01  2.6100E-02 -4.4131E-02  1.0345E+00  2.1551E-02  1.0560E+00  2.3845E-02  1.0322E+00  8.1402E-01 -1.4632E-02  1.5411E-02  7.7751E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2002E-01 -5.7460E-03 -2.5806E-04 -1.0810E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0530  8.9425E+00  3.4290E+01  9.7511E-01  1.2817E-01  9.8318E-01  2.6766E-02 -4.4440E-02  1.0372E+00  2.2057E-02  1.0592E+00  2.4560E-02  1.0346E+00  8.1202E-01 -1.5131E-02  1.6246E-02  7.9479E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2140E-01 -5.8711E-03 -2.5721E-04 -1.1886E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0541  8.9793E+00  3.4290E+01  9.7826E-01  1.2861E-01  9.8635E-01  2.7447E-02 -4.4761E-02  1.0399E+00  2.2561E-02  1.0625E+00  2.5277E-02  1.0372E+00  8.0996E-01 -1.5633E-02  1.7103E-02  8.1207E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2284E-01 -5.9957E-03 -2.5614E-04 -1.3038E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0553  9.0168E+00  3.4290E+01  9.8146E-01  1.2907E-01  9.8956E-01  2.8142E-02 -4.5098E-02  1.0427E+00  2.3061E-02  1.0658E+00  2.5996E-02  1.0398E+00  8.0786E-01 -1.6136E-02  1.7982E-02  8.2934E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2432E-01 -6.1201E-03 -2.5617E-04 -1.4270E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0564  9.0551E+00  3.4290E+01  9.8470E-01  1.2954E-01  9.9282E-01  2.8853E-02 -4.5448E-02  1.0456E+00  2.3562E-02  1.0692E+00  2.6720E-02  1.0425E+00  8.0570E-01 -1.6642E-02  1.8883E-02  8.4662E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2586E-01 -6.2441E-03 -2.5455E-04 -1.5585E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0576  9.0942E+00  3.4290E+01  9.8799E-01  1.3002E-01  9.9612E-01  2.9578E-02 -4.5813E-02  1.0486E+00  2.4063E-02  1.0727E+00  2.7448E-02  1.0452E+00  8.0349E-01 -1.7150E-02  1.9806E-02  8.6390E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2745E-01 -6.3674E-03 -2.5322E-04 -1.6986E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0587  9.1339E+00  3.4290E+01  9.9132E-01  1.3050E-01  9.9946E-01  3.0318E-02 -4.6195E-02  1.0517E+00  2.4560E-02  1.0762E+00  2.8176E-02  1.0481E+00  8.0122E-01 -1.7661E-02  2.0751E-02  8.8118E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2910E-01 -6.4902E-03 -2.5253E-04 -1.8478E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0599  9.1744E+00  3.4290E+01  9.9469E-01  1.3100E-01  1.0029E+00  3.1073E-02 -4.6591E-02  1.0548E+00  2.5054E-02  1.0799E+00  2.8907E-02  1.0510E+00  7.9890E-01 -1.8175E-02  2.1718E-02  8.9846E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3080E-01 -6.6126E-03 -2.5147E-04 -2.0063E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
         0.0610  9.2157E+00  3.4290E+01  9.9810E-01  1.3150E-01  1.0063E+00  3.1844E-02 -4.7004E-02  1.0580E+00  2.5547E-02  1.0836E+00  2.9639E-02  1.0539E+00  7.9652E-01 -1.8691E-02  2.2707E-02  9.1573E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3256E-01 -6.7344E-03 -2.5054E-04 -2.1745E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  1.7278E-01
