
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0206  8.1589E+00  3.4351E+01  8.9232E-01  1.1985E-01  9.0029E-01  9.7977E-03 -3.7099E-02  9.9107E-01  1.8085E-03  9.9288E-01  1.7272E-03  9.9116E-01  8.0096E-01 -9.1548E-04  3.1831E-04  3.0938E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0089E-01 -5.4927E-04 -9.5055E-05 -3.6584E-06  1.4199E-01  2.0797E-05 -3.6447E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0229  8.1667E+00  3.4351E+01  8.9293E-01  1.1994E-01  9.0091E-01  9.9197E-03 -3.7166E-02  9.9145E-01  2.0798E-03  9.9353E-01  1.9911E-03  9.9153E-01  8.0053E-01 -1.1399E-03  4.3878E-04  3.4375E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0103E-01 -6.1692E-04 -9.4487E-05 -6.2165E-06  1.4205E-01  2.4227E-05 -3.6444E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0252  8.1752E+00  3.4351E+01  8.9360E-01  1.2004E-01  9.0159E-01  1.0049E-02 -3.7234E-02  9.9188E-01  2.3502E-03  9.9423E-01  2.2637E-03  9.9197E-01  8.0003E-01 -1.3791E-03  5.8138E-04  3.7813E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0121E-01 -6.8466E-04 -9.5091E-05 -9.9500E-06  1.4211E-01  2.7773E-05 -3.6440E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0274  8.1845E+00  3.4351E+01  8.9433E-01  1.2016E-01  9.0232E-01  1.0185E-02 -3.7302E-02  9.9238E-01  2.6215E-03  9.9500E-01  2.5474E-03  9.9246E-01  7.9947E-01 -1.6325E-03  7.4625E-04  4.1250E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0142E-01 -7.5226E-04 -9.4364E-05 -1.5171E-05  1.4218E-01  3.1449E-05 -3.6436E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0297  8.1947E+00  3.4351E+01  8.9511E-01  1.2029E-01  9.0312E-01  1.0328E-02 -3.7373E-02  9.9295E-01  2.8918E-03  9.9584E-01  2.8404E-03  9.9300E-01  7.9885E-01 -1.8996E-03  9.3382E-04  4.4688E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0167E-01 -8.1989E-04 -9.4859E-05 -2.2236E-05  1.4226E-01  3.5262E-05 -3.6431E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0320  8.2057E+00  3.4351E+01  8.9595E-01  1.2043E-01  9.0397E-01  1.0477E-02 -3.7445E-02  9.9359E-01  3.1625E-03  9.9675E-01  3.1440E-03  9.9361E-01  7.9816E-01 -2.1795E-03  1.1440E-03  4.8125E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0195E-01 -8.8739E-04 -9.4288E-05 -3.1527E-05  1.4235E-01  3.9198E-05 -3.6426E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0343  8.2174E+00  3.4351E+01  8.9685E-01  1.2059E-01  9.0487E-01  1.0634E-02 -3.7520E-02  9.9430E-01  3.4328E-03  9.9774E-01  3.4568E-03  9.9428E-01  7.9740E-01 -2.4716E-03  1.3770E-03  5.1563E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0227E-01 -9.5476E-04 -9.4248E-05 -4.3461E-05  1.4245E-01  4.3277E-05 -3.6421E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0366  8.2300E+00  3.4351E+01  8.9780E-01  1.2076E-01  9.0584E-01  1.0798E-02 -3.7598E-02  9.9509E-01  3.7022E-03  9.9879E-01  3.7784E-03  9.9501E-01  7.9657E-01 -2.7755E-03  1.6328E-03  5.5000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0263E-01 -1.0222E-03 -9.4544E-05 -5.8490E-05  1.4256E-01  4.7467E-05 -3.6417E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0389  8.2434E+00  3.4351E+01  8.9881E-01  1.2095E-01  9.0686E-01  1.0969E-02 -3.7680E-02  9.9595E-01  3.9721E-03  9.9992E-01  4.1094E-03  9.9581E-01  7.9566E-01 -3.0904E-03  1.9113E-03  5.8438E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0303E-01 -1.0895E-03 -9.3986E-05 -7.7090E-05  1.4268E-01  5.1782E-05 -3.6412E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0412  8.2576E+00  3.4351E+01  8.9987E-01  1.2115E-01  9.0794E-01  1.1147E-02 -3.7765E-02  9.9689E-01  4.2415E-03  1.0011E+00  4.4482E-03  9.9668E-01  7.9468E-01 -3.4153E-03  2.2123E-03  6.1875E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0347E-01 -1.1566E-03 -9.3949E-05 -9.9755E-05  1.4281E-01  5.6212E-05 -3.6407E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0434  8.2726E+00  3.4351E+01  9.0099E-01  1.2137E-01  9.0908E-01  1.1333E-02 -3.7856E-02  9.9790E-01  4.5102E-03  1.0024E+00  4.7938E-03  9.9762E-01  7.9363E-01 -3.7498E-03  2.5355E-03  6.5313E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0396E-01 -1.2238E-03 -9.3988E-05 -1.2701E-04  1.4295E-01  6.0740E-05 -3.6403E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0457  8.2883E+00  3.4351E+01  9.0217E-01  1.2160E-01  9.1027E-01  1.1527E-02 -3.7953E-02  9.9900E-01  4.7789E-03  1.0038E+00  5.1470E-03  9.9863E-01  7.9249E-01 -4.0931E-03  2.8810E-03  6.8751E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0449E-01 -1.2908E-03 -9.3736E-05 -1.5941E-04  1.4310E-01  6.5368E-05 -3.6400E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0480  8.3049E+00  3.4351E+01  9.0340E-01  1.2184E-01  9.1152E-01  1.1728E-02 -3.8056E-02  1.0002E+00  5.0472E-03  1.0052E+00  5.5063E-03  9.9971E-01  7.9128E-01 -4.4444E-03  3.2481E-03  7.2188E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0507E-01 -1.3577E-03 -9.3657E-05 -1.9750E-04  1.4327E-01  7.0081E-05 -3.6398E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0503  8.3223E+00  3.4351E+01  9.0468E-01  1.2209E-01  9.1282E-01  1.1937E-02 -3.8166E-02  1.0014E+00  5.3152E-03  1.0067E+00  5.8714E-03  1.0009E+00  7.8999E-01 -4.8026E-03  3.6368E-03  7.5626E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0569E-01 -1.4245E-03 -9.3303E-05 -2.4187E-04  1.4344E-01  7.4876E-05 -3.6397E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0526  8.3405E+00  3.4351E+01  9.0601E-01  1.2236E-01  9.1418E-01  1.2154E-02 -3.8284E-02  1.0028E+00  5.5824E-03  1.0083E+00  6.2414E-03  1.0021E+00  7.8863E-01 -5.1672E-03  4.0466E-03  7.9063E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0637E-01 -1.4913E-03 -9.3511E-05 -2.9308E-04  1.4362E-01  7.9742E-05 -3.6397E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0549  8.3595E+00  3.4351E+01  9.0740E-01  1.2265E-01  9.1559E-01  1.2379E-02 -3.8412E-02  1.0042E+00  5.8496E-03  1.0100E+00  6.6167E-03  1.0034E+00  7.8718E-01 -5.5374E-03  4.4769E-03  8.2501E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0709E-01 -1.5579E-03 -9.3112E-05 -3.5173E-04  1.4382E-01  8.4684E-05 -3.6399E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0572  8.3793E+00  3.4351E+01  9.0884E-01  1.2294E-01  9.1705E-01  1.2614E-02 -3.8549E-02  1.0057E+00  6.1164E-03  1.0118E+00  6.9962E-03  1.0048E+00  7.8565E-01 -5.9126E-03  4.9275E-03  8.5938E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0787E-01 -1.6244E-03 -9.2926E-05 -4.1842E-04  1.4403E-01  8.9691E-05 -3.6402E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0595  8.3999E+00  3.4351E+01  9.1032E-01  1.2325E-01  9.1856E-01  1.2857E-02 -3.8697E-02  1.0072E+00  6.3824E-03  1.0136E+00  7.3793E-03  1.0062E+00  7.8405E-01 -6.2920E-03  5.3978E-03  8.9376E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0869E-01 -1.6907E-03 -9.2857E-05 -4.9373E-04  1.4425E-01  9.4733E-05 -3.6408E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0617  8.4213E+00  3.4351E+01  9.1186E-01  1.2357E-01  9.2012E-01  1.3109E-02 -3.8856E-02  1.0089E+00  6.6483E-03  1.0155E+00  7.7663E-03  1.0078E+00  7.8236E-01 -6.6743E-03  5.8874E-03  9.2813E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0957E-01 -1.7569E-03 -9.2376E-05 -5.7828E-04  1.4448E-01  9.9841E-05 -3.6417E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0640  8.4434E+00  3.4351E+01  9.1344E-01  1.2390E-01  9.2173E-01  1.3370E-02 -3.9028E-02  1.0106E+00  6.9130E-03  1.0175E+00  8.1557E-03  1.0094E+00  7.8059E-01 -7.0597E-03  6.3957E-03  9.6251E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1050E-01 -1.8230E-03 -9.2607E-05 -6.7261E-04  1.4473E-01  1.0498E-04 -3.6428E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0663  8.4664E+00  3.4351E+01  9.1507E-01  1.2424E-01  9.2339E-01  1.3641E-02 -3.9213E-02  1.0125E+00  7.1777E-03  1.0196E+00  8.5487E-03  1.0111E+00  7.7875E-01 -7.4469E-03  6.9222E-03  9.9688E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1148E-01 -1.8890E-03 -9.2214E-05 -7.7735E-04  1.4498E-01  1.1017E-04 -3.6442E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0686  8.4901E+00  3.4351E+01  9.1674E-01  1.2459E-01  9.2509E-01  1.3921E-02 -3.9412E-02  1.0144E+00  7.4420E-03  1.0218E+00  8.9441E-03  1.0129E+00  7.7682E-01 -7.8362E-03  7.4665E-03  1.0313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1252E-01 -1.9548E-03 -9.1898E-05 -8.9304E-04  1.4525E-01  1.1541E-04 -3.6459E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0709  8.5146E+00  3.4351E+01  9.1846E-01  1.2495E-01  9.2684E-01  1.4212E-02 -3.9627E-02  1.0163E+00  7.7052E-03  1.0240E+00  9.3414E-03  1.0147E+00  7.7482E-01 -8.2260E-03  8.0278E-03  1.0656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1362E-01 -2.0205E-03 -9.1984E-05 -1.0202E-03  1.4553E-01  1.2065E-04 -3.6481E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0732  8.5400E+00  3.4351E+01  9.2022E-01  1.2533E-01  9.2863E-01  1.4513E-02 -3.9857E-02  1.0184E+00  7.9684E-03  1.0264E+00  9.7413E-03  1.0166E+00  7.7273E-01 -8.6167E-03  8.6058E-03  1.1000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1477E-01 -2.0860E-03 -9.1482E-05 -1.1595E-03  1.4583E-01  1.2595E-04 -3.6506E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0755  8.5661E+00  3.4351E+01  9.2203E-01  1.2571E-01  9.3046E-01  1.4825E-02 -4.0104E-02  1.0206E+00  8.2308E-03  1.0288E+00  1.0143E-02  1.0187E+00  7.7057E-01 -9.0078E-03  9.1999E-03  1.1344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1598E-01 -2.1513E-03 -9.1324E-05 -1.3113E-03  1.4613E-01  1.3126E-04 -3.6536E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0777  8.5929E+00  3.4351E+01  9.2387E-01  1.2611E-01  9.3234E-01  1.5147E-02 -4.0369E-02  1.0228E+00  8.4923E-03  1.0313E+00  1.0546E-02  1.0208E+00  7.6833E-01 -9.3982E-03  9.8098E-03  1.1688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1724E-01 -2.2165E-03 -9.1132E-05 -1.4763E-03  1.4645E-01  1.3659E-04 -3.6570E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0800  8.6206E+00  3.4351E+01  9.2576E-01  1.2651E-01  9.3426E-01  1.5481E-02 -4.0652E-02  1.0251E+00  8.7533E-03  1.0339E+00  1.0950E-02  1.0229E+00  7.6601E-01 -9.7887E-03  1.0435E-02  1.2031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1856E-01 -2.2816E-03 -9.1061E-05 -1.6548E-03  1.4678E-01  1.4195E-04 -3.6609E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0823  8.6490E+00  3.4351E+01  9.2769E-01  1.2692E-01  9.3622E-01  1.5826E-02 -4.0953E-02  1.0275E+00  9.0142E-03  1.0366E+00  1.1356E-02  1.0252E+00  7.6361E-01 -1.0178E-02  1.1075E-02  1.2375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1994E-01 -2.3463E-03 -9.0194E-05 -1.8474E-03  1.4713E-01  1.4731E-04 -3.6654E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0846  8.6782E+00  3.4351E+01  9.2965E-01  1.2735E-01  9.3822E-01  1.6182E-02 -4.1276E-02  1.0300E+00  9.2732E-03  1.0393E+00  1.1762E-02  1.0275E+00  7.6114E-01 -1.0566E-02  1.1729E-02  1.2719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2138E-01 -2.4111E-03 -9.0757E-05 -2.0545E-03  1.4748E-01  1.5271E-04 -3.6704E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0869  8.7082E+00  3.4351E+01  9.3165E-01  1.2778E-01  9.4026E-01  1.6551E-02 -4.1618E-02  1.0326E+00  9.5325E-03  1.0421E+00  1.2170E-02  1.0300E+00  7.5859E-01 -1.0954E-02  1.2397E-02  1.3063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2288E-01 -2.4756E-03 -8.9938E-05 -2.2766E-03  1.4785E-01  1.5811E-04 -3.6760E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0892  8.7389E+00  3.4351E+01  9.3369E-01  1.2822E-01  9.4234E-01  1.6931E-02 -4.1982E-02  1.0353E+00  9.7908E-03  1.0451E+00  1.2578E-02  1.0325E+00  7.5596E-01 -1.1340E-02  1.3078E-02  1.3406E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2443E-01 -2.5398E-03 -8.9820E-05 -2.5141E-03  1.4823E-01  1.6352E-04 -3.6822E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0915  8.7704E+00  3.4351E+01  9.3577E-01  1.2866E-01  9.4445E-01  1.7324E-02 -4.2368E-02  1.0380E+00  1.0048E-02  1.0481E+00  1.2987E-02  1.0351E+00  7.5326E-01 -1.1726E-02  1.3773E-02  1.3750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2605E-01 -2.6039E-03 -8.9505E-05 -2.7673E-03  1.4863E-01  1.6893E-04 -3.6890E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0938  8.8027E+00  3.4351E+01  9.3788E-01  1.2912E-01  9.4659E-01  1.7729E-02 -4.2776E-02  1.0408E+00  1.0305E-02  1.0511E+00  1.3396E-02  1.0377E+00  7.5048E-01 -1.2110E-02  1.4482E-02  1.4094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2773E-01 -2.6678E-03 -8.9332E-05 -3.0368E-03  1.4904E-01  1.7437E-04 -3.6965E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0960  8.8358E+00  3.4351E+01  9.4003E-01  1.2958E-01  9.4878E-01  1.8147E-02 -4.3207E-02  1.0437E+00  1.0561E-02  1.0543E+00  1.3805E-02  1.0405E+00  7.4762E-01 -1.2492E-02  1.5202E-02  1.4438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2948E-01 -2.7316E-03 -8.9137E-05 -3.3228E-03  1.4946E-01  1.7979E-04 -3.7046E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.0983  8.8696E+00  3.4351E+01  9.4221E-01  1.3005E-01  9.5099E-01  1.8579E-02 -4.3661E-02  1.0467E+00  1.0816E-02  1.0576E+00  1.4216E-02  1.0433E+00  7.4469E-01 -1.2874E-02  1.5936E-02  1.4781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3128E-01 -2.7950E-03 -8.8551E-05 -3.6257E-03  1.4989E-01  1.8524E-04 -3.7134E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1006  8.9041E+00  3.4351E+01  9.4442E-01  1.3053E-01  9.5324E-01  1.9023E-02 -4.4140E-02  1.0498E+00  1.1071E-02  1.0609E+00  1.4626E-02  1.0463E+00  7.4168E-01 -1.3256E-02  1.6682E-02  1.5125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3315E-01 -2.8583E-03 -8.8297E-05 -3.9458E-03  1.5034E-01  1.9068E-04 -3.7229E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1029  8.9394E+00  3.4351E+01  9.4666E-01  1.3101E-01  9.5552E-01  1.9481E-02 -4.4643E-02  1.0530E+00  1.1324E-02  1.0643E+00  1.5036E-02  1.0493E+00  7.3860E-01 -1.3636E-02  1.7440E-02  1.5469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3508E-01 -2.9214E-03 -8.8262E-05 -4.2835E-03  1.5080E-01  1.9612E-04 -3.7330E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1052  8.9755E+00  3.4351E+01  9.4893E-01  1.3150E-01  9.5783E-01  1.9952E-02 -4.5170E-02  1.0562E+00  1.1577E-02  1.0678E+00  1.5446E-02  1.0524E+00  7.3544E-01 -1.4016E-02  1.8211E-02  1.5813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3708E-01 -2.9842E-03 -8.7656E-05 -4.6391E-03  1.5127E-01  2.0157E-04 -3.7439E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1075  9.0123E+00  3.4351E+01  9.5124E-01  1.3200E-01  9.6017E-01  2.0437E-02 -4.5721E-02  1.0596E+00  1.1828E-02  1.0714E+00  1.5856E-02  1.0555E+00  7.3220E-01 -1.4397E-02  1.8995E-02  1.6156E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3914E-01 -3.0468E-03 -8.7399E-05 -5.0128E-03  1.5175E-01  2.0700E-04 -3.7555E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1098  9.0499E+00  3.4351E+01  9.5357E-01  1.3250E-01  9.6254E-01  2.0936E-02 -4.6299E-02  1.0630E+00  1.2079E-02  1.0750E+00  1.6265E-02  1.0588E+00  7.2889E-01 -1.4777E-02  1.9791E-02  1.6500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4127E-01 -3.1092E-03 -8.7235E-05 -5.4051E-03  1.5225E-01  2.1244E-04 -3.7677E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1120  9.0882E+00  3.4351E+01  9.5592E-01  1.3301E-01  9.6493E-01  2.1449E-02 -4.6901E-02  1.0665E+00  1.2329E-02  1.0788E+00  1.6675E-02  1.0621E+00  7.2550E-01 -1.5159E-02  2.0600E-02  1.6844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4347E-01 -3.1713E-03 -8.6654E-05 -5.8161E-03  1.5276E-01  2.1788E-04 -3.7806E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1143  9.1272E+00  3.4351E+01  9.5831E-01  1.3353E-01  9.6736E-01  2.1975E-02 -4.7528E-02  1.0700E+00  1.2578E-02  1.0826E+00  1.7083E-02  1.0655E+00  7.2203E-01 -1.5542E-02  2.1421E-02  1.7188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4574E-01 -3.2332E-03 -8.6530E-05 -6.2463E-03  1.5328E-01  2.2332E-04 -3.7941E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1166  9.1670E+00  3.4351E+01  9.6072E-01  1.3405E-01  9.6981E-01  2.2517E-02 -4.8180E-02  1.0737E+00  1.2826E-02  1.0865E+00  1.7492E-02  1.0690E+00  7.1849E-01 -1.5927E-02  2.2256E-02  1.7531E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4807E-01 -3.2949E-03 -8.5955E-05 -6.6957E-03  1.5382E-01  2.2873E-04 -3.8082E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1189  9.2075E+00  3.4351E+01  9.6315E-01  1.3458E-01  9.7228E-01  2.3072E-02 -4.8858E-02  1.0775E+00  1.3073E-02  1.0905E+00  1.7900E-02  1.0726E+00  7.1486E-01 -1.6313E-02  2.3105E-02  1.7875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5048E-01 -3.3563E-03 -8.5830E-05 -7.1649E-03  1.5437E-01  2.3415E-04 -3.8229E-02  1.7143E+00  5.0000E+00  3.4375E-01
         0.1212  9.2487E+00  3.4351E+01  9.6561E-01  1.3511E-01  9.7477E-01  2.3641E-02 -4.9561E-02  1.0813E+00  1.3319E-02  1.0946E+00  1.8307E-02  1.0763E+00  7.1115E-01 -1.6703E-02  2.3968E-02  1.8219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5296E-01 -3.4175E-03 -8.5386E-05 -7.6541E-03  1.5493E-01  2.3956E-04 -3.8382E-02  1.7143E+00  5.0000E+00  3.4375E-01
