
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0069  5.5399E+00  4.0360E+01  5.1900E-01  4.9574E-02  5.2136E-01  6.7609E-03  5.4371E-03  5.1356E-01  1.8933E-03  5.1545E-01  2.2430E-03  5.1321E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2895E-03 -6.0377E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0077  5.5469E+00  4.0360E+01  5.2032E-01  4.9597E-02  5.2268E-01  6.9285E-03  5.2666E-03  5.1368E-01  2.6368E-03  5.1632E-01  2.9351E-03  5.1338E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4780E-03 -6.0223E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0085  5.5546E+00  4.0360E+01  5.2167E-01  4.9626E-02  5.2402E-01  7.1019E-03  5.0932E-03  5.1383E-01  3.3849E-03  5.1721E-01  3.6105E-03  5.1360E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6670E-03 -6.0315E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0093  5.5631E+00  4.0360E+01  5.2306E-01  4.9659E-02  5.2541E-01  7.2809E-03  4.9220E-03  5.1400E-01  4.1394E-03  5.1814E-01  4.2741E-03  5.1386E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8561E-03 -6.0201E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0100  5.5723E+00  4.0360E+01  5.2449E-01  4.9698E-02  5.2683E-01  7.4653E-03  4.7497E-03  5.1420E-01  4.8953E-03  5.1909E-01  4.9232E-03  5.1417E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.0453E-03 -6.0210E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0108  5.5822E+00  4.0360E+01  5.2595E-01  4.9742E-02  5.2829E-01  7.6545E-03  4.5791E-03  5.1443E-01  5.6539E-03  5.2008E-01  5.5616E-03  5.1452E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2344E-03 -6.0075E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0116  5.5929E+00  4.0360E+01  5.2745E-01  4.9793E-02  5.2979E-01  7.8486E-03  4.4082E-03  5.1469E-01  6.4128E-03  5.2110E-01  6.1893E-03  5.1491E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.4233E-03 -6.0007E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0123  5.6043E+00  4.0360E+01  5.2898E-01  4.9850E-02  5.3132E-01  8.0471E-03  4.2369E-03  5.1498E-01  7.1699E-03  5.2215E-01  6.8060E-03  5.1534E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.6122E-03 -5.9999E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0131  5.6164E+00  4.0360E+01  5.3055E-01  4.9913E-02  5.3289E-01  8.2502E-03  4.0662E-03  5.1531E-01  7.9268E-03  5.2323E-01  7.4157E-03  5.1582E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.8008E-03 -5.9958E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0139  5.6292E+00  4.0360E+01  5.3216E-01  4.9984E-02  5.3450E-01  8.4578E-03  3.8971E-03  5.1567E-01  8.6851E-03  5.2435E-01  8.0213E-03  5.1633E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.9893E-03 -5.9810E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0147  5.6428E+00  4.0360E+01  5.3381E-01  5.0061E-02  5.3615E-01  8.6697E-03  3.7271E-03  5.1607E-01  9.4416E-03  5.2551E-01  8.6215E-03  5.1689E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.1775E-03 -5.9776E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0154  5.6571E+00  4.0360E+01  5.3550E-01  5.0146E-02  5.3784E-01  8.8858E-03  3.5583E-03  5.1650E-01  1.0198E-02  5.2670E-01  9.2189E-03  5.1748E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.3655E-03 -5.9670E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0162  5.6722E+00  4.0360E+01  5.3724E-01  5.0238E-02  5.3957E-01  9.1061E-03  3.3896E-03  5.1698E-01  1.0953E-02  5.2793E-01  9.8144E-03  5.1812E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.5532E-03 -5.9594E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0170  5.6879E+00  4.0360E+01  5.3901E-01  5.0339E-02  5.4134E-01  9.3304E-03  3.2214E-03  5.1749E-01  1.1708E-02  5.2920E-01  1.0409E-02  5.1879E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.7406E-03 -5.9502E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0177  5.7044E+00  4.0360E+01  5.4083E-01  5.0447E-02  5.4316E-01  9.5589E-03  3.0546E-03  5.1805E-01  1.2463E-02  5.3051E-01  1.1005E-02  5.1951E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.9277E-03 -5.9327E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0185  5.7216E+00  4.0360E+01  5.4268E-01  5.0564E-02  5.4502E-01  9.7912E-03  2.8859E-03  5.1864E-01  1.3213E-02  5.3186E-01  1.1599E-02  5.2026E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.1146E-03 -5.9363E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0193  5.7396E+00  4.0360E+01  5.4458E-01  5.0689E-02  5.4692E-01  1.0028E-02  2.7194E-03  5.1928E-01  1.3964E-02  5.3325E-01  1.2196E-02  5.2105E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.3012E-03 -5.9221E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0201  5.7582E+00  4.0360E+01  5.4653E-01  5.0823E-02  5.4887E-01  1.0268E-02  2.5531E-03  5.1997E-01  1.4715E-02  5.3468E-01  1.2797E-02  5.2188E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.4875E-03 -5.9104E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0208  5.7776E+00  4.0360E+01  5.4852E-01  5.0965E-02  5.5087E-01  1.0512E-02  2.3878E-03  5.2069E-01  1.5466E-02  5.3616E-01  1.3401E-02  5.2276E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.6734E-03 -5.8928E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0216  5.7977E+00  4.0360E+01  5.5056E-01  5.1117E-02  5.5291E-01  1.0760E-02  2.2220E-03  5.2146E-01  1.6214E-02  5.3768E-01  1.4007E-02  5.2367E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.8589E-03 -5.8845E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0224  5.8185E+00  4.0360E+01  5.5264E-01  5.1277E-02  5.5499E-01  1.1012E-02  2.0569E-03  5.2228E-01  1.6961E-02  5.3924E-01  1.4617E-02  5.2462E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.0440E-03 -5.8725E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0231  5.8400E+00  4.0360E+01  5.5477E-01  5.1448E-02  5.5713E-01  1.1268E-02  1.8926E-03  5.2314E-01  1.7707E-02  5.4085E-01  1.5231E-02  5.2562E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2287E-03 -5.8564E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0239  5.8622E+00  4.0360E+01  5.5695E-01  5.1627E-02  5.5931E-01  1.1528E-02  1.7271E-03  5.2405E-01  1.8450E-02  5.4250E-01  1.5848E-02  5.2666E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.4132E-03 -5.8544E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0247  5.8852E+00  4.0360E+01  5.5917E-01  5.1817E-02  5.6154E-01  1.1791E-02  1.5642E-03  5.2501E-01  1.9194E-02  5.4420E-01  1.6473E-02  5.2773E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.5971E-03 -5.8304E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0255  5.9088E+00  4.0360E+01  5.6144E-01  5.2016E-02  5.6382E-01  1.2058E-02  1.4010E-03  5.2602E-01  1.9937E-02  5.4595E-01  1.7102E-02  5.2885E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.7806E-03 -5.8137E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0262  5.9332E+00  4.0360E+01  5.6376E-01  5.2226E-02  5.6614E-01  1.2329E-02  1.2372E-03  5.2707E-01  2.0676E-02  5.4775E-01  1.7735E-02  5.3001E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.9637E-03 -5.8053E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0270  5.9583E+00  4.0360E+01  5.6613E-01  5.2445E-02  5.6851E-01  1.2604E-02  1.0737E-03  5.2817E-01  2.1413E-02  5.4959E-01  1.8372E-02  5.3122E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.1464E-03 -5.7955E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0278  5.9840E+00  4.0360E+01  5.6854E-01  5.2675E-02  5.7094E-01  1.2883E-02  9.1218E-04  5.2933E-01  2.2151E-02  5.5148E-01  1.9017E-02  5.3246E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.3286E-03 -5.7695E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0285  6.0105E+00  4.0360E+01  5.7101E-01  5.2916E-02  5.7341E-01  1.3166E-02  7.4940E-04  5.3053E-01  2.2886E-02  5.5342E-01  1.9666E-02  5.3375E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.5103E-03 -5.7585E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0293  6.0377E+00  4.0360E+01  5.7352E-01  5.3167E-02  5.7593E-01  1.3452E-02  5.8707E-04  5.3178E-01  2.3619E-02  5.5540E-01  2.0320E-02  5.3508E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.6915E-03 -5.7443E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0301  6.0655E+00  4.0360E+01  5.7608E-01  5.3429E-02  5.7850E-01  1.3743E-02  4.2623E-04  5.3309E-01  2.4352E-02  5.5744E-01  2.0981E-02  5.3646E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.8721E-03 -5.7185E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0309  6.0941E+00  4.0360E+01  5.7870E-01  5.3702E-02  5.8113E-01  1.4037E-02  2.6387E-04  5.3444E-01  2.5081E-02  5.5952E-01  2.1645E-02  5.3788E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.0523E-03 -5.7087E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0316  6.1233E+00  4.0360E+01  5.8136E-01  5.3986E-02  5.8380E-01  1.4335E-02  1.0206E-04  5.3585E-01  2.5808E-02  5.6166E-01  2.2314E-02  5.3934E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.2319E-03 -5.6940E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0324  6.1533E+00  4.0360E+01  5.8407E-01  5.4281E-02  5.8652E-01  1.4637E-02 -5.9074E-05  5.3731E-01  2.6534E-02  5.6384E-01  2.2989E-02  5.4085E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.4111E-03 -5.6737E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0332  6.1839E+00  4.0360E+01  5.8683E-01  5.4588E-02  5.8930E-01  1.4943E-02 -2.1899E-04  5.3882E-01  2.7260E-02  5.6608E-01  2.3671E-02  5.4241E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.5895E-03 -5.6435E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0340  6.2152E+00  4.0360E+01  5.8964E-01  5.4906E-02  5.9212E-01  1.5253E-02 -3.8103E-04  5.4038E-01  2.7981E-02  5.6836E-01  2.4355E-02  5.4401E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.7674E-03 -5.6346E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0347  6.2472E+00  4.0360E+01  5.9250E-01  5.5236E-02  5.9500E-01  1.5567E-02 -5.4307E-04  5.4200E-01  2.8698E-02  5.7070E-01  2.5043E-02  5.4565E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.9448E-03 -5.6240E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0355  6.2799E+00  4.0360E+01  5.9542E-01  5.5578E-02  5.9792E-01  1.5886E-02 -7.0299E-04  5.4367E-01  2.9417E-02  5.7308E-01  2.5738E-02  5.4735E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1216E-03 -5.5931E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0363  6.3133E+00  4.0360E+01  5.9838E-01  5.5932E-02  6.0090E-01  1.6208E-02 -8.6324E-04  5.4539E-01  3.0134E-02  5.7552E-01  2.6439E-02  5.4908E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.2976E-03 -5.5666E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0370  6.3473E+00  4.0360E+01  6.0139E-01  5.6298E-02  6.0393E-01  1.6534E-02 -1.0253E-03  5.4717E-01  3.0846E-02  5.7801E-01  2.7141E-02  5.5087E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.4731E-03 -5.5561E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0378  6.3820E+00  4.0360E+01  6.0445E-01  5.6676E-02  6.0701E-01  1.6864E-02 -1.1864E-03  5.4899E-01  3.1555E-02  5.8055E-01  2.7847E-02  5.5270E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.6479E-03 -5.5357E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0386  6.4174E+00  4.0360E+01  6.0757E-01  5.7067E-02  6.1014E-01  1.7199E-02 -1.3477E-03  5.5088E-01  3.2263E-02  5.8314E-01  2.8559E-02  5.5458E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.8222E-03 -5.5148E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0394  6.4535E+00  4.0360E+01  6.1073E-01  5.7471E-02  6.1332E-01  1.7538E-02 -1.5085E-03  5.5281E-01  3.2970E-02  5.8578E-01  2.9275E-02  5.5651E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.9957E-03 -5.4881E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0401  6.4902E+00  4.0360E+01  6.1395E-01  5.7887E-02  6.1656E-01  1.7881E-02 -1.6701E-03  5.5481E-01  3.3673E-02  5.8848E-01  2.9994E-02  5.5848E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.1685E-03 -5.4679E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0409  6.5276E+00  4.0360E+01  6.1721E-01  5.8316E-02  6.1984E-01  1.8228E-02 -1.8313E-03  5.5685E-01  3.4374E-02  5.9122E-01  3.0717E-02  5.6051E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.3406E-03 -5.4426E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
         0.0417  6.5656E+00  4.0360E+01  6.2053E-01  5.8758E-02  6.2318E-01  1.8579E-02 -1.9926E-03  5.5895E-01  3.5073E-02  5.9402E-01  3.1444E-02  5.6258E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.5120E-03 -5.4161E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.3333E+01  1.5000E+01  1.1324E-01
