
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0105  1.5032E+01  3.2583E+01  1.6232E+00  3.2938E-01  1.6530E+00  1.1306E-01 -6.8232E-02  1.8694E+00  6.5464E-02  1.9349E+00  5.7029E-02  1.8778E+00  7.1490E-01 -1.2758E-03  4.3205E-03  1.4917E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6354E-01 -1.6350E-02  2.0640E-05 -4.1829E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0116  1.5126E+01  3.2583E+01  1.6281E+00  3.3059E-01  1.6580E+00  1.1592E-01 -6.8665E-02  1.8738E+00  6.5470E-02  1.9393E+00  5.5964E-02  1.8834E+00  7.1519E-01 -9.2113E-04  5.1694E-03  1.6575E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6448E-01 -1.6342E-02  2.3072E-05 -6.1670E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0128  1.5221E+01  3.2583E+01  1.6333E+00  3.3188E-01  1.6632E+00  1.1878E-01 -6.9124E-02  1.8786E+00  6.5454E-02  1.9440E+00  5.5264E-02  1.8888E+00  7.1544E-01 -6.2493E-04  6.0345E-03  1.8232E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6547E-01 -1.6331E-02  2.7178E-05 -8.6925E-05  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0139  1.5315E+01  3.2583E+01  1.6387E+00  3.3323E-01  1.6685E+00  1.2164E-01 -6.9611E-02  1.8836E+00  6.5423E-02  1.9490E+00  5.4883E-02  1.8941E+00  7.1557E-01 -4.6453E-04  6.9191E-03  1.9889E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6648E-01 -1.6318E-02  2.9544E-05 -1.1834E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0151  1.5410E+01  3.2583E+01  1.6443E+00  3.3464E-01  1.6741E+00  1.2451E-01 -7.0125E-02  1.8889E+00  6.5381E-02  1.9543E+00  5.4772E-02  1.8995E+00  7.1550E-01 -5.0887E-04  7.8312E-03  2.1547E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6755E-01 -1.6304E-02  3.0924E-05 -1.5679E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0163  1.5504E+01  3.2583E+01  1.6501E+00  3.3611E-01  1.6799E+00  1.2739E-01 -7.0661E-02  1.8944E+00  6.5337E-02  1.9597E+00  5.4899E-02  1.9048E+00  7.1515E-01 -8.2459E-04  8.7850E-03  2.3204E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6867E-01 -1.6289E-02  3.4813E-05 -2.0344E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0174  1.5598E+01  3.2583E+01  1.6560E+00  3.3764E-01  1.6858E+00  1.3027E-01 -7.1225E-02  1.9001E+00  6.5287E-02  1.9654E+00  5.5220E-02  1.9102E+00  7.1443E-01 -1.4779E-03  9.8001E-03  2.4862E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6988E-01 -1.6273E-02  3.6650E-05 -2.5976E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0186  1.5692E+01  3.2583E+01  1.6620E+00  3.3921E-01  1.6918E+00  1.3317E-01 -7.1812E-02  1.9061E+00  6.5232E-02  1.9713E+00  5.5703E-02  1.9156E+00  7.1325E-01 -2.5358E-03  1.0901E-02  2.6519E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7120E-01 -1.6256E-02  4.0009E-05 -3.2773E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0198  1.5786E+01  3.2583E+01  1.6682E+00  3.4081E-01  1.6980E+00  1.3608E-01 -7.2426E-02  1.9122E+00  6.5173E-02  1.9774E+00  5.6319E-02  1.9211E+00  7.1153E-01 -4.0697E-03  1.2117E-02  2.8177E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7265E-01 -1.6237E-02  4.2778E-05 -4.0989E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0209  1.5880E+01  3.2583E+01  1.6745E+00  3.4244E-01  1.7043E+00  1.3902E-01 -7.3067E-02  1.9185E+00  6.5107E-02  1.9837E+00  5.7040E-02  1.9266E+00  7.0914E-01 -6.1540E-03  1.3487E-02  2.9834E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7429E-01 -1.6217E-02  4.5323E-05 -5.0966E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0221  1.5974E+01  3.2583E+01  1.6809E+00  3.4409E-01  1.7107E+00  1.4198E-01 -7.3739E-02  1.9250E+00  6.5035E-02  1.9901E+00  5.7845E-02  1.9322E+00  7.0599E-01 -8.8666E-03  1.5050E-02  3.1492E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7615E-01 -1.6196E-02  4.7347E-05 -6.3131E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0232  1.6068E+01  3.2583E+01  1.6874E+00  3.4573E-01  1.7171E+00  1.4499E-01 -7.4440E-02  1.9317E+00  6.4961E-02  1.9966E+00  5.8718E-02  1.9379E+00  7.0195E-01 -1.2291E-02  1.6856E-02  3.3149E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7828E-01 -1.6173E-02  5.0818E-05 -7.8038E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0244  1.6161E+01  3.2583E+01  1.6939E+00  3.4737E-01  1.7237E+00  1.4804E-01 -7.5179E-02  1.9384E+00  6.4880E-02  2.0033E+00  5.9638E-02  1.9437E+00  6.9690E-01 -1.6512E-02  1.8960E-02  3.4807E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8076E-01 -1.6149E-02  5.2545E-05 -9.6374E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0256  1.6254E+01  3.2583E+01  1.7005E+00  3.4898E-01  1.7302E+00  1.5116E-01 -7.5956E-02  1.9453E+00  6.4795E-02  2.0101E+00  6.0594E-02  1.9495E+00  6.9068E-01 -2.1620E-02  2.1424E-02  3.6464E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8364E-01 -1.6125E-02  5.5903E-05 -1.1899E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0267  1.6348E+01  3.2583E+01  1.7072E+00  3.5054E-01  1.7368E+00  1.5434E-01 -7.6780E-02  1.9524E+00  6.4706E-02  2.0171E+00  6.1573E-02  1.9555E+00  6.8316E-01 -2.7706E-02  2.4317E-02  3.8122E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8701E-01 -1.6098E-02  5.8674E-05 -1.4695E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0279  1.6441E+01  3.2583E+01  1.7138E+00  3.5203E-01  1.7434E+00  1.5761E-01 -7.7657E-02  1.9595E+00  6.4611E-02  2.0241E+00  6.2562E-02  1.9616E+00  6.7418E-01 -3.4864E-02  2.7716E-02  3.9779E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9095E-01 -1.6071E-02  6.1219E-05 -1.8150E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0291  1.6533E+01  3.2583E+01  1.7205E+00  3.5344E-01  1.7500E+00  1.6099E-01 -7.8597E-02  1.9668E+00  6.4510E-02  2.0313E+00  6.3553E-02  1.9677E+00  6.6361E-01 -4.3174E-02  3.1705E-02  4.1436E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9555E-01 -1.6042E-02  6.3238E-05 -2.2417E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0302  1.6626E+01  3.2583E+01  1.7272E+00  3.5474E-01  1.7565E+00  1.6448E-01 -7.9614E-02  1.9741E+00  6.4407E-02  2.0385E+00  6.4543E-02  1.9740E+00  6.5145E-01 -5.2551E-02  3.6368E-02  4.3094E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0092E-01 -1.6012E-02  6.7238E-05 -2.7668E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0314  1.6718E+01  3.2583E+01  1.7338E+00  3.5590E-01  1.7629E+00  1.6810E-01 -8.0735E-02  1.9815E+00  6.4295E-02  2.0458E+00  6.5518E-02  1.9803E+00  6.3786E-01 -6.2787E-02  4.1778E-02  4.4751E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0714E-01 -1.5981E-02  6.8033E-05 -3.4092E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0325  1.6811E+01  3.2583E+01  1.7403E+00  3.5692E-01  1.7692E+00  1.7186E-01 -8.1974E-02  1.9890E+00  6.4180E-02  2.0532E+00  6.6479E-02  1.9867E+00  6.2302E-01 -7.3664E-02  4.7991E-02  4.6409E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1428E-01 -1.5949E-02  7.1685E-05 -4.1880E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0337  1.6903E+01  3.2583E+01  1.7468E+00  3.5777E-01  1.7754E+00  1.7577E-01 -8.3354E-02  1.9966E+00  6.4062E-02  2.0607E+00  6.7422E-02  1.9933E+00  6.0712E-01 -8.4960E-02  5.5045E-02  4.8066E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2240E-01 -1.5915E-02  7.4567E-05 -5.1230E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.8571E+00  8.0000E+00  1.6575E-01
         0.0349  1.6995E+01  3.2583E+01  1.7532E+00  3.5810E-01  1.7813E+00  1.8016E-01 -8.5008E-02  2.0043E+00  6.3936E-02  2.0682E+00  6.8336E-02  1.9999E+00  5.9036E-01 -9.5723E-02  6.3991E-02  4.9724E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3258E-01 -1.5881E-02  7.6068E-05 -6.3351E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0360  1.7086E+01  3.2583E+01  1.7594E+00  3.5824E-01  1.7870E+00  1.8470E-01 -8.6858E-02  2.0120E+00  6.3808E-02  2.0758E+00  6.9228E-02  2.0066E+00  5.7296E-01 -1.0641E-01  7.3859E-02  5.1381E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4388E-01 -1.5845E-02  7.9953E-05 -7.7590E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0372  1.7178E+01  3.2583E+01  1.7654E+00  3.5817E-01  1.7925E+00  1.8940E-01 -8.8927E-02  2.0198E+00  6.3674E-02  2.0835E+00  7.0088E-02  2.0134E+00  5.5516E-01 -1.1681E-01  8.4628E-02  5.3039E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5629E-01 -1.5808E-02  8.1792E-05 -9.4122E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0384  1.7269E+01  3.2583E+01  1.7713E+00  3.5791E-01  1.7977E+00  1.9425E-01 -9.1226E-02  2.0277E+00  6.3536E-02  2.0912E+00  7.0918E-02  2.0203E+00  5.3720E-01 -1.2669E-01  9.6260E-02  5.4696E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.6980E-01 -1.5769E-02  8.5152E-05 -1.1310E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0395  1.7360E+01  3.2583E+01  1.7769E+00  3.5743E-01  1.8026E+00  1.9923E-01 -9.3771E-02  2.0356E+00  6.3391E-02  2.0989E+00  7.1714E-02  2.0272E+00  5.1932E-01 -1.3586E-01  1.0870E-01  5.6354E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8436E-01 -1.5730E-02  8.6877E-05 -1.3464E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0407  1.7450E+01  3.2583E+01  1.7823E+00  3.5677E-01  1.8073E+00  2.0434E-01 -9.6565E-02  2.0435E+00  6.3242E-02  2.1067E+00  7.2478E-02  2.0343E+00  5.0180E-01 -1.4410E-01  1.2186E-01  5.8011E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.9991E-01 -1.5689E-02  8.9714E-05 -1.5882E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0418  1.7541E+01  3.2583E+01  1.7875E+00  3.5592E-01  1.8117E+00  2.0956E-01 -9.9614E-02  2.0515E+00  6.3088E-02  2.1146E+00  7.3208E-02  2.0414E+00  4.8487E-01 -1.5122E-01  1.3566E-01  5.9668E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1638E-01 -1.5647E-02  9.1851E-05 -1.8568E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0430  1.7631E+01  3.2583E+01  1.7924E+00  3.5490E-01  1.8157E+00  2.1486E-01 -1.0291E-01  2.0595E+00  6.2932E-02  2.1225E+00  7.3906E-02  2.0485E+00  4.6882E-01 -1.5705E-01  1.4997E-01  6.1326E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3365E-01 -1.5604E-02  9.5846E-05 -2.1521E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0442  1.7721E+01  3.2583E+01  1.7970E+00  3.5373E-01  1.8194E+00  2.2023E-01 -1.0646E-01  2.0676E+00  6.2767E-02  2.1304E+00  7.4566E-02  2.0558E+00  4.5391E-01 -1.6140E-01  1.6466E-01  6.2983E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5160E-01 -1.5560E-02  9.6643E-05 -2.4731E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0453  1.7811E+01  3.2583E+01  1.8013E+00  3.5244E-01  1.8228E+00  2.2563E-01 -1.1022E-01  2.0757E+00  6.2600E-02  2.1383E+00  7.5195E-02  2.0631E+00  4.4040E-01 -1.6412E-01  1.7959E-01  6.4641E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.7010E-01 -1.5514E-02  1.0082E-04 -2.8186E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0465  1.7900E+01  3.2583E+01  1.8053E+00  3.5105E-01  1.8259E+00  2.3103E-01 -1.1419E-01  2.0838E+00  6.2427E-02  2.1462E+00  7.5788E-02  2.0705E+00  4.2856E-01 -1.6505E-01  1.9458E-01  6.6298E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8897E-01 -1.5467E-02  1.0225E-04 -3.1863E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0477  1.7989E+01  3.2583E+01  1.8091E+00  3.4959E-01  1.8286E+00  2.3641E-01 -1.1834E-01  2.0920E+00  6.2248E-02  2.1542E+00  7.6346E-02  2.0779E+00  4.1844E-01 -1.6425E-01  2.0947E-01  6.7956E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0804E-01 -1.5420E-02  1.0445E-04 -3.5736E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0488  1.8078E+01  3.2583E+01  1.8125E+00  3.4809E-01  1.8311E+00  2.4174E-01 -1.2263E-01  2.1002E+00  6.2069E-02  2.1622E+00  7.6876E-02  2.0853E+00  4.0990E-01 -1.6197E-01  2.2409E-01  6.9613E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2716E-01 -1.5371E-02  1.0856E-04 -3.9773E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0500  1.8167E+01  3.2583E+01  1.8157E+00  3.4659E-01  1.8332E+00  2.4698E-01 -1.2705E-01  2.1084E+00  6.1881E-02  2.1702E+00  7.7369E-02  2.0929E+00  4.0277E-01 -1.5849E-01  2.3832E-01  7.1271E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4617E-01 -1.5320E-02  1.0988E-04 -4.3945E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0511  1.8255E+01  3.2583E+01  1.8185E+00  3.4509E-01  1.8351E+00  2.5212E-01 -1.3155E-01  2.1166E+00  6.1688E-02  2.1783E+00  7.7830E-02  2.1004E+00  3.9685E-01 -1.5404E-01  2.5204E-01  7.2928E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6497E-01 -1.5269E-02  1.1208E-04 -4.8221E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0523  1.8343E+01  3.2583E+01  1.8211E+00  3.4363E-01  1.8367E+00  2.5714E-01 -1.3612E-01  2.1248E+00  6.1493E-02  2.1863E+00  7.8264E-02  2.1081E+00  3.9199E-01 -1.4886E-01  2.6517E-01  7.4586E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.8346E-01 -1.5217E-02  1.1567E-04 -5.2573E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0535  1.8430E+01  3.2583E+01  1.8235E+00  3.4221E-01  1.8381E+00  2.6203E-01 -1.4073E-01  2.1331E+00  6.1293E-02  2.1944E+00  7.8666E-02  2.1157E+00  3.8801E-01 -1.4317E-01  2.7764E-01  7.6243E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.0156E-01 -1.5163E-02  1.1791E-04 -5.6974E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0546  1.8518E+01  3.2583E+01  1.8255E+00  3.4085E-01  1.8393E+00  2.6678E-01 -1.4537E-01  2.1413E+00  6.1086E-02  2.2024E+00  7.9036E-02  2.1234E+00  3.8471E-01 -1.3717E-01  2.8942E-01  7.7900E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1921E-01 -1.5108E-02  1.1983E-04 -6.1398E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0558  1.8604E+01  3.2583E+01  1.8274E+00  3.3955E-01  1.8402E+00  2.7138E-01 -1.5001E-01  2.1496E+00  6.0875E-02  2.2105E+00  7.9378E-02  2.1311E+00  3.8193E-01 -1.3106E-01  3.0049E-01  7.9558E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3639E-01 -1.5052E-02  1.2226E-04 -6.5826E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0570  1.8691E+01  3.2583E+01  1.8290E+00  3.3832E-01  1.8410E+00  2.7585E-01 -1.5464E-01  2.1579E+00  6.0661E-02  2.2186E+00  7.9694E-02  2.1389E+00  3.7948E-01 -1.2503E-01  3.1084E-01  8.1215E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.5307E-01 -1.4995E-02  1.2532E-04 -7.0238E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0581  1.8777E+01  3.2583E+01  1.8304E+00  3.3716E-01  1.8415E+00  2.8017E-01 -1.5927E-01  2.1662E+00  6.0442E-02  2.2267E+00  7.9982E-02  2.1467E+00  3.7717E-01 -1.1924E-01  3.2050E-01  8.2873E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6927E-01 -1.4937E-02  1.2745E-04 -7.4620E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0593  1.8863E+01  3.2583E+01  1.8316E+00  3.3606E-01  1.8419E+00  2.8436E-01 -1.6387E-01  2.1745E+00  6.0220E-02  2.2347E+00  8.0245E-02  2.1545E+00  3.7483E-01 -1.1385E-01  3.2949E-01  8.4530E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.8500E-01 -1.4877E-02  1.3093E-04 -7.8965E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0604  1.8949E+01  3.2583E+01  1.8326E+00  3.3501E-01  1.8421E+00  2.8844E-01 -1.6846E-01  2.1828E+00  5.9987E-02  2.2428E+00  8.0477E-02  2.1623E+00  3.7227E-01 -1.0903E-01  3.3789E-01  8.6188E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.0031E-01 -1.4817E-02  1.3109E-04 -8.3268E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0616  1.9034E+01  3.2583E+01  1.8335E+00  3.3400E-01  1.8421E+00  2.9240E-01 -1.7304E-01  2.1911E+00  5.9755E-02  2.2509E+00  8.0688E-02  2.1702E+00  3.6938E-01 -1.0483E-01  3.4575E-01  8.7845E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.1525E-01 -1.4755E-02  1.3515E-04 -8.7529E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
         0.0628  1.9119E+01  3.2583E+01  1.8341E+00  3.3302E-01  1.8420E+00  2.9628E-01 -1.7761E-01  2.1994E+00  5.9519E-02  2.2589E+00  8.0877E-02  2.1781E+00  3.6618E-01 -1.0120E-01  3.5314E-01  8.9503E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.2988E-01 -1.4692E-02  1.3762E-04 -9.1751E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  8.0000E+00  1.6575E-01
