
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0105  1.5032E+01  3.2583E+01  1.5757E+00  3.3042E-01  1.6074E+00  9.9735E-02 -6.9285E-02  1.8694E+00  6.5464E-02  1.9349E+00  5.7029E-02  1.8778E+00  6.3048E-01 -1.5409E-03  4.3781E-03  1.4917E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6360E-01 -1.6350E-02  4.0238E-05 -4.2387E-05  2.5108E-01  1.4233E-03 -5.2829E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0116  1.5126E+01  3.2583E+01  1.5800E+00  3.3179E-01  1.6118E+00  1.0220E-01 -6.9630E-02  1.8738E+00  6.5470E-02  1.9393E+00  5.5964E-02  1.8834E+00  6.3084E-01 -1.0893E-03  5.2337E-03  1.6575E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6455E-01 -1.6342E-02  3.6732E-05 -6.2437E-05  2.5204E-01  1.4013E-03 -5.3160E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0128  1.5221E+01  3.2583E+01  1.5846E+00  3.3323E-01  1.6165E+00  1.0468E-01 -7.0007E-02  1.8786E+00  6.5454E-02  1.9440E+00  5.5264E-02  1.8888E+00  6.3116E-01 -7.1491E-04  6.1018E-03  1.8232E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6554E-01 -1.6331E-02  4.1016E-05 -8.7894E-05  2.5297E-01  1.3795E-03 -5.3526E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0139  1.5315E+01  3.2583E+01  1.5895E+00  3.3473E-01  1.6214E+00  1.0718E-01 -7.0422E-02  1.8836E+00  6.5423E-02  1.9490E+00  5.4883E-02  1.8941E+00  6.3132E-01 -5.1279E-04  6.9861E-03  1.9889E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6656E-01 -1.6318E-02  4.2497E-05 -1.1948E-04  2.5390E-01  1.3619E-03 -5.3923E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0151  1.5410E+01  3.2583E+01  1.5945E+00  3.3629E-01  1.6266E+00  1.0970E-01 -7.0871E-02  1.8889E+00  6.5381E-02  1.9543E+00  5.4772E-02  1.8995E+00  6.3123E-01 -5.6783E-04  7.8974E-03  2.1547E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6762E-01 -1.6304E-02  4.3185E-05 -1.5812E-04  2.5481E-01  1.3500E-03 -5.4349E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0163  1.5504E+01  3.2583E+01  1.5998E+00  3.3792E-01  1.6320E+00  1.1222E-01 -7.1348E-02  1.8944E+00  6.5337E-02  1.9597E+00  5.4899E-02  1.9048E+00  6.3078E-01 -9.6104E-04  8.8526E-03  2.3204E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6875E-01 -1.6289E-02  4.9718E-05 -2.0500E-04  2.5572E-01  1.3440E-03 -5.4800E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0174  1.5598E+01  3.2583E+01  1.6053E+00  3.3961E-01  1.6375E+00  1.1476E-01 -7.1862E-02  1.9001E+00  6.5287E-02  1.9654E+00  5.5220E-02  1.9102E+00  6.2988E-01 -1.7719E-03  9.8737E-03  2.4862E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.6997E-01 -1.6273E-02  5.1106E-05 -2.6172E-04  2.5663E-01  1.3436E-03 -5.5275E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0186  1.5692E+01  3.2583E+01  1.6110E+00  3.4136E-01  1.6433E+00  1.1730E-01 -7.2405E-02  1.9061E+00  6.5232E-02  1.9713E+00  5.5703E-02  1.9156E+00  6.2841E-01 -3.0809E-03  1.0990E-02  2.6519E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7130E-01 -1.6256E-02  5.6384E-05 -3.3039E-04  2.5754E-01  1.3481E-03 -5.5773E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0198  1.5786E+01  3.2583E+01  1.6169E+00  3.4318E-01  1.6492E+00  1.1983E-01 -7.2986E-02  1.9122E+00  6.5173E-02  1.9774E+00  5.6319E-02  1.9211E+00  6.2625E-01 -4.9727E-03  1.2234E-02  2.8177E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7278E-01 -1.6237E-02  5.9852E-05 -4.1384E-04  2.5845E-01  1.3570E-03 -5.6292E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0209  1.5880E+01  3.2583E+01  1.6228E+00  3.4506E-01  1.6553E+00  1.2237E-01 -7.3604E-02  1.9185E+00  6.5107E-02  1.9837E+00  5.7040E-02  1.9266E+00  6.2327E-01 -7.5347E-03  1.3648E-02  2.9834E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7447E-01 -1.6217E-02  6.3064E-05 -5.1576E-04  2.5937E-01  1.3695E-03 -5.6831E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0221  1.5974E+01  3.2583E+01  1.6289E+00  3.4699E-01  1.6615E+00  1.2490E-01 -7.4263E-02  1.9250E+00  6.5035E-02  1.9901E+00  5.7845E-02  1.9322E+00  6.1934E-01 -1.0858E-02  1.5278E-02  3.1492E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7640E-01 -1.6196E-02  6.5343E-05 -6.4089E-04  2.6030E-01  1.3850E-03 -5.7390E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0232  1.6068E+01  3.2583E+01  1.6352E+00  3.4898E-01  1.6679E+00  1.2742E-01 -7.4964E-02  1.9317E+00  6.4961E-02  1.9966E+00  5.8718E-02  1.9379E+00  6.1429E-01 -1.5039E-02  1.7179E-02  3.3149E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.7863E-01 -1.6173E-02  7.0844E-05 -7.9530E-04  2.6125E-01  1.4029E-03 -5.7964E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0244  1.6161E+01  3.2583E+01  1.6415E+00  3.5103E-01  1.6743E+00  1.2993E-01 -7.5719E-02  1.9384E+00  6.4880E-02  2.0033E+00  5.9638E-02  1.9437E+00  6.0799E-01 -2.0173E-02  1.9409E-02  3.4807E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8124E-01 -1.6149E-02  7.2181E-05 -9.8659E-04  2.6220E-01  1.4227E-03 -5.8553E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0256  1.6254E+01  3.2583E+01  1.6479E+00  3.5313E-01  1.6808E+00  1.3243E-01 -7.6526E-02  1.9453E+00  6.4795E-02  2.0101E+00  6.0594E-02  1.9495E+00  6.0026E-01 -2.6361E-02  2.2040E-02  3.6464E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8430E-01 -1.6125E-02  7.7540E-05 -1.2242E-03  2.6317E-01  1.4440E-03 -5.9153E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0267  1.6348E+01  3.2583E+01  1.6543E+00  3.5528E-01  1.6874E+00  1.3492E-01 -7.7400E-02  1.9524E+00  6.4706E-02  2.0171E+00  6.1573E-02  1.9555E+00  5.9092E-01 -3.3702E-02  2.5144E-02  3.8122E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.8790E-01 -1.6098E-02  8.1042E-05 -1.5195E-03  2.6415E-01  1.4664E-03 -5.9762E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0279  1.6441E+01  3.2583E+01  1.6608E+00  3.5747E-01  1.6941E+00  1.3739E-01 -7.8349E-02  1.9595E+00  6.4611E-02  2.0241E+00  6.2562E-02  1.9616E+00  5.7981E-01 -4.2292E-02  2.8806E-02  3.9779E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9212E-01 -1.6071E-02  8.4264E-05 -1.8865E-03  2.6515E-01  1.4896E-03 -6.0375E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0291  1.6533E+01  3.2583E+01  1.6673E+00  3.5969E-01  1.7007E+00  1.3985E-01 -7.9386E-02  1.9668E+00  6.4510E-02  2.0313E+00  6.3553E-02  1.9677E+00  5.6675E-01 -5.2209E-02  3.3117E-02  4.1436E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.9707E-01 -1.6042E-02  8.6535E-05 -2.3415E-03  2.6617E-01  1.5133E-03 -6.0988E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0302  1.6626E+01  3.2583E+01  1.6738E+00  3.6194E-01  1.7074E+00  1.4231E-01 -8.0520E-02  1.9741E+00  6.4407E-02  2.0385E+00  6.4543E-02  1.9740E+00  5.5180E-01 -6.3323E-02  3.8164E-02  4.3094E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0286E-01 -1.6012E-02  9.3107E-05 -2.9035E-03  2.6720E-01  1.5372E-03 -6.1596E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0314  1.6718E+01  3.2583E+01  1.6803E+00  3.6421E-01  1.7140E+00  1.4475E-01 -8.1778E-02  1.9815E+00  6.4295E-02  2.0458E+00  6.5518E-02  1.9803E+00  5.3517E-01 -7.5351E-02  4.4023E-02  4.4751E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.0957E-01 -1.5981E-02  9.2302E-05 -3.5924E-03  2.6825E-01  1.5611E-03 -6.2195E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0325  1.6811E+01  3.2583E+01  1.6867E+00  3.6647E-01  1.7206E+00  1.4720E-01 -8.3164E-02  1.9890E+00  6.4180E-02  2.0532E+00  6.6479E-02  1.9867E+00  5.1709E-01 -8.8003E-02  5.0750E-02  4.6409E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.1727E-01 -1.5949E-02  9.8657E-05 -4.4288E-03  2.6931E-01  1.5849E-03 -6.2784E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0337  1.6903E+01  3.2583E+01  1.6930E+00  3.6873E-01  1.7271E+00  1.4965E-01 -8.4708E-02  1.9966E+00  6.4062E-02  2.0607E+00  6.7422E-02  1.9933E+00  4.9783E-01 -1.0099E-01  5.8379E-02  4.8066E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.2603E-01 -1.5915E-02  1.0232E-04 -5.4333E-03  2.7039E-01  1.6084E-03 -6.3361E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0349  1.6995E+01  3.2583E+01  1.6993E+00  3.7095E-01  1.7335E+00  1.5212E-01 -8.6428E-02  2.0043E+00  6.3936E-02  2.0682E+00  6.8336E-02  1.9999E+00  4.7766E-01 -1.1402E-01  6.6925E-02  4.9724E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.3588E-01 -1.5881E-02  1.0338E-04 -6.6256E-03  2.7148E-01  1.6315E-03 -6.3924E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0360  1.7086E+01  3.2583E+01  1.7054E+00  3.7312E-01  1.7397E+00  1.5461E-01 -8.8333E-02  2.0120E+00  6.3808E-02  2.0758E+00  6.9228E-02  2.0066E+00  4.5687E-01 -1.2682E-01  7.6385E-02  5.1381E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.4682E-01 -1.5845E-02  1.0992E-04 -8.0244E-03  2.7260E-01  1.6540E-03 -6.4473E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0372  1.7178E+01  3.2583E+01  1.7114E+00  3.7522E-01  1.7458E+00  1.5714E-01 -9.0448E-02  2.0198E+00  6.3674E-02  2.0835E+00  7.0088E-02  2.0134E+00  4.3576E-01 -1.3911E-01  8.6734E-02  5.3039E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.5886E-01 -1.5808E-02  1.1132E-04 -9.6464E-03  2.7372E-01  1.6760E-03 -6.5005E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0384  1.7269E+01  3.2583E+01  1.7171E+00  3.7723E-01  1.7517E+00  1.5972E-01 -9.2778E-02  2.0277E+00  6.3536E-02  2.0912E+00  7.0918E-02  2.0203E+00  4.1463E-01 -1.5063E-01  9.7929E-02  5.4696E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.7197E-01 -1.5769E-02  1.1660E-04 -1.1506E-02  2.7486E-01  1.6973E-03 -6.5519E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0395  1.7360E+01  3.2583E+01  1.7227E+00  3.7914E-01  1.7574E+00  1.6235E-01 -9.5339E-02  2.0356E+00  6.3391E-02  2.0989E+00  7.1714E-02  2.0272E+00  3.9378E-01 -1.6113E-01  1.0991E-01  5.6354E+00  1.0000E+00  1.0000E+00  1.0000E+00  4.8611E-01 -1.5730E-02  1.1796E-04 -1.3614E-02  2.7601E-01  1.7179E-03 -6.6014E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0407  1.7450E+01  3.2583E+01  1.7281E+00  3.8092E-01  1.7628E+00  1.6504E-01 -9.8131E-02  2.0435E+00  6.3242E-02  2.1067E+00  7.2478E-02  2.0343E+00  3.7352E-01 -1.7039E-01  1.2260E-01  5.8011E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.0120E-01 -1.5689E-02  1.2228E-04 -1.5978E-02  2.7718E-01  1.7377E-03 -6.6487E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0418  1.7541E+01  3.2583E+01  1.7333E+00  3.8256E-01  1.7680E+00  1.6782E-01 -1.0116E-01  2.0515E+00  6.3088E-02  2.1146E+00  7.3208E-02  2.0414E+00  3.5415E-01 -1.7821E-01  1.3589E-01  5.9668E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.1718E-01 -1.5647E-02  1.2476E-04 -1.8600E-02  2.7836E-01  1.7568E-03 -6.6937E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0430  1.7631E+01  3.2583E+01  1.7382E+00  3.8405E-01  1.7729E+00  1.7067E-01 -1.0441E-01  2.0595E+00  6.2932E-02  2.1225E+00  7.3906E-02  2.0485E+00  3.3595E-01 -1.8438E-01  1.4968E-01  6.1326E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.3393E-01 -1.5604E-02  1.3129E-04 -2.1480E-02  2.7956E-01  1.7750E-03 -6.7363E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0442  1.7721E+01  3.2583E+01  1.7429E+00  3.8537E-01  1.7775E+00  1.7361E-01 -1.0790E-01  2.0676E+00  6.2767E-02  2.1304E+00  7.4566E-02  2.0558E+00  3.1920E-01 -1.8876E-01  1.6384E-01  6.2983E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.5133E-01 -1.5560E-02  1.3047E-04 -2.4608E-02  2.8076E-01  1.7925E-03 -6.7763E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0453  1.7811E+01  3.2583E+01  1.7472E+00  3.8651E-01  1.7817E+00  1.7665E-01 -1.1158E-01  2.0757E+00  6.2600E-02  2.1383E+00  7.5195E-02  2.0631E+00  3.0416E-01 -1.9120E-01  1.7822E-01  6.4641E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.6926E-01 -1.5514E-02  1.3788E-04 -2.7972E-02  2.8198E-01  1.8091E-03 -6.8135E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0465  1.7900E+01  3.2583E+01  1.7514E+00  3.8747E-01  1.7857E+00  1.7978E-01 -1.1546E-01  2.0838E+00  6.2427E-02  2.1462E+00  7.5788E-02  2.0705E+00  2.9109E-01 -1.9158E-01  1.9268E-01  6.6298E+00  1.0000E+00  1.0000E+00  1.0000E+00  5.8756E-01 -1.5467E-02  1.3835E-04 -3.1551E-02  2.8321E-01  1.8248E-03 -6.8478E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0477  1.7989E+01  3.2583E+01  1.7552E+00  3.8825E-01  1.7893E+00  1.8300E-01 -1.1949E-01  2.0920E+00  6.2248E-02  2.1542E+00  7.6346E-02  2.0779E+00  2.8001E-01 -1.9000E-01  2.0704E-01  6.7956E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.0606E-01 -1.5420E-02  1.4149E-04 -3.5321E-02  2.8444E-01  1.8397E-03 -6.8789E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0488  1.8078E+01  3.2583E+01  1.7588E+00  3.8885E-01  1.7926E+00  1.8632E-01 -1.2364E-01  2.1002E+00  6.2069E-02  2.1622E+00  7.6876E-02  2.0853E+00  2.7073E-01 -1.8680E-01  2.2116E-01  6.9613E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.2462E-01 -1.5371E-02  1.4828E-04 -3.9253E-02  2.8569E-01  1.8539E-03 -6.9070E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0500  1.8167E+01  3.2583E+01  1.7621E+00  3.8926E-01  1.7956E+00  1.8971E-01 -1.2791E-01  2.1084E+00  6.1881E-02  2.1702E+00  7.7369E-02  2.0929E+00  2.6302E-01 -1.8227E-01  2.3492E-01  7.1271E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.4311E-01 -1.5320E-02  1.4849E-04 -4.3318E-02  2.8695E-01  1.8672E-03 -6.9322E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0511  1.8255E+01  3.2583E+01  1.7651E+00  3.8951E-01  1.7983E+00  1.9319E-01 -1.3225E-01  2.1166E+00  6.1688E-02  2.1783E+00  7.7830E-02  2.1004E+00  2.5666E-01 -1.7673E-01  2.4822E-01  7.2928E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.6141E-01 -1.5269E-02  1.5166E-04 -4.7491E-02  2.8821E-01  1.8797E-03 -6.9549E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0523  1.8343E+01  3.2583E+01  1.7679E+00  3.8960E-01  1.8006E+00  1.9674E-01 -1.3666E-01  2.1248E+00  6.1493E-02  2.1863E+00  7.8264E-02  2.1081E+00  2.5146E-01 -1.7042E-01  2.6098E-01  7.4586E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.7945E-01 -1.5217E-02  1.5740E-04 -5.1743E-02  2.8949E-01  1.8914E-03 -6.9757E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0535  1.8430E+01  3.2583E+01  1.7704E+00  3.8953E-01  1.8027E+00  2.0035E-01 -1.4110E-01  2.1331E+00  6.1293E-02  2.1944E+00  7.8666E-02  2.1157E+00  2.4721E-01 -1.6360E-01  2.7314E-01  7.6243E+00  1.0000E+00  1.0000E+00  1.0000E+00  6.9714E-01 -1.5163E-02  1.5975E-04 -5.6050E-02  2.9077E-01  1.9024E-03 -6.9951E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0546  1.8518E+01  3.2583E+01  1.7727E+00  3.8932E-01  1.8045E+00  2.0403E-01 -1.4557E-01  2.1413E+00  6.1086E-02  2.2024E+00  7.9036E-02  2.1234E+00  2.4371E-01 -1.5650E-01  2.8466E-01  7.7900E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.1444E-01 -1.5108E-02  1.6192E-04 -6.0389E-02  2.9206E-01  1.9126E-03 -7.0135E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0558  1.8604E+01  3.2583E+01  1.7747E+00  3.8897E-01  1.8061E+00  2.0775E-01 -1.5004E-01  2.1496E+00  6.0875E-02  2.2105E+00  7.9378E-02  2.1311E+00  2.4076E-01 -1.4931E-01  2.9553E-01  7.9558E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.3131E-01 -1.5052E-02  1.6539E-04 -6.4739E-02  2.9335E-01  1.9221E-03 -7.0314E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0570  1.8691E+01  3.2583E+01  1.7766E+00  3.8849E-01  1.8074E+00  2.1152E-01 -1.5450E-01  2.1579E+00  6.0661E-02  2.2186E+00  7.9694E-02  2.1389E+00  2.3817E-01 -1.4224E-01  3.0573E-01  8.1215E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.4774E-01 -1.4995E-02  1.6997E-04 -6.9082E-02  2.9465E-01  1.9309E-03 -7.0495E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0581  1.8777E+01  3.2583E+01  1.7782E+00  3.8790E-01  1.8084E+00  2.1533E-01 -1.5895E-01  2.1662E+00  6.0442E-02  2.2267E+00  7.9982E-02  2.1467E+00  2.3573E-01 -1.3547E-01  3.1528E-01  8.2873E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6373E-01 -1.4937E-02  1.7232E-04 -7.3407E-02  2.9596E-01  1.9389E-03 -7.0683E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0593  1.8863E+01  3.2583E+01  1.7797E+00  3.8719E-01  1.8093E+00  2.1918E-01 -1.6338E-01  2.1745E+00  6.0220E-02  2.2347E+00  8.0245E-02  2.1545E+00  2.3327E-01 -1.2916E-01  3.2422E-01  8.4530E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.7930E-01 -1.4877E-02  1.7774E-04 -7.7702E-02  2.9727E-01  1.9463E-03 -7.0883E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0604  1.8949E+01  3.2583E+01  1.7809E+00  3.8638E-01  1.8099E+00  2.2307E-01 -1.6780E-01  2.1828E+00  5.9987E-02  2.2428E+00  8.0477E-02  2.1623E+00  2.3058E-01 -1.2348E-01  3.3260E-01  8.6188E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9448E-01 -1.4817E-02  1.7590E-04 -8.1964E-02  2.9859E-01  1.9531E-03 -7.1101E-02  2.5000E+00  8.0000E+00  1.6575E-01
         0.0616  1.9034E+01  3.2583E+01  1.7820E+00  3.8545E-01  1.8103E+00  2.2699E-01 -1.7220E-01  2.1911E+00  5.9755E-02  2.2509E+00  8.0688E-02  2.1702E+00  2.2755E-01 -1.1849E-01  3.4047E-01  8.7845E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.0932E-01 -1.4755E-02  1.8345E-04 -8.6192E-02  2.9991E-01  1.9592E-03 -7.1344E-02  2.5000E+00  8.0000E+00  1.6575E-01
