
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0206  8.1589E+00  3.4351E+01  8.9416E-01  1.1981E-01  9.0211E-01  1.0104E-02 -3.7084E-02  9.9107E-01  1.8085E-03  9.9288E-01  1.7272E-03  9.9116E-01  8.4865E-01 -7.0667E-04  3.1828E-04  3.0938E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0089E-01 -5.4927E-04 -7.0270E-05 -3.6580E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0229  8.1667E+00  3.4351E+01  8.9502E-01  1.1988E-01  9.0297E-01  1.0276E-02 -3.7152E-02  9.9145E-01  2.0798E-03  9.9353E-01  1.9911E-03  9.9153E-01  8.4832E-01 -8.8005E-04  4.3887E-04  3.4375E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0103E-01 -6.1692E-04 -6.9992E-05 -6.2177E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0252  8.1752E+00  3.4351E+01  8.9593E-01  1.1996E-01  9.0388E-01  1.0458E-02 -3.7222E-02  9.9188E-01  2.3502E-03  9.9423E-01  2.2637E-03  9.9197E-01  8.4793E-01 -1.0645E-03  5.8135E-04  3.7813E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0121E-01 -6.8466E-04 -7.0267E-05 -9.9494E-06  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0274  8.1845E+00  3.4351E+01  8.9690E-01  1.2006E-01  9.0485E-01  1.0651E-02 -3.7292E-02  9.9238E-01  2.6215E-03  9.9500E-01  2.5474E-03  9.9246E-01  8.4750E-01 -1.2603E-03  7.4634E-04  4.1250E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0142E-01 -7.5226E-04 -6.9920E-05 -1.5173E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0297  8.1947E+00  3.4351E+01  8.9793E-01  1.2016E-01  9.0589E-01  1.0853E-02 -3.7364E-02  9.9295E-01  2.8918E-03  9.9584E-01  2.8404E-03  9.9300E-01  8.4702E-01 -1.4667E-03  9.3389E-04  4.4688E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0167E-01 -8.1989E-04 -7.0122E-05 -2.2238E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0320  8.2057E+00  3.4351E+01  8.9901E-01  1.2028E-01  9.0698E-01  1.1065E-02 -3.7438E-02  9.9359E-01  3.1625E-03  9.9675E-01  3.1440E-03  9.9361E-01  8.4649E-01 -1.6829E-03  1.1441E-03  4.8125E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0195E-01 -8.8739E-04 -6.9844E-05 -3.1529E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0343  8.2174E+00  3.4351E+01  9.0016E-01  1.2041E-01  9.0813E-01  1.1286E-02 -3.7515E-02  9.9430E-01  3.4328E-03  9.9774E-01  3.4568E-03  9.9428E-01  8.4590E-01 -1.9086E-03  1.3771E-03  5.1563E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0227E-01 -9.5476E-04 -6.9763E-05 -4.3464E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0366  8.2300E+00  3.4351E+01  9.0136E-01  1.2055E-01  9.0933E-01  1.1517E-02 -3.7595E-02  9.9509E-01  3.7022E-03  9.9879E-01  3.7784E-03  9.9501E-01  8.4526E-01 -2.1437E-03  1.6329E-03  5.5000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0263E-01 -1.0222E-03 -6.9903E-05 -5.8493E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0389  8.2434E+00  3.4351E+01  9.0262E-01  1.2070E-01  9.1060E-01  1.1758E-02 -3.7678E-02  9.9595E-01  3.9721E-03  9.9992E-01  4.1094E-03  9.9581E-01  8.4456E-01 -2.3870E-03  1.9115E-03  5.8438E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0303E-01 -1.0895E-03 -6.9623E-05 -7.7097E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0412  8.2576E+00  3.4351E+01  9.0394E-01  1.2087E-01  9.1192E-01  1.2009E-02 -3.7766E-02  9.9689E-01  4.2415E-03  1.0011E+00  4.4482E-03  9.9668E-01  8.4380E-01 -2.6383E-03  2.2125E-03  6.1875E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0347E-01 -1.1566E-03 -6.9541E-05 -9.9765E-05  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0434  8.2726E+00  3.4351E+01  9.0531E-01  1.2105E-01  9.1330E-01  1.2269E-02 -3.7859E-02  9.9790E-01  4.5102E-03  1.0024E+00  4.7938E-03  9.9762E-01  8.4299E-01 -2.8972E-03  2.5357E-03  6.5313E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0396E-01 -1.2238E-03 -6.9539E-05 -1.2702E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0457  8.2883E+00  3.4351E+01  9.0674E-01  1.2124E-01  9.1474E-01  1.2539E-02 -3.7958E-02  9.9900E-01  4.7789E-03  1.0038E+00  5.1470E-03  9.9863E-01  8.4211E-01 -3.1628E-03  2.8812E-03  6.8751E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0449E-01 -1.2908E-03 -6.9396E-05 -1.5943E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0480  8.3049E+00  3.4351E+01  9.0822E-01  1.2144E-01  9.1623E-01  1.2818E-02 -3.8063E-02  1.0002E+00  5.0472E-03  1.0052E+00  5.5063E-03  9.9971E-01  8.4117E-01 -3.4348E-03  3.2485E-03  7.2188E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0507E-01 -1.3577E-03 -6.9320E-05 -1.9752E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0503  8.3223E+00  3.4351E+01  9.0975E-01  1.2165E-01  9.1778E-01  1.3108E-02 -3.8176E-02  1.0014E+00  5.3152E-03  1.0067E+00  5.8714E-03  1.0009E+00  8.4018E-01 -3.7122E-03  3.6373E-03  7.5626E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0569E-01 -1.4245E-03 -6.9103E-05 -2.4189E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0526  8.3405E+00  3.4351E+01  9.1134E-01  1.2188E-01  9.1938E-01  1.3407E-02 -3.8297E-02  1.0028E+00  5.5824E-03  1.0083E+00  6.2414E-03  1.0021E+00  8.3912E-01 -3.9948E-03  4.0470E-03  7.9063E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0637E-01 -1.4913E-03 -6.9168E-05 -2.9311E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0549  8.3595E+00  3.4351E+01  9.1298E-01  1.2211E-01  9.2103E-01  1.3716E-02 -3.8428E-02  1.0042E+00  5.8496E-03  1.0100E+00  6.6167E-03  1.0034E+00  8.3800E-01 -4.2818E-03  4.4776E-03  8.2501E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0709E-01 -1.5579E-03 -6.8956E-05 -3.5178E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0572  8.3793E+00  3.4351E+01  9.1467E-01  1.2236E-01  9.2274E-01  1.4035E-02 -3.8568E-02  1.0057E+00  6.1164E-03  1.0118E+00  6.9962E-03  1.0048E+00  8.3682E-01 -4.5729E-03  4.9281E-03  8.5938E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0787E-01 -1.6244E-03 -6.8806E-05 -4.1847E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0595  8.3999E+00  3.4351E+01  9.1641E-01  1.2262E-01  9.2449E-01  1.4365E-02 -3.8719E-02  1.0072E+00  6.3824E-03  1.0136E+00  7.3793E-03  1.0062E+00  8.3557E-01 -4.8673E-03  5.3988E-03  8.9376E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0869E-01 -1.6907E-03 -6.8729E-05 -4.9382E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0617  8.4213E+00  3.4351E+01  9.1820E-01  1.2289E-01  9.2629E-01  1.4704E-02 -3.8882E-02  1.0089E+00  6.6483E-03  1.0155E+00  7.7663E-03  1.0078E+00  8.3427E-01 -5.1644E-03  5.8883E-03  9.2813E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0957E-01 -1.7569E-03 -6.8442E-05 -5.7836E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0640  8.4434E+00  3.4351E+01  9.2003E-01  1.2317E-01  9.2815E-01  1.5055E-02 -3.9057E-02  1.0106E+00  6.9130E-03  1.0175E+00  8.1557E-03  1.0094E+00  8.3290E-01 -5.4639E-03  6.3967E-03  9.6251E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1050E-01 -1.8230E-03 -6.8503E-05 -6.7272E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0663  8.4664E+00  3.4351E+01  9.2191E-01  1.2346E-01  9.3004E-01  1.5415E-02 -3.9246E-02  1.0125E+00  7.1777E-03  1.0196E+00  8.5487E-03  1.0111E+00  8.3147E-01 -5.7651E-03  6.9234E-03  9.9688E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1149E-01 -1.8890E-03 -6.8292E-05 -7.7748E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0686  8.4901E+00  3.4351E+01  9.2384E-01  1.2376E-01  9.3199E-01  1.5786E-02 -3.9450E-02  1.0144E+00  7.4420E-03  1.0218E+00  8.9441E-03  1.0129E+00  8.2998E-01 -6.0680E-03  7.4677E-03  1.0313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1253E-01 -1.9548E-03 -6.8070E-05 -8.9319E-04  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0709  8.5146E+00  3.4351E+01  9.2581E-01  1.2408E-01  9.3398E-01  1.6169E-02 -3.9669E-02  1.0163E+00  7.7052E-03  1.0240E+00  9.3414E-03  1.0147E+00  8.2842E-01 -6.3717E-03  8.0291E-03  1.0656E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1362E-01 -2.0205E-03 -6.8063E-05 -1.0204E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0732  8.5400E+00  3.4351E+01  9.2783E-01  1.2440E-01  9.3601E-01  1.6562E-02 -3.9904E-02  1.0184E+00  7.9684E-03  1.0264E+00  9.7413E-03  1.0166E+00  8.2681E-01 -6.6763E-03  8.6074E-03  1.1000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1477E-01 -2.0860E-03 -6.7777E-05 -1.1597E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0755  8.5661E+00  3.4351E+01  9.2989E-01  1.2473E-01  9.3809E-01  1.6966E-02 -4.0156E-02  1.0206E+00  8.2308E-03  1.0288E+00  1.0143E-02  1.0187E+00  8.2513E-01 -6.9815E-03  9.2018E-03  1.1344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1598E-01 -2.1513E-03 -6.7624E-05 -1.3116E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0777  8.5929E+00  3.4351E+01  9.3198E-01  1.2507E-01  9.4021E-01  1.7381E-02 -4.0426E-02  1.0228E+00  8.4923E-03  1.0313E+00  1.0546E-02  1.0208E+00  8.2339E-01 -7.2867E-03  9.8116E-03  1.1688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1724E-01 -2.2165E-03 -6.7477E-05 -1.4765E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0800  8.6206E+00  3.4351E+01  9.3412E-01  1.2543E-01  9.4237E-01  1.7807E-02 -4.0715E-02  1.0251E+00  8.7533E-03  1.0339E+00  1.0950E-02  1.0229E+00  8.2159E-01 -7.5921E-03  1.0437E-02  1.2031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1856E-01 -2.2816E-03 -6.7401E-05 -1.6551E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0823  8.6490E+00  3.4351E+01  9.3630E-01  1.2579E-01  9.4457E-01  1.8245E-02 -4.1023E-02  1.0275E+00  9.0142E-03  1.0366E+00  1.1356E-02  1.0252E+00  8.1972E-01 -7.8970E-03  1.1077E-02  1.2375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1994E-01 -2.3463E-03 -6.6899E-05 -1.8477E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0846  8.6782E+00  3.4351E+01  9.3852E-01  1.2616E-01  9.4681E-01  1.8695E-02 -4.1352E-02  1.0300E+00  9.2732E-03  1.0393E+00  1.1762E-02  1.0275E+00  8.1780E-01 -8.2013E-03  1.1731E-02  1.2719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2138E-01 -2.4111E-03 -6.7096E-05 -2.0549E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0869  8.7082E+00  3.4351E+01  9.4077E-01  1.2654E-01  9.4908E-01  1.9157E-02 -4.1701E-02  1.0326E+00  9.5325E-03  1.0421E+00  1.2170E-02  1.0300E+00  8.1582E-01 -8.5052E-03  1.2399E-02  1.3063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2288E-01 -2.4756E-03 -6.6675E-05 -2.2771E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0892  8.7389E+00  3.4351E+01  9.4306E-01  1.2692E-01  9.5140E-01  1.9630E-02 -4.2072E-02  1.0353E+00  9.7908E-03  1.0451E+00  1.2578E-02  1.0325E+00  8.1377E-01 -8.8089E-03  1.3081E-02  1.3406E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2444E-01 -2.5398E-03 -6.6517E-05 -2.5146E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0915  8.7704E+00  3.4351E+01  9.4539E-01  1.2732E-01  9.5375E-01  2.0116E-02 -4.2465E-02  1.0380E+00  1.0048E-02  1.0481E+00  1.2987E-02  1.0351E+00  8.1167E-01 -9.1119E-03  1.3776E-02  1.3750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2606E-01 -2.6039E-03 -6.6298E-05 -2.7679E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0938  8.8027E+00  3.4351E+01  9.4775E-01  1.2773E-01  9.5613E-01  2.0614E-02 -4.2882E-02  1.0408E+00  1.0305E-02  1.0511E+00  1.3396E-02  1.0377E+00  8.0951E-01 -9.4145E-03  1.4485E-02  1.4094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2774E-01 -2.6678E-03 -6.6148E-05 -3.0375E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0960  8.8358E+00  3.4351E+01  9.5014E-01  1.2814E-01  9.5855E-01  2.1125E-02 -4.3321E-02  1.0437E+00  1.0561E-02  1.0543E+00  1.3805E-02  1.0405E+00  8.0728E-01 -9.7164E-03  1.5206E-02  1.4438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2948E-01 -2.7316E-03 -6.6001E-05 -3.3235E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.0983  8.8696E+00  3.4351E+01  9.5257E-01  1.2856E-01  9.6100E-01  2.1648E-02 -4.3785E-02  1.0467E+00  1.0816E-02  1.0576E+00  1.4216E-02  1.0433E+00  8.0500E-01 -1.0018E-02  1.5939E-02  1.4781E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3129E-01 -2.7950E-03 -6.5639E-05 -3.6265E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1006  8.9041E+00  3.4351E+01  9.5503E-01  1.2899E-01  9.6348E-01  2.2183E-02 -4.4272E-02  1.0498E+00  1.1071E-02  1.0609E+00  1.4626E-02  1.0463E+00  8.0265E-01 -1.0320E-02  1.6686E-02  1.5125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3315E-01 -2.8583E-03 -6.5412E-05 -3.9467E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1029  8.9394E+00  3.4351E+01  9.5752E-01  1.2943E-01  9.6600E-01  2.2732E-02 -4.4785E-02  1.0530E+00  1.1324E-02  1.0643E+00  1.5036E-02  1.0493E+00  8.0024E-01 -1.0622E-02  1.7444E-02  1.5469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3509E-01 -2.9214E-03 -6.5334E-05 -4.2845E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1052  8.9755E+00  3.4351E+01  9.6004E-01  1.2987E-01  9.6854E-01  2.3293E-02 -4.5322E-02  1.0562E+00  1.1577E-02  1.0678E+00  1.5446E-02  1.0524E+00  7.9778E-01 -1.0923E-02  1.8216E-02  1.5813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3708E-01 -2.9842E-03 -6.4974E-05 -4.6402E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1075  9.0123E+00  3.4351E+01  9.6258E-01  1.3033E-01  9.7111E-01  2.3868E-02 -4.5885E-02  1.0596E+00  1.1828E-02  1.0714E+00  1.5856E-02  1.0555E+00  7.9525E-01 -1.1226E-02  1.8999E-02  1.6156E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3915E-01 -3.0468E-03 -6.4748E-05 -5.0141E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1098  9.0499E+00  3.4351E+01  9.6516E-01  1.3079E-01  9.7372E-01  2.4456E-02 -4.6473E-02  1.0630E+00  1.2079E-02  1.0750E+00  1.6265E-02  1.0588E+00  7.9266E-01 -1.1529E-02  1.9796E-02  1.6500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4128E-01 -3.1092E-03 -6.4598E-05 -5.4065E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1120  9.0882E+00  3.4351E+01  9.6776E-01  1.3125E-01  9.7634E-01  2.5057E-02 -4.7087E-02  1.0665E+00  1.2329E-02  1.0788E+00  1.6675E-02  1.0621E+00  7.9001E-01 -1.1834E-02  2.0605E-02  1.6844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4348E-01 -3.1713E-03 -6.4236E-05 -5.8175E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1143  9.1272E+00  3.4351E+01  9.7039E-01  1.3173E-01  9.7900E-01  2.5671E-02 -4.7726E-02  1.0700E+00  1.2578E-02  1.0826E+00  1.7083E-02  1.0655E+00  7.8729E-01 -1.2140E-02  2.1427E-02  1.7188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4575E-01 -3.2332E-03 -6.4082E-05 -6.2479E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1166  9.1670E+00  3.4351E+01  9.7304E-01  1.3221E-01  9.8167E-01  2.6299E-02 -4.8391E-02  1.0737E+00  1.2826E-02  1.0865E+00  1.7492E-02  1.0690E+00  7.8451E-01 -1.2448E-02  2.2262E-02  1.7531E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4808E-01 -3.2949E-03 -6.3719E-05 -6.6975E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1189  9.2075E+00  3.4351E+01  9.7571E-01  1.3269E-01  9.8437E-01  2.6940E-02 -4.9082E-02  1.0775E+00  1.3073E-02  1.0905E+00  1.7900E-02  1.0726E+00  7.8167E-01 -1.2758E-02  2.3111E-02  1.7875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5049E-01 -3.3563E-03 -6.3564E-05 -7.1668E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
         0.1212  9.2487E+00  3.4351E+01  9.7841E-01  1.3319E-01  9.8710E-01  2.7594E-02 -4.9798E-02  1.0813E+00  1.3319E-02  1.0946E+00  1.8307E-02  1.0763E+00  7.7876E-01 -1.3071E-02  2.3975E-02  1.8219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5298E-01 -3.4175E-03 -6.3274E-05 -7.6561E-03  0.0000E+00  0.0000E+00  0.0000E+00  1.7143E+00  5.0000E+00  3.4375E-01
