
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0393  1.7090E+01  4.7732E+01  1.6873E+00  2.4601E-01  1.6850E+00  2.7009E-01 -1.5530E-01  2.0894E+00  4.3664E-02  2.1331E+00  5.6581E-02  2.0765E+00  3.6247E-01 -1.1864E-01  2.8270E-01  8.2080E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6638E-01 -1.0861E-02  4.0837E-05 -2.0754E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0404  1.7178E+01  4.7732E+01  1.6840E+00  2.4112E-01  1.6801E+00  2.7640E-01 -1.5580E-01  2.0980E+00  4.3559E-02  2.1416E+00  5.6972E-02  2.0846E+00  3.4925E-01 -1.1759E-01  2.9713E-01  8.4494E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.9248E-01 -1.0833E-02  4.2700E-05 -2.2954E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0416  1.7266E+01  4.7732E+01  1.6802E+00  2.3663E-01  1.6747E+00  2.8213E-01 -1.5638E-01  2.1066E+00  4.3449E-02  2.1501E+00  5.7327E-02  2.0927E+00  3.3717E-01 -1.1560E-01  3.1104E-01  8.6908E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.1863E-01 -1.0804E-02  4.3107E-05 -2.5239E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0428  1.7353E+01  4.7732E+01  1.6759E+00  2.3252E-01  1.6689E+00  2.8733E-01 -1.5714E-01  2.1152E+00  4.3337E-02  2.1585E+00  5.7654E-02  2.1009E+00  3.2637E-01 -1.1262E-01  3.2425E-01  8.9322E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.4462E-01 -1.0774E-02  4.4607E-05 -2.7587E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0439  1.7441E+01  4.7732E+01  1.6710E+00  2.2875E-01  1.6628E+00  2.9201E-01 -1.5818E-01  2.1238E+00  4.3221E-02  2.1671E+00  5.7952E-02  2.1091E+00  3.1700E-01 -1.0863E-01  3.3659E-01  9.1736E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.7026E-01 -1.0744E-02  4.5704E-05 -2.9975E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0451  1.7528E+01  4.7732E+01  1.6657E+00  2.2530E-01  1.6563E+00  2.9623E-01 -1.5954E-01  2.1325E+00  4.3103E-02  2.1756E+00  5.8222E-02  2.1174E+00  3.0909E-01 -1.0373E-01  3.4789E-01  9.4150E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.9533E-01 -1.0712E-02  4.7128E-05 -3.2378E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0462  1.7615E+01  4.7732E+01  1.6600E+00  2.2213E-01  1.6494E+00  3.0003E-01 -1.6117E-01  2.1411E+00  4.2981E-02  2.1841E+00  5.8466E-02  2.1257E+00  3.0249E-01 -9.8151E-02  3.5800E-01  9.6564E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.1964E-01 -1.0680E-02  4.8418E-05 -3.4768E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0474  1.7701E+01  4.7732E+01  1.6539E+00  2.1920E-01  1.6422E+00  3.0346E-01 -1.6303E-01  2.1498E+00  4.2855E-02  2.1927E+00  5.8684E-02  2.1340E+00  2.9706E-01 -9.2097E-02  3.6683E-01  9.8978E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.4306E-01 -1.0647E-02  4.9149E-05 -3.7120E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0485  1.7788E+01  4.7732E+01  1.6475E+00  2.1648E-01  1.6348E+00  3.0655E-01 -1.6505E-01  2.1585E+00  4.2726E-02  2.2012E+00  5.8879E-02  2.1423E+00  2.9267E-01 -8.5764E-02  3.7433E-01  1.0139E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.6547E-01 -1.0613E-02  5.0766E-05 -3.9412E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0497  1.7873E+01  4.7732E+01  1.6408E+00  2.1396E-01  1.6272E+00  3.0935E-01 -1.6718E-01  2.1672E+00  4.2595E-02  2.2098E+00  5.9052E-02  2.1507E+00  2.8916E-01 -7.9315E-02  3.8046E-01  1.0381E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8679E-01 -1.0579E-02  5.1864E-05 -4.1623E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0508  1.7959E+01  4.7732E+01  1.6338E+00  2.1160E-01  1.6195E+00  3.1188E-01 -1.6937E-01  2.1759E+00  4.2459E-02  2.2183E+00  5.9203E-02  2.1591E+00  2.8640E-01 -7.2897E-02  3.8525E-01  1.0622E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0070E+00 -1.0543E-02  5.2785E-05 -4.3736E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0520  1.8045E+01  4.7732E+01  1.6267E+00  2.0940E-01  1.6116E+00  3.1419E-01 -1.7156E-01  2.1846E+00  4.2321E-02  2.2269E+00  5.9334E-02  2.1675E+00  2.8424E-01 -6.6638E-02  3.8873E-01  1.0863E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0260E+00 -1.0507E-02  5.4210E-05 -4.5738E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0532  1.8130E+01  4.7732E+01  1.6195E+00  2.0734E-01  1.6036E+00  3.1629E-01 -1.7371E-01  2.1933E+00  4.2179E-02  2.2354E+00  5.9447E-02  2.1760E+00  2.8255E-01 -6.0650E-02  3.9096E-01  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0440E+00 -1.0470E-02  5.5499E-05 -4.7617E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0543  1.8214E+01  4.7732E+01  1.6122E+00  2.0541E-01  1.5956E+00  3.1821E-01 -1.7578E-01  2.2020E+00  4.2034E-02  2.2440E+00  5.9540E-02  2.1844E+00  2.8120E-01 -5.5030E-02  3.9202E-01  1.1346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0608E+00 -1.0432E-02  5.6482E-05 -4.9368E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0555  1.8299E+01  4.7732E+01  1.6049E+00  2.0361E-01  1.5876E+00  3.1998E-01 -1.7772E-01  2.2106E+00  4.1885E-02  2.2525E+00  5.9615E-02  2.1929E+00  2.8004E-01 -4.9865E-02  3.9204E-01  1.1588E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0766E+00 -1.0394E-02  5.7406E-05 -5.0988E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0566  1.8383E+01  4.7732E+01  1.5976E+00  2.0192E-01  1.5797E+00  3.2160E-01 -1.7951E-01  2.2193E+00  4.1735E-02  2.2611E+00  5.9676E-02  2.2014E+00  2.7894E-01 -4.5230E-02  3.9111E-01  1.1829E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0914E+00 -1.0354E-02  5.9077E-05 -5.2477E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0578  1.8467E+01  4.7732E+01  1.5903E+00  2.0034E-01  1.5718E+00  3.2310E-01 -1.8112E-01  2.2280E+00  4.1580E-02  2.2696E+00  5.9719E-02  2.2099E+00  2.7777E-01 -4.1189E-02  3.8939E-01  1.2071E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1054E+00 -1.0314E-02  5.9677E-05 -5.3842E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0589  1.8550E+01  4.7732E+01  1.5831E+00  1.9888E-01  1.5641E+00  3.2448E-01 -1.8251E-01  2.2367E+00  4.1423E-02  2.2781E+00  5.9748E-02  2.2184E+00  2.7640E-01 -3.7791E-02  3.8702E-01  1.2312E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1186E+00 -1.0273E-02  6.1234E-05 -5.5092E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0601  1.8633E+01  4.7732E+01  1.5759E+00  1.9753E-01  1.5565E+00  3.2575E-01 -1.8371E-01  2.2454E+00  4.1263E-02  2.2866E+00  5.9763E-02  2.2269E+00  2.7481E-01 -3.4995E-02  3.8414E-01  1.2553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1313E+00 -1.0231E-02  6.2582E-05 -5.6238E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0613  1.8716E+01  4.7732E+01  1.5689E+00  1.9629E-01  1.5489E+00  3.2692E-01 -1.8473E-01  2.2540E+00  4.1097E-02  2.2951E+00  5.9762E-02  2.2354E+00  2.7301E-01 -3.2712E-02  3.8089E-01  1.2795E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1434E+00 -1.0189E-02  6.3063E-05 -5.7294E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
         0.0624  1.8798E+01  4.7732E+01  1.5620E+00  1.9515E-01  1.5416E+00  3.2800E-01 -1.8561E-01  2.2627E+00  4.0931E-02  2.3036E+00  5.9750E-02  2.2438E+00  2.7102E-01 -3.0860E-02  3.7738E-01  1.3036E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1551E+00 -1.0145E-02  6.4622E-05 -5.8268E-02  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  6.0000E+00  2.4141E-01
