
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0069  5.5399E+00  4.0360E+01  5.1545E-01  4.9574E-02  5.1783E-01  6.4184E-03  5.2003E-03  5.1356E-01  1.8933E-03  5.1545E-01  2.2430E-03  5.1321E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.2895E-03 -8.4580E-04  0.0000E+00  9.6153E-02  1.3183E-05  7.3435E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0077  5.5469E+00  4.0360E+01  5.1632E-01  4.9597E-02  5.1869E-01  6.5418E-03  5.0177E-03  5.1368E-01  2.6368E-03  5.1632E-01  2.9351E-03  5.1338E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.4780E-03 -8.3891E-04  0.0000E+00  9.6156E-02  4.3158E-05  7.3437E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0085  5.5546E+00  4.0360E+01  5.1721E-01  4.9626E-02  5.1959E-01  6.6702E-03  4.8274E-03  5.1383E-01  3.3849E-03  5.1721E-01  3.6105E-03  5.1360E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.6670E-03 -8.3948E-04  0.0000E+00  9.6161E-02  7.8868E-05  7.3439E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0093  5.5631E+00  4.0360E+01  5.1814E-01  4.9659E-02  5.2051E-01  6.8036E-03  4.6412E-03  5.1400E-01  4.1394E-03  5.1814E-01  4.2741E-03  5.1386E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -1.8561E-03 -8.3582E-04  0.0000E+00  9.6169E-02  1.1968E-04  7.3443E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0100  5.5723E+00  4.0360E+01  5.1909E-01  4.9698E-02  5.2147E-01  6.9415E-03  4.4515E-03  5.1420E-01  4.8953E-03  5.1909E-01  4.9232E-03  5.1417E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.0453E-03 -8.3582E-04  0.0000E+00  9.6182E-02  1.6504E-04  7.3448E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0108  5.5822E+00  4.0360E+01  5.2008E-01  4.9742E-02  5.2245E-01  7.0837E-03  4.2653E-03  5.1443E-01  5.6539E-03  5.2008E-01  5.5616E-03  5.1452E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.2344E-03 -8.3267E-04  0.0000E+00  9.6198E-02  2.1439E-04  7.3455E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0116  5.5929E+00  4.0360E+01  5.2110E-01  4.9793E-02  5.2347E-01  7.2300E-03  4.0773E-03  5.1469E-01  6.4128E-03  5.2110E-01  6.1893E-03  5.1491E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.4233E-03 -8.3161E-04  0.0000E+00  9.6218E-02  2.6730E-04  7.3465E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0123  5.6043E+00  4.0360E+01  5.2215E-01  4.9850E-02  5.2452E-01  7.3801E-03  3.8884E-03  5.1498E-01  7.1699E-03  5.2215E-01  6.8060E-03  5.1534E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.6122E-03 -8.3186E-04  0.0000E+00  9.6243E-02  3.2334E-04  7.3476E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0131  5.6164E+00  4.0360E+01  5.2323E-01  4.9913E-02  5.2561E-01  7.5340E-03  3.7006E-03  5.1531E-01  7.9268E-03  5.2323E-01  7.4157E-03  5.1582E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.8008E-03 -8.3124E-04  0.0000E+00  9.6273E-02  3.8216E-04  7.3489E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0139  5.6292E+00  4.0360E+01  5.2435E-01  4.9984E-02  5.2673E-01  7.6918E-03  3.5156E-03  5.1567E-01  8.6851E-03  5.2435E-01  8.0213E-03  5.1633E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -2.9893E-03 -8.2831E-04  0.0000E+00  9.6309E-02  4.4345E-04  7.3504E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0147  5.6428E+00  4.0360E+01  5.2551E-01  5.0061E-02  5.2789E-01  7.8531E-03  3.3282E-03  5.1607E-01  9.4416E-03  5.2551E-01  8.6215E-03  5.1689E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.1775E-03 -8.2828E-04  0.0000E+00  9.6349E-02  5.0698E-04  7.3522E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0154  5.6571E+00  4.0360E+01  5.2670E-01  5.0146E-02  5.2908E-01  8.0180E-03  3.1430E-03  5.1650E-01  1.0198E-02  5.2670E-01  9.2189E-03  5.1748E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.3655E-03 -8.2644E-04  0.0000E+00  9.6395E-02  5.7248E-04  7.3542E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0162  5.6722E+00  4.0360E+01  5.2793E-01  5.0238E-02  5.3031E-01  8.1864E-03  2.9575E-03  5.1698E-01  1.0953E-02  5.2793E-01  9.8144E-03  5.1812E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.5532E-03 -8.2546E-04  0.0000E+00  9.6446E-02  6.3981E-04  7.3564E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0170  5.6879E+00  4.0360E+01  5.2920E-01  5.0339E-02  5.3158E-01  8.3583E-03  2.7728E-03  5.1749E-01  1.1708E-02  5.2920E-01  1.0409E-02  5.1879E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.7406E-03 -8.2407E-04  0.0000E+00  9.6504E-02  7.0876E-04  7.3589E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0177  5.7044E+00  4.0360E+01  5.3051E-01  5.0447E-02  5.3290E-01  8.5336E-03  2.5905E-03  5.1805E-01  1.2463E-02  5.3051E-01  1.1005E-02  5.1951E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -3.9277E-03 -8.2094E-04  0.0000E+00  9.6567E-02  7.7923E-04  7.3615E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0185  5.7216E+00  4.0360E+01  5.3186E-01  5.0564E-02  5.3425E-01  8.7120E-03  2.4037E-03  5.1864E-01  1.3213E-02  5.3186E-01  1.1599E-02  5.2026E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.1146E-03 -8.2273E-04  0.0000E+00  9.6636E-02  8.5107E-04  7.3644E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0193  5.7396E+00  4.0360E+01  5.3325E-01  5.0689E-02  5.3564E-01  8.8938E-03  2.2219E-03  5.1928E-01  1.3964E-02  5.3325E-01  1.2196E-02  5.2105E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.3012E-03 -8.2002E-04  0.0000E+00  9.6712E-02  9.2419E-04  7.3675E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0201  5.7582E+00  4.0360E+01  5.3468E-01  5.0823E-02  5.3708E-01  9.0789E-03  2.0398E-03  5.1997E-01  1.4715E-02  5.3468E-01  1.2797E-02  5.2188E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.4875E-03 -8.1824E-04  0.0000E+00  9.6794E-02  9.9852E-04  7.3709E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0208  5.7776E+00  4.0360E+01  5.3616E-01  5.0965E-02  5.3856E-01  9.2674E-03  1.8594E-03  5.2069E-01  1.5466E-02  5.3616E-01  1.3401E-02  5.2276E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.6734E-03 -8.1519E-04  0.0000E+00  9.6882E-02  1.0740E-03  7.3744E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0216  5.7977E+00  4.0360E+01  5.3768E-01  5.1117E-02  5.4009E-01  9.4589E-03  1.6774E-03  5.2146E-01  1.6214E-02  5.3768E-01  1.4007E-02  5.2367E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -4.8589E-03 -8.1449E-04  0.0000E+00  9.6976E-02  1.1506E-03  7.3781E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0224  5.8185E+00  4.0360E+01  5.3924E-01  5.1277E-02  5.4166E-01  9.6536E-03  1.4969E-03  5.2228E-01  1.6961E-02  5.3924E-01  1.4617E-02  5.2462E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.0440E-03 -8.1273E-04  0.0000E+00  9.7077E-02  1.2282E-03  7.3820E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0231  5.8400E+00  4.0360E+01  5.4085E-01  5.1448E-02  5.4328E-01  9.8515E-03  1.3178E-03  5.2314E-01  1.7707E-02  5.4085E-01  1.5231E-02  5.2562E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.2287E-03 -8.1017E-04  0.0000E+00  9.7185E-02  1.3068E-03  7.3861E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0239  5.8622E+00  4.0360E+01  5.4250E-01  5.1627E-02  5.4494E-01  1.0052E-02  1.1360E-03  5.2405E-01  1.8450E-02  5.4250E-01  1.5848E-02  5.2666E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.4132E-03 -8.1080E-04  0.0000E+00  9.7300E-02  1.3864E-03  7.3903E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0247  5.8852E+00  4.0360E+01  5.4420E-01  5.1817E-02  5.4665E-01  1.0256E-02  9.5999E-04  5.2501E-01  1.9194E-02  5.4420E-01  1.6473E-02  5.2773E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.5971E-03 -8.0622E-04  0.0000E+00  9.7421E-02  1.4670E-03  7.3947E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0255  5.9088E+00  4.0360E+01  5.4595E-01  5.2016E-02  5.4841E-01  1.0464E-02  7.8245E-04  5.2602E-01  1.9937E-02  5.4595E-01  1.7102E-02  5.2885E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.7806E-03 -8.0385E-04  0.0000E+00  9.7549E-02  1.5485E-03  7.3993E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0262  5.9332E+00  4.0360E+01  5.4775E-01  5.2226E-02  5.5021E-01  1.0674E-02  6.0365E-04  5.2707E-01  2.0676E-02  5.4775E-01  1.7735E-02  5.3001E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -5.9637E-03 -8.0324E-04  0.0000E+00  9.7684E-02  1.6309E-03  7.4040E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0270  5.9583E+00  4.0360E+01  5.4959E-01  5.2445E-02  5.5206E-01  1.0887E-02  4.2586E-04  5.2817E-01  2.1413E-02  5.4959E-01  1.8372E-02  5.3122E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.1464E-03 -8.0211E-04  0.0000E+00  9.7826E-02  1.7141E-03  7.4087E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0278  5.9840E+00  4.0360E+01  5.5148E-01  5.2675E-02  5.5396E-01  1.1104E-02  2.5235E-04  5.2933E-01  2.2151E-02  5.5148E-01  1.9017E-02  5.3246E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.3286E-03 -7.9733E-04  0.0000E+00  9.7976E-02  1.7983E-03  7.4136E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0285  6.0105E+00  4.0360E+01  5.5342E-01  5.2916E-02  5.5591E-01  1.1324E-02  7.5588E-05  5.3053E-01  2.2886E-02  5.5342E-01  1.9666E-02  5.3375E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.5103E-03 -7.9637E-04  0.0000E+00  9.8132E-02  1.8834E-03  7.4185E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0293  6.0377E+00  4.0360E+01  5.5540E-01  5.3167E-02  5.5791E-01  1.1547E-02 -9.9694E-05  5.3178E-01  2.3619E-02  5.5540E-01  2.0320E-02  5.3508E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.6915E-03 -7.9443E-04  0.0000E+00  9.8296E-02  1.9693E-03  7.4236E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0301  6.0655E+00  4.0360E+01  5.5744E-01  5.3429E-02  5.5996E-01  1.1773E-02 -2.7179E-04  5.3309E-01  2.4352E-02  5.5744E-01  2.0981E-02  5.3646E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -6.8721E-03 -7.8996E-04  0.0000E+00  9.8467E-02  2.0561E-03  7.4286E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0309  6.0941E+00  4.0360E+01  5.5952E-01  5.3702E-02  5.6206E-01  1.2002E-02 -4.4730E-04  5.3444E-01  2.5081E-02  5.5952E-01  2.1645E-02  5.3788E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.0523E-03 -7.8940E-04  0.0000E+00  9.8645E-02  2.1438E-03  7.4336E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0316  6.1233E+00  4.0360E+01  5.6166E-01  5.3986E-02  5.6421E-01  1.2234E-02 -6.2086E-04  5.3585E-01  2.5808E-02  5.6166E-01  2.2314E-02  5.3934E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.2319E-03 -7.8736E-04  0.0000E+00  9.8831E-02  2.2323E-03  7.4387E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0324  6.1533E+00  4.0360E+01  5.6384E-01  5.4281E-02  5.6641E-01  1.2469E-02 -7.9272E-04  5.3731E-01  2.6534E-02  5.6384E-01  2.2989E-02  5.4085E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.4111E-03 -7.8414E-04  0.0000E+00  9.9025E-02  2.3216E-03  7.4437E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0332  6.1839E+00  4.0360E+01  5.6608E-01  5.4588E-02  5.6867E-01  1.2708E-02 -9.6192E-04  5.3882E-01  2.7260E-02  5.6608E-01  2.3671E-02  5.4241E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.5895E-03 -7.7893E-04  0.0000E+00  9.9226E-02  2.4118E-03  7.4487E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0340  6.2152E+00  4.0360E+01  5.6836E-01  5.4906E-02  5.7097E-01  1.2950E-02 -1.1358E-03  5.4038E-01  2.7981E-02  5.6836E-01  2.4355E-02  5.4401E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.7674E-03 -7.7884E-04  0.0000E+00  9.9435E-02  2.5028E-03  7.4536E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0347  6.2472E+00  4.0360E+01  5.7070E-01  5.5236E-02  5.7332E-01  1.3194E-02 -1.3083E-03  5.4200E-01  2.8698E-02  5.7070E-01  2.5043E-02  5.4565E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -7.9448E-03 -7.7781E-04  0.0000E+00  9.9652E-02  2.5946E-03  7.4584E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0355  6.2799E+00  4.0360E+01  5.7308E-01  5.5578E-02  5.7573E-01  1.3443E-02 -1.4758E-03  5.4367E-01  2.9417E-02  5.7308E-01  2.5738E-02  5.4735E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.1216E-03 -7.7222E-04  0.0000E+00  9.9876E-02  2.6872E-03  7.4631E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0363  6.3133E+00  4.0360E+01  5.7552E-01  5.5932E-02  5.7818E-01  1.3695E-02 -1.6442E-03  5.4539E-01  3.0134E-02  5.7552E-01  2.6439E-02  5.4908E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.2976E-03 -7.6815E-04  0.0000E+00  1.0011E-01  2.7807E-03  7.4676E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0370  6.3473E+00  4.0360E+01  5.7801E-01  5.6298E-02  5.8069E-01  1.3949E-02 -1.8158E-03  5.4717E-01  3.0846E-02  5.7801E-01  2.7141E-02  5.5087E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.4731E-03 -7.6775E-04  0.0000E+00  1.0035E-01  2.8749E-03  7.4720E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0378  6.3820E+00  4.0360E+01  5.8055E-01  5.6676E-02  5.8325E-01  1.4207E-02 -1.9844E-03  5.4899E-01  3.1555E-02  5.8055E-01  2.7847E-02  5.5270E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.6479E-03 -7.6470E-04  0.0000E+00  1.0060E-01  2.9698E-03  7.4761E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0386  6.4174E+00  4.0360E+01  5.8314E-01  5.7067E-02  5.8587E-01  1.4469E-02 -2.1526E-03  5.5088E-01  3.2263E-02  5.8314E-01  2.8559E-02  5.5458E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.8222E-03 -7.6166E-04  0.0000E+00  1.0085E-01  3.0656E-03  7.4801E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0394  6.4535E+00  4.0360E+01  5.8578E-01  5.7471E-02  5.8853E-01  1.4733E-02 -2.3191E-03  5.5281E-01  3.2970E-02  5.8578E-01  2.9275E-02  5.5651E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -8.9957E-03 -7.5740E-04  0.0000E+00  1.0112E-01  3.1620E-03  7.4838E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0401  6.4902E+00  4.0360E+01  5.8848E-01  5.7887E-02  5.9125E-01  1.5002E-02 -2.4869E-03  5.5481E-01  3.3673E-02  5.8848E-01  2.9994E-02  5.5848E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.1685E-03 -7.5483E-04  0.0000E+00  1.0139E-01  3.2592E-03  7.4872E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0409  6.5276E+00  4.0360E+01  5.9122E-01  5.8316E-02  5.9402E-01  1.5273E-02 -2.6530E-03  5.5685E-01  3.4374E-02  5.9122E-01  3.0717E-02  5.6051E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.3406E-03 -7.5101E-04  0.0000E+00  1.0167E-01  3.3571E-03  7.4903E-03  1.3333E+01  1.5000E+01  1.1324E-01
         0.0417  6.5656E+00  4.0360E+01  5.9402E-01  5.8758E-02  5.9685E-01  1.5548E-02 -2.8186E-03  5.5895E-01  3.5073E-02  5.9402E-01  3.1444E-02  5.6258E-01  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 -9.5120E-03 -7.4709E-04  0.0000E+00  1.0196E-01  3.4557E-03  7.4931E-03  1.3333E+01  1.5000E+01  1.1324E-01
