
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.0393  1.7090E+01  4.7732E+01  1.6495E+00  3.0531E-01  1.6664E+00  2.0232E-01 -1.4606E-01  2.0894E+00  4.3664E-02  2.1331E+00  5.6581E-02  2.0765E+00  2.2034E-01 -1.3238E-01  2.7877E-01  8.2080E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.6237E-01 -1.0861E-02  6.0775E-05 -2.0465E-02  2.7687E-01  1.0198E-03 -1.1475E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0404  1.7178E+01  4.7732E+01  1.6465E+00  3.0264E-01  1.6624E+00  2.0653E-01 -1.4673E-01  2.0980E+00  4.3559E-02  2.1416E+00  5.6972E-02  2.0846E+00  2.0669E-01 -1.3018E-01  2.9287E-01  8.4494E+00  1.0000E+00  1.0000E+00  1.0000E+00  7.8797E-01 -1.0833E-02  6.4058E-05 -2.2625E-02  2.7819E-01  1.0274E-03 -1.1329E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0416  1.7266E+01  4.7732E+01  1.6429E+00  3.0017E-01  1.6579E+00  2.1038E-01 -1.4748E-01  2.1066E+00  4.3449E-02  2.1501E+00  5.7327E-02  2.0927E+00  1.9438E-01 -1.2697E-01  3.0646E-01  8.6908E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.1362E-01 -1.0804E-02  6.3796E-05 -2.4867E-02  2.7951E-01  1.0344E-03 -1.1183E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0428  1.7353E+01  4.7732E+01  1.6388E+00  2.9785E-01  1.6530E+00  2.1391E-01 -1.4837E-01  2.1152E+00  4.3337E-02  2.1585E+00  5.7654E-02  2.1009E+00  1.8352E-01 -1.2276E-01  3.1939E-01  8.9322E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.3915E-01 -1.0774E-02  6.6515E-05 -2.7173E-02  2.8084E-01  1.0408E-03 -1.1044E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0439  1.7441E+01  4.7732E+01  1.6342E+00  2.9562E-01  1.6477E+00  2.1718E-01 -1.4947E-01  2.1238E+00  4.3221E-02  2.1671E+00  5.7952E-02  2.1091E+00  1.7420E-01 -1.1757E-01  3.3150E-01  9.1736E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.6436E-01 -1.0744E-02  6.7961E-05 -2.9522E-02  2.8218E-01  1.0468E-03 -1.0923E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0451  1.7528E+01  4.7732E+01  1.6292E+00  2.9343E-01  1.6419E+00  2.2025E-01 -1.5087E-01  2.1325E+00  4.3103E-02  2.1756E+00  5.8222E-02  2.1174E+00  1.6642E-01 -1.1153E-01  3.4263E-01  9.4150E+00  1.0000E+00  1.0000E+00  1.0000E+00  8.8905E-01 -1.0712E-02  7.0245E-05 -3.1889E-02  2.8353E-01  1.0521E-03 -1.0829E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0462  1.7615E+01  4.7732E+01  1.6237E+00  2.9121E-01  1.6357E+00  2.2320E-01 -1.5256E-01  2.1411E+00  4.2981E-02  2.1841E+00  5.8466E-02  2.1257E+00  1.5999E-01 -1.0490E-01  3.5266E-01  9.6564E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.1307E-01 -1.0680E-02  7.2086E-05 -3.4249E-02  2.8488E-01  1.0570E-03 -1.0766E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0474  1.7701E+01  4.7732E+01  1.6179E+00  2.8893E-01  1.6291E+00  2.2607E-01 -1.5450E-01  2.1498E+00  4.2855E-02  2.1927E+00  5.8684E-02  2.1340E+00  1.5475E-01 -9.7906E-02  3.6149E-01  9.8978E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.3627E-01 -1.0647E-02  7.2770E-05 -3.6580E-02  2.8624E-01  1.0614E-03 -1.0730E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0485  1.7788E+01  4.7732E+01  1.6117E+00  2.8656E-01  1.6222E+00  2.2890E-01 -1.5662E-01  2.1585E+00  4.2726E-02  2.2012E+00  5.8879E-02  2.1423E+00  1.5053E-01 -9.0743E-02  3.6907E-01  1.0139E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.5855E-01 -1.0613E-02  7.5626E-05 -3.8858E-02  2.8760E-01  1.0653E-03 -1.0718E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0497  1.7873E+01  4.7732E+01  1.6053E+00  2.8408E-01  1.6150E+00  2.3172E-01 -1.5888E-01  2.1672E+00  4.2595E-02  2.2098E+00  5.9052E-02  2.1507E+00  1.4719E-01 -8.3576E-02  3.7537E-01  1.0381E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.7983E-01 -1.0579E-02  7.7004E-05 -4.1066E-02  2.8897E-01  1.0688E-03 -1.0727E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0508  1.7959E+01  4.7732E+01  1.5987E+00  2.8149E-01  1.6076E+00  2.3456E-01 -1.6122E-01  2.1759E+00  4.2459E-02  2.2183E+00  5.9203E-02  2.1591E+00  1.4456E-01 -7.6542E-02  3.8040E-01  1.0622E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0001E+00 -1.0543E-02  7.8185E-05 -4.3185E-02  2.9034E-01  1.0719E-03 -1.0753E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0520  1.8045E+01  4.7732E+01  1.5918E+00  2.7878E-01  1.5999E+00  2.3742E-01 -1.6360E-01  2.1846E+00  4.2321E-02  2.2269E+00  5.9334E-02  2.1675E+00  1.4252E-01 -6.9758E-02  3.8418E-01  1.0863E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0192E+00 -1.0507E-02  8.0555E-05 -4.5203E-02  2.9172E-01  1.0746E-03 -1.0792E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0532  1.8130E+01  4.7732E+01  1.5849E+00  2.7596E-01  1.5921E+00  2.4031E-01 -1.6596E-01  2.1933E+00  4.2179E-02  2.2354E+00  5.9447E-02  2.1760E+00  1.4093E-01 -6.3324E-02  3.8677E-01  1.1105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0373E+00 -1.0470E-02  8.2423E-05 -4.7107E-02  2.9310E-01  1.0770E-03 -1.0842E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0543  1.8214E+01  4.7732E+01  1.5778E+00  2.7304E-01  1.5841E+00  2.4323E-01 -1.6827E-01  2.2020E+00  4.2034E-02  2.2440E+00  5.9540E-02  2.1844E+00  1.3966E-01 -5.7325E-02  3.8823E-01  1.1346E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0544E+00 -1.0432E-02  8.3658E-05 -4.8891E-02  2.9448E-01  1.0790E-03 -1.0899E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0555  1.8299E+01  4.7732E+01  1.5707E+00  2.7005E-01  1.5761E+00  2.4618E-01 -1.7048E-01  2.2106E+00  4.1885E-02  2.2525E+00  5.9615E-02  2.1929E+00  1.3857E-01 -5.1832E-02  3.8867E-01  1.1588E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0704E+00 -1.0394E-02  8.4908E-05 -5.0550E-02  2.9586E-01  1.0807E-03 -1.0958E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0566  1.8383E+01  4.7732E+01  1.5637E+00  2.6700E-01  1.5681E+00  2.4915E-01 -1.7256E-01  2.2193E+00  4.1735E-02  2.2611E+00  5.9676E-02  2.2014E+00  1.3754E-01 -4.6908E-02  3.8818E-01  1.1829E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0856E+00 -1.0354E-02  8.7826E-05 -5.2084E-02  2.9725E-01  1.0820E-03 -1.1016E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0578  1.8467E+01  4.7732E+01  1.5566E+00  2.6393E-01  1.5600E+00  2.5212E-01 -1.7447E-01  2.2280E+00  4.1580E-02  2.2696E+00  5.9719E-02  2.2099E+00  1.3644E-01 -4.2605E-02  3.8689E-01  1.2071E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0999E+00 -1.0314E-02  8.8104E-05 -5.3497E-02  2.9864E-01  1.0831E-03 -1.1070E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0589  1.8550E+01  4.7732E+01  1.5496E+00  2.6086E-01  1.5521E+00  2.5507E-01 -1.7618E-01  2.2367E+00  4.1423E-02  2.2781E+00  5.9748E-02  2.2184E+00  1.3517E-01 -3.8960E-02  3.8494E-01  1.2312E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1135E+00 -1.0273E-02  9.0882E-05 -5.4797E-02  3.0003E-01  1.0839E-03 -1.1115E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0601  1.8633E+01  4.7732E+01  1.5427E+00  2.5781E-01  1.5442E+00  2.5799E-01 -1.7766E-01  2.2454E+00  4.1263E-02  2.2866E+00  5.9763E-02  2.2269E+00  1.3368E-01 -3.5929E-02  3.8247E-01  1.2553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1264E+00 -1.0231E-02  9.2827E-05 -5.5994E-02  3.0142E-01  1.0844E-03 -1.1149E-01  2.0000E+00  6.0000E+00  2.4141E-01
         0.0613  1.8716E+01  4.7732E+01  1.5358E+00  2.5482E-01  1.5364E+00  2.6086E-01 -1.7895E-01  2.2540E+00  4.1097E-02  2.2951E+00  5.9762E-02  2.2354E+00  1.3201E-01 -3.3418E-02  3.7960E-01  1.2795E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1389E+00 -1.0189E-02  9.2952E-05 -5.7099E-02  3.0281E-01  1.0847E-03 -1.1171E-01  2.0000E+00  6.0000E+00  2.4141E-01
